Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-11-10 03:00:00,1.4047396548502125,0.2857142857142857,0.2222222222222222,1.5606465978976163,0.0,-0.69751732526099,-1.1293829205427333,-1.5591741799790615,0.0,0.85,0.13043478260869565,0.3,0.9090909090909091,1.0,0.0,0.0,-1.047296681795074,0.24594987336998939,0.5059029002628134,0.07307979377091864
2020-11-10 04:00:00,1.593796896349787,0.2571428571428571,0.2222222222222222,1.6371219123965834,0.0,-0.69751732526099,-1.1293829205427333,-1.4780771951721277,0.0,0.85,0.17391304347826086,0.3,0.9090909090909091,1.0,0.0,0.0,-0.6963030908771515,-0.21174870733598508,0.14881201429919177,0.1635418513425827
2020-11-10 05:00:00,1.593796896349787,0.22857142857142854,0.2222222222222222,1.7288922897953474,0.0,-0.69751732526099,-1.1293829205427333,-1.4780771951721277,0.0,0.84,0.21739130434782608,0.3,0.9090909090909091,1.0,0.0,0.0,-0.5360863132235079,-1.146976039967842,-0.1325250497791899,0.1301985087886514
2020-11-10 06:00:00,1.4992682755999998,0.19999999999999998,0.2222222222222222,1.8359577300939083,0.0,-0.5543353433978387,-1.1293829205427333,-1.31588322555826,0.0,0.8,0.2608695652173913,0.3,0.9090909090909091,1.0,0.0,0.0,-0.5242367549723301,-0.7639948678705715,-0.275767445623774,1.7262691482972463
2020-11-10 07:00:00,1.593796896349787,0.14285714285714282,0.0,1.8359577300939083,0.0,-0.024762255162913322,-1.1293829205427333,-1.1739635021461259,0.0,0.58,0.30434782608695654,0.3,0.9090909090909091,1.0,0.0,0.0,-1.3081723502299567,0.28967564493938847,0.8433247639590958,0.15250231955728624
2020-11-10 08:00:00,1.593796896349787,0.11428571428571428,0.0,1.8665478558934847,0.0,0.4429676675171936,-1.1293829205427333,-0.9712210401287912,0.0,0.52,0.34782608695652173,0.3,0.9090909090909091,1.0,0.0,0.0,-1.2508339823162566,0.5863153347864454,1.519065455408345,0.1301985087886514
2020-11-10 09:00:00,1.4520039652251062,0.057142857142857134,0.0,1.8818429187932817,0.0,0.7694722242777658,0.53122963038698,-0.829301316716657,0.0,0.5,0.3913043478260869,0.3,0.9090909090909091,1.0,0.0,0.0,-1.2299439602913058,1.3901856518988518,1.1702639825418237,0.06141421341890343
2020-11-10 10:00:00,1.2629467237255316,0.08571428571428572,0.0,1.7900725413945175,0.0,0.9030368218270679,0.6806847599706541,-0.6671073471027894,0.0,0.51,0.43478260869565216,0.3,0.9090909090909091,1.0,0.0,0.0,-1.1948906745031347,0.9839119785193963,1.060559629009403,0.03783214951866544
2020-11-10 11:00:00,0.22313189547787154,0.08571428571428572,0.0,1.7135972268955504,0.0,0.8719142893040979,0.8301398895543284,-0.36299365407678763,0.0,0.53,0.4782608695652174,0.3,0.9090909090909091,1.0,0.0,0.0,-0.9233627089565846,0.9839119785193963,1.1170074238107501,0.14138824344055184
2020-11-10 12:00:00,0.17586758510297792,0.11428571428571428,0.0,1.606531786597007,0.0,0.6080425953440561,0.9795950191380025,-0.2920337923707206,0.0,0.58,0.5217391304347826,0.3,0.9090909090909091,1.0,0.0,0.0,-0.6487869609397555,0.3330535741085433,0.9315262081644093,0.09616570316131012
2020-11-10 13:00:00,-0.013189656396596644,0.08571428571428572,0.0,1.59123672369721,0.0,0.19913101573296013,1.1290501487216766,-0.16025119205945307,0.0,0.64,0.5652173913043478,0.3,0.9090909090909091,1.0,0.0,0.0,-0.22705001065469158,-0.11708400970099411,0.17808355630718642,-0.03501168493900475
2020-11-10 14:00:00,0.22313189547787154,0.08571428571428572,0.0,1.5606465978976163,0.0,-0.2549625277220847,1.2785052783053508,-0.26162242306812034,0.0,0.68,0.6086956521739131,0.3,0.9090909090909091,1.0,0.0,0.0,-0.018102719269373378,-0.2597046833486633,0.8533809128734344,0.2176557178780474
2020-11-10 15:00:00,0.31766051622765884,0.057142857142857134,1.0,1.5300564720980399,0.0,-0.6567717677295585,1.3615359058518366,-0.3427194078750542,0.0,0.74,0.6521739130434783,0.3,0.9090909090909091,1.0,0.0,0.0,0.10712745439617324,-0.30808603354094466,1.0655639532006362,0.1635418513425827
2020-11-10 16:00:00,0.695774999226808,0.057142857142857134,1.0,1.59123672369721,0.0,-0.69751732526099,1.7766890435842648,-0.6671073471027894,0.0,0.81,0.6956521739130435,0.3,0.9090909090909091,1.0,0.0,0.0,0.08807123740984481,-0.21174870733598508,1.2627682317836693,0.2176557178780474
2020-11-10 17:00:00,1.2629467237255316,0.11428571428571428,0.2222222222222222,1.698302163995771,0.0,-0.69751732526099,-0.3821072726243622,-0.869849809120124,0.0,0.8300000000000001,0.7391304347826086,0.3,0.9090909090909091,1.0,0.0,0.0,-0.24793078044352615,0.3760892615930114,1.567324474021881,0.19622320906239515
2020-11-10 18:00:00,1.1684181029757443,0.11428571428571428,0.2222222222222222,1.7900725413945175,0.0,-0.69751732526099,-0.04998476243841963,-0.9712210401287912,0.0,0.79,0.7826086956521738,0.3,0.9090909090909091,1.0,0.0,0.0,-0.590796634742275,1.899514747923404,1.9978082983798728,0.11893228180106166
2020-11-10 19:00:00,1.2629467237255316,0.14285714285714282,0.2222222222222222,1.8359577300939083,0.0,-0.69751732526099,0.19910712020103735,-1.0725922711374585,0.0,0.78,0.8260869565217391,0.3,0.9090909090909091,1.0,0.0,0.0,-0.9899212518217566,3.0101863314592117,1.9794536272502061,0.1635418513425827
2020-11-10 20:00:00,1.2629467237255316,0.14285714285714282,0.2222222222222222,1.8818429187932817,0.0,-0.69751732526099,-0.7972604103567905,-1.0725922711374585,0.0,0.77,0.8695652173913043,0.3,0.9090909090909091,1.0,0.0,0.0,-1.0196943135753092,3.217735809017417,1.7740316834366272,0.18540133274849338
2020-11-10 21:00:00,1.357475344475319,0.14285714285714282,0.2222222222222222,1.9277281074926724,0.0,-0.69751732526099,0.282137747747523,-1.2145119945495928,0.0,0.77,0.9130434782608695,0.3,0.9090909090909091,1.0,0.0,0.0,-1.0380080742921172,3.3683726716682694,1.3048574362529972,0.22826816883513598
2020-11-10 22:00:00,1.2629467237255316,0.14285714285714282,0.2222222222222222,1.9430231703924519,0.0,-0.69751732526099,0.07456117888130885,-1.1739635021461259,0.0,0.72,0.9565217391304348,0.3,0.9090909090909091,1.0,0.0,0.0,-1.02576046600878,4.021056027002993,1.2790873093730633,0.33079138208826625
2020-11-10 23:00:00,1.4520039652251062,0.1714285714285714,0.0,1.9430231703924519,0.0,-0.69751732526099,-0.13301538998490528,-1.275334733154793,0.0,0.63,1.0,0.3,0.9090909090909091,1.0,0.0,0.0,-1.169851062591346,2.5697702912742026,1.0097408356189992,0.3006993767097981
2020-11-11 00:00:00,1.4047396548502125,0.1714285714285714,0.0,1.9583182332922489,0.0,-0.69751732526099,-1.1293829205427333,-1.3057461024573933,0.0,0.59,0.0,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.185873428008421,1.8342907023451185,0.8332019630891802,0.17450793006825654
2020-11-11 01:00:00,1.357475344475319,0.1714285714285714,0.0,1.9583182332922489,0.0,-0.69751732526099,-0.3821072726243622,-1.275334733154793,0.0,0.62,0.043478260869565216,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.2527555819081073,0.6681878608509734,0.5830522599110085,0.24929006670150952
2020-11-11 02:00:00,1.3102110341004252,0.1714285714285714,0.2222222222222222,1.9583182332922489,0.0,-0.69751732526099,-1.1293829205427333,-1.2550604869530597,0.0,0.71,0.08695652173913043,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.2682678007665569,0.5449136434336626,0.606802646220403,0.2905451345819469
2020-11-11 03:00:00,1.2629467237255316,0.1714285714285714,0.2222222222222222,1.9583182332922489,0.0,-0.69751732526099,-1.1293829205427333,-1.2246491176504595,0.0,0.76,0.13043478260869565,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.3519226116128542,-0.45586054390725006,0.5291063355602701,0.2176557178780474
2020-11-11 04:00:00,1.2629467237255316,0.1714285714285714,0.2222222222222222,1.9736132961920458,0.0,-0.69751732526099,-1.1293829205427333,-1.1739635021461259,0.0,0.77,0.17391304347826086,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.3888481749077288,-0.6077514682935367,0.6051183863087639,0.19622320906239515
2020-11-11 05:00:00,1.593796896349787,0.14285714285714282,0.2222222222222222,1.9736132961920458,0.0,-0.69751732526099,-1.1293829205427333,-1.1739635021461259,0.0,0.75,0.21739130434782608,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.4272390192520776,-0.7114147068474296,0.682332199253018,0.17450793006825654
2020-11-11 06:00:00,1.4047396548502125,0.14285714285714282,0.2222222222222222,1.9889083590918426,0.0,-0.5278103295272483,-1.1293829205427333,-1.0928665173391918,0.0,0.71,0.2608695652173913,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.3712957470265508,-0.5060221687026552,0.6919134799435489,0.18540133274849338
2020-11-11 07:00:00,1.2629467237255316,0.11428571428571428,0.0,2.0042034219916394,0.0,-0.12475061803292598,-1.1293829205427333,-0.9712210401287912,0.0,0.6900000000000001,0.30434782608695654,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.3540560746044106,-0.6593367188210569,0.43220818052653587,0.14138824344055184
2020-11-11 08:00:00,1.593796896349787,0.19999999999999998,0.0,1.9889083590918426,0.0,0.2161412354229614,0.8633521405729225,-0.9712210401287912,0.0,0.7000000000000001,0.34782608695652173,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.3204718568128646,0.20187052195513364,1.1000517751462424,0.06141421341890343
2020-11-11 09:00:00,1.357475344475319,0.22857142857142854,0.0,2.0042034219916394,0.0,0.7025559590060746,0.9048674543461654,-0.8799869322209907,0.0,0.55,0.3913043478260869,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.1822899121092112,1.42566167451295,1.2362700551676271,0.18540133274849338
2020-11-11 10:00:00,1.593796896349787,0.22857142857142854,0.0,1.8818429187932817,0.0,0.8284774153558071,0.9463827681194082,-0.869849809120124,0.0,0.56,0.43478260869565216,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.681319724505227,1.4609083839889812,1.3551370374715586,0.1301985087886514
2020-11-11 11:00:00,1.2629467237255316,0.22857142857142854,0.0,1.774777478494738,0.0,0.8783799355033646,0.6972908854799513,-0.7684785781114567,0.0,0.48,0.4782608695652174,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.6738382504840998,-0.6077514682935367,0.6351537287796011,0.14138824344055184
2020-11-11 12:00:00,1.0266251718510635,0.19999999999999998,0.1111111111111111,1.6677120381961772,0.0,0.7302729221569116,0.8301398895543284,-0.6975187164053895,0.0,0.36,0.5217391304347826,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.5036212604158611,-0.5566495884278835,0.6218776387879703,0.1301985087886514
2020-11-11 13:00:00,0.9793608614761697,0.19999999999999998,0.1111111111111111,1.6371219123965834,0.0,0.35604103810862225,0.971291956383354,-0.6671073471027894,0.0,0.23,0.5652173913043478,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.2889612981948654,-1.2039513404376494,0.4695009465577605,0.14138824344055184
2020-11-11 14:00:00,0.695774999226808,0.19999999999999998,0.2222222222222222,1.606531786597007,0.0,-0.1547732151065114,1.1124440232123796,-0.5657361160941221,0.0,0.11,0.6086956521739131,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.1295165215936457,-1.2039513404376494,0.47501703420425634,0.11893228180106166
2020-11-11 15:00:00,1.0266251718510635,0.1714285714285714,1.0,1.5453515349978366,0.0,-0.647914467014707,0.5561388186509256,-0.75834145501059,0.0,0.01,0.6521739130434783,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.14164140172423434,0.02190140506307034,-0.11080593806371594,0.18540133274849338
2020-11-11 16:00:00,1.593796896349787,0.11428571428571428,0.2222222222222222,1.575941660797413,0.0,-0.69751732526099,-0.00016638591052823285,-0.9712210401287912,0.0,0.01,0.6956521739130435,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.2020542059475806,0.20187052195513364,1.1409070792018126,0.17450793006825654
2020-11-11 17:00:00,1.593796896349787,0.11428571428571428,0.2222222222222222,1.606531786597007,0.0,-0.69751732526099,-0.5481685277173336,-1.0725922711374585,0.0,0.01,0.7391304347826086,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.3954916996293662,1.2459276505061063,1.593097458728587,0.14138824344055184
2020-11-11 18:00:00,1.357475344475319,0.14285714285714282,0.2222222222222222,1.6524169752963802,0.0,-0.69751732526099,-0.04998476243841963,-1.1435521328435254,0.0,0.01,0.7826086956521738,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.0789187178033317,1.9959107609054272,1.9265693688178214,0.2176557178780474
2020-11-11 19:00:00,1.2629467237255316,0.1714285714285714,0.2222222222222222,1.683007101095974,0.0,-0.69751732526099,-0.8802910379032762,-1.1739635021461259,0.0,0.0,0.8260869565217391,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.1334662305281855,2.4245115752544253,1.8134304301887787,0.2176557178780474
2020-11-11 20:00:00,1.593796896349787,0.1714285714285714,0.2222222222222222,1.7135972268955504,0.0,-0.69751732526099,-0.6311991552638192,-1.275334733154793,0.0,0.0,0.8695652173913043,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.9497205220433389,3.343553698439693,1.3745964109367932,0.3006993767097981
2020-11-11 21:00:00,1.357475344475319,0.19999999999999998,0.2222222222222222,1.7594824155949411,0.0,-0.69751732526099,-0.3821072726243622,-1.2956089793565264,0.0,0.0,0.9130434782608695,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.9399260579309822,3.727706702027494,1.3027488241523548,0.4643745593158822
2020-11-11 22:00:00,1.4520039652251062,0.19999999999999998,0.2222222222222222,1.774777478494738,0.0,-0.69751732526099,-1.1293829205427333,-1.2854718562556597,0.0,0.0,0.9565217391304348,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.952537258075402,3.5149597876878644,1.3197023347661472,0.4459422904187817
2020-11-11 23:00:00,1.593796896349787,0.19999999999999998,0.2222222222222222,1.8053676042943145,0.0,-0.69751732526099,-1.1293829205427333,-1.275334733154793,0.0,0.0,1.0,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.1334662305281855,2.6551034134524745,1.2627567549634178,0.33079138208826625
2020-11-12 00:00:00,1.4047396548502125,0.19999999999999998,0.2222222222222222,1.8359577300939083,0.0,-0.69751732526099,-1.1293829205427333,-1.2246491176504595,0.0,0.0,0.0,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.154089707058935,2.5983633970381823,1.0530684163456006,0.3797536282980325
2020-11-12 01:00:00,1.2629467237255316,0.22857142857142854,0.2222222222222222,1.8206626671941115,0.0,-0.69751732526099,-1.1293829205427333,-1.1739635021461259,0.0,0.0,0.043478260869565216,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.276118133445678,1.0600670350078865,1.0455003671036789,0.3407010806109156
2020-11-12 02:00:00,1.593796896349787,0.22857142857142854,0.2222222222222222,1.7900725413945175,0.0,-0.69751732526099,-1.1293829205427333,-1.1739635021461259,0.0,0.02,0.08695652173913043,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.4744459088804238,-0.2597046833486633,1.0705258592252156,0.2176557178780474
2020-11-12 03:00:00,1.4520039652251062,0.22857142857142854,0.2222222222222222,1.7900725413945175,0.0,-0.69751732526099,-1.1293829205427333,-1.1435521328435254,0.0,0.16,0.13043478260869565,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.4624265224282778,-0.7639948678705715,0.9876131249453622,0.1635418513425827
2020-11-12 04:00:00,1.593796896349787,0.22857142857142854,0.0,1.774777478494738,0.0,-0.69751732526099,-1.1293829205427333,-1.1739635021461259,0.0,0.42,0.17391304347826086,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.424938071315687,-0.40615603098168873,0.8985246952424182,0.1635418513425827
2020-11-12 05:00:00,1.593796896349787,0.22857142857142854,0.0,1.7900725413945175,0.0,-0.69751732526099,-1.1293829205427333,-1.1739635021461259,0.0,0.7000000000000001,0.21739130434782608,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-2.154824012338296,-0.40615603098168873,1.4246113850862696,0.10758830472679434
2020-11-12 06:00:00,1.4520039652251062,0.19999999999999998,0.2222222222222222,1.7900725413945175,0.0,-0.5845997852529233,-1.1293829205427333,-1.1536892559443923,0.0,0.84,0.2608695652173913,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.3756540793899452,-0.30808603354094466,1.2790986638692556,-0.03501168493900475
2020-11-12 07:00:00,1.593796896349787,0.1714285714285714,0.2222222222222222,1.7900725413945175,0.0,-0.3185684103432246,-1.1293829205427333,-1.1739635021461259,0.0,0.84,0.30434782608695654,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.349793741198313,-0.35690062479253987,1.278015388469394,0.17450793006825654
2020-11-12 08:00:00,1.2629467237255316,0.22857142857142854,0.0,1.8053676042943145,0.0,0.43618825768012165,-1.1293829205427333,-1.0725922711374585,0.0,0.49,0.34782608695652173,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.3371182569422517,-0.40615603098168873,1.3354369195294138,0.17450793006825654
2020-11-12 09:00:00,1.4992682755999998,0.22857142857142854,0.0,1.8053676042943145,0.0,0.7648257020909428,-1.1293829205427333,-1.0725922711374585,0.0,0.47000000000000003,0.3913043478260869,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.185873428008421,-0.5060221687026552,1.1841569752087313,0.14138824344055184
2020-11-12 10:00:00,1.2629467237255316,0.19999999999999998,0.0,1.7288922897953474,0.0,0.9114590839699513,-1.1293829205427333,-0.9712210401287912,0.0,0.47000000000000003,0.43478260869565216,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.1663262930849387,-0.16421093291233915,1.1182113620964313,0.11893228180106166
2020-11-12 11:00:00,1.593796896349787,0.14285714285714282,0.1111111111111111,1.606531786597007,0.0,0.9539722941754898,-1.1293829205427333,-0.9712210401287912,0.0,0.33,0.4782608695652174,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.0629785191874839,-0.11708400970099411,1.4682719690580381,0.14138824344055184
2020-11-12 12:00:00,1.4520039652251062,0.11428571428571428,0.1111111111111111,1.5147614091982429,0.0,0.7446637442863592,-1.1293829205427333,-0.8901240553218573,0.0,0.22,0.5217391304347826,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-0.6866113494622913,-0.8170869808813038,1.40679069585591,0.17450793006825654
2020-11-12 13:00:00,1.593796896349787,0.14285714285714282,0.2222222222222222,1.4535811575990727,0.0,0.34842610038211386,1.4445665333983222,-0.869849809120124,0.0,0.04,0.5652173913043478,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-0.4713521085478918,-1.0905898682526547,1.131392050250063,0.1635418513425827
2020-11-12 14:00:00,1.593796896349787,0.1714285714285714,0.2222222222222222,1.4229910317994787,0.0,-0.16589948522913184,1.046019521175191,-0.6671073471027894,0.0,0.08,0.6086956521739131,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-0.5821016623773029,-0.16421093291233915,1.3857331301210019,0.07307979377091864
2020-11-12 15:00:00,1.4520039652251062,0.22857142857142854,0.2222222222222222,1.3465157173005116,0.0,-0.6536256703095882,0.6557755717067084,-0.7786157012123234,0.0,0.01,0.6521739130434783,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-0.606449928672559,0.503194982815814,1.5365420796161902,0.1635418513425827
2020-11-12 16:00:00,1.2629467237255316,0.22857142857142854,0.2222222222222222,1.3771058431001055,0.0,-0.69751732526099,0.2572285594835773,-0.9712210401287912,0.0,0.01,0.6956521739130435,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-0.5555398494568587,0.8283346702202911,1.7247213757014894,0.15250231955728624
2020-11-12 17:00:00,1.593796896349787,0.19999999999999998,0.2222222222222222,1.407695968899682,0.0,-0.69751732526099,-0.13301538998490528,-1.0725922711374585,0.0,0.0,0.7391304347826086,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-0.751988662799583,1.1723418863179749,1.7646115136081195,0.17450793006825654
2020-11-12 18:00:00,1.4992682755999998,0.1714285714285714,0.2222222222222222,1.4688762204988695,0.0,-0.69751732526099,-0.3405919588511194,-1.1030036404400587,0.0,0.01,0.7826086956521738,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.5551216906682959,2.0906322451940023,2.005895432024702,0.23881272625756136
2020-11-12 19:00:00,1.2629467237255316,0.14285714285714282,0.2222222222222222,1.4841712833986491,0.0,-0.69751732526099,-0.5481685277173336,-1.1739635021461259,0.0,0.11,0.8260869565217391,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.045742350144937,2.8218653137518075,1.731979144555375,0.4273012639800145
2020-11-12 20:00:00,1.357475344475319,0.14285714285714282,0.0,1.4994663462984459,0.0,-0.69751732526099,-0.13301538998490528,-1.2651976100539264,0.0,0.46,0.8695652173913043,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-0.8844677711374916,3.999042519853698,1.40679069585591,0.41790102069533414
2020-11-12 21:00:00,1.4047396548502125,0.14285714285714282,0.1111111111111111,1.5147614091982429,0.0,-0.69751732526099,-0.9633216654497618,-1.34629459486086,0.0,0.29,0.9130434782608695,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-0.9624609496827294,3.417674274327518,1.4432088509416803,0.621586584247779
2020-11-12 22:00:00,1.593796896349787,0.11428571428571428,0.2222222222222222,1.5147614091982429,0.0,-0.69751732526099,-0.4402287119069022,-1.4780771951721277,0.0,0.12,0.9565217391304348,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-1.0773127901085338,2.7112593831981084,1.4863274814580205,0.5006311683062559
2020-11-12 23:00:00,1.593796896349787,0.11428571428571428,0.1111111111111111,1.5147614091982429,0.0,-0.69751732526099,0.08286424163595742,-1.5794484261807948,0.0,0.31,1.0,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,-0.9667452686747348,2.68325368760048,1.2855933943306415,0.11893228180106166
2020-11-13 00:00:00,1.4520039652251062,0.11428571428571428,0.0,1.5606465978976163,0.0,-0.69751732526099,0.6142602579334656,-1.5287628106764612,0.0,0.47000000000000003,0.0,0.4,0.9090909090909091,1.0,0.0,0.0,-1.1420060280786968,2.4245115752544253,1.303814666723603,0.38937364078872455
2020-11-13 01:00:00,1.5465325859748935,0.11428571428571428,0.0,1.5606465978976163,0.0,-0.69751732526099,0.41498675182190004,-1.467940072071261,0.0,0.6,0.043478260869565216,0.4,0.9090909090909091,1.0,0.0,0.0,-1.2450917943183542,2.0592408307620764,1.219471720543819,0.47351390152744083
2020-11-13 02:00:00,1.4992682755999998,0.11428571428571428,0.2222222222222222,1.5606465978976163,0.0,-0.69751732526099,0.21571324571033448,-1.3969802103651936,0.0,0.74,0.08695652173913043,0.4,0.9090909090909091,1.0,0.0,0.0,-1.3932864771142006,0.7488490646312735,1.021326726445941,0.5879252970561566
2020-11-13 03:00:00,1.4520039652251062,0.11428571428571428,0.2222222222222222,1.5606465978976163,0.0,-0.69751732526099,0.016439739598768897,-1.3361574717599933,0.0,0.8200000000000001,0.13043478260869565,0.4,0.9090909090909091,1.0,0.0,0.0,-1.284032682178781,1.1723418863179749,1.1073415240282471,0.350551384345512
2020-11-13 04:00:00,1.4047396548502125,0.08571428571428572,0.2222222222222222,1.5606465978976163,0.0,-0.69751732526099,-0.18283376651279667,-1.3057461024573933,0.0,0.76,0.17391304347826086,0.4,0.9090909090909091,1.0,0.0,0.0,-1.3519226116128542,1.2459276505061063,1.1979244605188102,0.3603431755138275
2020-11-13 05:00:00,1.357475344475319,0.057142857142857134,0.2222222222222222,1.59123672369721,0.0,-0.69751732526099,-0.3821072726243622,-1.275334733154793,0.0,0.74,0.21739130434782608,0.4,0.9090909090909091,1.0,0.0,0.0,-1.3540560746044106,0.503194982815814,0.9504521696843905,-0.5500509751172945
2020-11-13 06:00:00,1.4520039652251062,0.057142857142857134,0.0,1.575941660797413,0.0,-0.515911989329579,-1.1293829205427333,-1.2956089793565264,0.0,0.59,0.2608695652173913,0.4,0.9090909090909091,1.0,0.0,0.0,-1.380032132762257,0.503194982815814,0.7800522749279065,0.3407010806109156
2020-11-13 07:00:00,1.593796896349787,0.02857142857142857,0.0,1.59123672369721,0.0,-0.062272874334231856,-1.1293829205427333,-1.275334733154793,0.0,0.58,0.30434782608695654,0.4,0.9090909090909091,1.0,0.0,0.0,-1.3329297303354097,1.1723418863179749,0.9383125412193496,0.3208217479635434
2020-11-13 08:00:00,1.593796896349787,0.0,0.0,1.6218268494968038,0.0,0.2910884396488127,-1.1293829205427333,-1.0725922711374585,0.0,0.63,0.34782608695652173,0.4,0.9090909090909091,1.0,0.0,0.0,-1.3329297303354097,1.7682772026201756,0.955816601211514,0.5361062982738639
2020-11-13 09:00:00,1.4520039652251062,0.057142857142857134,0.0,1.6371219123965834,0.0,0.5165505287337124,-1.1293829205427333,-0.9610839170279245,0.0,0.66,0.3913043478260869,0.4,0.9090909090909091,1.0,0.0,0.0,-1.1985212533660505,2.4538745308861456,1.1278086620216639,0.621586584247779
2020-11-13 10:00:00,1.593796896349787,0.08571428571428572,0.0,1.5453515349978366,0.0,0.6199761898830517,-1.1293829205427333,-0.869849809120124,0.0,0.67,0.43478260869565216,0.4,0.9090909090909091,1.0,0.0,0.0,-1.235596688262616,1.8013839329804466,1.3499774839672414,0.579401337888472
2020-11-13 11:00:00,1.2629467237255316,0.11428571428571428,0.0,1.4841712833986491,0.0,0.588159146835951,-1.1293829205427333,-0.5657361160941221,0.0,0.67,0.4782608695652174,0.4,0.9090909090909091,1.0,0.0,0.0,-1.1575700997671472,1.5307254108338144,1.46444133603006,0.4916416558112067
2020-11-13 12:00:00,0.22313189547787154,0.11428571428571428,0.0,1.407695968899682,0.0,0.5588028568134358,-1.1293829205427333,-0.383267900278521,0.0,0.59,0.5217391304347826,0.4,0.9090909090909091,1.0,0.0,0.0,-1.0519745659288373,1.963967671288273,1.5895683352761691,0.5273089001046609
2020-11-13 13:00:00,-0.2022468978961712,0.11428571428571428,0.0,1.407695968899682,0.0,0.28413980897337393,-1.1293829205427333,-0.16025119205945307,0.0,0.45,0.5652173913043478,0.4,0.9090909090909091,1.0,0.0,0.0,-0.758891532634755,1.495928546438808,1.5664279201487281,0.37007697170171
2020-11-13 14:00:00,-0.5803613808953203,0.11428571428571428,0.0,1.407695968899682,0.0,-0.19558364062598346,-1.1293829205427333,0.042491269957881474,0.0,0.41000000000000003,0.6086956521739131,0.4,0.9090909090909091,1.0,0.0,0.0,-0.1619856447087963,0.06745356549299092,0.9704723922040885,1.9113120962190595
2020-11-13 15:00:00,0.17586758510297792,0.11428571428571428,0.1111111111111111,1.3006305286011384,0.0,-0.6596531050461675,0.6972908854799513,-0.32244516167332066,0.0,0.34,0.6521739130434783,0.4,0.9090909090909091,1.0,0.0,0.0,0.02083598224874447,-0.45586054390725006,0.8605233238279792,0.621586584247779
2020-11-13 16:00:00,0.695774999226808,0.11428571428571428,0.1111111111111111,1.3465157173005116,0.0,-0.69751732526099,-1.1293829205427333,-0.6671073471027894,0.0,0.25,0.6956521739130435,0.4,0.9090909090909091,1.0,0.0,0.0,0.1599117572666347,-0.8707011133259211,0.6433927720749435,0.570832850817783
