Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-08-31 18:00:00,-0.24951120827106485,0.08571428571428572,1.0,-1.0548091579670462,0.0,-0.69751732526099,-0.21604601753139094,1.3299059037679557,0.0,0.8,0.7826086956521738,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,1.1661495209840973,-1.3197196404303664,-0.047446091929242644,-1.2443953679607216
2020-08-31 19:00:00,0.31766051622765884,0.14285714285714282,1.0,-1.0548091579670462,0.0,-0.69751732526099,-0.04998476243841963,1.0562035800445542,0.0,0.89,0.8260869565217391,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,0.8641484728205135,-0.7639948678705715,0.5675862161618399,-1.2443953679607216
2020-08-31 20:00:00,0.31766051622765884,0.1714285714285714,1.0,-1.0395140950672668,0.0,-0.69751732526099,0.11607649265455168,0.8534611180272197,0.0,0.89,0.8695652173913043,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,0.2671988536322221,0.24594987336998939,1.753547027436786,-1.1934290546122563
2020-08-31 21:00:00,0.6012463784770207,0.19999999999999998,1.0,-1.0242190321674698,0.0,-0.69751732526099,0.282137747747523,0.7318156408168189,0.0,0.91,0.9130434782608695,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.08363023225407745,0.02190140506307034,1.6687388464902726,-1.2443953679607216
2020-08-31 22:00:00,0.7430393096017016,0.22857142857142854,1.0,-1.0548091579670462,0.0,-0.69751732526099,0.4481990028404943,0.6507186560098851,0.0,0.92,0.9565217391304348,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.5830639411238863,-0.16421093291233915,1.7133625231111196,-1.3239320200330353
2020-08-31 23:00:00,1.0266251718510635,0.22857142857142854,1.0,-1.100694346666437,0.0,-0.69751732526099,-0.04998476243841963,0.5493474250012178,0.0,0.9,1.0,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.8937140669684872,-0.2597046833486633,2.0463545857586514,-1.379175295622179
2020-09-01 00:00:00,0.9793608614761697,0.22857142857142854,0.0,-1.115989409566234,0.0,-0.69751732526099,-0.21604601753139094,0.4885246863960173,0.0,0.53,0.0,0.0,0.7272727272727273,1.0,0.0,0.0,-0.5527367365257992,-0.6077514682935367,1.2462610238987708,-1.4955561915136788
2020-09-01 01:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,-1.1771696611654041,0.0,-0.69751732526099,-0.29907664507787657,0.34660496298388327,0.0,0.07,0.043478260869565216,0.0,0.7272727272727273,1.0,0.0,0.0,-0.21644663729186936,-0.8707011133259211,0.9450686541383082,-1.5885818194284307
2020-09-01 02:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,-1.2077597869649805,0.0,-0.69751732526099,-0.3821072726243622,0.34660496298388327,0.0,0.03,0.08695652173913043,0.0,0.7272727272727273,1.0,0.0,0.0,-0.0010717291414489058,-0.924847562661724,0.6950939536584156,-1.9832511466036882
2020-09-01 03:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,-1.2536449756643713,0.0,-0.69751732526099,-0.3821072726243622,0.2959193474795496,0.0,0.03,0.13043478260869565,0.0,0.7272727272727273,1.0,0.0,0.0,0.08324793353025978,-0.9795371472933381,0.37645930165325464,1.2221023680317604
2020-09-01 04:00:00,1.0266251718510635,0.19999999999999998,0.2222222222222222,-1.2383499127645743,0.0,-0.69751732526099,-0.29907664507787657,0.34660496298388327,0.0,0.03,0.17391304347826086,0.0,0.7272727272727273,1.0,0.0,0.0,-0.054762911399077956,-1.0347808019010514,0.4509686316257951,-0.7246423190272591
2020-09-01 05:00:00,1.0266251718510635,0.1714285714285714,0.2222222222222222,-1.2077597869649805,0.0,-0.2367783384659136,-0.21604601753139094,0.44797619399255056,0.0,0.02,0.21739130434782608,0.0,0.7272727272727273,1.0,0.0,0.0,-0.26579797741561645,-1.0347808019010514,0.4805131371191813,-0.6251079685059118
2020-09-01 06:00:00,0.553982068102127,0.14285714285714282,0.2222222222222222,-1.1771696611654041,0.0,0.43531042458109354,-0.13301538998490528,0.7115413946150856,0.0,0.02,0.2608695652173913,0.0,0.7272727272727273,1.0,0.0,0.0,-0.346021520618249,-1.0347808019010514,0.4602629588069399,-0.5401342658053185
2020-09-01 07:00:00,0.31766051622765884,0.1714285714285714,0.2222222222222222,-1.2383499127645743,0.0,1.0959732556042057,0.08286424163595742,0.9548323490358869,0.0,0.02,0.30434782608695654,0.0,0.7272727272727273,1.0,0.0,0.0,-0.7496986069241746,-0.8707011133259211,1.0353687079928702,-2.0243050428785265
2020-09-01 08:00:00,-0.24951120827106485,0.22857142857142854,0.2222222222222222,-1.2842351014639477,0.0,1.6615939078454027,0.2987438732568201,1.2589460420618888,0.0,0.02,0.34782608695652173,0.0,0.7272727272727273,1.0,0.0,0.0,-0.2197477416913336,-0.8707011133259211,0.9823595166142813,-1.904093260148956
2020-09-01 09:00:00,-0.48583276014553306,0.2571428571428571,0.2222222222222222,-1.3454153530631354,0.0,2.0748488223079145,0.5146235048776828,1.3907286423731562,0.0,0.04,0.3913043478260869,0.0,0.7272727272727273,1.0,0.0,0.0,0.4355743536809616,-0.9795371472933381,0.45283205581851715,-1.5259842668978476
2020-09-01 10:00:00,-1.147533105394044,0.3142857142857142,0.2222222222222222,-1.437185730461882,0.0,2.2970393085177214,0.7305031364985456,1.6644309660965577,0.0,0.07,0.43478260869565216,0.0,0.7272727272727273,1.0,0.0,0.0,0.6986835770704508,-0.9795371472933381,-0.19389986860655634,-1.4075081704584016
2020-09-01 11:00:00,-1.2420617261438314,0.34285714285714286,0.2222222222222222,-1.544251170760443,0.0,2.308306596005648,0.9463827681194082,1.7658021971052251,0.0,0.08,0.4782608695652174,0.0,0.7272727272727273,1.0,0.0,0.0,0.9213199698732436,-0.924847562661724,-0.06043059322885934,-1.1439935770909622
2020-09-01 12:00:00,-1.4783832780182995,0.3714285714285714,0.2222222222222222,-1.636021548159207,0.0,2.1065354242921077,0.19910712020103735,1.907721920517359,0.0,0.12,0.5217391304347826,0.0,0.7272727272727273,1.0,0.0,0.0,1.040913046947427,-0.924847562661724,-0.08143863078127177,-0.08542925024510803
2020-09-01 13:00:00,-1.6201762091429803,0.39999999999999997,0.1111111111111111,-1.636021548159207,0.0,1.697123233034176,0.4481990028404943,2.069915890131227,0.0,0.25,0.5652173913043478,0.0,0.7272727272727273,1.0,0.0,0.0,1.1387648980245397,-0.924847562661724,-0.15733487780756314,0.604841915617964
2020-09-01 14:00:00,-1.3365903468936184,0.42857142857142855,0.1111111111111111,-1.6972017997583773,0.0,1.1254705629920272,0.6972908854799513,1.8671734281138923,0.0,0.34,0.6086956521739131,0.0,0.7272727272727273,1.0,0.0,0.0,1.1246963791904212,-1.0905898682526547,-0.41731298521966986,0.6132356186292605
2020-09-01 15:00:00,-0.627625691270214,0.42857142857142855,0.0,-1.7430869884577507,0.0,0.45516214418200474,-0.8802910379032762,1.6441567198948244,0.0,0.43,0.6521739130434783,0.0,0.7272727272727273,1.0,0.0,0.0,1.1769830821190734,-0.9795371472933381,-0.260821957225306,2.2750909401661334
2020-09-01 16:00:00,-1.005740174269363,0.42857142857142855,0.0,-1.636021548159207,0.0,-0.19157169658303602,-1.0463522929962474,1.6644309660965577,0.0,0.42,0.6956521739130435,0.0,0.7272727272727273,1.0,0.0,0.0,1.14588520079647,-0.8707011133259211,0.16239184322752914,2.429302090224936
2020-09-01 17:00:00,-0.8639472431446822,0.4571428571428571,0.1111111111111111,-1.544251170760443,0.0,-0.6890254357939868,1.8597196711307504,1.4616885040792233,0.0,0.27,0.7391304347826086,0.0,0.7272727272727273,1.0,0.0,0.0,0.8188812344540898,-0.8170869808813038,-0.5516102127657978,-0.12428245663012255
2020-09-01 18:00:00,-1.147533105394044,0.4571428571428571,0.2222222222222222,-1.452480793361679,0.0,-0.69751732526099,-0.9633216654497618,1.3400430268688226,0.0,0.1,0.7826086956521738,0.0,0.7272727272727273,1.0,0.0,0.0,0.8654420174615723,-0.9795371472933381,-0.2851695631035292,-1.1934290546122563
2020-09-01 19:00:00,-1.289326036518725,0.4571428571428571,1.0,-1.2995301643637447,0.0,-0.69751732526099,1.6936584160377792,1.2589460420618888,0.0,0.0,0.8260869565217391,0.0,0.7272727272727273,1.0,0.0,0.0,0.8543916588252659,-0.9795371472933381,-0.4239195788491829,-1.2704828532204961
2020-09-01 20:00:00,-1.525647588393193,0.42857142857142855,0.2222222222222222,-1.1465795353658104,0.0,-0.69751732526099,1.8597196711307504,1.2589460420618888,0.0,0.02,0.8695652173913043,0.0,0.7272727272727273,1.0,0.0,0.0,0.7572806612011718,-1.0347808019010514,-0.02180433456814311,-1.3239320200330353
2020-09-01 21:00:00,-1.3838546572685122,0.39999999999999997,0.2222222222222222,-1.008923969267673,0.0,-0.69751732526099,-0.9633216654497618,1.0764778262462875,0.0,0.12,0.9130434782608695,0.0,0.7272727272727273,1.0,0.0,0.0,0.8008530854443311,-1.2039513404376494,-0.3654665433225505,-1.4075081704584016
2020-09-01 22:00:00,-0.29677551864595847,0.42857142857142855,0.2222222222222222,-0.9324486547687058,0.0,-0.69751732526099,-1.0463522929962474,0.9548323490358869,0.0,0.15,0.9565217391304348,0.0,0.7272727272727273,1.0,0.0,0.0,0.8837948570864972,-1.49811523698905,-0.4272336053313286,-1.5569854742823692
2020-09-01 23:00:00,-0.10771827714638392,0.48571428571428565,0.2222222222222222,-0.8559733402697387,0.0,-0.69751732526099,-0.9633216654497618,0.8534611180272197,0.0,0.07,1.0,0.0,0.7272727272727273,1.0,0.0,0.0,0.8339101630728509,-1.49811523698905,-0.2548846493219588,-0.7811734870723865
2020-09-02 00:00:00,-0.3440398290208521,0.48571428571428565,1.0,-0.7794980257707715,0.0,-0.69751732526099,1.8597196711307504,0.8433239949263528,0.0,0.01,0.0,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.8896958242622132,-1.146976039967842,-0.3847027449226301,-0.2608459073701448
2020-09-02 01:00:00,-0.29677551864595847,0.4571428571428571,1.0,-0.7030227112718044,0.0,-0.69751732526099,1.6936584160377792,0.7520898870185524,0.0,0.0,0.043478260869565216,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.9221329774411438,-1.2039513404376494,-0.4812630720367298,0.3797536282980325
2020-09-02 02:00:00,-0.29677551864595847,0.48571428571428565,1.0,-0.6265473967728372,0.0,-0.69751732526099,1.8597196711307504,0.7520898870185524,0.0,0.0,0.08695652173913043,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.9168358250434588,-1.3197196404303664,-1.6175123389368078,0.6627175845036487
2020-09-02 03:00:00,-0.013189656396596644,0.4571428571428571,1.0,-0.55007208227387,0.0,-0.69751732526099,1.8597196711307504,0.6101701636064183,0.0,0.0,0.13043478260869565,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.9450207549437248,-1.3197196404303664,-0.4472708789082838,1.2677314377961668
2020-09-02 04:00:00,0.2703962058527652,0.42857142857142855,1.0,-0.4888918306746998,0.0,-0.69751732526099,1.3615359058518366,0.44797619399255056,0.0,0.0,0.17391304347826086,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.8903259986467154,-1.378538737388732,-0.5005470196219631,1.9414723839556889
2020-09-02 05:00:00,0.08133896435319063,0.4571428571428571,1.0,-0.3971214532759358,0.0,-0.2469315887679246,1.8597196711307504,0.5493474250012178,0.0,0.0,0.21739130434782608,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.8467343121089648,-1.378538737388732,-0.3591079510306663,1.813333147035617
2020-09-02 06:00:00,-0.10771827714638392,0.42857142857142855,0.2222222222222222,-0.2900560129773748,0.0,0.42401140818597366,1.4445665333983222,0.6507186560098851,0.0,0.1,0.2608695652173913,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.7834234422452573,-1.378538737388732,-0.41731298521966986,1.3175960839671954
2020-09-02 07:00:00,-0.48583276014553306,0.3714285714285714,0.1111111111111111,-0.2900560129773748,0.0,1.025401115136964,1.4445665333983222,0.8534611180272197,0.0,0.4,0.30434782608695654,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.7113979400965877,-1.378538737388732,-0.3447074537062521,0.9728035128108536
2020-09-02 08:00:00,-0.627625691270214,0.2857142857142857,0.1111111111111111,-0.30535107587717175,0.0,1.6003606423955314,1.4445665333983222,0.9548323490358869,0.0,0.35000000000000003,0.34782608695652173,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.7196963769272191,-1.378538737388732,0.32265540922546593,0.6708218370960587
2020-09-02 09:00:00,-0.8639472431446822,0.19999999999999998,0.0,-0.3206461387769686,0.0,1.4470077830597055,1.6106277884912934,1.0764778262462875,0.0,0.7000000000000001,0.3913043478260869,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.7563164645653104,-1.437999228527781,-0.26977174043148655,0.6381624692318391
2020-09-02 10:00:00,-0.9112115535195758,0.1714285714285714,1.0,-0.33594120167676556,0.0,0.5368711310742654,1.6106277884912934,1.1575748110532214,0.0,0.93,0.43478260869565216,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.8056799817607114,-1.49811523698905,-0.4881534317145868,0.20697430070276795
2020-09-02 11:00:00,-1.0530044846442568,0.14285714285714282,1.0,-0.366531327476342,0.0,0.5411192792040994,0.8633521405729225,1.2589460420618888,0.0,0.93,0.4782608695652174,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.8319026637684911,-1.437999228527781,-0.4641722045394182,-0.6438836527140337
2020-09-02 12:00:00,-1.1947974157689376,0.1714285714285714,1.0,-0.3971214532759358,0.0,0.5165399524313143,-0.008469448665176798,1.3197687806670892,0.0,0.92,0.5217391304347826,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.822038701160394,-1.378538737388732,-1.3829556450090292,-0.6802215130460071
2020-09-02 13:00:00,-1.147533105394044,0.1714285714285714,1.0,-0.38182639037613886,0.0,0.2935879724488564,-0.8802910379032762,1.360317273070556,0.0,0.93,0.5652173913043478,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.8224914930461098,-1.3197196404303664,0.43220818052653587,-0.6083308189620404
2020-09-02 14:00:00,-1.0530044846442568,0.19999999999999998,1.0,-0.35123626457656243,0.0,-0.05844777830031449,-0.9633216654497618,1.2589460420618888,0.0,0.96,0.6086956521739131,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.8686682922520207,-1.2615282850629148,-0.4372193114992087,-0.42543530992490025
2020-09-02 15:00:00,-1.005740174269363,0.19999999999999998,1.0,-0.35123626457656243,0.0,-0.2859052631042898,-0.8802910379032762,1.2082604265575552,0.0,0.96,0.6521739130434783,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.8852734763055264,-1.3197196404303664,-0.5337166678864693,-0.09827864324802617
2020-09-02 16:00:00,-0.7694186223948949,0.2857142857142857,1.0,-0.30535107587717175,0.0,-0.4976883152111224,-0.8802910379032762,1.0562035800445542,0.0,0.9400000000000001,0.6956521739130435,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.8622028047534795,-1.2615282850629148,-0.4812630720367298,1.58869362358217
2020-09-02 17:00:00,-0.8166829327697885,0.34285714285714286,0.0,-0.2594658871777984,0.0,-0.6944630195695312,-0.8802910379032762,0.9548323490358869,0.0,0.6900000000000001,0.7391304347826086,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.8429909269944826,-1.2615282850629148,-0.48470440076180416,-0.5394491118687202
2020-09-02 18:00:00,-0.7221543120200012,0.39999999999999997,0.1111111111111111,-0.2135806984784077,0.0,-0.69751732526099,-0.9633216654497618,0.9142838566324202,0.0,0.38,0.7826086956521738,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.821364749781163,-1.2615282850629148,-0.3718516170961907,-0.4733346654386532
2020-09-02 19:00:00,-0.48583276014553306,0.42857142857142855,0.1111111111111111,-0.15240044687923743,0.0,-0.69751732526099,-0.9633216654497618,0.7520898870185524,0.0,0.3,0.8260869565217391,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.801776208513535,-1.0540371480617687,-0.50551691377661,-0.6260112031361502
2020-09-02 20:00:00,-0.48583276014553306,0.4571428571428571,1.0,-0.0759251323802703,0.0,-0.69751732526099,1.6936584160377792,0.7520898870185524,0.0,0.79,0.8695652173913043,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.811392296475424,-1.3197196404303664,-0.4239195788491829,-0.8341695924080693
2020-09-02 21:00:00,-0.48583276014553306,0.42857142857142855,0.0,0.015845245018493763,0.0,-0.69751732526099,-1.0463522929962474,0.7622270101194193,0.0,0.56,0.9130434782608695,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.8204623750428047,-1.2615282850629148,-0.38147990982662006,-1.0040167039292718
2020-09-02 22:00:00,-0.8639472431446822,0.39999999999999997,0.1111111111111111,0.06173043371786709,0.0,-0.69751732526099,-0.29907664507787657,0.5493474250012178,0.0,0.24,0.9565217391304348,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.7994725542818851,-1.3197196404303664,-0.17119705409759375,-1.0265350362699384
2020-09-02 23:00:00,-0.15498258752127755,0.42857142857142855,0.0,0.12291068531703733,0.0,-0.69751732526099,0.4481990028404943,0.44797619399255056,0.0,0.65,1.0,0.03333333333333333,0.7272727272727273,1.0,0.0,0.0,0.7929928300695569,-1.3197196404303664,-0.38793257131031644,-1.1198217127158516
2020-09-03 00:00:00,0.695774999226808,0.42857142857142855,1.0,0.16879587401642807,0.0,-0.69751732526099,-1.1293829205427333,0.245233731975216,0.0,0.93,0.0,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.7973945302458638,-1.378538737388732,-0.3277072649552023,-1.0265350362699384
2020-09-03 01:00:00,0.7430393096017016,0.39999999999999997,1.0,0.12291068531703733,0.0,-0.69751732526099,-1.1293829205427333,0.245233731975216,0.0,0.93,0.043478260869565216,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.818202835652682,-1.378538737388732,-0.46077696192131207,-0.736278281266371
2020-09-03 02:00:00,0.5067177577272334,0.39999999999999997,1.0,0.10761562241724043,0.0,-0.69751732526099,0.36516837529400864,0.34660496298388327,0.0,0.92,0.08695652173913043,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.5893162790707592,-1.3197196404303664,0.005912092580295966,-0.34857627562909405
2020-09-03 03:00:00,0.8848322407263826,0.3714285714285714,1.0,0.046435370818070185,0.0,-0.69751732526099,0.19910712020103735,0.25537085507608287,0.0,0.9400000000000001,0.13043478260869565,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.3898277761926904,-1.3197196404303664,0.06709003389546297,-1.1439935770909622
2020-09-03 04:00:00,0.9793608614761697,0.34285714285714286,1.0,0.10761562241724043,0.0,-0.69751732526099,0.03304586510806603,0.245233731975216,0.0,0.9500000000000001,0.17391304347826086,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.4332198195089392,-1.3197196404303664,-0.19105579690203842,-1.1934290546122563
2020-09-03 05:00:00,0.7430393096017016,0.2857142857142857,1.0,0.16879587401642807,0.0,-0.5358165904424799,0.8218368267996797,0.34660496298388327,0.0,0.93,0.21739130434782608,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.16525738323249303,-1.3197196404303664,0.3487982326012896,-1.168525723480341
2020-09-03 06:00:00,0.31766051622765884,0.2857142857142857,0.0,0.2605662514151747,0.0,0.29728615285399895,1.6106277884912934,0.5290731787994845,0.0,0.56,0.2608695652173913,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.3820477585149558,-1.2039513404376494,0.2836215326543107,-1.1439935770909622
2020-09-03 07:00:00,-0.10771827714638392,0.22857142857142854,0.1111111111111111,0.27586131431497163,0.0,1.0629681412544048,1.1954746507588652,0.6507186560098851,0.0,0.24,0.30434782608695654,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.402772969350054,-1.2039513404376494,0.5414556083372762,-1.168525723480341
2020-09-03 08:00:00,-0.48583276014553306,0.1714285714285714,0.1111111111111111,0.30645144011456543,0.0,1.615079329899315,0.7803215130264369,0.8534611180272197,0.0,0.28,0.34782608695652173,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.4859755512426487,-1.2039513404376494,0.4227406350513743,-1.1198217127158516
2020-09-03 09:00:00,-0.6748900016451076,0.1714285714285714,0.1111111111111111,0.32174650301436236,0.0,2.0290745855296826,0.36516837529400864,1.0562035800445542,0.0,0.26,0.3913043478260869,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.5444452222525273,-0.9795371472933381,0.346803075590166,-1.0040167039292718
2020-09-03 10:00:00,-0.9112115535195758,0.1714285714285714,0.2222222222222222,0.27586131431497163,0.0,2.2672388137944925,0.8633521405729225,1.1575748110532214,0.0,0.15,0.43478260869565216,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.7196963769272191,-1.146976039967842,-0.00914344850861426,-0.6260112031361502
2020-09-03 11:00:00,-0.9112115535195758,0.1714285714285714,0.1111111111111111,0.2146810627158014,0.0,2.259849503852474,1.3615359058518366,1.2589460420618888,0.0,0.25,0.4782608695652174,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.8170710840892798,-1.2615282850629148,-0.3622839309253236,0.38937364078872455
2020-09-03 12:00:00,-1.0530044846442568,0.1714285714285714,1.0,0.16879587401642807,0.0,1.0603205402207898,1.8597196711307504,1.3299059037679557,0.0,0.81,0.5217391304347826,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.8434340213189898,-1.3197196404303664,-0.4675751132011505,0.5879252970561566
2020-09-03 13:00:00,-1.0530044846442568,0.19999999999999998,1.0,0.16879587401642807,0.0,0.33677806600786225,-1.0463522929962474,1.360317273070556,0.0,0.92,0.5652173913043478,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.8892755065969822,-1.2039513404376494,-0.4206126608201981,0.621586584247779
2020-09-03 14:00:00,-0.9112115535195758,0.2857142857142857,1.0,0.13820574821683423,0.0,0.562959343655821,-0.8802910379032762,1.2589460420618888,0.0,0.77,0.6086956521739131,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.8894857283373228,-1.0905898682526547,-0.4540089164896703,0.455184268224827
2020-09-03 15:00:00,-0.9584758638944695,0.39999999999999997,0.2222222222222222,0.12291068531703733,0.0,0.4690241511915564,-0.8802910379032762,1.2589460420618888,0.0,0.11,0.6521739130434783,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.9398497487016513,-1.0347808019010514,-0.4573891821123517,0.41790102069533414
2020-09-03 16:00:00,-0.9112115535195758,0.4571428571428571,1.0,0.2146810627158014,0.0,-0.2054372290267198,-0.9633216654497618,1.1575748110532214,0.0,0.01,0.6956521739130435,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.914585935242353,-0.9795371472933381,-0.48470440076180416,0.38937364078872455
2020-09-03 17:00:00,-0.7694186223948949,0.5142857142857142,1.0,0.29115637721476856,0.0,-0.6966359667278292,-0.8802910379032762,1.0562035800445542,0.0,0.0,0.7391304347826086,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.8519915902399865,-1.0905898682526547,-0.4603683910774846,0.4366482087815778
2020-09-03 18:00:00,-0.6748900016451076,0.5142857142857142,1.0,0.3829267546135326,0.0,-0.69751732526099,-0.9633216654497618,0.9041467335315533,0.0,0.0,0.7826086956521738,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.8789205538627199,-1.0347808019010514,-0.19389986860655634,0.6463883763076499
2020-09-03 19:00:00,-0.7694186223948949,0.4571428571428571,1.0,0.48999219491207613,0.0,-0.69751732526099,0.4481990028404943,0.8838724873298199,0.0,0.0,0.8260869565217391,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.875301910027402,-1.0347808019010514,-0.2787742422278487,1.1083772392341997
2020-09-03 20:00:00,-0.8166829327697885,0.42857142857142855,1.0,0.5970576352106371,0.0,-0.69751732526099,1.8597196711307504,0.8534611180272197,0.0,0.0,0.8695652173913043,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.8725256423108153,-0.6593367188210569,-0.23136362239891425,1.1083772392341997
2020-09-03 21:00:00,-0.627625691270214,0.42857142857142855,1.0,0.6888280126094012,0.0,-0.69751732526099,1.7766890435842648,0.7825012563211526,0.0,0.0,0.9130434782608695,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.8763675939671982,-1.146976039967842,-0.3184117569798115,1.4181521400069994
2020-09-03 22:00:00,-0.29677551864595847,0.42857142857142855,1.0,0.7347132013087745,0.0,-0.69751732526099,-0.8802910379032762,0.6507186560098851,0.0,0.0,0.9565217391304348,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.8669489293482786,-1.2615282850629148,-0.3976632435251159,1.3392823212425564
2020-09-03 23:00:00,-0.29677551864595847,0.42857142857142855,1.0,0.7805983900081652,0.0,-0.69751732526099,1.5275971609448078,0.6507186560098851,0.0,0.0,1.0,0.06666666666666668,0.7272727272727273,1.0,0.0,0.0,0.9901864785522653,-1.3197196404303664,-0.3782637153445619,1.8173663415555763
2020-09-04 00:00:00,0.22313189547787154,0.39999999999999997,1.0,0.8264835787075385,0.0,-0.69751732526099,-0.8802910379032762,0.6203072867072849,0.0,0.0,0.0,0.1,0.7272727272727273,1.0,0.0,0.0,0.9328421506066209,-1.3197196404303664,-0.3559385760520447,1.4537034258080754
2020-09-04 01:00:00,0.08133896435319063,0.39999999999999997,1.0,0.8570737045071324,0.0,-0.69751732526099,1.7766890435842648,0.5493474250012178,0.0,0.01,0.043478260869565216,0.1,0.7272727272727273,1.0,0.0,0.0,0.8123008218410708,-1.2039513404376494,-0.08673626912893055,0.6545732305185297
2020-09-04 02:00:00,0.034074653978296995,0.39999999999999997,0.2222222222222222,0.8723687674069119,0.0,-0.69751732526099,-1.0463522929962474,0.44797619399255056,0.0,0.06,0.08695652173913043,0.1,0.7272727272727273,1.0,0.0,0.0,0.8506799254783762,-1.2615282850629148,-0.38147990982662006,0.3006993767097981
2020-09-04 03:00:00,0.034074653978296995,0.39999999999999997,0.2222222222222222,0.9029588932065057,0.0,-0.69751732526099,-0.8802910379032762,0.4682504401942839,0.0,0.04,0.13043478260869565,0.1,0.7272727272727273,1.0,0.0,0.0,0.8580869716242299,-1.1100809291965026,-0.4439130407200749,-0.17755600835281282
2020-09-04 04:00:00,0.5067177577272334,0.34285714285714286,1.0,0.9335490190060995,0.0,-0.69751732526099,-1.0463522929962474,0.245233731975216,0.0,0.0,0.17391304347826086,0.1,0.7272727272727273,1.0,0.0,0.0,0.8718837631919159,-1.3197196404303664,-0.4272336053313286,-0.5226698643882228
2020-09-04 05:00:00,0.2703962058527652,0.39999999999999997,1.0,0.9947292706052697,0.0,-0.2672028350306202,-1.0463522929962474,0.34660496298388327,0.0,0.0,0.21739130434782608,0.1,0.7272727272727273,1.0,0.0,0.0,0.7980876715632831,-1.3197196404303664,-0.4009206838842063,-0.7434799957566948
2020-09-04 06:00:00,-0.3440398290208521,0.5142857142857142,1.0,1.0864996480040339,0.0,0.40220659807557846,1.3615359058518366,0.5696216712029512,0.0,0.0,0.2608695652173913,0.1,0.7272727272727273,1.0,0.0,0.0,0.7441825068193132,-1.3197196404303664,-0.31939404933678806,-0.7943117412080193
2020-09-04 07:00:00,-0.6748900016451076,0.5428571428571428,1.0,1.1170897738036103,0.0,1.0618505786343568,1.6106277884912934,0.7520898870185524,0.0,0.0,0.30434782608695654,0.1,0.7272727272727273,1.0,0.0,0.0,0.5737178966375566,-1.2039513404376494,0.10499319823337966,-0.9598837197230802
