Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-09-10 23:00:00,-0.34310707758982456,0.2857142857142857,0.1111111111111111,0.5577301975475367,0.0,-0.7011237876056512,-1.3809322051248643,0.6753531832673452,0.0,0.32,1.0,0.3,0.7272727272727273,1.0,0.0,0.0,-0.10809110073880097,0.1579483213947659,-0.0924741527324515
2020-09-11 00:00:00,-0.3929192822212147,0.2857142857142857,0.0,0.6584525468122747,0.0,-0.7011237876056512,-1.3809322051248643,0.6542153499769802,0.0,0.41000000000000003,0.0,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.23123760020822642,0.12155487683081637,-0.34873454019268485
2020-09-11 01:00:00,-0.34310707758982456,0.2571428571428571,1.0,0.6584525468122747,0.0,-0.7011237876056512,-0.7880558528048967,0.6013707667510675,0.2454718068413132,0.51,0.043478260869565216,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.05197100760529912,0.0936550965846363,-0.6348403566436316
2020-09-11 02:00:00,-0.19367046369565408,0.2571428571428571,0.0,0.5145634764340871,0.0,-0.7011237876056512,-0.872752474564892,0.5379572668799723,0.0,0.6,0.08695652173913043,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.15246000200553428,-0.006482487231161022,-0.6587063464094832
2020-09-11 03:00:00,-0.09404605443287375,0.2571428571428571,0.0,0.48578566235844295,0.0,-0.7011237876056512,0.31300023007504313,0.48511268365405963,0.0,0.64,0.13043478260869565,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.31851051698342764,-0.07455087441488903,-1.039202307135114
2020-09-11 04:00:00,0.10520276409268688,0.2571428571428571,0.0,0.47139675532063724,0.0,-0.7011237876056512,1.4987529347149784,0.411130267137782,0.0,0.62,0.17391304347826086,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.3076451871698224,-0.03777078349063715,-0.6755358970797677
2020-09-11 05:00:00,0.15501496872407702,0.22857142857142856,0.0,0.6008969186610029,0.0,-0.3890492027132759,-1.3809322051248643,0.42169918378296467,0.0,0.5700000000000001,0.21739130434782608,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.3448199815109108,-0.15676201178628782,-0.96056786144917
2020-09-11 06:00:00,-0.14385825906426392,0.1714285714285714,0.0,-0.39193766694848864,0.0,0.23386867219320903,0.7364833388750199,0.5379572668799723,0.0,0.51,0.2608695652173913,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.5849829003471375,-0.22192139181182322,-0.8251304479779749
2020-09-11 07:00:00,-0.6419803053781655,0.2571428571428571,0.0,-0.42071548102413275,0.0,0.8856350368594693,0.6517867171150246,0.8127490996547181,0.0,0.45,0.30434782608695654,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.472629808886807,-0.308913170733925,-0.8439928252353797
2020-09-11 08:00:00,-1.0404779424292867,0.2571428571428571,0.1111111111111111,-0.4351043880619548,0.0,1.4572859491853138,0.5670900953550293,1.0875409324294636,0.0,0.4,0.34782608695652173,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.4548726340721764,-0.3388244529531675,-0.5546700758425278
2020-09-11 09:00:00,-1.3393511702176277,0.2571428571428571,0.1111111111111111,-0.46388220213758247,0.0,1.8947066354164344,0.4823934735950339,1.3623327652042094,0.0,0.33,0.3913043478260869,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.7898388709050492,-0.26455943892567224,1.0848355399489356
2020-09-11 10:00:00,-1.4887877841117982,0.22857142857142856,0.1111111111111111,-0.5214378302888706,0.0,2.083023362133936,0.4231058383630371,1.4997286815915822,0.0,0.37,0.43478260869565216,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.606989427982058,-0.0864815392983006,2.290200869609878
2020-09-11 11:00:00,-1.5884121933745785,0.19999999999999998,0.0,-0.5933823654779644,0.0,1.941071036989238,0.36381820313104035,1.6476935146241374,0.0,0.51,0.4782608695652174,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.3987517019677822,0.2274072732754705,2.996898506671645
2020-09-11 12:00:00,-1.6880366026373588,0.19999999999999998,1.0,-0.6509379936292362,0.0,1.2338257199721971,0.31300023007504313,1.7850894310115102,0.0,0.74,0.5217391304347826,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.011935885120710641,0.3850695294810125,2.8481223127326842
2020-09-11 13:00:00,-1.6880366026373588,0.1714285714285714,1.0,-0.679715807704864,0.0,0.2276415149730488,0.169015973083051,1.8273650975922402,0.0,0.93,0.5652173913043478,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.05303049910600235,0.3666024828956512,2.261678299714667
2020-09-11 14:00:00,-1.6880366026373588,0.1714285714285714,1.0,-0.72288252881833,0.0,-0.04097090529839196,0.02503171609105888,1.859071847527788,0.0,0.9400000000000001,0.6086956521739131,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.06622785375775592,0.22754520156726224,1.4626184455999436
2020-09-11 15:00:00,-1.737848807268749,0.1714285714285714,1.0,-0.7516603428939578,0.0,-0.29878652346563894,-0.1104828787249337,1.901347514108518,0.0,0.9400000000000001,0.6521739130434783,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.015387808780161964,0.2972419187601714,1.0373140929297124
2020-09-11 16:00:00,-1.5385999887431883,0.19999999999999998,1.0,-0.6509379936292362,0.0,-0.5589198315903099,0.22830360831504776,1.7005380978500502,0.0,0.9400000000000001,0.6956521739130435,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.04845761639365736,0.4822414610823478,0.7500891566862387
2020-09-11 17:00:00,-1.2895389655862375,0.22857142857142856,1.0,-0.5502156443644983,0.0,-0.7011237876056512,0.5670900953550293,1.4997286815915822,0.0,0.93,0.7391304347826086,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.04982912232728633,0.5219221694681968,0.3924709539137781
2020-09-11 18:00:00,-1.0404779424292867,0.2571428571428571,1.0,-0.4494932950997768,0.0,-0.7011237876056512,0.9058765823950107,1.298919265333114,0.0,0.93,0.7826086956521738,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.1888188934319898,0.5372817898811123,0.4133212355742731
2020-09-11 19:00:00,-0.04423384980148359,0.2571428571428571,1.0,0.5721191045853588,0.0,-0.7011237876056512,0.1436069865550524,0.8444558495902658,0.0,0.93,0.8260869565217391,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.10906030157449677,0.5751455628447374,0.6612672574933278
2020-09-11 20:00:00,0.15501496872407702,0.22857142857142856,1.0,0.5577301975475367,0.0,-0.7011237876056512,-1.3809322051248643,0.7281977664932577,0.0,0.9400000000000001,0.8695652173913043,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.13563384226646355,0.5746055178911544,0.6605807795312408
2020-09-11 21:00:00,0.40407599188102783,0.19999999999999998,1.0,0.5577301975475367,0.0,-0.7011237876056512,-1.3809322051248643,0.6330775166866152,0.0,0.89,0.9130434782608695,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.21398636527074677,0.5839055818933884,0.7250490730269209
2020-09-11 22:00:00,0.45388819651241796,0.1714285714285714,1.0,0.6584525468122747,0.0,-0.7011237876056512,-0.3645727440049198,0.5908018501058848,0.0,0.87,0.9565217391304348,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.2243898490123435,0.6070269923898239,0.29429803309580427
2020-09-11 23:00:00,0.40407599188102783,0.14285714285714285,1.0,0.6584525468122747,0.0,-0.7011237876056512,-0.3645727440049198,0.5696640168155199,0.0,0.91,1.0,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.25964554754594565,0.5331196635723041,0.11694568089818168
2020-09-12 00:00:00,0.5535126057751983,0.11428571428571428,1.0,0.6440636397744526,0.0,-0.7011237876056512,-0.5339659875249105,0.5273883502347899,0.0,0.9400000000000001,0.0,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.31199489835026367,0.3012138191400675,0.22431394464002752
2020-09-12 01:00:00,0.7029492196693687,0.11428571428571428,1.0,0.6440636397744526,0.0,-0.7011237876056512,-1.3809322051248643,0.4745437670088773,0.0,0.9400000000000001,0.043478260869565216,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.3502451948924819,0.14179975647760704,-0.06779443250349233
2020-09-12 02:00:00,0.752761424300759,0.0857142857142857,1.0,0.7447859890391906,0.0,-0.7011237876056512,-1.3809322051248643,0.45340593371851196,0.0,0.93,0.08695652173913043,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.5105644694235519,0.3302310844056054,-0.25666090995989466
2020-09-12 03:00:00,0.9520102428263195,0.0857142857142857,1.0,0.7447859890391906,0.0,-0.7011237876056512,-1.3809322051248643,0.40056135049259933,0.0,0.93,0.13043478260869565,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.5105644694235519,0.4044504771698761,-0.08347414222598716
2020-09-12 04:00:00,1.0516346520890998,0.0857142857142857,1.0,0.7447859890391906,0.0,-0.7011237876056512,-1.3809322051248643,0.36885460055705205,0.0,0.91,0.17391304347826086,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.6314230679372734,0.4165443827316547,-0.242031884071309
2020-09-12 05:00:00,1.0516346520890998,0.0857142857142857,1.0,1.0181752227577439,0.0,-0.5255911107249744,-1.3809322051248643,0.30544110068595676,0.0,0.86,0.21739130434782608,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.7451817393819303,0.2887799774689147,-0.3141723112483421
2020-09-12 06:00:00,0.35426378724963764,0.0857142857142857,1.0,-0.003437176927391813,0.0,-0.05223067993143994,0.990573204155006,0.4639748503636946,0.0,0.8,0.2608695652173913,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.15678198309506577,0.18423701375916837,-0.3763990885153284
2020-09-12 07:00:00,-0.29329487295843437,0.1714285714285714,0.0,-0.01782608396521385,0.0,0.5864381565521224,0.6179080684110264,0.7599045164288054,0.0,0.7000000000000001,0.30434782608695654,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.6681476053706167,-0.03489991525262919,-0.17033433797677222
2020-09-12 08:00:00,-0.7914169192723359,0.22857142857142856,0.0,-0.01782608396521385,0.0,1.2721216766337509,0.25371259484304637,1.0664030991390985,0.0,0.5700000000000001,0.34782608695652173,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.5026333193189427,-0.2317932602531214,-0.1717254414465462
2020-09-12 09:00:00,-1.2397267609548475,0.22857142857142856,0.1111111111111111,-0.03221499100301953,0.0,1.8528023203429709,-0.1104828787249337,1.3623327652042094,0.0,0.38,0.3913043478260869,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.7434321139444101,-0.510532086133176,0.12529027139495325
2020-09-12 10:00:00,-1.438975579480408,0.22857142857142856,0.2222222222222222,-0.08977061915430767,0.0,2.137275967404468,-0.2544671357169258,1.5102975982367646,0.0,0.15,0.43478260869565216,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.7765789804281813,-0.3427143386559467,0.25045064843285586
2020-09-12 11:00:00,-1.5884121933745785,0.22857142857142856,0.2222222222222222,-0.13293734026775744,0.0,2.1418067367326437,-0.39845139270891794,1.6688313479145025,0.0,0.02,0.4782608695652174,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.7448246657647809,-0.18854797942200852,0.41532266728021894
2020-09-12 12:00:00,-1.737848807268749,0.22857142857142856,1.0,-0.20488187545685127,0.0,1.9295143944750928,-0.5339659875249105,1.8167961809470583,0.0,0.01,0.5217391304347826,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.6440060643559722,0.10785826172611487,0.24141081255481006
2020-09-12 13:00:00,-1.8374732165315293,0.22857142857142856,1.0,-0.248048596570301,0.0,1.523264835759191,-0.42386037923691655,1.8802096808181528,0.0,0.0,0.5652173913043478,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.7424001363564307,0.2528936215716402,0.10298180784537733
2020-09-12 14:00:00,-1.9370976257943096,0.22857142857142856,1.0,-0.2768264106459451,0.0,0.9618664677555285,-0.31375477094892257,1.9541920973344307,0.0,0.0,0.6086956521739131,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.7253544033844392,0.3665817082894405,-0.1526198660410697
2020-09-12 15:00:00,-1.9869098304256998,0.19999999999999998,1.0,-0.3199931317593948,0.0,0.30469286668356726,-0.19517950048492907,2.017605597205526,0.0,0.0,0.6521739130434783,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.8272273130310331,0.44707949470228725,-0.35698833284698656
2020-09-12 16:00:00,-1.737848807268749,0.19999999999999998,1.0,-0.2768264106459451,0.0,-0.3560855586588614,0.169015973083051,1.7850894310115102,0.0,0.0,0.6956521739130435,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.6111295423553305,0.3790716588270828,-0.07763985523904289
2020-09-12 17:00:00,-1.4887877841117982,0.19999999999999998,1.0,-0.20488187545685127,0.0,-0.7011237876056512,0.5332114466510312,1.5631421814626771,0.0,0.0,0.7391304347826086,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.6076240395007887,0.450675209804442,-0.33492342832445493
2020-09-12 18:00:00,-1.140102351692067,0.2571428571428571,1.0,-0.1617151543434015,0.0,-0.7011237876056512,0.9058765823950107,1.3306260152686618,0.0,0.0,0.7826086956521738,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.25256612031687187,0.5746520418104875,-0.35517037595643763
2020-09-12 19:00:00,-0.09404605443287375,0.2571428571428571,1.0,1.1188975720224816,0.0,-0.7011237876056512,-1.3809322051248643,0.8444558495902658,0.0,0.0,0.8260869565217391,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.12623648289732015,0.6506322711878917,0.43786321529143285
2020-09-12 20:00:00,0.10520276409268688,0.2571428571428571,1.0,1.1188975720224816,0.0,-0.7011237876056512,-1.3809322051248643,0.7176288498480751,0.0,0.0,0.8695652173913043,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.18947695269930478,0.5578409536122781,0.07823281551340161
2020-09-12 21:00:00,0.3044515826182475,0.22857142857142856,1.0,1.1188975720224816,0.0,-0.7011237876056512,-1.3809322051248643,0.5908018501058848,0.0,0.0,0.9130434782608695,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.08469287751441076,0.5414495929896345,0.39070513377414046
2020-09-12 22:00:00,0.5535126057751983,0.22857142857142856,1.0,1.2052310142493812,0.0,-0.7011237876056512,-0.19517950048492907,0.4745437670088773,0.0,0.0,0.9565217391304348,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.042422151095122214,0.37499931075843623,0.3792007211681417
2020-09-12 23:00:00,0.6033248104065885,0.22857142857142856,1.0,1.3347311775897632,0.0,-0.7011237876056512,-1.3809322051248643,0.4428370170733297,0.0,0.0,1.0,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.16779019390334599,0.26602847171456023,-0.07032701608079071
2020-09-13 00:00:00,0.752761424300759,0.22857142857142856,1.0,1.3347311775897632,0.0,-0.7011237876056512,-1.3809322051248643,0.37942351720223433,0.0,0.0,0.0,0.4,0.7272727272727273,1.0,0.0,0.0,-0.37214383305381127,0.21834371307824263,-0.0597650260366474
2020-09-13 01:00:00,0.8523858335635393,0.22857142857142856,1.0,1.3347311775897632,0.0,-0.7011237876056512,-1.3809322051248643,0.3160100173311394,0.0,0.0,0.043478260869565216,0.4,0.7272727272727273,1.0,0.0,0.0,-0.2688079157190789,0.19031868134427415,0.0563942805461104
2020-09-13 02:00:00,0.9021980381949294,0.22857142857142856,1.0,1.4498424338923068,0.0,-0.7011237876056512,-1.3809322051248643,0.29487218404077403,0.0,0.0,0.08695652173913043,0.4,0.7272727272727273,1.0,0.0,0.0,-0.13522519286640308,0.08929284935284403,0.6570311003763071
2020-09-13 03:00:00,1.0018224474577098,0.2571428571428571,1.0,1.4354535268544848,0.0,-0.7011237876056512,-1.3809322051248643,0.24202760081486144,0.0,0.0,0.13043478260869565,0.4,0.7272727272727273,1.0,0.0,0.0,-0.2943959643945785,-0.2160168185764313,-0.3237932583497762
2020-09-13 04:00:00,1.0516346520890998,0.2571428571428571,1.0,1.4354535268544848,0.0,-0.7011237876056512,-1.3809322051248643,0.19975193423413148,0.0,0.0,0.17391304347826086,0.4,0.7272727272727273,1.0,0.0,0.0,-0.2404299081467077,-0.4107767919479922,-0.41512740766074635
2020-09-13 05:00:00,1.0516346520890998,0.2571428571428571,1.0,1.4354535268544848,0.0,-0.370434172911898,-1.3809322051248643,0.22088976752449646,0.0,0.0,0.21739130434782608,0.4,0.7272727272727273,1.0,0.0,0.0,-0.4166478564337979,-0.8298688227448568,-0.6469312279508768
2020-09-13 06:00:00,0.15501496872407702,0.22857142857142856,1.0,0.5577301975475367,0.0,0.2871988665474757,-0.19517950048492907,0.45340593371851196,0.0,0.0,0.2608695652173913,0.4,0.7272727272727273,1.0,0.0,0.0,-0.695446154994354,-1.2692227864809658,-0.39259565797379464
2020-09-13 07:00:00,-0.34310707758982456,0.2571428571428571,1.0,0.5865080116231809,0.0,0.9434535908446119,0.1944249596110496,0.7387666831384404,0.0,0.0,0.30434782608695654,0.4,0.7272727272727273,1.0,0.0,0.0,-0.8450675769988046,-1.4514245982402965,-0.6664611374920171
2020-09-13 08:00:00,-0.7914169192723359,0.3142857142857143,1.0,0.615285825698825,0.0,1.5049579830915236,0.5924990818830278,1.0241274325583685,0.0,0.0,0.34782608695652173,0.4,0.7272727272727273,1.0,0.0,0.0,-1.1097912716848704,-1.2426521391488825,-0.4259540751493095
2020-09-13 09:00:00,-1.1899145563234572,0.3142857142857143,1.0,0.6440636397744526,0.0,1.9118790286813359,0.990573204155006,1.3094881819782966,0.0,0.0,0.3913043478260869,0.4,0.7272727272727273,1.0,0.0,0.0,-1.1476319443764482,-0.7961420243086791,-0.350713240520239
2020-09-13 10:00:00,-1.3891633748490178,0.3142857142857143,1.0,0.5145634764340871,0.0,2.1251644646839867,0.8465889471630139,1.4997286815915822,0.0,0.0,0.43478260869565216,0.4,0.7272727272727273,1.0,0.0,0.0,-1.6458112247493721,-0.4852395618035232,0.6112819257793825
2020-09-13 11:00:00,-1.5884121933745785,0.2857142857142857,1.0,0.3994522201315434,0.0,2.125023099026321,0.7026046901710218,1.679400264559685,0.0,0.0,0.4782608695652174,0.4,0.7272727272727273,1.0,0.0,0.0,-1.286666400329067,-0.1155845189301049,0.6449742303047414
2020-09-13 12:00:00,-1.787661011900139,0.2571428571428571,1.0,0.2843409638289835,0.0,1.9114195902939235,0.5670900953550293,1.8696407641729709,0.0,0.0,0.5217391304347826,0.4,0.7272727272727273,1.0,0.0,0.0,-1.1642970823675272,0.14927747353343843,0.40492471656039214
2020-09-13 13:00:00,-1.737848807268749,0.2571428571428571,1.0,0.31311877790462755,0.0,1.5040037649022824,0.7618923254030185,1.8485029308826055,0.0,0.0,0.5652173913043478,0.4,0.7272727272727273,1.0,0.0,0.0,-1.1750373338746025,0.06445159754706034,-0.07958330980123737
2020-09-13 14:00:00,-1.737848807268749,0.2571428571428571,1.0,0.37067440605589935,0.0,0.9418632271958763,0.9566945554510079,1.8379340142374228,0.0,0.0,0.6086956521739131,0.4,0.7272727272727273,1.0,0.0,0.0,-1.0879273839226635,0.07357667342788746,-0.1717254414465462
2020-09-13 15:00:00,-1.6880366026373588,0.2857142857142857,0.2222222222222222,0.4138411271693491,0.0,0.2847956503671643,1.159966447674997,1.8167961809470583,0.0,0.02,0.6521739130434783,0.4,0.7272727272727273,1.0,0.0,0.0,-0.5938213644999603,0.17346596027308364,-0.059319645420347455
2020-09-13 16:00:00,-1.5884121933745785,0.2857142857142857,0.1111111111111111,1.5073980620435785,0.0,-0.3756788388112838,1.6681461782349691,1.5631421814626771,0.0,0.25,0.6956521739130435,0.4,0.7272727272727273,1.0,0.0,0.0,-0.04868609983563808,0.10557067171242028,0.20414310534653354
2020-09-13 17:00:00,-1.1899145563234572,0.37142857142857144,0.1111111111111111,1.6368982253839441,0.0,-0.7011237876056512,1.6681461782349691,1.3200570986234794,0.0,0.28,0.7391304347826086,0.4,0.7272727272727273,1.0,0.0,0.0,0.0365069898621209,-0.004420529454718318,0.1254291582683815
2020-09-13 18:00:00,-0.6419803053781655,0.39999999999999997,0.2222222222222222,1.6225093183461385,0.0,-0.7011237876056512,1.5834495564749738,1.0029895992680036,0.0,0.15,0.7826086956521738,0.4,0.7272727272727273,1.0,0.0,0.0,0.009781391113736075,0.11701598331898956,0.08880634242207168
2020-09-13 19:00:00,-0.29329487295843437,0.37142857142857144,1.0,1.7520094816865042,0.0,-0.7011237876056512,1.5834495564749738,0.855024766235448,0.0,0.01,0.8260869565217391,0.4,0.7272727272727273,1.0,0.0,0.0,-0.001992883854925942,0.11772793630386372,-0.08647092251324126
2020-09-13 20:00:00,-0.14385825906426392,0.3428571428571428,1.0,1.8527318309512257,0.0,-0.7011237876056512,-1.3809322051248643,0.7599045164288054,0.0,0.01,0.8695652173913043,0.4,0.7272727272727273,1.0,0.0,0.0,-0.3482808446469937,-0.11395356197909874,-0.05561080906110843
2020-09-13 21:00:00,0.10520276409268688,0.3142857142857143,0.2222222222222222,1.9966209013294134,0.0,-0.7011237876056512,-1.3809322051248643,0.6542153499769802,0.0,0.06,0.9130434782608695,0.4,0.7272727272727273,1.0,0.0,0.0,-0.5317923298441123,-0.42378430249016114,-0.24774709013495919
2020-09-13 22:00:00,0.2546393779868574,0.2571428571428571,1.0,1.9390652731781415,0.0,-0.7011237876056512,-1.3809322051248643,0.5485261835251549,0.0,0.8300000000000001,0.9565217391304348,0.4,0.7272727272727273,1.0,0.0,0.0,-0.6448511658131257,-0.4259949473420929,0.09961998461612398
2020-09-13 23:00:00,0.2546393779868574,0.22857142857142856,1.0,1.9246763661403195,0.0,-0.7011237876056512,0.22830360831504776,0.48511268365405963,0.0,0.92,1.0,0.4,0.7272727272727273,1.0,0.0,0.0,-0.056379779759194844,-0.3968502906903023,-0.07988237606018948
2020-09-14 00:00:00,0.35426378724963764,0.22857142857142856,1.0,2.0397876224428795,0.0,-0.7011237876056512,-1.3809322051248643,0.43226810042814695,0.0,0.86,0.0,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.28713794362873535,-0.2669697213793884,-0.10346366886276699
2020-09-14 01:00:00,0.45388819651241796,0.19999999999999998,0.0,2.0541765294807015,0.0,-0.7011237876056512,-1.3809322051248643,0.37942351720223433,0.0,0.43,0.043478260869565216,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.2927843404852039,-0.022991095549726025,-0.09818926715653505
2020-09-14 02:00:00,0.5535126057751983,0.19999999999999998,0.1111111111111111,2.0253987154050574,0.0,-0.7011237876056512,-1.3809322051248643,0.3265789339763217,0.0,0.38,0.08695652173913043,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.3337064547747005,-0.43262569414304863,-0.14480003640400146
2020-09-14 03:00:00,0.752761424300759,0.22857142857142856,0.0,2.0253987154050574,0.0,-0.7011237876056512,-0.1104828787249337,0.2525965174600441,0.0,0.55,0.13043478260869565,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.8050470385676103,-1.5814461136339002,-0.03199124022532734
2020-09-14 04:00:00,0.8025736289321491,0.22857142857142856,1.0,1.9966209013294134,0.0,-0.7011237876056512,-0.19517950048492907,0.21032085087931415,0.0,0.92,0.17391304347826086,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.7705979935786377,-1.305951147721579,-0.43665300304777466
2020-09-14 05:00:00,0.9021980381949294,0.22857142857142856,0.0,0.9606195946064721,0.0,-0.45410709202746297,-1.3809322051248643,0.24202760081486144,0.0,0.6900000000000001,0.21739130434782608,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.5600619114123682,-0.8925903789101641,-0.26368489032713655
2020-09-14 06:00:00,0.35426378724963764,0.19999999999999998,0.0,1.0757308509090155,0.0,0.05753268496284866,0.1436069865550524,0.36885460055705205,0.0,0.7000000000000001,0.2608695652173913,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.6780463847516688,-0.9599951233331836,-0.45663306443902785
2020-09-14 07:00:00,-0.19367046369565408,0.3142857142857143,1.0,1.0901197579468376,0.0,0.5487677429257386,0.22830360831504776,0.6753531832673452,0.0,0.71,0.30434782608695654,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.6067356879087762,-1.0025704984815544,-0.37540028057078034
2020-09-14 08:00:00,-0.6917925100095557,0.3428571428571428,0.0,1.1045086649846596,0.0,1.217953890757816,0.31300023007504313,0.9712828493324559,0.0,0.59,0.34782608695652173,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.624315023428323,-0.7034406141812272,0.05326035296076908
2020-09-14 09:00:00,-1.090290147060677,0.3428571428571428,0.1111111111111111,1.1045086649846596,0.0,1.8424472859189807,0.3976968518350385,1.277781432042749,0.0,0.35000000000000003,0.3913043478260869,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.6343441613788187,-0.5889531359581958,0.02906701317169644
2020-09-14 10:00:00,-1.3393511702176277,0.3428571428571428,0.0,1.0037863157199218,0.0,1.9590421462199503,0.3976968518350385,1.4363151817204869,0.0,0.46,0.43478260869565216,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.47052305147906165,-0.22009651513800776,0.4118192853540928
2020-09-14 11:00:00,-1.5385999887431883,0.3428571428571428,1.0,0.9030639664552003,0.0,1.202795958114645,0.3976968518350385,1.5842800147530425,0.0,0.78,0.4782608695652174,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,0.12219700107223096,-0.012304292360034634,0.6668672842077611
2020-09-14 12:00:00,-1.737848807268749,0.3428571428571428,1.0,0.8023416171904624,0.0,0.728005260279681,0.3976968518350385,1.7428137644307802,0.0,0.86,0.5217391304347826,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,0.3088318723346936,0.1235733771132361,0.4422007435371963
2020-09-14 13:00:00,-1.737848807268749,0.3428571428571428,1.0,0.7303970820013685,0.0,0.8397795516542598,0.6517867171150246,1.7322448477855976,0.0,0.76,0.5652173913043478,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.21982088579144723,0.10036422340331934,0.09400779308740936
2020-09-14 14:00:00,-1.737848807268749,0.3428571428571428,0.0,0.6440636397744526,0.0,0.6950140499220218,0.9058765823950107,1.7322448477855976,0.0,0.61,0.6086956521739131,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.6748844636088424,-0.0728932657581687,-0.12207972494809523
2020-09-14 15:00:00,-1.787661011900139,0.3142857142857143,0.0,0.5721191045853588,0.0,0.19619825856682546,1.159966447674997,1.7216759311404148,0.0,0.5,0.6521739130434783,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.5221018114495005,-0.2655243754149122,-0.08512194720118549
2020-09-14 16:00:00,-1.5884121933745785,0.3142857142857143,0.0,0.6008969186610029,0.0,-0.4317737920153413,0.9312855689230093,1.57371109810786,0.0,0.6,0.6956521739130435,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.4412514690124321,0.016749870306244936,-0.08332445535872174
2020-09-14 17:00:00,-1.3891633748490178,0.3428571428571428,0.0,0.6296747327366305,0.0,-0.7011237876056512,0.7026046901710218,1.4363151817204869,0.0,0.62,0.7391304347826086,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.5154989166135715,-0.21779190906935067,-0.34873454019268485
