Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-11-20 06:00:00,1.6493811076657818,0.0857142857142857,0.2222222222222222,0.18361861456426196,0.0,-0.5666854005800137,0.990573204155006,-1.501843645640255,0.0,0.02,0.2608695652173913,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.6564350087312747,0.35523172175012013,-0.5186724967023676
2020-11-20 07:00:00,1.2010712659832703,0.11428571428571428,1.0,0.2267853356777117,0.0,-0.0655084493276613,0.7873013119310172,-1.2798963960914223,0.0,0.01,0.30434782608695654,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.6861874534270972,0.36760405119322137,-0.38011423737342276
2020-11-20 08:00:00,0.8025736289321491,0.14285714285714285,1.0,0.26995205679116147,0.0,0.40492111796832553,0.5924990818830278,-1.0473802298974064,0.0,0.0,0.34782608695652173,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.8002411764734225,0.36545465435645624,-0.32753169592796433
2020-11-20 09:00:00,0.40407599188102783,0.1714285714285714,1.0,0.2987298708668055,0.0,0.744410744851749,0.3976968518350385,-0.8254329803485736,0.0,0.0,0.3913043478260869,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.4691232350973986,0.43512032368425047,-0.09313698583114084
2020-11-20 10:00:00,0.10520276409268688,0.1714285714285714,1.0,0.2267853356777117,0.0,0.9071226168246079,0.6517867171150246,-0.6668992306708357,0.0,0.0,0.43478260869565216,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.1288810999604292,0.286909646883021,-0.052420994593374376
2020-11-20 11:00:00,-0.19367046369565408,0.19999999999999998,1.0,0.14045189345079584,0.0,0.8738310044444095,0.9058765823950107,-0.5083654809930976,0.0,0.0,0.4782608695652174,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.07787406043697907,0.3724723474519164,0.21671634188499767
2020-11-20 12:00:00,-0.492543691483995,0.22857142857142856,1.0,0.054118451223879975,0.0,0.648388121882536,1.159966447674997,-0.3498317313153598,0.0,0.0,0.5217391304347826,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.295205444843385,0.2575572167723777,0.10301625166167956
2020-11-20 13:00:00,-0.34310707758982456,0.2571428571428571,0.2222222222222222,0.08289626529952406,0.0,0.2581340873314724,1.2107844207309941,-0.44495198112200257,0.0,0.04,0.5652173913043478,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.6250976072306953,0.19619972843767383,0.1491968364097765
2020-11-20 14:00:00,-0.19367046369565408,0.2857142857142857,0.1111111111111111,0.09728517233734608,0.0,-0.24130724705889317,1.2700720559629908,-0.5295033142834629,0.0,0.23,0.6086956521739131,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8143336445510678,0.14413571527243746,-0.030297785477625683
2020-11-20 15:00:00,0.0055783548299065625,0.3142857142857143,0.2222222222222222,0.11167407937516813,0.0,-0.686066259920837,1.3293596911949876,-0.6246235640901057,0.0,0.18,0.6521739130434783,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.6160475364248095,0.12112796381074138,-0.06431453142713504
2020-11-20 16:00:00,0.10520276409268688,0.3428571428571428,0.2222222222222222,0.21239642863988967,0.0,-0.7011237876056512,1.1853754342029954,-0.7091748972515657,0.0,0.18,0.6956521739130435,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.1776313064058497,0.23494035506044503,0.3594281514971981
2020-11-20 17:00:00,0.2546393779868574,0.37142857142857144,0.2222222222222222,0.2987298708668055,0.0,-0.7011237876056512,1.0413911772110034,-0.793726230413026,0.0,0.14,0.7391304347826086,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.2820355413624885,0.2897252598816468,0.11561755795309786
2020-11-20 18:00:00,0.40407599188102783,0.3142857142857143,0.2222222222222222,0.3850633130937214,0.0,-0.7011237876056512,0.9058765823950107,-0.8782775635744863,0.0,0.07,0.7826086956521738,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.6070337958318347,0.3897174513352938,-0.09889675667786607
2020-11-20 19:00:00,0.9021980381949294,0.3142857142857143,0.1111111111111111,1.3347311775897632,0.0,-0.7011237876056512,1.6681461782349691,-1.0685180631877715,0.0,0.25,0.8260869565217391,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5458264498433582,0.37948351378652695,-0.5404065362715597
2020-11-20 20:00:00,0.8523858335635393,0.3142857142857143,1.0,1.4786202479679509,0.0,-0.7011237876056512,-1.2962355833648689,-1.0473802298974064,0.0,0.76,0.8695652173913043,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.6221106436396913,0.46550781458088425,-0.11708798292613556
2020-11-20 21:00:00,0.9021980381949294,0.3142857142857143,1.0,1.6081204113083165,0.0,-0.7011237876056512,1.3293596911949876,-1.0473802298974064,0.0,0.9400000000000001,0.9130434782608695,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,1.2255941713119785,0.9848891974014549,0.14159976601964036
2020-11-20 22:00:00,0.9520102428263195,0.2857142857142857,1.0,1.6081204113083165,0.0,-0.7011237876056512,1.4987529347149784,-1.0685180631877715,0.0,0.9500000000000001,0.9565217391304348,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,1.6703019601515094,1.3206743849583826,0.8008419473905496
2020-11-20 23:00:00,1.0516346520890998,0.2857142857142857,1.0,1.6081204113083165,0.0,-0.7011237876056512,-1.3809322051248643,-1.1002248131233192,0.0,0.9400000000000001,1.0,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,1.7217415649517862,1.2992888673102494,0.5407943774914499
2020-11-21 00:00:00,1.0018224474577098,0.2571428571428571,1.0,1.7520094816865042,0.0,-0.7011237876056512,1.6681461782349691,-1.0896558964781369,0.0,0.96,0.0,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,1.622913897805911,1.273042465687182,0.4796830392438916
2020-11-21 01:00:00,0.9021980381949294,0.19999999999999998,1.0,1.7376205746486821,0.0,-0.7011237876056512,-1.3809322051248643,-1.0579491465425892,0.0,0.97,0.043478260869565216,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,1.3044517095858643,1.0444145918900292,0.2092874888301485
2020-11-21 02:00:00,0.8523858335635393,0.22857142857142856,1.0,1.7376205746486821,0.0,-0.7011237876056512,-1.2962355833648689,-1.036811313252224,0.0,0.97,0.08695652173913043,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.010055879677845743,0.26166708780099873,-0.6359459451049048
2020-11-21 03:00:00,0.8025736289321491,0.2571428571428571,1.0,1.7520094816865042,0.0,-0.7011237876056512,1.3293596911949876,-1.015673479961859,0.0,0.96,0.13043478260869565,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.6356544894414922,-0.03200738505054186,-0.7162149913214247
2020-11-21 04:00:00,0.752761424300759,0.2571428571428571,1.0,1.8815096450268698,0.0,-0.7011237876056512,-1.1268423398448781,-0.9733978133811289,0.0,0.92,0.17391304347826086,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.08780544635501664,0.2825385717941681,-0.5388808708120464
2020-11-21 05:00:00,0.6531370150379786,0.2857142857142857,1.0,1.8815096450268698,0.0,-0.7011237876056512,-1.1268423398448781,-0.9416910634455812,0.0,0.85,0.21739130434782608,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.6935935606546677,0.566707368148919,-0.15270037380522336
2020-11-21 06:00:00,0.20482717335546718,0.3142857142857143,1.0,1.0325641297955659,0.0,-0.6066183715573318,1.3293596911949876,-0.8677086469293036,0.0,0.72,0.2608695652173913,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.3039245699290308,0.31886585738442647,-0.36211815720857926
2020-11-21 07:00:00,0.10520276409268688,0.39999999999999997,0.0,1.1476753860981095,0.0,-0.11179509978875021,1.2954810424909895,-0.8677086469293036,0.0,0.46,0.30434782608695654,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-2.4299247191994424,-0.7544092463053035,-0.7959570513074219
2020-11-21 08:00:00,0.05539055946129672,0.42857142857142855,0.1111111111111111,1.2627866424006693,0.0,0.360373265096521,1.2700720559629908,-0.8782775635744863,0.0,0.38,0.34782608695652173,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-2.6979184244386434,-0.8812485070583489,-0.8500852942206097
2020-11-21 09:00:00,-0.04423384980148359,0.39999999999999997,0.0,1.3778978987032129,0.0,0.5981573695725828,1.2446630694349923,-0.8782775635744863,0.0,0.54,0.3913043478260869,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-2.449566830891781,-0.9746228228368825,-0.7638069979937083
2020-11-21 10:00:00,-0.09404605443287375,0.39999999999999997,1.0,1.406675712778857,0.0,0.37960606282189674,1.2700720559629908,-0.8888464802196686,0.0,0.78,0.43478260869565216,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-2.2933714214832897,-1.0737484691582992,-0.7646705219248088
2020-11-21 11:00:00,-0.14385825906426392,0.39999999999999997,1.0,1.406675712778857,0.0,0.45919492808750856,1.2954810424909895,-0.9099843135100337,0.0,0.73,0.4782608695652174,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-2.0210875241087263,-1.1796420630626594,-0.777129775586982
2020-11-21 12:00:00,-0.19367046369565408,0.39999999999999997,1.0,1.4354535268544848,0.0,0.24218097286393384,1.3293596911949876,-0.9205532301552163,0.0,0.76,0.5217391304347826,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-1.7395966216288787,-1.0585639983885657,-0.6744780750912078
2020-11-21 13:00:00,-0.19367046369565408,0.39999999999999997,1.0,1.4642313409301289,0.0,-0.11437855718258491,1.3293596911949876,-0.9522599800907638,0.0,0.8200000000000001,0.5652173913043478,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-1.376648842695235,-0.9282659660550759,-0.4995746328783666
2020-11-21 14:00:00,-0.24348266832704424,0.39999999999999997,1.0,1.4642313409301289,0.0,-0.5540239854512135,1.3293596911949876,-0.9945356466714939,0.0,0.97,0.6086956521739131,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-1.1338128652202555,-0.8352915117634497,-0.5422430386125335
2020-11-21 15:00:00,-0.24348266832704424,0.39999999999999997,1.0,1.4930091550057565,0.0,-0.6970615394083931,1.3293596911949876,-1.0262423966070415,0.0,0.97,0.6521739130434783,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-1.0346039224280077,-1.059030245121502,-0.5662179322939355
2020-11-21 16:00:00,-0.19367046369565408,0.37142857142857144,1.0,1.0901197579468376,0.0,-0.7011237876056512,1.159966447674997,-1.036811313252224,0.0,0.9500000000000001,0.6956521739130435,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-1.0065039515752972,-1.1503831214418483,-0.6100599696791408
2020-11-21 17:00:00,-0.14385825906426392,0.37142857142857144,1.0,0.6872303608879188,0.0,-0.7011237876056512,0.990573204155006,-1.0579491465425892,0.0,0.9500000000000001,0.7391304347826086,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.7685085016443592,-0.8362535681718376,-0.7786965703239982
2020-11-21 18:00:00,-0.09404605443287375,0.3428571428571428,1.0,0.2843409638289835,0.0,-0.7011237876056512,0.8211799606350153,-1.0685180631877715,0.0,0.9500000000000001,0.7826086956521738,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.596770829765177,-0.7418049194349504,-0.7557938724878512
2020-11-21 19:00:00,0.35426378724963764,0.3142857142857143,1.0,2.701677346182546,0.0,-0.7011237876056512,-1.2115389616048735,-1.195345062929962,0.0,0.9500000000000001,0.8260869565217391,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.4404833764009159,-0.7100177422270073,-0.22245278957245065
2020-11-21 20:00:00,0.45388819651241796,0.2571428571428571,1.0,2.687288439144724,0.0,-0.7011237876056512,-1.3809322051248643,-1.2164828962203271,0.0,0.9400000000000001,0.8695652173913043,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.3015180230304924,-0.5519830159034254,-0.22166027875268726
2020-11-21 21:00:00,0.5535126057751983,0.22857142857142856,1.0,2.672899532106902,0.0,-0.7011237876056512,-1.3809322051248643,-1.2481896461558748,0.0,0.8200000000000001,0.9130434782608695,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.3803511898220891,-0.6325703903082851,-0.2910789628230264
2020-11-21 22:00:00,0.6033248104065885,0.22857142857142856,0.0,2.8167886024850897,0.0,-0.7011237876056512,-1.2115389616048735,-1.2693274794462397,0.0,0.61,0.9565217391304348,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.33097383781893464,-0.6983934095207489,-0.08344801796208302
2020-11-21 23:00:00,0.5535126057751983,0.19999999999999998,0.0,2.8167886024850897,0.0,-0.7011237876056512,-1.3809322051248643,-1.3221720626721523,0.0,0.62,1.0,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.29795842185541277,-0.4330185180115326,0.059750648009438606
2020-11-22 00:00:00,0.7029492196693687,0.1714285714285714,0.0,2.8167886024850897,0.0,-0.7011237876056512,-0.7880558528048967,-1.3644477292528825,0.0,0.62,0.0,0.7,0.9090909090909091,1.0,0.0,0.0,-0.3375740970952041,-0.2246473618082059,-0.2228591897387849
2020-11-22 01:00:00,0.8025736289321491,0.11428571428571428,0.0,2.8167886024850897,0.0,-0.7011237876056512,-1.0421457180848828,-1.39615447918843,0.0,0.63,0.043478260869565216,0.7,0.9090909090909091,1.0,0.0,0.0,-0.27041857159455174,-0.10973472209571387,-0.10330749524039162
2020-11-22 02:00:00,0.9520102428263195,0.0857142857142857,0.0,2.8023996954472676,0.0,-0.7011237876056512,-1.0421457180848828,-1.417292312478795,0.0,0.62,0.08695652173913043,0.7,0.9090909090909091,1.0,0.0,0.0,-0.3432329046246893,-0.18034900051978173,-0.094310750024307
2020-11-22 03:00:00,1.10144685672049,0.05714285714285714,0.0,2.7736218813716396,0.0,-0.7011237876056512,-1.3809322051248643,-1.4701368957047076,0.0,0.54,0.13043478260869565,0.7,0.9090909090909091,1.0,0.0,0.0,-0.26771532225656847,-0.2023364696204151,-0.07960898864400529
2020-11-22 04:00:00,1.1512590613518803,0.02857142857142857,0.0,2.7592329743338175,0.0,-0.7011237876056512,-1.3809322051248643,-1.501843645640255,0.0,0.42,0.17391304347826086,0.7,0.9090909090909091,1.0,0.0,0.0,-0.023880634427155708,-0.1574176706737442,-0.22066861336265434
2020-11-22 05:00:00,1.1512590613518803,0.02857142857142857,0.1111111111111111,2.9175109517498274,0.0,-0.7011237876056512,-1.3809322051248643,-1.5124125622854376,0.0,0.34,0.21739130434782608,0.7,0.9090909090909091,1.0,0.0,0.0,0.5594563694465673,0.2566977691183674,-0.3738913667018221
2020-11-22 06:00:00,0.752761424300759,0.05714285714285714,0.1111111111111111,2.0541765294807015,0.0,-0.5854615872311302,-0.7880558528048967,-1.3010342293817871,0.0,0.24,0.2608695652173913,0.7,0.9090909090909091,1.0,0.0,0.0,0.48301873809847534,0.29912889091882017,-0.3077095130399945
2020-11-22 07:00:00,0.40407599188102783,0.0857142857142857,1.0,2.068565436518507,0.0,-0.09123699902276149,-0.7033592310449013,-1.1530693963492318,0.0,0.01,0.30434782608695654,0.7,0.9090909090909091,1.0,0.0,0.0,0.2677706469762877,0.15792416306768486,-0.19880297787150703
2020-11-22 08:00:00,0.05539055946129672,0.14285714285714285,1.0,2.082954343556329,0.0,0.3771427662370774,-0.6186626092849059,-0.9945356466714939,0.0,0.0,0.34782608695652173,0.7,0.9090909090909091,1.0,0.0,0.0,0.16910514500274001,0.1209939641523319,0.0965787918868892
2020-11-22 09:00:00,-0.19367046369565408,0.2571428571428571,1.0,2.111732157631973,0.0,0.7164203446340028,-0.5339659875249105,-0.8465708136389386,0.0,0.0,0.3913043478260869,0.7,0.9090909090909091,1.0,0.0,0.0,-0.09910444656185903,0.052879108781711426,0.3024163417287852
2020-11-22 10:00:00,-0.4427314868526049,0.2571428571428571,1.0,2.0253987154050574,0.0,0.8800864347961029,-0.6186626092849059,-0.7197438138967484,0.0,0.0,0.43478260869565216,0.7,0.9090909090909091,1.0,0.0,0.0,-0.1931426819736163,-0.0031108588919568437,0.527482417095902
2020-11-22 11:00:00,-0.6419803053781655,0.2571428571428571,1.0,1.9390652731781415,0.0,0.8486679173799708,-0.7033592310449013,-0.5823478975093754,0.0,0.0,0.4782608695652174,0.7,0.9090909090909091,1.0,0.0,0.0,-0.19370171428892421,-0.05301976486450735,0.3634347373210197
2020-11-22 12:00:00,-0.7914169192723359,0.22857142857142856,1.0,1.8527318309512257,0.0,0.6258049580704905,-0.7880558528048967,-0.4555208977671851,0.0,0.0,0.5217391304347826,0.7,0.9090909090909091,1.0,0.0,0.0,-0.3068179378352938,0.04195038463659115,0.36551276146560613
2020-11-22 13:00:00,-0.7914169192723359,0.22857142857142856,1.0,1.7807872957621318,0.0,0.23874578738266483,-0.5932536227569073,-0.4555208977671851,0.0,0.0,0.5652173913043478,0.7,0.9090909090909091,1.0,0.0,0.0,-0.1281043083772155,0.1748945217369141,0.8530335039632796
2020-11-22 14:00:00,-0.7416047146409458,0.19999999999999998,1.0,1.708842760573038,0.0,-0.2542669437253674,-0.39845139270891794,-0.46608981441236774,0.0,0.0,0.6086956521739131,0.7,0.9090909090909091,1.0,0.0,0.0,-0.17029592308009966,0.17528129894701483,0.7889599763313466
2020-11-22 15:00:00,-0.7416047146409458,0.19999999999999998,1.0,1.6368982253839441,0.0,-0.690804094596078,-0.19517950048492907,-0.46608981441236774,0.0,0.0,0.6521739130434783,0.7,0.9090909090909091,1.0,0.0,0.0,-0.19039183260090478,0.10235359210341043,0.6076108151315502
2020-11-22 16:00:00,-0.4427314868526049,0.19999999999999998,1.0,1.6800649464974102,0.0,-0.7011237876056512,0.1436069865550524,-0.6457613973804706,0.0,0.0,0.6956521739130435,0.7,0.9090909090909091,1.0,0.0,0.0,0.016243670950457888,0.1577597461424782,0.6609267317312831
2020-11-22 17:00:00,-0.19367046369565408,0.1714285714285714,1.0,1.72323166761086,0.0,-0.7011237876056512,0.4823934735950339,-0.8148640637033909,0.0,0.0,0.7391304347826086,0.7,0.9090909090909091,1.0,0.0,0.0,0.5795464610638273,0.39360398876051866,0.6344562173526974
2020-11-22 18:00:00,0.20482717335546718,0.14285714285714285,1.0,1.7520094816865042,0.0,-0.7011237876056512,0.8211799606350153,-0.9945356466714939,0.0,0.0,0.7826086956521738,0.7,0.9090909090909091,1.0,0.0,0.0,1.3333263709104852,1.006564557326093,0.6421712642227765
2020-11-22 19:00:00,1.0018224474577098,0.14285714285714285,1.0,2.6441217180312577,0.0,-0.7011237876056512,-1.3809322051248643,-1.3010342293817871,0.0,0.0,0.8260869565217391,0.7,0.9090909090909091,1.0,0.0,0.0,1.4642313709951018,1.126574447133228,0.10268052785117364
2020-11-22 20:00:00,1.2010712659832703,0.1714285714285714,1.0,2.629732810993452,0.0,-0.7011237876056512,-1.3809322051248643,-1.3644477292528825,0.0,0.01,0.8695652173913043,0.7,0.9090909090909091,1.0,0.0,0.0,1.568691505822992,1.0262267608431075,0.11271034636861023
2020-11-22 21:00:00,1.3006956752460506,0.19999999999999998,0.2222222222222222,2.6441217180312577,0.0,-0.7011237876056512,-0.872752474564892,-1.4067233958336125,0.0,0.01,0.9130434782608695,0.7,0.9090909090909091,1.0,0.0,0.0,1.4093347675407681,0.8877998792797375,-0.10106309220826952
2020-11-22 22:00:00,1.400320084508831,0.19999999999999998,0.2222222222222222,2.629732810993452,0.0,-0.7011237876056512,-1.3809322051248643,-1.43843014576916,0.0,0.05,0.9565217391304348,0.7,0.9090909090909091,1.0,0.0,0.0,1.6075875887761022,1.0102625990658753,-0.05562460274157281
2020-11-22 23:00:00,1.400320084508831,0.19999999999999998,0.2222222222222222,2.7448440672959955,0.0,-0.7011237876056512,-0.19517950048492907,-1.4807058123498902,0.0,0.1,1.0,0.7,0.9090909090909091,1.0,0.0,0.0,1.5904359602650504,1.0554721363108956,0.04332159960467836
2020-11-23 00:00:00,1.3505078798774408,0.1714285714285714,0.2222222222222222,2.61534390395563,0.0,-0.7011237876056512,-0.44926936576491516,-1.4912747289950727,0.0,0.18,0.0,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,1.7004984971357209,1.3011153064565195,0.1760376570764791
2020-11-23 01:00:00,1.3505078798774408,0.1714285714285714,0.1111111111111111,2.586566089879986,0.0,-0.7011237876056512,-0.7880558528048967,-1.501843645640255,0.0,0.31,0.043478260869565216,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,1.619704034894479,1.2993946896464763,0.038775202505946696
2020-11-23 02:00:00,1.3006956752460506,0.1714285714285714,0.0,2.572177182842164,0.0,-0.7011237876056512,-1.3809322051248643,-1.501843645640255,0.0,0.44,0.08695652173913043,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,1.5532568626355165,1.2099115945878713,-0.06064035242050198
2020-11-23 03:00:00,1.2010712659832703,0.14285714285714285,0.0,2.572177182842164,0.0,-0.7011237876056512,-1.3809322051248643,-1.4912747289950727,0.0,0.62,0.13043478260869565,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,1.2908216521216234,0.913056163214636,-0.26380145222096246
2020-11-23 04:00:00,1.2010712659832703,0.14285714285714285,1.0,2.5577882758043584,0.0,-0.7011237876056512,-1.3809322051248643,-1.5124125622854376,0.0,0.8,0.17391304347826086,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.9747906104071626,0.5228877535101905,-0.1822773221009334
2020-11-23 05:00:00,1.6493811076657818,0.11428571428571428,0.2222222222222222,2.5577882758043584,0.0,-0.7011237876056512,-1.3809322051248643,-1.639239562027628,0.0,0.8300000000000001,0.21739130434782608,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.9197320840542889,0.4539300872715677,-0.34674985330970787
2020-11-23 06:00:00,1.400320084508831,0.11428571428571428,0.2222222222222222,1.6800649464974102,0.0,-0.6332696855828428,-0.872752474564892,-1.6286706453824455,0.0,0.77,0.2608695652173913,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.8369902470644525,0.3312721080273325,-0.3091206323404729
2020-11-23 07:00:00,0.9520102428263195,0.11428571428571428,1.0,1.6656760394595882,0.0,-0.26974294909828544,-0.5932536227569073,-1.4278612291239776,0.0,0.73,0.30434782608695654,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.8109537390535133,0.15665211982401175,-0.32116476232137514
2020-11-23 08:00:00,0.5037004011438081,0.05714285714285714,1.0,1.6512871324217662,0.0,0.06333927935145438,-0.31375477094892257,-1.2270518128655095,0.0,0.75,0.34782608695652173,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,1.1330847300244264,0.31765181681190313,-0.05814784069714003
2020-11-23 09:00:00,0.15501496872407702,0.02857142857142857,1.0,1.6225093183461385,0.0,0.20978349826846898,-0.025786256964938338,-1.0262423966070415,0.0,0.8,0.3913043478260869,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,1.2523364336681617,0.502129977123897,0.38262484105984995
2020-11-23 10:00:00,-0.19367046369565408,0.02857142857142857,1.0,1.4642313409301289,0.0,0.292574295680202,-0.22905814918892722,-0.8254329803485736,0.0,0.81,0.43478260869565216,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,1.0626096582035662,0.5344016850959965,0.4973877933394669
2020-11-23 11:00:00,-0.4427314868526049,0.02857142857142857,1.0,1.3059533635141192,0.0,0.36240893056690243,-0.42386037923691655,-0.6351924807352881,0.0,0.77,0.4782608695652174,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,1.1160514759492663,0.820266239073844,0.6073130164482546
2020-11-23 12:00:00,-0.7416047146409458,0.05714285714285714,0.0,1.1476753860981095,0.0,0.3215471872187229,-0.6186626092849059,-0.43438306447682007,0.0,0.7000000000000001,0.5217391304347826,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,1.169987241394965,0.9534805563293949,0.6744305645817281
2020-11-23 13:00:00,-0.6917925100095557,0.0857142857142857,0.0,1.0757308509090155,0.0,0.0682941456526262,-0.22905814918892722,-0.43438306447682007,0.0,0.65,0.5652173913043478,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.8160966748498107,0.8860421307498824,0.7701715462424789
2020-11-23 14:00:00,-0.6917925100095557,0.1714285714285714,0.0,1.0325641297955659,0.0,-0.35022171117890116,0.169015973083051,-0.4238141478316376,0.0,0.68,0.6086956521739131,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.35521959742534703,0.6660337185328871,0.5628908535752053
2020-11-23 15:00:00,-0.6419803053781655,0.14285714285714285,1.0,0.9606195946064721,0.0,-0.694978799174009,0.5670900953550293,-0.4238141478316376,0.0,0.74,0.6521739130434783,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5268026170041,0.8467099475455755,0.6728549727176737
2020-11-23 16:00:00,-0.34310707758982456,0.11428571428571428,1.0,0.9606195946064721,0.0,-0.7011237876056512,0.6771957036430232,-0.6034857307997404,0.0,0.79,0.6956521739130435,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.6776821861108908,0.9565690860114169,0.4691907067443796
2020-11-23 17:00:00,0.0055783548299065625,0.05714285714285714,1.0,0.9893974086820997,0.0,-0.7011237876056512,0.7873013119310172,-0.793726230413026,0.0,0.84,0.7391304347826086,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.9799852706534243,1.0727829318457016,0.4022898293796762
2020-11-23 18:00:00,0.40407599188102783,0.05714285714285714,1.0,1.0037863157199218,0.0,-0.7011237876056512,0.9058765823950107,-0.9733978133811289,0.0,0.93,0.7826086956521738,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,1.8953066814461152,1.7890556285870425,0.9434707467606723
2020-11-23 19:00:00,1.3505078798774408,0.05714285714285714,0.2222222222222222,1.9390652731781415,0.0,-0.7011237876056512,-0.19517950048492907,-1.2270518128655095,0.0,0.9400000000000001,0.8260869565217391,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,1.8769814539964678,1.792307785135382,0.4612488462692868
2020-11-23 20:00:00,1.4999444937716113,0.0857142857142857,0.2222222222222222,1.9390652731781415,0.0,-0.7011237876056512,-0.6186626092849059,-1.2798963960914223,0.0,0.9400000000000001,0.8695652173913043,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,1.9401909963201973,1.925924703666485,0.46644229492469
2020-11-23 21:00:00,1.6991933122971719,0.14285714285714285,0.2222222222222222,1.9246763661403195,0.0,-0.7011237876056512,-1.3809322051248643,-1.3644477292528825,0.0,0.92,0.9130434782608695,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,2.0350511992182225,1.9965206555911275,0.43584847602538646
2020-11-23 22:00:00,1.749005516928562,0.22857142857142856,0.2222222222222222,1.9102874591025139,0.0,-0.7011237876056512,-0.44926936576491516,-1.4067233958336125,0.0,0.91,0.9565217391304348,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,2.407345961157199,2.2633309378826545,0.4988151148039915
2020-11-23 23:00:00,1.749005516928562,0.2857142857142857,0.2222222222222222,1.9102874591025139,0.0,-0.7011237876056512,-0.6186626092849059,-1.4278612291239776,0.0,0.93,1.0,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,2.270929997231776,2.1643474700649437,0.5275172598344612
2020-11-24 00:00:00,1.749005516928562,0.3142857142857143,0.2222222222222222,1.9102874591025139,0.0,-0.7011237876056512,-1.3809322051248643,-1.4278612291239776,0.0,0.9400000000000001,0.0,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,2.0969476435254317,2.0145014110754875,0.30910040588616344
