Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-11-19 16:00:00,-0.12696795383729206,0.05714285714285714,1.0,0.7819224967729094,0.0,-0.7010279416322301,-0.04713090573512082,-0.4205744365438975,0.0,0.0,0.6956521739130435,0.6,0.9090909090909091,1.0,0.0,0.0,-0.018136354759625165,0.3672264607250099,1.118981671662735,2.0067694853945013
2020-11-19 17:00:00,0.16790211471932964,0.05714285714285714,1.0,0.7895589230863123,0.0,-0.7010279416322301,-0.04713090573512082,-0.6283108179741204,0.0,0.0,0.7391304347826086,0.6,0.9090909090909091,1.0,0.0,0.0,-0.8743272937508658,0.8144644170844971,1.1957449617354396,1.841514278963878
2020-11-19 18:00:00,0.5856347118412104,0.02857142857142857,1.0,0.7895589230863123,0.0,-0.7010279416322301,0.26008509677282976,-0.8464340184758544,0.0,0.0,0.7826086956521738,0.6,0.9090909090909091,1.0,0.0,0.0,-0.6790494648399104,1.4856678728455726,1.3677813121286482,2.619463748341835
2020-11-19 19:00:00,1.0770848261022465,0.05714285714285714,1.0,1.1790166650702223,0.0,-0.7010279416322301,-1.0711842474282893,-1.0126231236200327,0.0,0.0,0.8260869565217391,0.6,0.9090909090909091,1.0,0.0,0.0,-0.5709241505180526,1.9485884846048196,1.1796123385206623,2.559776654961965
2020-11-19 20:00:00,1.1753748489544538,0.0857142857142857,1.0,1.1484709598165763,0.0,-0.7010279416322301,-0.661562910751022,-1.0853308571206106,0.0,0.0,0.8695652173913043,0.6,0.9090909090909091,1.0,0.0,0.0,-0.5218342065806966,2.3525005954790696,1.1903859952632763,2.788732637204687
2020-11-19 21:00:00,1.2245198603805574,0.11428571428571428,0.2222222222222222,1.1255616808763502,0.0,-0.7010279416322301,-0.3543469082430714,-1.1580385906211887,0.0,0.0,0.9130434782608695,0.6,0.9090909090909091,1.0,0.0,0.0,-0.44610270815196135,2.410896282403361,0.8957996430616663,2.6774577077489092
2020-11-19 22:00:00,1.2490923660936093,0.14285714285714285,0.2222222222222222,1.0950159756227043,0.0,-0.7010279416322301,-1.019981580343631,-1.2099726859787443,0.0,0.0,0.9565217391304348,0.6,0.9090909090909091,1.0,0.0,0.0,-0.35072940371979017,2.489354684004305,0.6953619750028532,2.559776654961965
2020-11-19 23:00:00,1.273664871806661,0.14285714285714285,0.2222222222222222,1.0110152861752033,0.0,-0.7010279416322301,-1.0711842474282893,-1.2826804194793222,0.0,0.0,1.0,0.6,0.9090909090909091,1.0,0.0,0.0,-0.5879719371313215,2.444645336314893,0.45670474082068396,1.841514278963878
2020-11-20 00:00:00,1.4210999060849718,0.14285714285714285,0.2222222222222222,0.9804695809215572,0.0,-0.7010279416322301,-0.3543469082430714,-1.3657749720514114,0.0,0.0,0.0,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.6985621687549767,2.3227346417898587,0.2053643914582949,1.4645766013256996
2020-11-20 01:00:00,1.4948174232241274,0.14285714285714285,0.2222222222222222,0.9346510230411054,0.0,-0.7010279416322301,-1.0711842474282893,-1.4384827055519893,0.0,0.0,0.043478260869565216,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.7600907502362416,1.9619037680899105,-0.08227167588456373,1.2463780310832189
2020-11-20 02:00:00,1.298237377519713,0.14285714285714285,0.2222222222222222,0.8964688914740564,0.0,-0.7010279416322301,-1.0711842474282893,-1.4592563436950117,0.0,0.0,0.08695652173913043,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8501542145247086,1.5990431513206984,-0.26239267170377056,1.3583865522394172
2020-11-20 03:00:00,1.3719548946588682,0.14285714285714285,0.2222222222222222,0.7895589230863123,0.0,-0.7010279416322301,-1.5320082511902153,-1.469643162766523,0.0,0.0,0.13043478260869565,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.9249523448667158,1.2589657676361534,-0.4660922811732032,1.3583865522394172
2020-11-20 04:00:00,1.519389928937179,0.11428571428571428,0.2222222222222222,0.7284675125790373,0.0,-0.7010279416322301,-1.5320082511902153,-1.490416800909545,0.0,0.0,0.17391304347826086,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.0073695336209958,0.9077699373019904,-0.5295426648791215,1.2463780310832189
2020-11-20 05:00:00,1.519389928937179,0.0857142857142857,0.2222222222222222,0.7513767915192632,0.0,-0.7010279416322301,-1.5320082511902153,-1.552737715338612,0.0,0.01,0.21739130434782608,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.0368177277353239,0.7381602530077542,-0.7004868735449485,1.4645766013256996
2020-11-20 06:00:00,1.4948174232241274,0.0857142857142857,0.2222222222222222,0.37719190216219345,0.0,-0.5665946731880098,-0.09833357281977925,-1.6566059060537233,0.0,0.02,0.2608695652173913,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-1.0073695336209958,0.7652618776974445,-0.7004868735449485,1.7535922378017148
2020-11-20 07:00:00,1.4210999060849718,0.11428571428571428,0.2222222222222222,0.4153740337292425,0.0,-0.06543680365097815,-0.2212199738229595,-1.3865486101944338,0.0,0.01,0.30434782608695654,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.9789547578848582,0.8768320258230274,-0.4051093869055504,1.9258108731855967
2020-11-20 08:00:00,0.9296497918239357,0.14285714285714285,1.0,0.45355616529629145,0.0,0.40497485259969995,0.6901875002839606,-1.116491314335144,0.0,0.0,0.34782608695652173,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.9249523448667158,1.270120001243686,0.3682733373929955,2.301912042654775
2020-11-20 09:00:00,0.5364897004151068,0.1714285714285714,1.0,0.4764654442365174,0.0,0.744451553820045,0.6901875002839606,-0.8672076566188767,0.0,0.0,0.3913043478260869,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8992442164262763,0.8144644170844971,0.5239962014111996,1.841514278963878
2020-11-20 10:00:00,0.14332960900627784,0.1714285714285714,1.0,0.39246475478899917,0.0,0.9071572307322322,0.9564413691241844,-0.669858094260165,0.0,0.0,0.43478260869565216,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.6053862882673235,0.5013329540839198,0.6580388257736128,1.7535922378017148
2020-11-20 11:00:00,-0.2252579766894993,0.19999999999999998,1.0,0.30846406534149834,0.0,0.8738668858905119,1.23293577138134,-0.43096125561540877,0.0,0.0,0.4782608695652174,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.2888873890556741,0.31536550045498385,0.8295557956037138,2.0067694853945013
2020-11-20 12:00:00,-0.4709830338200174,0.22857142857142856,1.0,0.2015540969537542,0.0,0.648432586797801,1.3865437726353151,-0.3167062458287861,0.0,0.0,0.5217391304347826,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.09317894598081572,0.006988730457237656,0.5240049167472969,2.3694905464316265
2020-11-20 13:00:00,-0.39726551668086196,0.2571428571428571,0.2222222222222222,0.2473726548342234,0.0,0.2581934107041574,0.18840136285430795,-0.3582535221148307,0.0,0.04,0.5652173913043478,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5558158709706797,-0.16506984617539716,-0.4201446710743947,1.9258108731855967
2020-11-20 14:00:00,-0.32354799954170654,0.2857142857142857,0.1111111111111111,0.2702819337744493,0.0,-0.2412289080524317,0.12695816235271784,-0.4413480746869199,0.0,0.23,0.6086956521739131,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5388574266889565,-0.5937263404041776,-0.3609158951569342,2.301912042654775
2020-11-20 15:00:00,-0.07782294241118845,0.3142857142857143,0.2222222222222222,0.29319121271467524,0.0,-0.6859709872448432,0.1576797626035129,-0.5659899035450535,0.0,0.18,0.6521739130434783,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.3463014214374359,-0.7013622942844118,-0.1826355047486378,2.159661390016301
2020-11-20 16:00:00,0.020467080441018783,0.3428571428571428,0.2222222222222222,0.39246475478899917,0.0,-0.7010279416322301,0.17816082943737627,-0.6386976370456315,0.0,0.18,0.6956521739130435,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.3186626671224189,-0.46324242536472804,-0.1442374880284236,1.9258108731855967
2020-11-20 17:00:00,0.09418459758017421,0.37142857142857144,0.2222222222222222,0.48410187054992027,0.0,-0.7010279416322301,1.7244813753940609,-0.6802449133316761,0.0,0.14,0.7391304347826086,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.19102473390351918,-0.07454125746197998,-0.02267634346103309,1.565522856371347
2020-11-20 18:00:00,0.16790211471932964,0.3142857142857143,0.2222222222222222,0.5757389863108413,0.0,-0.7010279416322301,1.6937597751432658,-0.7633394659037652,0.0,0.07,0.7826086956521738,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.12748019335762395,0.33358777884556234,0.5240049167472969,1.3583865522394172
2020-11-20 19:00:00,0.5364897004151068,0.3142857142857143,0.1111111111111111,1.1255616808763502,0.0,-0.7010279416322301,0.516098432196122,-0.8672076566188767,0.0,0.25,0.8260869565217391,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.7185566686455717,0.6425025166196241,0.8563922485636923,1.565522856371347
2020-11-20 20:00:00,0.3890546661367959,0.3142857142857143,1.0,1.2477445018909001,0.0,-0.7010279416322301,0.20888242968817133,-0.8048867421898098,0.0,0.76,0.8695652173913043,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8992442164262763,0.813457488943549,0.8091207579584142,1.661719176313787
2020-11-20 21:00:00,0.5364897004151068,0.3142857142857143,1.0,1.3546544702786443,0.0,-0.7010279416322301,1.7449624422279242,-0.8672076566188767,0.0,0.9400000000000001,0.9130434782608695,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8266819599845354,1.1993049583932391,0.8762136458546096,1.7535922378017148
2020-11-20 22:00:00,0.5610622061281586,0.2857142857142857,1.0,1.324108765024998,0.0,-0.7010279416322301,1.9497731105665579,-0.8672076566188767,0.0,0.9500000000000001,0.9565217391304348,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8743272937508658,1.1294935775253412,0.7674284669108001,1.661719176313787
2020-11-20 23:00:00,0.7330697461195212,0.2857142857142857,1.0,1.2935630597713694,0.0,-0.7010279416322301,0.3112877638574882,-0.8879812947618988,0.0,0.9400000000000001,1.0,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8038709838156498,1.4942569744594445,0.7461488628862059,1.9258108731855967
2020-11-21 00:00:00,0.7084972404064694,0.2571428571428571,1.0,1.3393816176518212,0.0,-0.7010279416322301,1.5913544409739488,-0.8775944756903877,0.0,0.96,0.0,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.7600907502362416,1.6416246954033404,0.5646459650331491,2.0067694853945013
2020-11-21 01:00:00,0.8067872632586767,0.19999999999999998,1.0,1.285926633457949,0.0,-0.7010279416322301,-1.4296029170208984,-0.9191417519764323,0.0,0.97,0.043478260869565216,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.8743272937508658,1.301567140458254,0.37733629138186175,2.0067694853945013
2020-11-21 02:00:00,0.7822147575456249,0.22857142857142856,1.0,1.2630173545177232,0.0,-0.7010279416322301,0.1576797626035129,-0.8568208375473655,0.0,0.97,0.08695652173913043,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-1.0073695336209958,0.7402435279098591,0.42193216265403244,1.9258108731855967
2020-11-21 03:00:00,0.9050772861108839,0.2571428571428571,1.0,1.2248352229506743,0.0,-0.7010279416322301,1.7961651093125828,-0.9087549329049213,0.0,0.96,0.13043478260869565,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-1.0368177277353239,0.33358777884556234,0.23537881129582158,1.841514278963878
2020-11-21 04:00:00,0.7330697461195212,0.2571428571428571,1.0,1.4386551597261452,0.0,-0.7010279416322301,-1.122386914512948,-0.8775944756903877,0.0,0.92,0.17391304347826086,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-1.0991359342678821,0.43410157400227695,0.13299691299246552,0.868038056788875
2020-11-21 05:00:00,0.8313597689717285,0.2857142857142857,1.0,1.591383685994341,0.0,-0.7010279416322301,-1.2247922486822647,-0.8568208375473655,0.0,0.85,0.21739130434782608,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.8501542145247086,0.1547671565856089,-0.11915466158869872,0.7245863190975107
2020-11-21 06:00:00,0.4627721832759513,0.3142857142857143,1.0,1.285926633457949,0.0,-0.6065261237650338,1.9497731105665579,-0.8152735612613209,0.0,0.72,0.2608695652173913,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.5709241505180526,-0.05704660283690441,-0.39024885584700525,0.868038056788875
2020-11-21 07:00:00,0.020467080441018783,0.39999999999999997,0.0,1.4081094544725163,0.0,-0.11172169180299629,0.18840136285430795,-0.7633394659037652,0.0,0.46,0.30434782608695654,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.41768793241582347,-0.10079184459306922,-0.39024885584700525,1.0020818281454307
2020-11-21 08:00:00,-0.004105425272033027,0.42857142857142855,0.1111111111111111,1.5302922754870663,0.0,0.3604286958343196,1.9190515103157628,-0.7737262849752763,0.0,0.38,0.34782608695652173,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.29004707852886785,-0.619746193656397,-0.7556544468768899,1.0020818281454307
2020-11-21 09:00:00,-0.10239544812424026,0.39999999999999997,0.0,1.6372022438748104,0.0,0.5982037469638974,1.8985704434818995,-0.7944999231182986,0.0,0.54,0.3913043478260869,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.40902210730500704,-0.5919813823042489,-0.7744864288740202,1.1278762633025567
2020-11-21 10:00:00,-0.29897549382865474,0.39999999999999997,1.0,1.667747949128439,0.0,0.3796607612938357,1.8678488432311044,-0.7841131040467875,0.0,0.78,0.43478260869565216,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.40397698229249673,-0.5772834417093765,-0.5295426648791215,1.0020818281454307
2020-11-21 11:00:00,-0.2252579766894993,0.39999999999999997,1.0,1.6601115228150363,0.0,0.45924659630822406,1.9292920437326946,-0.8360471994043431,0.0,0.73,0.4782608695652174,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.38865026505622163,-0.5088878263677021,-0.33212498610981156,1.0020818281454307
2020-11-21 12:00:00,-0.2252579766894993,0.39999999999999997,1.0,1.6830208017552621,0.0,0.24224090363244577,0.1576797626035129,-0.8360471994043431,0.0,0.76,0.5217391304347826,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.40902210730500704,-0.4684843699450448,-0.33212498610981156,0.868038056788875
2020-11-21 13:00:00,-0.24983048240255112,0.39999999999999997,1.0,1.7135665070089083,0.0,-0.11430505083476863,0.1576797626035129,-0.8672076566188767,0.0,0.8200000000000001,0.5652173913043478,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.4482897327661693,-0.6839362850095059,-0.26239267170377056,1.2463780310832189
2020-11-21 14:00:00,-0.15154045955034387,0.39999999999999997,1.0,1.7212029333223111,0.0,-0.5539337401275058,1.9497731105665579,-0.9399153901194546,0.0,0.97,0.6086956521739131,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.43864994959435144,-0.532069134002624,-0.30385645821711,0.5703057999082312
2020-11-21 15:00:00,-0.20068547097644748,0.39999999999999997,1.0,1.75938506488936,0.0,-0.6969658481002324,1.9497731105665579,-0.9503022091909659,0.0,0.97,0.6521739130434783,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.49483915060628514,-0.6628774176094335,-0.33212498610981156,1.1278762633025567
2020-11-21 16:00:00,-0.12696795383729206,0.37142857142857144,1.0,1.576110833367518,0.0,-0.7010279416322301,0.05527442843419604,-0.9503022091909659,0.0,0.9500000000000001,0.6956521739130435,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.5473810838639587,-0.6725592926470197,-0.4660922811732032,1.0020818281454307
2020-11-21 17:00:00,-0.2252579766894993,0.37142857142857144,1.0,1.4004730281590962,0.0,-0.7010279416322301,1.6937597751432658,-0.971075847333988,0.0,0.9500000000000001,0.7391304347826086,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.5259013933870311,-0.619746193656397,-0.39024885584700525,0.7245863190975107
2020-11-21 18:00:00,-0.12696795383729206,0.3428571428571428,1.0,1.2171987966372715,0.0,-0.7010279416322301,1.35582217238452,-0.9918494854770102,0.0,0.9500000000000001,0.7826086956521738,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.5600005830160777,-0.6421796324102099,-0.5956871067924576,0.5703057999082312
2020-11-21 19:00:00,0.24161963185848506,0.3142857142857143,1.0,2.507754843603517,0.0,-0.7010279416322301,-0.11881463965364263,-1.0853308571206106,0.0,0.9500000000000001,0.8260869565217391,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.5345617138067476,-0.6271450417297562,-0.5134361831222547,0.5703057999082312
2020-11-21 20:00:00,0.2907646432845887,0.2571428571428571,1.0,2.5153912699169374,0.0,-0.7010279416322301,-0.45675224241238827,-1.0957176761921217,0.0,0.9400000000000001,0.8695652173913043,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.49483915060628514,-0.602949873684536,-0.5458173888680898,0.5703057999082312
2020-11-21 21:00:00,0.6102072175542622,0.22857142857142856,1.0,2.507754843603517,0.0,-0.7010279416322301,-0.6922845110018171,-1.189199047835722,0.0,0.8200000000000001,0.9130434782608695,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.32426642627147756,-0.4529445316198078,-0.22200379613762752,0.2217085194005593
2020-11-21 22:00:00,0.5610622061281586,0.22857142857142856,0.0,2.614664811991261,0.0,-0.7010279416322301,-0.8356519788388607,-1.1684254096926998,0.0,0.61,0.9565217391304348,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.3408486584916146,-0.664843212870837,-0.4201446710743947,0.7245863190975107
2020-11-21 23:00:00,0.5364897004151068,0.19999999999999998,0.0,2.622301238304664,0.0,-0.7010279416322301,-1.1735895815976063,-1.199585866907233,0.0,0.62,1.0,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.47653925080025694,-0.9226935461110988,-0.9982164728643127,0.5703057999082312
2020-11-22 00:00:00,0.6593522289803658,0.1714285714285714,0.0,2.637574090931487,0.0,-0.7010279416322301,-0.9687789132589726,-1.2307463241217667,0.0,0.62,0.0,0.7,0.9090909090909091,1.0,0.0,0.0,0.47653925080025694,-0.9635884044993229,-1.1353057381569598,0.4034271585039269
2020-11-22 01:00:00,0.7330697461195212,0.11428571428571428,0.0,2.637574090931487,0.0,-0.7010279416322301,-1.122386914512948,-1.2826804194793222,0.0,0.63,0.043478260869565216,0.7,0.9090909090909091,1.0,0.0,0.0,0.4288939287343089,-0.838847399527667,-1.2086561455645561,0.4034271585039269
2020-11-22 02:00:00,0.8067872632586767,0.0857142857142857,0.0,2.637574090931487,0.0,-0.7010279416322301,-1.2247922486822647,-1.2930672385508333,0.0,0.62,0.08695652173913043,0.7,0.9090909090909091,1.0,0.0,0.0,-0.12748019335762395,0.060976084401931696,-0.4817142793415961,-0.19878824141013426
2020-11-22 03:00:00,0.9787948032500393,0.05714285714285714,0.0,2.629937664618084,0.0,-0.7010279416322301,-1.2452733155161282,-1.345001333908389,0.0,0.54,0.13043478260869565,0.7,0.9090909090909091,1.0,0.0,0.0,-0.1988239247672077,-0.20796289573353974,-0.5295426648791215,-0.19878824141013426
2020-11-22 04:00:00,0.9050772861108839,0.02857142857142857,0.0,2.6681197961851333,0.0,-0.7010279416322301,-1.0711842474282893,-1.3969354292659448,0.0,0.42,0.17391304347826086,0.7,0.9090909090909091,1.0,0.0,0.0,-0.07096404516201257,-0.43914031394922104,-0.7556544468768899,-0.19878824141013426
2020-11-22 05:00:00,0.9050772861108839,0.02857142857142857,0.1111111111111111,2.797939043513086,0.0,-0.7010279416322301,-0.886854645923519,-1.3969354292659448,0.0,0.34,0.21739130434782608,0.7,0.9090909090909091,1.0,0.0,0.0,-0.35072940371979017,-0.393304606720669,-0.5458173888680898,-0.44665134796307626
2020-11-22 06:00:00,0.9050772861108839,0.05714285714285714,0.1111111111111111,2.377935596275547,0.0,-0.5854245686641939,-0.3543469082430714,-1.3553881529799001,0.0,0.24,0.2608695652173913,0.7,0.9090909090909091,1.0,0.0,0.0,-0.24260415834661544,-0.4169091517951858,-0.9764966911737184,-0.44665134796307626
2020-11-22 07:00:00,0.5364897004151068,0.0857142857142857,1.0,2.39320844890237,0.0,-0.09116437376220148,-0.5591575765817052,-1.1684254096926998,0.0,0.01,0.30434782608695654,0.7,0.9090909090909091,1.0,0.0,0.0,-0.4038459530661036,-0.3849145272438744,-0.737047368393481,-0.19878824141013426
2020-11-22 08:00:00,0.04503958615407059,0.14285714285714285,1.0,2.4008448752157903,0.0,0.3771975584960991,-0.630841310500227,-0.9399153901194546,0.0,0.0,0.34782608695652173,0.7,0.9090909090909091,1.0,0.0,0.0,-0.2314351543077586,-0.36822935923344424,-0.6298430434335466,0.2217085194005593
2020-11-22 09:00:00,-0.15154045955034387,0.2571428571428571,1.0,2.4084813015291933,0.0,0.7164622193034397,-0.7127655778356804,-0.8152735612613209,0.0,0.0,0.3913043478260869,0.7,0.9090909090909091,1.0,0.0,0.0,0.17775007473015744,-0.6234425442041575,-1.0202433205564168,0.2217085194005593
2020-11-22 10:00:00,-0.34812050525475835,0.2571428571428571,1.0,2.301571333141449,0.0,0.8801220780741473,-0.661562910751022,-0.6906317324031872,0.0,0.0,0.43478260869565216,0.7,0.9090909090909091,1.0,0.0,0.0,0.36244290070182666,-0.2961926206195366,-0.737047368393481,-0.44665134796307626
2020-11-22 11:00:00,-0.64299057381138,0.2571428571428571,1.0,2.209934217380545,0.0,0.8487047568806341,-0.6103602436663635,-0.5244426272590089,0.0,0.0,0.4782608695652174,0.7,0.9090909090909091,1.0,0.0,0.0,0.49483915060628514,-0.18489503062199333,-0.4660922811732032,-1.0561177219094804
2020-11-22 12:00:00,-0.7658531023766391,0.22857142857142856,1.0,2.103024248992801,0.0,0.6258502828128123,-0.5591575765817052,-0.4205744365438975,0.0,0.0,0.5217391304347826,0.7,0.9090909090909091,1.0,0.0,0.0,0.65815168169804,-0.3221424061246991,-0.7004868735449485,0.02225061754085231
2020-11-22 13:00:00,-0.8641431252288463,0.22857142857142856,1.0,2.049569264798929,0.0,0.23880584894177131,-0.33386584140920805,-0.3582535221148307,0.0,0.0,0.5652173913043478,0.7,0.9090909090909091,1.0,0.0,0.0,0.7750110811527166,-0.7740233627131615,-0.913097004017149,0.7245863190975107
2020-11-22 14:00:00,-0.8395706195157945,0.19999999999999998,1.0,1.9808414279782514,0.0,-0.2541881112938954,-0.11881463965364263,-0.3686403411863418,0.0,0.0,0.6086956521739131,0.7,0.9090909090909091,1.0,0.0,0.0,0.7489932250836044,-0.5919813823042489,-0.5622639070136306,0.5703057999082312
2020-11-22 15:00:00,-0.64299057381138,0.19999999999999998,1.0,1.9044771648441534,0.0,-0.6907086415326736,0.00407176134953761,-0.4828953509729645,0.0,0.0,0.6521739130434783,0.7,0.9090909090909091,1.0,0.0,0.0,0.6280184895790921,-0.2532010413190625,-0.04624164746677046,0.2217085194005593
2020-11-22 16:00:00,-0.17611296526339568,0.19999999999999998,1.0,1.935022870097782,0.0,-0.7010279416322301,-0.40554957532772984,-0.7633394659037652,0.0,0.0,0.6956521739130435,0.7,0.9090909090909091,1.0,0.0,0.0,0.2105374217492438,0.27728698823091974,0.7461562775028865,0.4034271585039269
2020-11-22 17:00:00,0.09418459758017421,0.1714285714285714,1.0,1.9884778542916541,0.0,-0.7010279416322301,0.03479336160033267,-0.9503022091909659,0.0,0.0,0.7391304347826086,0.7,0.9090909090909091,1.0,0.0,0.0,-0.7390574113290159,1.0722351559660535,1.1413010151304819,0.5703057999082312
2020-11-22 18:00:00,0.3890546661367959,0.14285714285714285,1.0,2.026659985858703,0.0,-0.7010279416322301,0.46489576511146347,-1.0957176761921217,0.0,0.0,0.7826086956521738,0.7,0.9090909090909091,1.0,0.0,0.0,-0.9515034483164151,1.1312387075547448,0.9840436004801062,0.4034271585039269
2020-11-22 19:00:00,0.8313597689717285,0.14285714285714285,1.0,2.507754843603517,0.0,-0.7010279416322301,-0.9482978464251092,-1.2930672385508333,0.0,0.0,0.8260869565217391,0.7,0.9090909090909091,1.0,0.0,0.0,-0.8501542145247086,1.1185547348354732,1.0083664406146253,0.868038056788875
2020-11-22 20:00:00,1.0525123203891946,0.1714285714285714,1.0,2.500118417290114,0.0,-0.7010279416322301,-1.0404626471774945,-1.3657749720514114,0.0,0.01,0.8695652173913043,0.7,0.9090909090909091,1.0,0.0,0.0,-0.6231834025182236,1.7935505612468141,0.8762274185633839,0.868038056788875
2020-11-22 21:00:00,1.1753748489544538,0.19999999999999998,1.0,2.52302769623034,0.0,-0.7010279416322301,-0.8151709120049973,-1.4280958864804782,0.0,0.01,0.9130434782608695,0.7,0.9090909090909091,1.0,0.0,0.0,-0.2888873890556741,2.7505247610560657,0.9779095463596043,1.3583865522394172
2020-11-22 22:00:00,1.298237377519713,0.19999999999999998,0.2222222222222222,2.500118417290114,0.0,-0.7010279416322301,-1.2247922486822647,-1.4592563436950117,0.0,0.05,0.9565217391304348,0.7,0.9090909090909091,1.0,0.0,0.0,-0.6413804848290661,2.3491106180612564,0.8430318013028463,1.2463780310832189
2020-11-22 23:00:00,1.1753748489544538,0.19999999999999998,0.2222222222222222,2.561209827797389,0.0,-0.7010279416322301,-0.14953623990443768,-1.490416800909545,0.0,0.1,1.0,0.7,0.9090909090909091,1.0,0.0,0.0,-0.5378691087988478,2.347644214319847,0.5805983954470553,1.1278762633025567
2020-11-23 00:00:00,1.2490923660936093,0.1714285714285714,0.2222222222222222,2.477209138349888,0.0,-0.7010279416322301,-0.9687789132589726,-1.5423508962671009,0.0,0.18,0.0,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.6413804848290661,2.145686253062117,0.3499684198577789,1.0020818281454307
2020-11-23 01:00:00,1.150802343241402,0.1714285714285714,0.1111111111111111,2.4619362857230653,0.0,-0.7010279416322301,-1.1735895815976063,-1.5423508962671009,0.0,0.31,0.043478260869565216,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.8266819599845354,1.6945254828557894,0.2254381107536497,0.868038056788875
2020-11-23 02:00:00,1.273664871806661,0.1714285714285714,0.0,2.446663433096242,0.0,-0.7010279416322301,-1.5320082511902153,-1.5942849916246564,0.0,0.44,0.08695652173913043,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.7600907502362416,1.350943174986277,-0.13164559995518418,0.7245863190975107
2020-11-23 03:00:00,1.2490923660936093,0.14285714285714285,0.0,2.446663433096242,0.0,-0.7010279416322301,-1.5320082511902153,-1.6150586297676788,0.0,0.62,0.13043478260869565,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.9515034483164151,0.6799983517565391,-0.26239267170377056,0.5703057999082312
2020-11-23 04:00:00,1.2245198603805574,0.14285714285714285,0.2222222222222222,2.4390270067828395,0.0,-0.7010279416322301,-1.5320082511902153,-1.6046718106961675,0.0,0.8,0.17391304347826086,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.9789547578848582,0.5989089076307971,-0.4974945007034011,0.7245863190975107
2020-11-23 05:00:00,1.6422524575024382,0.11428571428571428,0.2222222222222222,2.431390580469419,0.0,-0.7010279416322301,-1.5320082511902153,-1.71892682048279,0.0,0.8300000000000001,0.21739130434782608,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.9515034483164151,0.4877575391678882,-0.5295426648791215,0.868038056788875
