Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-09-07 15:00:00,-1.650463308046504,0.19999999999999998,0.0,-0.3177228923581087,0.0,0.32426166938950357,-0.04713090573512082,1.8229784829025086,0.0,0.5,0.6521739130434783,0.2,0.7272727272727273,1.0,1.0,0.0,1.3217458848625878,-0.3866477340171519,-0.5295426648791215,3.09026827473207
2020-09-07 16:00:00,-1.3310207337768307,0.2571428571428571,0.0,-0.2413586292240107,0.0,-0.2950164928179288,0.3624904309421466,1.687949834972864,0.0,0.48,0.6956521739130435,0.2,0.7272727272727273,1.0,1.0,0.0,1.2538035901486748,-0.29148194389963117,0.3499684198577789,4.185343363405647
2020-09-07 17:00:00,-0.7904256080896909,0.22857142857142856,0.1111111111111111,-0.18026721871673576,0.0,-0.7010279416322301,0.6697064334500972,1.4282793581850857,0.0,0.37,0.7391304347826086,0.2,0.7272727272727273,1.0,1.0,0.0,1.1149822425352232,-0.16049981679906747,0.8957996430616663,4.513148698601254
2020-09-07 18:00:00,-0.520128045246121,0.14285714285714285,0.1111111111111111,-0.10390295558263778,0.0,-0.7010279416322301,1.2841384384659984,1.2205429767548628,0.0,0.24,0.7826086956521738,0.2,0.7272727272727273,1.0,1.0,0.0,0.7221115504786089,0.02792795556793288,1.268897852653048,4.185343363405647
2020-09-07 19:00:00,0.19247462043238145,0.11428571428571428,0.2222222222222222,0.5910118389376644,0.0,-0.7010279416322301,0.26008509677282976,0.9089384046095286,0.0,0.13,0.8260869565217391,0.2,0.7272727272727273,1.0,1.0,0.0,0.047332583546346466,0.3624963756911484,1.4242327384409734,3.2258496757535307
2020-09-07 20:00:00,0.3644821604237441,0.1714285714285714,1.0,0.6673761020717623,0.0,-0.7010279416322301,-0.8356519788388607,0.7531361185368615,0.0,0.01,0.8695652173913043,0.2,0.7272727272727273,1.0,1.0,0.0,0.2232894345117924,-0.1925575868349801,0.8762205978085406,2.434906695822045
2020-09-07 21:00:00,0.4136271718498477,0.2571428571428571,1.0,0.7055582336388113,0.0,-0.7010279416322301,-0.794689845171134,0.7115888422508168,0.0,0.0,0.9130434782608695,0.2,0.7272727272727273,1.0,1.0,0.0,0.2543176311361321,-0.27068131970316217,1.0791425876864982,1.565522856371347
2020-09-07 22:00:00,0.634779723267314,0.3142857142857143,1.0,0.7437403652058604,0.0,-0.7010279416322301,-0.7639682449203389,0.5869470133926831,0.0,0.0,0.9565217391304348,0.2,0.7272727272727273,1.0,1.0,0.0,-0.18823898830736782,0.17693411296363543,1.1850084252969242,1.2463780310832189
2020-09-07 23:00:00,0.4873446889890031,0.3428571428571428,1.0,0.8277410546533612,0.0,-0.7010279416322301,-0.303144241158413,0.5661733752496608,0.0,0.0,1.0,0.2,0.7272727272727273,1.0,1.0,0.0,0.2603830695203257,0.06780905813922347,0.8893006371181336,1.2463780310832189
2020-09-08 00:00:00,0.7330697461195212,0.37142857142857144,1.0,0.8659231862204102,0.0,-0.7010279416322301,-0.9175762461743141,0.4726920036060604,0.0,0.0,0.0,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,-0.7816849924464537,0.5135759596149557,0.9215281788736313,0.2217085194005593
2020-09-08 01:00:00,0.8559322746847803,0.39999999999999997,1.0,0.9804695809215572,0.0,-0.7010279416322301,-1.5320082511902153,0.4519183654630382,0.0,0.0,0.043478260869565216,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,-0.35072940371979017,0.33244028790315616,0.4907181790217822,-0.7287600477297376
2020-09-08 02:00:00,0.7330697461195212,0.39999999999999997,1.0,1.0262881388020264,0.0,-0.7010279416322301,-0.5079549094970467,0.5142392798921052,0.0,0.0,0.08695652173913043,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,-0.03536543208200353,0.2422394198986119,-0.02267634346103309,-1.0561177219094804
2020-09-08 03:00:00,0.9542222975369875,0.37142857142857144,1.0,1.1255616808763502,0.0,-0.7010279416322301,-0.40554957532772984,0.37921063196246024,0.0,0.01,0.13043478260869565,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,0.3408486584916146,0.1834181934116526,-0.6472059675140318,-1.4460654012781593
2020-09-08 04:00:00,1.003367308963091,0.37142857142857144,0.2222222222222222,1.1637438124433994,0.0,-0.7010279416322301,-0.303144241158413,0.4103710891769938,0.0,0.16,0.17391304347826086,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,0.07058022884397708,0.3695877719779339,-0.16973073392179225,-1.4460654012781593
2020-09-08 05:00:00,0.6102072175542622,0.3428571428571428,0.1111111111111111,1.3011994860847722,0.0,-0.32606274328868384,-0.2007389069890961,0.5557865561781495,0.0,0.33,0.21739130434782608,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,0.03943261888833779,0.37440511980271396,-0.34645393914185224,-1.4460654012781593
2020-09-08 06:00:00,0.3399096547106923,0.3142857142857143,0.0,0.8735596125338304,0.0,0.30453130895942676,1.2841384384659984,0.7531361185368615,0.0,0.42,0.2608695652173913,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,-0.44610270815196135,0.6487509264563571,0.11168772895872385,-1.4460654012781593
2020-09-08 07:00:00,-0.053250436698136644,0.2857142857142857,0.1111111111111111,0.9117417441008794,0.0,0.9532088744299453,1.5094301736384954,0.9608724999670843,0.0,0.39,0.30434782608695654,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,0.1505294269371303,0.6913813442155737,0.24525649013232212,-0.7287600477297376
2020-09-08 08:00:00,-0.37269301096781016,0.2571428571428571,0.1111111111111111,0.9499238756679285,0.0,1.5618638119458477,0.13719869576964952,1.1478352432542844,0.0,0.21,0.34782608695652173,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,0.7186876978719651,0.4945557319835116,-0.1569319708300477,0.02225061754085231
2020-09-08 09:00:00,-0.6675630795244318,0.2857142857142857,0.2222222222222222,0.9804695809215572,0.0,1.9812196707519047,1.7961651093125828,1.3036375293269518,0.0,0.09,0.3913043478260869,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,1.131635499963972,0.13899164921460924,-0.7186598848777039,0.5703057999082312
2020-09-08 10:00:00,-0.7412805966635873,0.2857142857142857,0.2222222222222222,0.9346510230411054,0.0,2.20023267933746,1.9702541774004214,1.3971189009705522,0.0,0.08,0.43478260869565216,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,1.3676669874646525,-0.15606949137284357,-1.705742863665465,0.2217085194005593
2020-09-08 11:00:00,-0.9378606423680017,0.2857142857142857,0.2222222222222222,0.8811960388472333,0.0,2.206600959741364,1.8780893766480362,1.5009870916856636,0.0,0.07,0.4782608695652174,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,1.42558305031279,-0.36164759107164934,-1.6056953891445196,0.2217085194005593
2020-09-08 12:00:00,-1.0852956766463127,0.2857142857142857,0.2222222222222222,0.8353774809667814,0.0,1.999458680277183,1.7961651093125828,1.604855282400775,0.0,0.08,0.5217391304347826,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,1.438379882142401,-0.5736635062581298,-1.6056953891445196,0.2217085194005593
2020-09-08 13:00:00,-1.0607231709332607,0.3142857142857143,0.2222222222222222,0.8048317757131352,0.0,1.594203508935931,0.03479336160033267,1.5840816442577528,0.0,0.17,0.5652173913043478,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,1.4633823094296834,-0.7520923362984863,-1.3945626607551953,0.02225061754085231
2020-09-08 14:00:00,-1.1098681823593644,0.3428571428571428,0.1111111111111111,0.7895589230863123,0.0,1.003526064435934,0.07575549526805941,1.5736948251862415,0.0,0.35000000000000003,0.6086956521739131,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,1.4876357985609532,-0.8782055956810436,-1.183820337713083,0.02225061754085231
2020-09-08 15:00:00,-1.0607231709332607,0.37142857142857144,0.2222222222222222,0.7590132178326834,0.0,0.3813429485703388,0.10647709551885447,1.532147548900197,0.0,0.17,0.6521739130434783,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,1.452365322099345,-1.0592508320864498,-1.4520242868265478,0.02225061754085231
2020-09-08 16:00:00,-0.9870056537941053,0.37142857142857144,0.2222222222222222,0.8124682020265381,0.0,-0.2858563469761306,1.8268867095633778,1.4594398153996189,0.0,0.03,0.6956521739130435,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,1.4227116290055783,-1.1005822397238287,-1.3121583429497043,-0.19878824141013426
2020-09-08 17:00:00,-0.7904256080896909,0.37142857142857144,0.2222222222222222,0.8582867599070073,0.0,-0.7010279416322301,-0.02664983890125745,1.2932507102554407,0.0,0.03,0.7391304347826086,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,1.329851426552039,-1.1355919815890414,-0.9339448943521563,-0.44665134796307626
2020-09-08 18:00:00,-0.6675630795244318,0.3428571428571428,0.2222222222222222,0.9193781704142823,0.0,-0.7010279416322301,1.6937597751432658,1.2205429767548628,0.0,0.04,0.7826086956521738,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,1.187364186255026,-0.9746856170238435,-0.26239267170377056,-0.19878824141013426
2020-09-08 19:00:00,-0.17611296526339568,0.3142857142857143,0.2222222222222222,1.6372022438748104,0.0,-0.7010279416322301,2.1545837789051916,0.9920329571816174,0.0,0.04,0.8260869565217391,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,0.923709726170861,-0.4719359123431553,0.3127005015080338,0.2217085194005593
2020-09-08 20:00:00,-0.053250436698136644,0.2857142857142857,0.2222222222222222,1.6753843754418594,0.0,-0.7010279416322301,0.3624904309421466,0.9089384046095286,0.0,0.04,0.8695652173913043,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,0.30733750195688564,0.09493182855851265,1.2327507485125657,0.2217085194005593
2020-09-08 21:00:00,0.11875710329322602,0.2571428571428571,0.2222222222222222,1.7746579175161832,0.0,-0.7010279416322301,1.7449624422279242,0.7842965757513947,0.0,0.04,0.9130434782608695,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,0.3937914883887469,-0.09647953919084407,0.9840499651780009,-0.7287600477297376
2020-09-08 22:00:00,0.4873446889890031,0.2571428571428571,0.2222222222222222,1.7746579175161832,0.0,-0.7010279416322301,0.10647709551885447,0.6284942896787274,0.0,0.03,0.9565217391304348,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,0.2723794364133602,0.14035803999804924,0.940549609998336,-0.7287600477297376
2020-09-08 23:00:00,0.5364897004151068,0.2571428571428571,1.0,1.7822943438295862,0.0,-0.7010279416322301,0.38297149777601,0.5661733752496608,0.0,0.01,1.0,0.23333333333333334,0.7272727272727273,1.0,0.0,1.0,0.3937914883887469,0.1678466761965928,0.7173339958033572,-1.0561177219094804
2020-09-09 00:00:00,0.8313597689717285,0.2571428571428571,1.0,1.8357493280234582,0.0,-0.7010279416322301,-0.9380573130081775,0.44153154639152725,0.0,0.0,0.0,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,0.5388574266889565,0.07462103267979243,-0.05815931909156403,-1.4460654012781593
2020-09-09 01:00:00,0.9296497918239357,0.2571428571428571,1.0,1.8357493280234582,0.0,-0.7010279416322301,-0.661562910751022,0.4103710891769938,0.0,0.0,0.043478260869565216,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,0.5806056867116192,-0.625373497409636,-0.7186598848777039,-0.9041820997036459
2020-09-09 02:00:00,0.9542222975369875,0.22857142857142856,1.0,1.843385754336861,0.0,-0.7010279416322301,0.18840136285430795,0.33766335567641587,0.0,0.0,0.08695652173913043,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,0.5127345998158704,-0.5285224281131262,-0.7935488177838523,-0.8513715044306939
2020-09-09 03:00:00,1.1016573318152985,0.22857142857142856,1.0,1.843385754336861,0.0,-0.7010279416322301,0.1576797626035129,0.29611607939037105,0.0,0.0,0.13043478260869565,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,0.45781619505378135,-0.4135424543402393,-0.7186598848777039,-0.8513715044306939
2020-09-09 04:00:00,1.1999473546675057,0.22857142857142856,1.0,1.843385754336861,0.0,-0.7010279416322301,-1.5320082511902153,0.23379516496130445,0.0,0.01,0.17391304347826086,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,0.43378663211141005,-0.4135424543402393,-1.0882562746470685,-1.0686357229472676
2020-09-09 05:00:00,1.1753748489544538,0.19999999999999998,1.0,1.843385754336861,0.0,-0.3296744983235287,-1.5320082511902153,0.29611607939037105,0.0,0.0,0.21739130434782608,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,-0.044119462798289946,-0.13650009422843454,-0.3609158951569342,-0.9285140567017809
2020-09-09 06:00:00,0.5610622061281586,0.1714285714285714,1.0,1.3317451913384184,0.0,0.33411801458733364,-0.09833357281977925,0.5453997371066387,0.0,0.0,0.2608695652173913,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,-0.9515034483164151,0.7381602530077542,0.34073467814760894,-0.7287600477297376
2020-09-09 07:00:00,0.04503958615407059,0.1714285714285714,1.0,1.2935630597713694,0.0,0.9931749582744266,-0.09833357281977925,0.8154570329659281,0.0,0.0,0.30434782608695654,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,0.45781619505378135,0.2027572220724585,0.3127005015080338,-0.7287600477297376
2020-09-09 08:00:00,-0.37269301096781016,0.14285714285714285,1.0,1.2477445018909001,0.0,1.5575558575549715,-0.09833357281977925,1.043967052539173,0.0,0.0,0.34782608695652173,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,0.7013479163895215,-0.07441585705236246,0.19522970652024674,0.7245863190975107
2020-09-09 09:00:00,-0.7412805966635873,0.14285714285714285,1.0,1.1866530913836253,0.0,1.9681721173383557,-0.09833357281977925,1.2205429767548628,0.0,0.0,0.3913043478260869,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,1.0849885259989913,-0.251705344277567,-0.23535076025132143,1.4645766013256996
2020-09-09 10:00:00,-0.9624331480810535,0.14285714285714285,1.0,1.0491974177422523,0.0,2.185937621494067,0.18840136285430795,1.3971189009705522,0.0,0.0,0.43478260869565216,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,1.2867877473428064,-0.5919813823042489,-0.6825233888048063,1.9258108731855967
2020-09-09 11:00:00,-1.1098681823593644,0.1714285714285714,1.0,0.9117417441008794,0.0,2.1909205711996753,0.17816082943737627,1.5113739107571744,0.0,0.0,0.4782608695652174,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,1.3783718919297419,-0.6365094597004747,-0.3179266119476743,1.7535922378017148
2020-09-09 12:00:00,-1.3064482280637788,0.19999999999999998,1.0,0.7666496441460863,0.0,1.9825908654226674,1.2841384384659984,1.6567893777583307,0.0,0.0,0.5217391304347826,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,1.507306487301703,-0.9291491213091457,-0.5295426648791215,1.3583865522394172
2020-09-09 13:00:00,-1.3555932394898824,0.22857142857142856,1.0,0.6521032494449392,0.0,1.579890781058121,-0.0676119725689842,1.7191102921873973,0.0,0.0,0.5652173913043478,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,1.4440030452057617,-1.0321845060608257,0.38636578322733023,1.1278762633025567
2020-09-09 14:00:00,-1.429310756629038,0.22857142857142856,1.0,0.5375568547437923,0.0,1.0209522523780277,0.7925928344532774,1.7918180256879757,0.0,0.0,0.6086956521739131,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,1.428444325195168,-0.9592774081924643,0.6953619750028532,0.868038056788875
2020-09-09 15:00:00,-1.429310756629038,0.2571428571428571,1.0,0.40773760741582227,0.0,0.36383901247680994,0.3112877638574882,1.771044387544953,0.0,0.0,0.6521739130434783,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,1.3036228005446397,-1.0321845060608257,0.6730755135050938,0.2217085194005593
2020-09-09 16:00:00,-1.1835856994985199,0.2571428571428571,1.0,0.4001011811024194,0.0,-0.30341682717979385,0.49561736536225853,1.5840816442577528,0.0,0.0,0.6956521739130435,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,1.248470520687798,-1.1214408357178338,0.43941545617020317,0.4034271585039269
2020-09-09 17:00:00,-0.64299057381138,0.2571428571428571,1.0,0.3542826232219502,0.0,-0.7010279416322301,1.7142408419771291,1.2620902530409073,0.0,0.0,0.7391304347826086,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,1.069564567553286,-1.0186785082125238,0.8563922485636923,0.7245863190975107
2020-09-09 18:00:00,-0.15154045955034387,0.2571428571428571,1.0,0.3390097705951445,0.0,-0.7010279416322301,1.0793277701273647,1.0335802334676623,0.0,0.0,0.7826086956521738,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,0.45781619505378135,-0.11109945860296865,1.5139982386925575,0.4034271585039269
2020-09-09 19:00:00,0.5364897004151068,0.19999999999999998,1.0,1.0339245651154292,0.0,-0.7010279416322301,0.41369309802680504,0.7739097566798837,0.0,0.0,0.8260869565217391,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,-0.6231834025182236,0.14558795469178457,1.5780790107675426,0.4034271585039269
2020-09-09 20:00:00,0.8805047803978321,0.1714285714285714,1.0,1.0415609914288322,0.0,-0.7010279416322301,0.516098432196122,0.6077206515357053,0.0,0.0,0.8695652173913043,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,-0.6985621687549767,0.2560011379167756,1.5905900034481373,0.5703057999082312
2020-09-09 21:00:00,0.7822147575456249,0.1714285714285714,1.0,1.0568338440556553,0.0,-0.7010279416322301,0.26008509677282976,0.5453997371066387,0.0,0.0,0.9130434782608695,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,-0.43177072137281564,-0.5053781125622084,1.3773330672115327,0.2217085194005593
2020-09-09 22:00:00,0.8067872632586767,0.19999999999999998,1.0,0.9346510230411054,0.0,-0.7010279416322301,-1.019981580343631,0.43114472732001596,0.0,0.0,0.9565217391304348,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,-1.0991359342678821,0.2908327694719978,1.3725645570490113,0.02225061754085231
2020-09-09 23:00:00,1.1016573318152985,0.22857142857142856,1.0,0.9041053177874592,0.0,-0.7010279416322301,-0.9585383798420409,0.3272765366049046,0.0,0.0,1.0,0.26666666666666666,0.7272727272727273,1.0,0.0,0.0,-1.4605110418953107,0.7542541989487145,1.1957394056415993,0.02225061754085231
2020-09-10 00:00:00,1.003367308963091,0.22857142857142856,1.0,0.8735596125338304,0.0,-0.7010279416322301,-0.886854645923519,0.26495562217583757,0.0,0.0,0.0,0.3,0.7272727272727273,1.0,0.0,0.0,-1.1321910162071522,0.6592159198959101,0.6953619750028532,-0.44665134796307626
2020-09-10 01:00:00,1.3473823889458165,0.22857142857142856,0.2222222222222222,0.8430139072801843,0.0,-0.7010279416322301,-0.8151709120049973,0.11954015517468175,0.0,0.0,0.043478260869565216,0.3,0.7272727272727273,1.0,0.0,0.0,-1.0991359342678821,0.4776187698648822,0.7953469178097363,-1.0561177219094804
2020-09-10 02:00:00,1.3473823889458165,0.22857142857142856,0.2222222222222222,0.8124682020265381,0.0,-0.7010279416322301,-0.7537277115034071,0.11954015517468175,0.0,0.0,0.08695652173913043,0.3,0.7272727272727273,1.0,0.0,0.0,-0.3902366228473808,0.3565177822700051,0.24525649013232212,-1.0561177219094804
2020-09-10 03:00:00,1.4456724117980237,0.19999999999999998,0.2222222222222222,0.7819224967729094,0.0,-0.7010279416322301,-0.6820439775848853,-0.005101673683451865,0.0,0.0,0.13043478260869565,0.3,0.7272727272727273,1.0,0.0,0.0,0.1574208724029311,0.2535151731269309,-0.2899122298034347,-1.0561177219094804
2020-09-10 04:00:00,1.3473823889458165,0.1714285714285714,0.2222222222222222,0.7819224967729094,0.0,-0.7010279416322301,-0.6103602436663635,0.11954015517468175,0.0,0.0,0.17391304347826086,0.3,0.7272727272727273,1.0,0.0,0.0,0.19102473390351918,0.36486262286244026,-0.6647646541820748,-0.7287600477297376
2020-09-10 05:00:00,1.3473823889458165,0.14285714285714285,0.2222222222222222,0.7513767915192632,0.0,-0.3398524381477489,-1.5320082511902153,0.11954015517468175,0.0,0.0,0.21739130434782608,0.3,0.7272727272727273,1.0,0.0,0.0,-0.30088375594870936,0.3944837472155281,-0.19564805403804536,-1.0561177219094804
2020-09-10 06:00:00,0.7822147575456249,0.11428571428571428,1.0,0.18628124432694848,0.0,0.32249113194091533,-0.09833357281977925,0.4207579082485047,0.0,0.0,0.2608695652173913,0.3,0.7272727272727273,1.0,0.0,0.0,-1.0073695336209958,0.9254727717844659,0.09008305809088768,-0.44665134796307626
2020-09-10 07:00:00,0.3399096547106923,0.14285714285714285,1.0,0.14809911275989948,0.0,0.9809119543889947,-0.3543469082430714,0.659654746893261,0.0,0.0,0.30434782608695654,0.3,0.7272727272727273,1.0,0.0,0.0,-0.36368551939768134,0.8241747991720355,0.26482594399150594,-0.7287600477297376
2020-09-10 08:00:00,-0.07782294241118845,0.1714285714285714,1.0,0.10228055487943027,0.0,1.5446213923616916,-0.6103602436663635,0.888164766466506,0.0,0.0,0.34782608695652173,0.3,0.7272727272727273,1.0,0.0,0.0,0.32426642627147756,0.7988047166507525,0.29372683637107844,-0.19878824141013426
2020-09-10 09:00:00,-0.520128045246121,0.19999999999999998,1.0,0.06409842331238129,0.0,1.9543894904930572,-0.8663735790896557,1.1478352432542844,0.0,0.0,0.3913043478260869,0.3,0.7272727272727273,1.0,0.0,0.0,0.49030278030702107,0.9920359566023159,0.6504657860135914,0.02225061754085231
2020-09-10 10:00:00,-0.8641431252288463,0.19999999999999998,1.0,-0.058084397702168555,0.0,2.1710594525149123,-0.8151709120049973,1.37634526282753,0.0,0.0,0.43478260869565216,0.3,0.7272727272727273,1.0,0.0,0.0,1.0893419772356634,0.45028626049605913,0.19522970652024674,0.2217085194005593
2020-09-10 11:00:00,-1.1098681823593644,0.22857142857142856,1.0,-0.18026721871673576,0.0,2.1747701597424927,-0.7639682449203389,1.5736948251862415,0.0,0.0,0.4782608695652174,0.3,0.7272727272727273,1.0,0.0,0.0,1.255573480492917,0.11643879262302297,0.17476039730653395,0.2217085194005593
2020-09-10 12:00:00,-1.3555932394898824,0.22857142857142856,1.0,-0.3177228923581087,0.0,1.9650975313497887,0.26008509677282976,1.7087234731158865,0.0,0.0,0.5217391304347826,0.3,0.7272727272727273,1.0,0.0,0.0,1.3378766344959292,-0.0832148749650804,-0.13164559995518418,0.4034271585039269
2020-09-10 13:00:00,-1.4784557680551416,0.2571428571428571,1.0,-0.42463286074583545,0.0,1.5611958846448835,0.4341741648606684,1.8437521210455312,0.0,0.0,0.5652173913043478,0.3,0.7272727272727273,1.0,0.0,0.0,1.3489799702927225,-0.2866431630131979,-0.22200379613762752,0.5703057999082312
2020-09-10 14:00:00,-1.5030282737681933,0.2857142857142857,1.0,-0.5391792554469824,0.0,1.0014091943127716,0.5980226995315754,1.8749125782600644,0.0,0.0,0.6086956521739131,0.3,0.7272727272727273,1.0,0.0,0.0,1.3184808000015344,-0.3566528363159978,-0.08227167588456373,0.4034271585039269
2020-09-10 15:00:00,-1.5767457909073488,0.3142857142857143,1.0,-0.6613620764615497,0.0,0.3442252742738855,0.8745171017887309,1.8541389401170423,0.0,0.0,0.6521739130434783,0.3,0.7272727272727273,1.0,0.0,0.0,1.2850848560251673,-0.3533766584493685,0.18502866667685575,0.2217085194005593
2020-09-10 16:00:00,-1.5030282737681933,0.3428571428571428,1.0,-0.6537256501481294,0.0,-0.32101618145917465,0.9257197688733894,1.687949834972864,0.0,0.0,0.6956521739130435,0.3,0.7272727272727273,1.0,0.0,0.0,1.3330710726873125,-0.6821186284662768,-0.1569319708300477,-0.19878824141013426
2020-09-10 17:00:00,-1.2081582052115716,0.37142857142857144,0.2222222222222222,-0.6231799448945007,0.0,-0.7010279416322301,-0.8151709120049973,1.4802134535426414,0.0,0.04,0.7391304347826086,0.3,0.7272727272727273,1.0,0.0,0.0,1.248470520687798,-0.12312194890416707,0.8893006371181336,-0.44665134796307626
2020-09-10 18:00:00,-1.159013193785468,0.37142857142857144,0.2222222222222222,-0.6002706659542747,0.0,-0.7010279416322301,1.0281251030427063,1.3451848056129965,0.0,0.12,0.7826086956521738,0.3,0.7272727272727273,1.0,0.0,0.0,0.6203066221959102,-0.06865258366972665,1.2117123587256906,0.02225061754085231
2020-09-10 19:00:00,-1.0607231709332607,0.3428571428571428,0.2222222222222222,0.0030070128051063634,0.0,-0.7010279416322301,1.6425571080586074,1.1582220623257957,0.0,0.16,0.8260869565217391,0.3,0.7272727272727273,1.0,0.0,0.0,0.38865026505622163,0.01676102118353694,1.14130676878479,0.02225061754085231
2020-09-10 20:00:00,-0.7658531023766391,0.3142857142857143,0.2222222222222222,0.04882557068555821,0.0,-0.7010279416322301,1.5401517738892905,1.0543538716106844,0.0,0.16,0.8695652173913043,0.3,0.7272727272727273,1.0,0.0,0.0,0.47653925080025694,-0.04265530354480206,1.0323216948650855,-0.19878824141013426
2020-09-10 21:00:00,-0.9132881366549499,0.3142857142857143,0.2222222222222222,0.1251898338196562,0.0,-0.7010279416322301,1.9497731105665579,1.0647406906821957,0.0,0.18,0.9130434782608695,0.3,0.7272727272727273,1.0,0.0,0.0,-0.5378691087988478,0.4674331384334894,1.4425994965973215,0.2217085194005593
2020-09-10 22:00:00,-0.17611296526339568,0.3142857142857143,0.1111111111111111,0.1328262601330764,0.0,-0.7010279416322301,-0.25194157407375456,0.7012020231793058,0.0,0.24,0.9565217391304348,0.3,0.7272727272727273,1.0,0.0,0.0,0.10057388293611881,0.439874120405394,0.7953469178097363,-0.44665134796307626
2020-09-10 23:00:00,-0.12696795383729206,0.2857142857142857,0.1111111111111111,0.14046268644647927,0.0,-0.7010279416322301,-0.7127655778356804,0.659654746893261,0.0,0.32,1.0,0.3,0.7272727272727273,1.0,0.0,0.0,-0.018136354759625165,0.41669287824372603,0.8497264124487544,-1.0561177219094804
2020-09-11 00:00:00,-0.028677930985084837,0.2857142857142857,0.0,0.19391767064035134,0.0,-0.7010279416322301,-1.1735895815976063,0.5246260989636161,0.0,0.41000000000000003,0.0,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.044119462798289946,0.5224984917970381,0.8159622150148838,-0.7287600477297376
2020-09-11 01:00:00,-0.12696795383729206,0.2571428571428571,1.0,0.2091905232671744,0.0,-0.7010279416322301,-0.8151709120049973,0.5765601943211718,0.1227359034206566,0.51,0.043478260869565216,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.10790189621323179,0.2921083636076773,0.3127005015080338,-1.0561177219094804
2020-09-11 02:00:00,0.16790211471932964,0.2571428571428571,0.0,0.1251898338196562,0.0,-0.7010279416322301,-0.5284359763309101,0.44153154639152725,0.0,0.6,0.08695652173913043,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.5431304707094092,-0.09204915420975086,-0.4974945007034011,-1.4460654012781593
2020-09-11 03:00:00,0.4136271718498477,0.2571428571428571,0.0,0.09464412856602743,0.0,-0.7010279416322301,0.516098432196122,0.3272765366049046,0.0,0.64,0.13043478260869565,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.7289160630072774,-0.07015460712226625,-1.3121583429497043,-1.4460654012781593
2020-09-11 04:00:00,0.5610622061281586,0.2571428571428571,0.0,0.0870077022526072,0.0,-0.7010279416322301,1.9497731105665579,0.22340834588979316,0.0,0.62,0.17391304347826086,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.29004707852886785,0.13237558916160197,-0.09446924890251618,-1.0561177219094804
