Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,O3,NO2
2020-11-19 16:00:00,-0.12696795383729206,0.05714285714285714,1.0,0.7819224967729094,0.0,-0.7010279416322301,-0.04713090573512082,-0.4205744365438975,0.0,0.0,0.6956521739130435,0.6,0.9090909090909091,1.0,0.0,0.0,0.03907384142662074,0.23179236391076158,0.44961359669297735
2020-11-19 17:00:00,0.16790211471932964,0.05714285714285714,1.0,0.7895589230863123,0.0,-0.7010279416322301,-0.04713090573512082,-0.6283108179741204,0.0,0.0,0.7391304347826086,0.6,0.9090909090909091,1.0,0.0,0.0,0.5638181444817714,-0.855708714416107,1.3553727645233167
2020-11-19 18:00:00,0.5856347118412104,0.02857142857142857,1.0,0.7895589230863123,0.0,-0.7010279416322301,0.26008509677282976,-0.8464340184758544,0.0,0.0,0.7826086956521738,0.6,0.9090909090909091,1.0,0.0,0.0,0.8448444444375787,-1.0154156226892816,1.3224995965366435
2020-11-19 19:00:00,1.0770848261022465,0.05714285714285714,1.0,1.1790166650702223,0.0,-0.7010279416322301,-1.0711842474282893,-1.0126231236200327,0.0,0.0,0.8260869565217391,0.6,0.9090909090909091,1.0,0.0,0.0,0.7594599504013143,-1.0464912688582324,0.9453932282889626
2020-11-19 20:00:00,1.1753748489544538,0.0857142857142857,1.0,1.1484709598165763,0.0,-0.7010279416322301,-0.661562910751022,-1.0853308571206106,0.0,0.0,0.8695652173913043,0.6,0.9090909090909091,1.0,0.0,0.0,0.7255086220914287,-0.9934769444932599,0.9855606277980303
2020-11-19 21:00:00,1.2245198603805574,0.11428571428571428,0.2222222222222222,1.1255616808763502,0.0,-0.7010279416322301,-0.3543469082430714,-1.1580385906211887,0.0,0.0,0.9130434782608695,0.6,0.9090909090909091,1.0,0.0,0.0,0.761797565754674,-1.1340242484343588,0.7888687744246804
2020-11-19 22:00:00,1.2490923660936093,0.14285714285714285,0.2222222222222222,1.0950159756227043,0.0,-0.7010279416322301,-1.019981580343631,-1.2099726859787443,0.0,0.0,0.9565217391304348,0.6,0.9090909090909091,1.0,0.0,0.0,0.6126404343228244,-1.087676792677809,0.7279574133426405
2020-11-19 23:00:00,1.273664871806661,0.14285714285714285,0.2222222222222222,1.0110152861752033,0.0,-0.7010279416322301,-1.0711842474282893,-1.2826804194793222,0.0,0.0,1.0,0.6,0.9090909090909091,1.0,0.0,0.0,0.4702203272583053,-0.9383326680466845,0.8051538602660139
2020-11-20 00:00:00,1.4210999060849718,0.14285714285714285,0.2222222222222222,0.9804695809215572,0.0,-0.7010279416322301,-0.3543469082430714,-1.3657749720514114,0.0,0.0,0.0,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.3227579821880516,-1.0265908635550582,0.8605376650343558
2020-11-20 01:00:00,1.4948174232241274,0.14285714285714285,0.2222222222222222,0.9346510230411054,0.0,-0.7010279416322301,-1.0711842474282893,-1.4384827055519893,0.0,0.0,0.043478260869565216,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.45124386750406914,-1.1277035565598839,0.5736328468923814
2020-11-20 02:00:00,1.298237377519713,0.14285714285714285,0.2222222222222222,0.8964688914740564,0.0,-0.7010279416322301,-1.0711842474282893,-1.4592563436950117,0.0,0.0,0.08695652173913043,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.49138643315533226,-0.9773702323294505,0.4333316163394976
2020-11-20 03:00:00,1.3719548946588682,0.14285714285714285,0.2222222222222222,0.7895589230863123,0.0,-0.7010279416322301,-1.5320082511902153,-1.469643162766523,0.0,0.0,0.13043478260869565,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5926715500374341,-1.087676792677809,0.16960233677578213
2020-11-20 04:00:00,1.519389928937179,0.11428571428571428,0.2222222222222222,0.7284675125790373,0.0,-0.7010279416322301,-1.5320082511902153,-1.490416800909545,0.0,0.0,0.17391304347826086,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5420280700993495,-1.1500249261271913,-0.010416813663653903
2020-11-20 05:00:00,1.519389928937179,0.0857142857142857,0.2222222222222222,0.7513767915192632,0.0,-0.7010279416322301,-1.5320082511902153,-1.552737715338612,0.0,0.01,0.21739130434782608,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5301562535245042,-1.1340242484343588,-0.34364336302229237
2020-11-20 06:00:00,1.4948174232241274,0.0857142857142857,0.2222222222222222,0.37719190216219345,0.0,-0.5665946731880098,-0.09833357281977925,-1.6566059060537233,0.0,0.02,0.2608695652173913,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.3659617339448646,-1.143590141467128,-0.4637749356589178
2020-11-20 07:00:00,1.4210999060849718,0.11428571428571428,0.2222222222222222,0.4153740337292425,0.0,-0.06543680365097815,-0.2212199738229595,-1.3865486101944338,0.0,0.01,0.30434782608695654,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.22388842320441574,-1.1372014846487941,0.153280246611986
2020-11-20 08:00:00,0.9296497918239357,0.14285714285714285,1.0,0.45355616529629145,0.0,0.40497485259969995,0.6901875002839606,-1.116491314335144,0.0,0.0,0.34782608695652173,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.3427010725315629,-1.1468017262226606,0.2972472009136038
2020-11-20 09:00:00,0.5364897004151068,0.1714285714285714,1.0,0.4764654442365174,0.0,0.744451553820045,0.6901875002839606,-0.8672076566188767,0.0,0.0,0.3913043478260869,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.13660857407566393,-1.156506509587578,0.6219338628424493
2020-11-20 10:00:00,0.14332960900627784,0.1714285714285714,1.0,0.39246475478899917,0.0,0.9071572307322322,0.9564413691241844,-0.669858094260165,0.0,0.0,0.43478260869565216,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.724400085490408,-0.9694246741037797,1.0562564660954474
2020-11-20 11:00:00,-0.2252579766894993,0.19999999999999998,1.0,0.30846406534149834,0.0,0.8738668858905119,1.23293577138134,-0.43096125561540877,0.0,0.0,0.4782608695652174,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.3599615849845906,-0.9332545129967341,0.9457506424119324
2020-11-20 12:00:00,-0.4709830338200174,0.22857142857142856,1.0,0.2015540969537542,0.0,0.648432586797801,1.3865437726353151,-0.3167062458287861,0.0,0.0,0.5217391304347826,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.38159871738341544,-0.6384636649496706,0.7568914230862516
2020-11-20 13:00:00,-0.39726551668086196,0.2571428571428571,0.2222222222222222,0.2473726548342234,0.0,0.2581934107041574,0.18840136285430795,-0.3582535221148307,0.0,0.04,0.5652173913043478,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.6265565392754375,-0.3372965106537979,0.6733775560097713
2020-11-20 14:00:00,-0.32354799954170654,0.2857142857142857,0.1111111111111111,0.2702819337744493,0.0,-0.2412289080524317,0.12695816235271784,-0.4413480746869199,0.0,0.23,0.6086956521739131,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.40660394945755246,-0.3256970042192488,0.8244227299620307
2020-11-20 15:00:00,-0.07782294241118845,0.3142857142857143,0.2222222222222222,0.29319121271467524,0.0,-0.6859709872448432,0.1576797626035129,-0.5659899035450535,0.0,0.18,0.6521739130434783,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.007873742152042156,-0.45648693638438986,0.8846751330006088
2020-11-20 16:00:00,0.020467080441018783,0.3428571428571428,0.2222222222222222,0.39246475478899917,0.0,-0.7010279416322301,0.17816082943737627,-0.6386976370456315,0.0,0.18,0.6956521739130435,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.2748989113477838,-0.7590291624475829,1.0449726450949943
2020-11-20 17:00:00,0.09418459758017421,0.37142857142857144,0.2222222222222222,0.48410187054992027,0.0,-0.7010279416322301,1.7244813753940609,-0.6802449133316761,0.0,0.14,0.7391304347826086,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.2171797601914948,-0.8171022809530857,1.0532794549253501
2020-11-20 18:00:00,0.16790211471932964,0.3142857142857143,0.2222222222222222,0.5757389863108413,0.0,-0.7010279416322301,1.6937597751432658,-0.7633394659037652,0.0,0.07,0.7826086956521738,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.09727635809739699,-0.7779694836797718,0.8144242479342549
2020-11-20 19:00:00,0.5364897004151068,0.3142857142857143,0.1111111111111111,1.1255616808763502,0.0,-0.7010279416322301,0.516098432196122,-0.8672076566188767,0.0,0.25,0.8260869565217391,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.9189090142886852,-0.9827068579788815,1.108019695272206
2020-11-20 20:00:00,0.3890546661367959,0.3142857142857143,1.0,1.2477445018909001,0.0,-0.7010279416322301,0.20888242968817133,-0.8048867421898098,0.0,0.76,0.8695652173913043,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.43381871182219006,-0.9460045701767221,0.9757245567932877
2020-11-20 21:00:00,0.5364897004151068,0.3142857142857143,1.0,1.3546544702786443,0.0,-0.7010279416322301,1.7449624422279242,-0.8672076566188767,0.0,0.9400000000000001,0.9130434782608695,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.3308391881868276,-0.9132263934703688,0.8228283707762967
2020-11-20 22:00:00,0.5610622061281586,0.2857142857142857,1.0,1.324108765024998,0.0,-0.7010279416322301,1.9497731105665579,-0.8672076566188767,0.0,0.9500000000000001,0.9565217391304348,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.1421401178143365,-0.9058303271393207,1.0456392586256265
2020-11-20 23:00:00,0.7330697461195212,0.2857142857142857,1.0,1.2935630597713694,0.0,-0.7010279416322301,0.3112877638574882,-0.8879812947618988,0.0,0.9400000000000001,1.0,0.6333333333333333,0.9090909090909091,1.0,0.0,0.0,0.3526050758313346,-0.8260368299213848,1.0122076686917518
2020-11-21 00:00:00,0.7084972404064694,0.2571428571428571,1.0,1.3393816176518212,0.0,-0.7010279416322301,1.5913544409739488,-0.8775944756903877,0.0,0.96,0.0,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.032453322676564686,-0.8936384300904714,0.9150416309719178
2020-11-21 01:00:00,0.8067872632586767,0.19999999999999998,1.0,1.285926633457949,0.0,-0.7010279416322301,-1.4296029170208984,-0.9191417519764323,0.0,0.97,0.043478260869565216,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.4041885961433726,-0.92068429320675,0.7864067726776259
2020-11-21 02:00:00,0.7822147575456249,0.22857142857142856,1.0,1.2630173545177232,0.0,-0.7010279416322301,0.1576797626035129,-0.8568208375473655,0.0,0.97,0.08695652173913043,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.12551728954117447,-1.0294067072079471,0.7962211749252299
2020-11-21 03:00:00,0.9050772861108839,0.2571428571428571,1.0,1.2248352229506743,0.0,-0.7010279416322301,1.7961651093125828,-0.9087549329049213,0.0,0.96,0.13043478260869565,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.22094486410653325,-1.115195086983173,0.5223566485110315
2020-11-21 04:00:00,0.7330697461195212,0.2571428571428571,1.0,1.4386551597261452,0.0,-0.7010279416322301,-1.122386914512948,-0.8775944756903877,0.0,0.92,0.17391304347826086,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.13705462640337493,-1.156506509587578,0.37405292391353995
2020-11-21 05:00:00,0.8313597689717285,0.2857142857142857,1.0,1.591383685994341,0.0,-0.7010279416322301,-1.2247922486822647,-0.8568208375473655,0.0,0.85,0.21739130434782608,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.096382896351885,-1.0786896867015192,0.10084261779891786
2020-11-21 06:00:00,0.4627721832759513,0.3142857142857143,1.0,1.285926633457949,0.0,-0.6065261237650338,1.9497731105665579,-0.8152735612613209,0.0,0.72,0.2608695652173913,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.15194928756358644,-1.115195086983173,0.050558314854285705
2020-11-21 07:00:00,0.020467080441018783,0.39999999999999997,0.0,1.4081094544725163,0.0,-0.11172169180299629,0.18840136285430795,-0.7633394659037652,0.0,0.46,0.30434782608695654,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.27786039844168714,-1.1277035565598839,0.17230179557326863
2020-11-21 08:00:00,-0.004105425272033027,0.42857142857142855,0.1111111111111111,1.5302922754870663,0.0,0.3604286958343196,1.9190515103157628,-0.7737262849752763,0.0,0.38,0.34782608695652173,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.1707255338888596,-0.7243153680405602,0.37405292391353995
2020-11-21 09:00:00,-0.10239544812424026,0.39999999999999997,0.0,1.6372022438748104,0.0,0.5982037469638974,1.8985704434818995,-0.7944999231182986,0.0,0.54,0.3913043478260869,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.41040067937200575,-0.30794820535988304,0.2923614940064754
2020-11-21 10:00:00,-0.29897549382865474,0.39999999999999997,1.0,1.667747949128439,0.0,0.3796607612938357,1.8678488432311044,-0.7841131040467875,0.0,0.78,0.43478260869565216,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.4007269235923475,-0.40045340300080795,0.531466536878247
2020-11-21 11:00:00,-0.2252579766894993,0.39999999999999997,1.0,1.6601115228150363,0.0,0.45924659630822406,1.9292920437326946,-0.8360471994043431,0.0,0.73,0.4782608695652174,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.15007674850654315,-0.3962856320998175,0.6373110205019216
2020-11-21 12:00:00,-0.2252579766894993,0.39999999999999997,1.0,1.6830208017552621,0.0,0.24224090363244577,0.1576797626035129,-0.8360471994043431,0.0,0.76,0.5217391304347826,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.33646038946289,-0.5242457203376875,0.7892786329676554
2020-11-21 13:00:00,-0.24983048240255112,0.39999999999999997,1.0,1.7135665070089083,0.0,-0.11430505083476863,0.1576797626035129,-0.8672076566188767,0.0,0.8200000000000001,0.5652173913043478,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.425582737921341,-0.5584960660001862,0.9012623943962391
2020-11-21 14:00:00,-0.15154045955034387,0.39999999999999997,1.0,1.7212029333223111,0.0,-0.5539337401275058,1.9497731105665579,-0.9399153901194546,0.0,0.97,0.6086956521739131,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.276445785927781,-0.26267432262977614,0.745061737529498
2020-11-21 15:00:00,-0.20068547097644748,0.39999999999999997,1.0,1.75938506488936,0.0,-0.6969658481002324,1.9497731105665579,-0.9503022091909659,0.0,0.97,0.6521739130434783,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.10030338173589702,-0.30794820535988304,0.5963438641460438
2020-11-21 16:00:00,-0.12696795383729206,0.37142857142857144,1.0,1.576110833367518,0.0,-0.7010279416322301,0.05527442843419604,-0.9503022091909659,0.0,0.9500000000000001,0.6956521739130435,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.15161920672899426,-0.5651718558074186,0.9831098988081451
2020-11-21 17:00:00,-0.2252579766894993,0.37142857142857144,1.0,1.4004730281590962,0.0,-0.7010279416322301,1.6937597751432658,-0.971075847333988,0.0,0.9500000000000001,0.7391304347826086,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.05318596836979815,-0.6421087161594583,0.994617653747578
2020-11-21 18:00:00,-0.12696795383729206,0.3428571428571428,1.0,1.2171987966372715,0.0,-0.7010279416322301,1.35582217238452,-0.9918494854770102,0.0,0.9500000000000001,0.7826086956521738,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.3562179630782981,-0.4774930191700579,0.9154079788837566
2020-11-21 19:00:00,0.24161963185848506,0.3142857142857143,1.0,2.507754843603517,0.0,-0.7010279416322301,-0.11881463965364263,-1.0853308571206106,0.0,0.9500000000000001,0.8260869565217391,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,-0.21449894974277595,-0.3663030703587023,0.8132232364529632
2020-11-21 20:00:00,0.2907646432845887,0.2571428571428571,1.0,2.5153912699169374,0.0,-0.7010279416322301,-0.45675224241238827,-1.0957176761921217,0.0,0.9400000000000001,0.8695652173913043,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.07306799707317913,-0.3142465322231132,0.7539434338813108
2020-11-21 21:00:00,0.6102072175542622,0.22857142857142856,1.0,2.507754843603517,0.0,-0.7010279416322301,-0.6922845110018171,-1.189199047835722,0.0,0.8200000000000001,0.9130434782608695,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.023442562139577346,-0.36229163048817503,0.7018500024908393
2020-11-21 22:00:00,0.5610622061281586,0.22857142857142856,0.0,2.614664811991261,0.0,-0.7010279416322301,-0.8356519788388607,-1.1684254096926998,0.0,0.61,0.9565217391304348,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.19047794871958085,-0.40045340300080795,0.6697773019320372
2020-11-21 23:00:00,0.5364897004151068,0.19999999999999998,0.0,2.622301238304664,0.0,-0.7010279416322301,-1.1735895815976063,-1.199585866907233,0.0,0.62,1.0,0.6666666666666666,0.9090909090909091,1.0,0.0,0.0,0.1411827573264857,-0.27710725046550133,0.6139345348437146
2020-11-22 00:00:00,0.6593522289803658,0.1714285714285714,0.0,2.637574090931487,0.0,-0.7010279416322301,-0.9687789132589726,-1.2307463241217667,0.0,0.62,0.0,0.7,0.9090909090909091,1.0,0.0,0.0,0.2321613462895326,-0.27953562746655775,0.22896409448692745
2020-11-22 01:00:00,0.7330697461195212,0.11428571428571428,0.0,2.637574090931487,0.0,-0.7010279416322301,-1.122386914512948,-1.2826804194793222,0.0,0.63,0.043478260869565216,0.7,0.9090909090909091,1.0,0.0,0.0,-0.30448878966669973,-0.07799600377116575,-0.09612591155263546
2020-11-22 02:00:00,0.8067872632586767,0.0857142857142857,0.0,2.637574090931487,0.0,-0.7010279416322301,-1.2247922486822647,-1.2930672385508333,0.0,0.62,0.08695652173913043,0.7,0.9090909090909091,1.0,0.0,0.0,-0.48088337835150424,0.015805893230043454,-0.5440337971104314
2020-11-22 03:00:00,0.9787948032500393,0.05714285714285714,0.0,2.629937664618084,0.0,-0.7010279416322301,-1.2452733155161282,-1.345001333908389,0.0,0.54,0.13043478260869565,0.7,0.9090909090909091,1.0,0.0,0.0,0.2986146090472649,-0.6512871499488824,0.011267364228083682
2020-11-22 04:00:00,0.9050772861108839,0.02857142857142857,0.0,2.6681197961851333,0.0,-0.7010279416322301,-1.0711842474282893,-1.3969354292659448,0.0,0.42,0.17391304347826086,0.7,0.9090909090909091,1.0,0.0,0.0,-0.31787234359787975,-0.18393624001619252,-0.7374133038689628
2020-11-22 05:00:00,0.9050772861108839,0.02857142857142857,0.1111111111111111,2.797939043513086,0.0,-0.7010279416322301,-0.886854645923519,-1.3969354292659448,0.0,0.34,0.21739130434782608,0.7,0.9090909090909091,1.0,0.0,0.0,-0.16920352219818305,-0.21845354534110661,-1.3023166715364072
2020-11-22 06:00:00,0.9050772861108839,0.05714285714285714,0.1111111111111111,2.377935596275547,0.0,-0.5854245686641939,-0.3543469082430714,-1.3553881529799001,0.0,0.24,0.2608695652173913,0.7,0.9090909090909091,1.0,0.0,0.0,0.15789551639096946,-0.4403227168063433,-0.8817450142855244
2020-11-22 07:00:00,0.5364897004151068,0.0857142857142857,1.0,2.39320844890237,0.0,-0.09116437376220148,-0.5591575765817052,-1.1684254096926998,0.0,0.01,0.30434782608695654,0.7,0.9090909090909091,1.0,0.0,0.0,-0.25219534519871684,-0.7163402473334011,-0.6030989077754019
2020-11-22 08:00:00,0.04503958615407059,0.14285714285714285,1.0,2.4008448752157903,0.0,0.3771975584960991,-0.630841310500227,-0.9399153901194546,0.0,0.0,0.34782608695652173,0.7,0.9090909090909091,1.0,0.0,0.0,-0.3766173612931,-0.6115908193504851,-0.6285651174852297
2020-11-22 09:00:00,-0.15154045955034387,0.2571428571428571,1.0,2.4084813015291933,0.0,0.7164622193034397,-0.7127655778356804,-0.8152735612613209,0.0,0.0,0.3913043478260869,0.7,0.9090909090909091,1.0,0.0,0.0,-0.9119242881127078,-0.18502905750747875,-0.9267377171635806
2020-11-22 10:00:00,-0.34812050525475835,0.2571428571428571,1.0,2.301571333141449,0.0,0.8801220780741473,-0.661562910751022,-0.6906317324031872,0.0,0.0,0.43478260869565216,0.7,0.9090909090909091,1.0,0.0,0.0,-1.2103368819805764,0.05257106437603493,-0.866064013126047
2020-11-22 11:00:00,-0.64299057381138,0.2571428571428571,1.0,2.209934217380545,0.0,0.8487047568806341,-0.6103602436663635,-0.5244426272590089,0.0,0.0,0.4782608695652174,0.7,0.9090909090909091,1.0,0.0,0.0,-1.1495647131592328,0.21029953588165837,-0.604359879153987
2020-11-22 12:00:00,-0.7658531023766391,0.22857142857142856,1.0,2.103024248992801,0.0,0.6258502828128123,-0.5591575765817052,-0.4205744365438975,0.0,0.0,0.5217391304347826,0.7,0.9090909090909091,1.0,0.0,0.0,-0.6418733502007851,0.2521096995558978,-0.1981648986999662
2020-11-22 13:00:00,-0.8641431252288463,0.22857142857142856,1.0,2.049569264798929,0.0,0.23880584894177131,-0.33386584140920805,-0.3582535221148307,0.0,0.0,0.5652173913043478,0.7,0.9090909090909091,1.0,0.0,0.0,-0.8772539899804085,0.6024619077993617,-0.6389000538510812
2020-11-22 14:00:00,-0.8395706195157945,0.19999999999999998,1.0,1.9808414279782514,0.0,-0.2541881112938954,-0.11881463965364263,-0.3686403411863418,0.0,0.0,0.6086956521739131,0.7,0.9090909090909091,1.0,0.0,0.0,-0.44458959955321364,0.5878813973664445,-0.5120063904947794
2020-11-22 15:00:00,-0.64299057381138,0.19999999999999998,1.0,1.9044771648441534,0.0,-0.6907086415326736,0.00407176134953761,-0.4828953509729645,0.0,0.0,0.6521739130434783,0.7,0.9090909090909091,1.0,0.0,0.0,-0.282668087721607,0.7579928211968491,-0.8723126875414703
2020-11-22 16:00:00,-0.17611296526339568,0.19999999999999998,1.0,1.935022870097782,0.0,-0.7010279416322301,-0.40554957532772984,-0.7633394659037652,0.0,0.0,0.6956521739130435,0.7,0.9090909090909091,1.0,0.0,0.0,-0.606673421853062,0.38498385647969224,0.11997667241677755
2020-11-22 17:00:00,0.09418459758017421,0.1714285714285714,1.0,1.9884778542916541,0.0,-0.7010279416322301,0.03479336160033267,-0.9503022091909659,0.0,0.0,0.7391304347826086,0.7,0.9090909090909091,1.0,0.0,0.0,0.2171659777076334,-0.7064706691652608,0.9330444431649445
2020-11-22 18:00:00,0.3890546661367959,0.14285714285714285,1.0,2.026659985858703,0.0,-0.7010279416322301,0.46489576511146347,-1.0957176761921217,0.0,0.0,0.7826086956521738,0.7,0.9090909090909091,1.0,0.0,0.0,0.7757311883202841,-0.9231841933397716,1.1892646728126894
2020-11-22 19:00:00,0.8313597689717285,0.14285714285714285,1.0,2.507754843603517,0.0,-0.7010279416322301,-0.9482978464251092,-1.2930672385508333,0.0,0.0,0.8260869565217391,0.7,0.9090909090909091,1.0,0.0,0.0,0.6871756799689277,-0.9641667605049707,1.002581640129368
2020-11-22 20:00:00,1.0525123203891946,0.1714285714285714,1.0,2.500118417290114,0.0,-0.7010279416322301,-1.0404626471774945,-1.3657749720514114,0.0,0.01,0.8695652173913043,0.7,0.9090909090909091,1.0,0.0,0.0,0.49327289811714564,-0.8744718034131258,0.8035387905618396
2020-11-22 21:00:00,1.1753748489544538,0.19999999999999998,1.0,2.52302769623034,0.0,-0.7010279416322301,-0.8151709120049973,-1.4280958864804782,0.0,0.01,0.9130434782608695,0.7,0.9090909090909091,1.0,0.0,0.0,1.0372670718968129,-1.1372014846487941,0.9838068441746258
2020-11-22 22:00:00,1.298237377519713,0.19999999999999998,0.2222222222222222,2.500118417290114,0.0,-0.7010279416322301,-1.2247922486822647,-1.4592563436950117,0.0,0.05,0.9565217391304348,0.7,0.9090909090909091,1.0,0.0,0.0,0.6799508824045473,-1.0322314758864903,0.8288007935503184
2020-11-22 23:00:00,1.1753748489544538,0.19999999999999998,0.2222222222222222,2.561209827797389,0.0,-0.7010279416322301,-0.14953623990443768,-1.490416800909545,0.0,0.1,1.0,0.7,0.9090909090909091,1.0,0.0,0.0,0.708800694061765,-1.0098801155165047,0.6854719312415306
2020-11-23 00:00:00,1.2490923660936093,0.1714285714285714,0.2222222222222222,2.477209138349888,0.0,-0.7010279416322301,-0.9687789132589726,-1.5423508962671009,0.0,0.18,0.0,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.6179918794533037,-1.0294067072079471,0.5334884341852375
2020-11-23 01:00:00,1.150802343241402,0.1714285714285714,0.1111111111111111,2.4619362857230653,0.0,-0.7010279416322301,-1.1735895815976063,-1.5423508962671009,0.0,0.31,0.043478260869565216,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.2766519473288137,-0.9408826377300942,0.6648034337336011
2020-11-23 02:00:00,1.273664871806661,0.1714285714285714,0.0,2.446663433096242,0.0,-0.7010279416322301,-1.5320082511902153,-1.5942849916246564,0.0,0.44,0.08695652173913043,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.6819550688353903,-1.090692747449868,0.41905042937472947
2020-11-23 03:00:00,1.2490923660936093,0.14285714285714285,0.0,2.446663433096242,0.0,-0.7010279416322301,-1.5320082511902153,-1.6150586297676788,0.0,0.62,0.13043478260869565,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.4148309649201252,-0.9800345506716284,0.15669848272888806
2020-11-23 04:00:00,1.2245198603805574,0.14285714285714285,0.2222222222222222,2.4390270067828395,0.0,-0.7010279416322301,-1.5320082511902153,-1.6046718106961675,0.0,0.8,0.17391304347826086,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.48191609814983555,-1.0493707990649193,-0.050915116781440506
2020-11-23 05:00:00,1.6422524575024382,0.11428571428571428,0.2222222222222222,2.431390580469419,0.0,-0.7010279416322301,-1.5320082511902153,-1.71892682048279,0.0,0.8300000000000001,0.21739130434782608,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.5599826571159698,-1.0786896867015192,-0.31434689650460906
2020-11-23 06:00:00,1.3965274003719201,0.11428571428571428,0.2222222222222222,1.957932149038008,0.0,-0.6331764230735154,-0.8151709120049973,-1.7293136395543014,0.0,0.77,0.2608695652173913,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.3993877580054497,-1.0493707990649193,-0.4888048160500801
2020-11-23 07:00:00,1.1016573318152985,0.11428571428571428,1.0,1.9273864437843793,0.0,-0.26966352743634686,-0.9482978464251092,-1.5111904390525672,0.0,0.73,0.30434782608695654,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.23237862877631174,-1.130858299040345,-0.19272268040948234
2020-11-23 08:00:00,0.7330697461195212,0.05714285714285714,1.0,1.9044771648441534,0.0,0.039385374517839855,-0.44651170899545656,-1.2515199622647888,0.0,0.75,0.34782608695652173,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.10821424204252118,-1.130858299040345,-0.023777998807059608
2020-11-23 09:00:00,0.2907646432845887,0.02857142857142857,1.0,1.8662950332771042,0.0,0.20984466253222805,0.05527442843419604,-0.9918494854770102,0.0,0.8,0.3913043478260869,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,0.22429187565884087,-1.1372014846487941,0.5243933491177545
2020-11-23 10:00:00,-0.004105425272033027,0.02857142857142857,1.0,1.6982936543820852,0.0,0.29263230778298593,0.27032563018976147,-0.7944999231182986,0.0,0.81,0.43478260869565216,0.7333333333333333,0.9090909090909091,1.0,0.0,0.0,-0.21825847788236022,-0.9307262451916543,1.0532794549253501
