Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,O3,NO2
2020-08-27 01:00:00,1.1999473546675057,0.1714285714285714,1.0,0.3390097705951445,0.0,-0.7010279416322301,-1.0711842474282893,0.07799287888863715,0.0,0.0,0.043478260869565216,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.2919723336300844,-0.5685285971284834,0.7084285735681455
2020-08-27 02:00:00,1.0770848261022465,0.1714285714285714,1.0,0.3466461969085473,0.0,-0.7010279416322301,-0.5079549094970467,0.11954015517468175,0.0,0.0,0.08695652173913043,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-1.4472951935406484,-0.4215899321899486,0.4997885530484378
2020-08-27 03:00:00,1.1753748489544538,0.1714285714285714,1.0,0.33137334428172427,0.0,-0.7010279416322301,-0.661562910751022,0.03644560260259255,0.0,0.0,0.13043478260869565,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.6662235486059105,-0.3743805919454946,0.21991477095368026
2020-08-27 04:00:00,1.2490923660936093,0.1714285714285714,0.2222222222222222,0.3390097705951445,0.0,-0.6972233358417577,-1.019981580343631,-0.015488492754963152,0.0,0.19,0.17391304347826086,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.22628490677376978,-0.8373324663744851,-0.0919469676501851
2020-08-27 05:00:00,1.0770848261022465,0.1714285714285714,0.1111111111111111,0.3619190495353704,0.0,-0.2130098630884044,-1.019981580343631,0.12992697424619284,0.0,0.38,0.21739130434782608,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.32076205174205324,0.006152100832968378,-0.604359879153987
2020-08-27 06:00:00,0.5856347118412104,0.1714285714285714,0.1111111111111111,-0.14208508714968676,0.0,0.4722234695841053,-0.2007389069890961,0.35843699381943805,0.0,0.23,0.2608695652173913,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,0.7003855649167142,-0.5651718558074186,0.10796375769038898
2020-08-27 07:00:00,0.2907646432845887,0.22857142857142856,0.0,-0.15735793977649248,0.0,0.7691577959419631,-0.32362530799227635,0.6077206515357053,0.0,0.68,0.30434782608695654,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.3739792382013373,-0.5290588060392066,-0.14044277185291396
2020-08-27 08:00:00,-0.028677930985084837,0.22857142857142856,1.0,-0.18026721871673576,0.0,0.1915809149587662,-0.4362711755785249,0.7842965757513947,0.0,0.9500000000000001,0.34782608695652173,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-4.194046382772319,-0.49126308343248315,0.4961599452060292
2020-08-27 09:00:00,-0.4464105281069656,0.22857142857142856,1.0,-0.19554007134354148,0.0,0.8587590064639351,0.00407176134953761,1.0647406906821957,0.0,0.86,0.3913043478260869,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-2.7905080706645657,0.2067838781970832,0.22895740586550598
2020-08-27 10:00:00,-0.6921355852374836,0.1714285714285714,1.0,-0.27954076079105966,0.0,1.6087989573644135,-0.630841310500227,1.2620902530409073,0.0,0.72,0.43478260869565216,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.5669058044289277,0.3745398530248445,0.4888708053505701
2020-08-27 11:00:00,-0.9378606423680017,0.14285714285714285,0.1111111111111111,-0.36354145023856055,0.0,2.3688083416829917,-0.6922845110018171,1.4594398153996189,0.0,0.21,0.4782608695652174,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.2010472809055817,0.7730474667056665,0.46301565871268896
2020-08-27 12:00:00,-1.0607231709332607,0.14285714285714285,1.0,-0.4551785659994816,0.0,2.1886234667254585,0.5673010992807803,1.5633080061147302,0.0,0.0,0.5217391304347826,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.8736031732539736,0.731019329992034,0.883920057073149
2020-08-27 13:00:00,-1.3801657452029343,0.1714285714285714,1.0,-0.5086335501933537,0.0,1.8022858342311,0.5877821661146437,1.687949834972864,0.0,0.0,0.5652173913043478,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.1905420499488674,0.8067374916921283,0.9707827469518047
2020-08-27 14:00:00,-1.5521732851942969,0.19999999999999998,1.0,-0.5544521080738055,0.0,1.2565291512261245,0.5980226995315754,1.771044387544953,0.0,0.0,0.6086956521739131,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.3936293662874576,1.085042744601647,0.6195815000242191
2020-08-27 15:00:00,-1.6013182966204005,0.22857142857142856,0.1111111111111111,-0.6155435185810805,0.0,0.5980270466197269,-0.303144241158413,1.7814312066164644,0.0,0.23,0.6521739130434783,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.6808058714872559,1.245160529839884,0.5823748146419807
2020-08-27 16:00:00,-1.5030282737681933,0.2857142857142857,0.0,-0.6231799448945007,0.0,-0.15136618102108737,-0.12905517307057432,1.6671761968298415,0.0,0.58,0.6956521739130435,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.07621243628694373,1.0693907039962944,1.336017313857135
2020-08-27 17:00:00,-1.1835856994985199,0.2857142857142857,0.0,-0.6308163712079035,0.0,-0.6542274418759226,0.0859960286849911,1.407505720042063,0.0,0.59,0.7391304347826086,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.13801288668417094,1.40559501386975,0.6552519935482927
2020-08-27 18:00:00,-0.9624331480810535,0.2571428571428571,1.0,-0.6537256501481294,0.0,-0.7010279416322301,0.3112877638574882,1.1997693386118402,0.0,0.92,0.7826086956521738,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,0.11590958216419482,0.9662254409461961,1.1546595195687062
2020-08-27 19:00:00,-0.028677930985084837,0.22857142857142856,1.0,0.0030070128051063634,0.0,-0.7010279416322301,-1.1735895815976063,0.9089384046095286,0.0,0.93,0.8260869565217391,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,0.3041728223141166,0.10778228380702318,1.1904511234580635
2020-08-27 20:00:00,0.3399096547106923,0.1714285714285714,1.0,0.10228055487943027,0.0,-0.7010279416322301,-1.122386914512948,0.7427492994653502,0.0,0.92,0.8695652173913043,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,0.01621405399655221,-0.5403914164526721,1.074620457603579
2020-08-27 21:00:00,0.7330697461195212,0.1714285714285714,0.0,0.0870077022526072,0.0,-0.7010279416322301,-1.2247922486822647,0.5557865561781495,0.0,0.61,0.9130434782608695,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,0.030516013098741166,-0.5568349424106744,1.0716874154142344
2020-08-27 22:00:00,0.8559322746847803,0.19999999999999998,0.1111111111111111,0.0870077022526072,0.0,-0.7010279416322301,-1.1735895815976063,0.493465641749083,0.0,0.38,0.9565217391304348,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,0.2408223173994606,-0.8464732006145296,0.9554644198289588
2020-08-27 23:00:00,0.8805047803978321,0.19999999999999998,0.0,0.05646199699897843,0.0,-0.7010279416322301,-1.122386914512948,0.4103710891769938,0.0,0.62,1.0,0.8666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.23168075421360476,-0.22873028043107568,0.48153854091732784
2020-08-28 00:00:00,1.0525123203891946,0.19999999999999998,0.0,0.05646199699897843,0.0,-0.7010279416322301,-1.0711842474282893,0.34805017474792677,0.0,0.58,0.0,0.9,0.6363636363636364,1.0,0.0,1.0,-0.323095236389143,-0.22758257578139668,0.5044382463840913
2020-08-28 01:00:00,1.1016573318152985,0.1714285714285714,0.2222222222222222,0.05646199699897843,0.0,-0.7010279416322301,-1.1940706484314696,0.29611607939037105,0.0,0.07,0.043478260869565216,0.9,0.6363636363636364,1.0,0.0,1.0,-0.2212634658980143,-0.19824878737335055,0.3619636910708546
2020-08-28 02:00:00,1.0525123203891946,0.14285714285714285,0.2222222222222222,0.06409842331238129,0.0,-0.7010279416322301,-1.3271975828515816,0.3272765366049046,0.0,0.02,0.08695652173913043,0.9,0.6363636363636364,1.0,0.0,1.0,-1.644935052256797,-0.13402789171861942,0.20029780929944846
2020-08-28 03:00:00,1.2245198603805574,0.14285714285714285,0.2222222222222222,0.04882557068555821,0.0,-0.7010279416322301,0.49561736536225853,0.18186106960374857,0.0,0.02,0.13043478260869565,0.9,0.6363636363636364,1.0,0.0,1.0,-0.8438395236993484,-0.4594577226211709,0.3526730678258159
2020-08-28 04:00:00,1.3228098832327646,0.14285714285714285,0.2222222222222222,0.033552718058752505,0.0,-0.6992609381905253,-1.37840024993624,0.14031379331770397,0.0,0.0,0.17391304347826086,0.9,0.6363636363636364,1.0,0.0,1.0,-0.410253160861892,-0.059758290150176786,-0.1430485435311249
2020-08-28 05:00:00,1.027939814676143,0.14285714285714285,1.0,0.04882557068555821,0.0,-0.20785728105239293,-1.5320082511902153,0.3168897175333933,0.0,0.0,0.21739130434782608,0.9,0.6363636363636364,1.0,0.0,1.0,-0.7382178049648482,-0.14965450843807013,-0.1756448731241369
2020-08-28 06:00:00,0.8067872632586767,0.0857142857142857,1.0,-0.5162699765067565,0.0,0.46756211450488755,-0.9175762461743141,0.36882381289094895,0.0,0.0,0.2608695652173913,0.9,0.6363636363636364,1.0,0.0,1.0,-0.49565287220042115,-0.2414538876060861,-0.042067554461365106
2020-08-28 07:00:00,0.020467080441018783,0.14285714285714285,1.0,-0.5162699765067565,0.0,1.1308598664520724,-0.8663735790896557,0.7427492994653502,0.0,0.0,0.30434782608695654,0.9,0.6363636363636364,1.0,0.0,1.0,-0.25978604928663457,-0.5906611582793644,-0.10368362047064643
2020-08-28 08:00:00,-0.4709830338200174,0.1714285714285714,1.0,-0.5468156817604026,0.0,1.700365075713561,-0.8151709120049973,1.01280659532464,0.0,0.0,0.34782608695652173,0.9,0.6363636363636364,1.0,0.0,1.0,-4.155835397517929,0.16643100885573128,-0.3014354598247921
2020-08-28 09:00:00,-0.8641431252288463,0.19999999999999998,1.0,-0.5697249607006286,0.0,2.119003531122286,-0.7639682449203389,1.2309297958263736,0.0,0.0,0.3913043478260869,0.9,0.6363636363636364,1.0,0.0,1.0,-1.690132766827741,0.686910623902432,-0.5131779614276526
2020-08-28 10:00:00,-0.8641431252288463,0.19999999999999998,1.0,-0.6537256501481294,0.0,2.3481131973737432,-0.8458925122557923,1.37634526282753,0.0,0.0,0.43478260869565216,0.9,0.6363636363636364,1.0,0.0,1.0,-1.6333178014412277,1.0400073413495359,-0.6337218127449716
2020-08-28 11:00:00,-1.0607231709332607,0.22857142857142856,0.2222222222222222,-0.7377263395956476,0.0,2.3642494728033925,-0.9380573130081775,1.5633080061147302,0.0,0.14,0.4782608695652174,0.9,0.6363636363636364,1.0,0.0,1.0,-0.7531482808597805,1.1572474028898736,-0.05901352819978603
2020-08-28 12:00:00,-1.3310207337768307,0.2571428571428571,1.0,-0.8217270290431485,0.0,0.8829174775189245,-0.25194157407375456,1.7191102921873973,0.0,0.86,0.5217391304347826,0.9,0.6363636363636364,1.0,0.0,1.0,-0.6839537391530712,1.4013638375006596,-0.7416341996573691
2020-08-28 13:00:00,-1.3801657452029343,0.2571428571428571,1.0,-0.8828184395504234,0.0,0.9129388659934907,-0.14953623990443768,1.771044387544953,0.0,0.8,0.5652173913043478,0.9,0.6363636363636364,1.0,0.0,1.0,-0.6781888400253657,1.4380325946260442,-1.5170897894932796
2020-08-28 14:00:00,-1.429310756629038,0.2857142857142857,0.0,-0.9515462763711185,0.0,0.9977090891058417,-0.09833357281977925,1.8437521210455312,0.0,0.59,0.6086956521739131,0.9,0.6363636363636364,1.0,0.0,1.0,-0.9199955230353026,1.4635008658847979,-1.2738426840185204
2020-08-28 15:00:00,-1.4784557680551416,0.3142857142857143,0.1111111111111111,-1.0202741131918136,0.0,0.5745117648175184,0.00407176134953761,1.8749125782600644,0.0,0.28,0.6521739130434783,0.9,0.6363636363636364,1.0,0.0,1.0,-0.7223850034499325,1.4405067089641554,-0.8536605476440633
2020-08-28 16:00:00,-1.2573032166376752,0.3142857142857143,0.2222222222222222,-1.0202741131918136,0.0,-0.09483974092094764,0.13719869576964952,1.760657568473442,0.0,0.02,0.6956521739130435,0.9,0.6363636363636364,1.0,0.0,1.0,-0.7272763720340524,1.4266340215788595,-1.2502500020930136
2020-08-28 17:00:00,-0.9378606423680017,0.2857142857142857,1.0,-1.0202741131918136,0.0,-0.6572415963467828,0.4853768319453269,1.5840816442577528,0.0,0.0,0.7391304347826086,0.9,0.6363636363636364,1.0,0.0,1.0,-0.4437755625472717,1.4579820658804232,-2.1451701805178005
2020-08-28 18:00:00,-0.4709830338200174,0.2857142857142857,1.0,-1.0355469658186194,0.0,-0.7010279416322301,0.26008509677282976,1.3451848056129965,0.0,0.0,0.7826086956521738,0.9,0.6363636363636364,1.0,0.0,1.0,-0.26163393289512654,1.4257372823459513,-2.5321753139032235
2020-08-28 19:00:00,0.020467080441018783,0.22857142857142856,1.0,-0.3406321712983346,0.0,-0.7010279416322301,-0.6103602436663635,0.9920329571816174,0.0,0.0,0.8260869565217391,0.9,0.6363636363636364,1.0,0.0,1.0,0.028192624570035754,1.2140827234455014,-1.5276744323394194
2020-08-28 20:00:00,0.4381996775628995,0.19999999999999998,1.0,-0.3177228923581087,0.0,-0.7010279416322301,-1.4296029170208984,0.8777779473949952,0.0,0.0,0.8695652173913043,0.9,0.6363636363636364,1.0,0.0,1.0,-0.035072264785394325,0.5334210826524057,-0.09612591155263546
2020-08-28 21:00:00,0.634779723267314,0.19999999999999998,1.0,-0.23372220291059045,0.0,-0.7010279416322301,-0.9687789132589726,0.7531361185368615,0.0,0.0,0.9130434782608695,0.9,0.6363636363636364,1.0,0.0,1.0,0.29069383144786126,0.06339399064361444,0.3694614671740937
2020-08-28 22:00:00,0.634779723267314,0.22857142857142856,1.0,-0.21844935028378476,0.0,-0.7010279416322301,-1.2759949157669233,0.6804283850362832,0.0,0.0,0.9565217391304348,0.9,0.6363636363636364,1.0,0.0,1.0,0.8273231382975577,0.45911022003066426,0.21406217774993905
2020-08-28 23:00:00,0.757642251832573,0.22857142857142856,1.0,-0.2031764976569617,0.0,-0.7010279416322301,-1.019981580343631,0.5973338324641944,0.0,0.0,1.0,0.9,0.6363636363636364,1.0,0.0,1.0,0.6126106094073569,0.4233701719929233,0.3297309865234393
2020-08-29 00:00:00,0.9050772861108839,0.2571428571428571,1.0,-0.2031764976569617,0.0,-0.7010279416322301,-1.122386914512948,0.5453997371066387,0.0,0.0,0.0,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.5792371449129883,0.2474102082274606,0.2757286967419348
2020-08-29 01:00:00,1.0525123203891946,0.22857142857142856,1.0,-0.19554007134354148,0.0,-0.7010279416322301,-0.9687789132589726,0.4830788226775717,0.0,0.0,0.043478260869565216,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.015620631029663613,0.4675628145423737,-0.24352785663744403
2020-08-29 02:00:00,1.0770848261022465,0.22857142857142856,0.2222222222222222,-0.18790364503013862,0.0,-0.7010279416322301,-0.40554957532772984,0.3999842701054825,0.0,0.04,0.08695652173913043,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5992727989984276,0.281094816290304,-0.10368362047064643
2020-08-29 03:00:00,1.273664871806661,0.19999999999999998,0.1111111111111111,-0.18790364503013862,0.0,-0.7010279416322301,-0.9687789132589726,0.33766335567641587,0.0,0.26,0.13043478260869565,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.22628490677376978,0.5141695358192564,-0.8398534204104646
2020-08-29 04:00:00,1.0770848261022465,0.19999999999999998,0.1111111111111111,-0.11153938189604062,0.0,-0.700581186618057,-0.9175762461743141,0.3168897175333933,0.0,0.37,0.17391304347826086,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.03745960821353606,-0.18066570098617335,-0.4807857241364452
2020-08-29 05:00:00,1.1262298375283502,0.1714285714285714,0.1111111111111111,-0.08099367664239449,0.0,-0.228951768139466,-0.2007389069890961,0.38959745103397153,0.0,0.35000000000000003,0.21739130434782608,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.007077227604740924,-0.2508228441323033,-0.43153498789141925
2020-08-29 06:00:00,0.634779723267314,0.22857142857142856,0.2222222222222222,-0.5620885343872257,0.0,0.45475487355941036,0.38297149777601,0.64926792782175,0.0,0.17,0.2608695652173913,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.34153018030876636,-0.23218239914130806,-0.35907293713568583
2020-08-29 07:00:00,-0.10239544812424026,0.2857142857142857,1.0,-0.5468156817604026,0.0,1.1200458053888382,0.5673010992807803,0.9920329571816174,0.0,0.01,0.30434782608695654,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.3961083249902692,-0.7994974851438146,-0.04286928066176816
2020-08-29 08:00:00,-0.5692730566722246,0.3142857142857143,1.0,-0.5620885343872257,0.0,1.6893036341684886,0.7516307007855507,1.2205429767548628,0.0,0.01,0.34782608695652173,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-3.6931787226448747,-0.19051349356758288,-0.1535266782729384
2020-08-29 09:00:00,-0.8149981138027427,0.3142857142857143,1.0,-0.5697249607006286,0.0,2.10748266868237,0.46489576511146347,1.4282793581850857,0.0,0.01,0.3913043478260869,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.8834835251700722,0.45485356694386836,-0.1491500687113007
2020-08-29 10:00:00,-1.1098681823593644,0.3428571428571428,1.0,-0.6384527975213237,0.0,2.335779513350643,0.46489576511146347,1.6671761968298415,0.0,0.01,0.43478260869565216,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.38458323482578793,0.9878946613941897,-0.2118760630688805
2020-08-29 11:00:00,-1.159013193785468,0.37142857142857144,1.0,-0.7377263395956476,0.0,2.3537322683183644,0.46489576511146347,1.7087234731158865,0.0,0.01,0.4782608695652174,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5423716812140803,1.2545590855156445,-0.5806183448631654
2020-08-29 12:00:00,-1.4538832623420896,0.37142857142857144,1.0,-0.8140906027297456,0.0,2.159609270212665,-0.09833357281977925,1.895686216403087,0.0,0.01,0.5217391304347826,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.23059896019039441,1.4492872198656102,-1.07427561474229
2020-08-29 13:00:00,-1.6258908023334524,0.39999999999999997,1.0,-0.8751820132370205,0.0,1.7707271527622501,-0.2826631743245496,1.9476203117606428,0.0,0.01,0.5652173913043478,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.623507710599922,1.4420936013438959,-0.99744598790863
2020-08-29 14:00:00,-1.6258908023334524,0.42857142857142855,1.0,-0.9362734237442955,0.0,1.2227440454207272,-0.2724226409076179,1.9683939499036645,0.0,0.01,0.6086956521739131,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.26052489049579747,1.384047302643276,-0.9991796119296663
2020-08-29 15:00:00,-1.675035813759556,0.42857142857142855,1.0,-1.0050012605649905,0.0,0.5696242332977625,-0.303144241158413,1.9787807689751757,0.0,0.01,0.6521739130434783,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.31920905502449903,1.440681390022905,-1.3613054899175003
2020-08-29 16:00:00,-1.5521732851942969,0.39999999999999997,1.0,-0.9820919816247646,0.0,-0.11180297396131471,-0.303144241158413,1.7918180256879757,0.0,0.01,0.6956521739130435,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5419047278571498,1.3781995144971908,-1.2208582926786102
2020-08-29 17:00:00,-1.3310207337768307,0.3428571428571428,1.0,-0.9439098500577157,0.0,-0.6663946741748141,-0.3543469082430714,1.615242101472286,0.0,0.01,0.7391304347826086,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.45588457807896854,1.3825399697235996,-1.313444765624491
2020-08-29 18:00:00,-1.1344406880724163,0.2571428571428571,1.0,-0.9210005711174724,0.0,-0.7010279416322301,-0.7127655778356804,1.3971189009705522,0.0,0.01,0.7826086956521738,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.14168989696808368,1.3617728783673215,-1.5276744323394194
2020-08-29 19:00:00,-0.17611296526339568,0.22857142857142856,1.0,-0.21081292397036455,0.0,-0.7010279416322301,-1.1940706484314696,1.0024197762531286,0.0,0.01,0.8260869565217391,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.30116421767213636,1.2431807819766494,-1.1720395179066376
2020-08-29 20:00:00,0.020467080441018783,0.19999999999999998,1.0,-0.18026721871673576,0.0,-0.7010279416322301,-1.3271975828515816,0.8673911283234839,0.0,0.0,0.8695652173913043,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.17085384471568527,0.7270984348522859,0.07923006170363406
2020-08-29 21:00:00,0.3890546661367959,0.1714285714285714,1.0,-0.07335725032899162,0.0,-0.7010279416322301,-1.37840024993624,0.7012020231793058,0.0,0.0,0.9130434782608695,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.42878338322524284,-0.1960318365401892,0.6796656402237806
2020-08-29 22:00:00,0.3890546661367959,0.1714285714285714,1.0,-0.07335725032899162,0.0,-0.7010279416322301,-1.5320082511902153,0.5973338324641944,0.0,0.0,0.9565217391304348,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.7423827960825613,-0.7163402473334011,0.7339707897770509
2020-08-29 23:00:00,0.3644821604237441,0.1714285714285714,1.0,-0.06572082401558878,0.0,-0.7010279416322301,-1.5320082511902153,0.5557865561781495,0.0,0.0,1.0,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.15552185343255462,-0.18721877307117152,0.540520554351881
2020-08-30 00:00:00,0.6839247346934176,0.1714285714285714,1.0,0.0030070128051063634,0.0,-0.7010279416322301,-1.019981580343631,0.4103710891769938,0.0,0.0,0.0,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.2727814283393056,0.40551181550966237,0.1943517489404877
2020-08-30 01:00:00,0.9050772861108839,0.1714285714285714,1.0,0.010643439118509217,0.0,-0.7010279416322301,-1.5320082511902153,0.3272765366049046,0.0,0.0,0.043478260869565216,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.07774221152302335,-0.11765611020361672,0.4284123860398443
2020-08-30 02:00:00,0.9787948032500393,0.1714285714285714,1.0,0.018279865431929436,0.0,-0.7010279416322301,-1.5320082511902153,0.25456880310432667,0.0,0.0,0.08695652173913043,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.16877500188498096,0.21170195165980144,0.05427142555090097
2020-08-30 03:00:00,0.9050772861108839,0.14285714285714285,1.0,0.033552718058752505,0.0,-0.7010279416322301,-1.37840024993624,0.23379516496130445,0.0,0.01,0.13043478260869565,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.024407400735034036,0.5126712417721483,-0.586822221190219
2020-08-30 04:00:00,1.0770848261022465,0.14285714285714285,1.0,0.04118914437215536,0.0,-0.7010279416322301,-0.5591575765817052,0.16108743146072635,0.0,0.01,0.17391304347826086,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.19613343550235432,0.17814803931311796,-0.6119527693709668
2020-08-30 05:00:00,0.8313597689717285,0.11428571428571428,1.0,0.1633719653867052,0.0,-0.2280364603566629,-0.7127655778356804,0.33766335567641587,0.0,0.01,0.21739130434782608,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.04708161927985404,0.09589399205162431,-0.43593226280537295
2020-08-30 06:00:00,0.3399096547106923,0.11428571428571428,1.0,-0.3940871554922067,0.0,0.44607535265375586,0.6697064334500972,0.5661733752496608,0.0,0.01,0.2608695652173913,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.41612614310409146,-0.4159043384233005,-0.3426215160102413
2020-08-30 07:00:00,-0.10239544812424026,0.14285714285714285,1.0,-0.3940871554922067,0.0,1.1090903840502682,0.41369309802680504,0.8258438520374394,0.0,0.01,0.30434782608695654,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.6740134895325246,-0.059758290150176786,-0.36633962075034987
2020-08-30 08:00:00,-0.5938455623852764,0.14285714285714285,1.0,-0.3940871554922067,0.0,1.6781008323480797,0.1576797626035129,1.0647406906821957,0.0,0.01,0.34782608695652173,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-3.226714220483703,0.10304601020902215,-0.2808585977602244
2020-08-30 09:00:00,-0.9132881366549499,0.1714285714285714,1.0,-0.40936000811902973,0.0,2.0957497658294493,-0.09833357281977925,1.3244111674699743,0.0,0.01,0.3913043478260869,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-1.4916890937763498,0.45751635668713514,-0.10115923181070383
2020-08-30 10:00:00,-1.3064482280637788,0.19999999999999998,1.0,-0.4628149923128844,0.0,2.3232337889145382,-0.17001730673830107,1.615242101472286,0.0,0.01,0.43478260869565216,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.8903236706471082,0.9510735178070747,-0.18550324582703276
2020-08-30 11:00:00,-1.4784557680551416,0.19999999999999998,1.0,-0.5391792554469824,0.0,2.340091001748403,-0.23146050723989117,1.771044387544953,0.0,0.01,0.4782608695652174,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.6290159647356443,1.1816461178358926,-0.18820560789667234
2020-08-30 12:00:00,-1.6013182966204005,0.1714285714285714,0.2222222222222222,-0.6079070922676776,0.0,2.1447275672266244,-0.303144241158413,1.9372334926891315,0.0,0.02,0.5217391304347826,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.4580598403569414,1.1107015437852197,0.5198072775668087
2020-08-30 13:00:00,-1.7241808251856596,0.1714285714285714,0.2222222222222222,-0.6384527975213237,0.0,1.7545626052775338,-0.12905517307057432,1.989167588046687,0.0,0.03,0.5652173913043478,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.5349222581178051,1.4061454071161965,0.0012468423927426311
2020-08-30 14:00:00,-1.8224708480378669,0.1714285714285714,0.2222222222222222,-0.6766349290883727,0.0,1.205473353781504,-0.17001730673830107,2.0203280452612202,0.0,0.04,0.6086956521739131,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.5484585295300961,1.512520446229162,-1.914377804446756
2020-08-30 15:00:00,-1.8961883651770222,0.1714285714285714,0.2222222222222222,-0.7148170606554217,0.0,0.551777498536543,-0.2007389069890961,2.041101683404243,0.0,0.05,0.6521739130434783,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.5092064987460513,1.4652207157448458,-1.7323672907928092
2020-08-30 16:00:00,-1.650463308046504,0.19999999999999998,0.2222222222222222,-0.6613620764615497,0.0,-0.12886869320130054,0.13719869576964952,1.8645257591885536,0.0,0.06,0.6956521739130435,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-1.1503427789456715,1.4564232382673417,-1.618629332150589
2020-08-30 17:00:00,-1.159013193785468,0.19999999999999998,0.2222222222222222,-0.6155435185810805,0.0,-0.6748446259933223,0.4853768319453269,1.5944684633292636,0.0,0.08,0.7391304347826086,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.5381756975644667,1.4243007435470345,-1.7770496682092851
2020-08-30 18:00:00,-0.64299057381138,0.14285714285714285,0.2222222222222222,-0.5773613870140314,0.0,-0.7010279416322301,0.8233144347040725,1.2620902530409073,0.0,0.12,0.7826086956521738,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.30187498171403643,1.341100424741812,-0.8723126875414703
2020-08-30 19:00:00,0.09418459758017421,0.0857142857142857,0.2222222222222222,0.05646199699897843,0.0,-0.7010279416322301,-0.016409305484325763,1.0024197762531286,0.0,0.18,0.8260869565217391,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.33204891276935267,0.8495352840942146,0.06974629911287666
