Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-09-10 11:00:00,-1.1098681823593644,0.22857142857142856,1.0,-0.18026721871673576,0.0,2.1747701597424927,-0.7639682449203389,1.5736948251862415,0.0,0.0,0.4782608695652174,0.3,0.7272727272727273,1.0,0.0,0.0,0.582538358266173,-0.47964001123146993,-0.8885117850913307,-0.22996626317761468
2020-09-10 12:00:00,-1.3555932394898824,0.22857142857142856,1.0,-0.3177228923581087,0.0,1.9650975313497887,0.26008509677282976,1.7087234731158865,0.0,0.0,0.5217391304347826,0.3,0.7272727272727273,1.0,0.0,0.0,0.33160972822180973,-0.5219882217048729,-1.0687495940762661,-0.05464974056998488
2020-09-10 13:00:00,-1.4784557680551416,0.2571428571428571,1.0,-0.42463286074583545,0.0,1.5611958846448835,0.4341741648606684,1.8437521210455312,0.0,0.0,0.5652173913043478,0.3,0.7272727272727273,1.0,0.0,0.0,0.5307786687948945,-0.434161813614833,-1.0687495940762661,-0.05464974056998488
2020-09-10 14:00:00,-1.5030282737681933,0.2857142857142857,1.0,-0.5391792554469824,0.0,1.0014091943127716,0.5980226995315754,1.8749125782600644,0.0,0.0,0.6086956521739131,0.3,0.7272727272727273,1.0,0.0,0.0,0.1742205128954595,-0.434161813614833,-0.8885117850913307,0.10507459024645716
2020-09-10 15:00:00,-1.5767457909073488,0.3142857142857143,1.0,-0.6613620764615497,0.0,0.3442252742738855,0.8745171017887309,1.8541389401170423,0.0,0.0,0.6521739130434783,0.3,0.7272727272727273,1.0,0.0,0.0,0.16317645492326988,-0.38920209914523557,-1.2675317154473402,0.10507459024645716
2020-09-10 16:00:00,-1.5030282737681933,0.3428571428571428,1.0,-0.6537256501481294,0.0,-0.32101618145917465,0.9257197688733894,1.687949834972864,0.0,0.0,0.6956521739130435,0.3,0.7272727272727273,1.0,0.0,0.0,0.03111383083342059,-0.36323698253662523,-1.0687495940762661,0.10507459024645716
2020-09-10 17:00:00,-1.2081582052115716,0.37142857142857144,0.2222222222222222,-0.6231799448945007,0.0,-0.7010279416322301,-0.8151709120049973,1.4802134535426414,0.0,0.04,0.7391304347826086,0.3,0.7272727272727273,1.0,0.0,0.0,0.20139504657122542,-0.38920209914523557,-0.8885117850913307,-0.05464974056998488
2020-09-10 18:00:00,-1.159013193785468,0.37142857142857144,0.2222222222222222,-0.6002706659542747,0.0,-0.7010279416322301,1.0281251030427063,1.3451848056129965,0.0,0.12,0.7826086956521738,0.3,0.7272727272727273,1.0,0.0,0.0,0.07784244865844513,-0.4266869737477489,-1.0687495940762661,-0.22996626317761468
2020-09-10 19:00:00,-1.0607231709332607,0.3428571428571428,0.2222222222222222,0.0030070128051063634,0.0,-0.7010279416322301,1.6425571080586074,1.1582220623257957,0.0,0.16,0.8260869565217391,0.3,0.7272727272727273,1.0,0.0,0.0,-0.1712129856763636,-0.23901030422831704,-0.06116102626353097,-0.4242516925896929
2020-09-10 20:00:00,-0.7658531023766391,0.3142857142857143,0.2222222222222222,0.04882557068555821,0.0,-0.7010279416322301,1.5401517738892905,1.0543538716106844,0.0,0.16,0.8695652173913043,0.3,0.7272727272727273,1.0,0.0,0.0,0.19683437471786186,-0.3263475946652768,-0.06116102626353097,-0.22996626317761468
2020-09-10 21:00:00,-0.9132881366549499,0.3142857142857143,0.2222222222222222,0.1251898338196562,0.0,-0.7010279416322301,1.9497731105665579,1.0647406906821957,0.0,0.18,0.9130434782608695,0.3,0.7272727272727273,1.0,0.0,0.0,0.020535215704407847,-0.1855050913490819,0.24911053002526973,-0.22996626317761468
2020-09-10 22:00:00,-0.17611296526339568,0.3142857142857143,0.1111111111111111,0.1328262601330764,0.0,-0.7010279416322301,-0.25194157407375456,0.7012020231793058,0.0,0.24,0.9565217391304348,0.3,0.7272727272727273,1.0,0.0,0.0,-0.01972722264694328,-0.36323698253662523,-0.299650761386214,-0.22996626317761468
2020-09-10 23:00:00,-0.12696795383729206,0.2857142857142857,0.1111111111111111,0.14046268644647927,0.0,-0.7010279416322301,-0.7127655778356804,0.659654746893261,0.0,0.32,1.0,0.3,0.7272727272727273,1.0,0.0,0.0,-0.0698689742987072,-0.43806738909005377,-0.7236517196795647,-0.4242516925896929
2020-09-11 00:00:00,-0.028677930985084837,0.2857142857142857,0.0,0.19391767064035134,0.0,-0.7010279416322301,-1.1735895815976063,0.5246260989636161,0.0,0.41000000000000003,0.0,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.025310679620727358,-0.45307463938966047,-0.8885117850913307,-0.05464974056998488
2020-09-11 01:00:00,-0.12696795383729206,0.2571428571428571,1.0,0.2091905232671744,0.0,-0.7010279416322301,-0.8151709120049973,0.5765601943211718,0.1227359034206566,0.51,0.043478260869565216,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.28372631440597124,-0.5373188775909694,-1.0687495940762661,0.5134513268583598
2020-09-11 02:00:00,0.16790211471932964,0.2571428571428571,0.0,0.1251898338196562,0.0,-0.7010279416322301,-0.5284359763309101,0.44153154639152725,0.0,0.6,0.08695652173913043,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.18052673434435768,-0.6118151979815613,-1.4891165078170447,1.1265160813471908
2020-09-11 03:00:00,0.4136271718498477,0.2571428571428571,0.0,0.09464412856602743,0.0,-0.7010279416322301,0.516098432196122,0.3272765366049046,0.0,0.64,0.13043478260869565,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.29095936088237595,-0.39660615968636753,-0.4309181168542201,0.25175508189760515
2020-09-11 04:00:00,0.5610622061281586,0.2571428571428571,0.0,0.0870077022526072,0.0,-0.7010279416322301,1.9497731105665579,0.22340834588979316,0.0,0.62,0.17391304347826086,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.11083853807648013,-0.4227926470505045,-0.5717503602667463,-0.4242516925896929
2020-09-11 05:00:00,0.3399096547106923,0.22857142857142856,0.0,0.1710083917001254,0.0,-0.3889652386078715,-1.5320082511902153,0.3272765366049046,0.0,0.5700000000000001,0.21739130434782608,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.224010132645412,-0.49877273599774347,-0.4309181168542201,-0.6421146978575958
2020-09-11 06:00:00,-0.07782294241118845,0.1714285714285714,0.0,-0.3253593186715115,0.0,0.2339289194426658,-0.25194157407375456,0.5869470133926831,0.0,0.51,0.2608695652173913,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.02600422047295544,-0.3667531044032106,-0.4309181168542201,-1.1778143333712585
2020-09-11 07:00:00,-0.64299057381138,0.2571428571428571,0.0,-0.3406321712983346,0.0,0.8856704688811007,-0.303144241158413,0.8362306711089503,0.0,0.45,0.30434782608695654,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.026311458114520146,-0.34824884835647885,-0.06116102626353097,-0.05464974056998488
2020-09-11 08:00:00,-0.9132881366549499,0.2571428571428571,0.1111111111111111,-0.35590502392515766,0.0,1.4572996162795187,-0.3543469082430714,1.0751275097537065,0.0,0.4,0.34782608695652173,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.15999183194727198,-0.23189593760610552,0.04788931127136958,1.2110692835152443
2020-09-11 09:00:00,-1.2327307109246235,0.2571428571428571,0.1111111111111111,-0.3788143028653836,0.0,1.8947036482391504,-0.40554957532772984,1.2932507102554407,0.0,0.33,0.3913043478260869,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.4284268347775772,-0.5143451601452129,-0.7236517196795647,2.9022385483843465
2020-09-11 10:00:00,-1.404738250915986,0.22857142857142856,0.1111111111111111,-0.44754213968607875,0.0,2.0830132050216417,-0.4362711755785249,1.4282793581850857,0.0,0.37,0.43478260869565216,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.05490069240955974,-0.6435899387478862,-0.8885117850913307,3.143194087935206
2020-09-11 11:00:00,-1.5030282737681933,0.19999999999999998,0.0,-0.5162699765067565,0.0,1.9410662845426023,0.4444146982776001,1.615242101472286,0.0,0.51,0.4782608695652174,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.0221949003725625,-0.5958538305504736,-0.7236517196795647,2.5470181923432076
2020-09-11 12:00:00,-1.6013182966204005,0.19999999999999998,1.0,-0.5849978133274516,0.0,1.2338478950484004,0.3932120311929417,1.7191102921873973,0.0,0.74,0.5217391304347826,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.026311458114520146,-0.5762454510394902,-0.4309181168542201,2.2486520416097644
2020-09-11 13:00:00,-1.650463308046504,0.1714285714285714,1.0,-0.6155435185810805,0.0,0.22770199931409774,0.2805661636066931,1.8022048447594865,0.0,0.93,0.5652173913043478,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.06858952460067037,-0.5725376373560674,-0.8885117850913307,1.5828055618185133
2020-09-11 14:00:00,-1.650463308046504,0.1714285714285714,1.0,-0.6537256501481294,0.0,-0.04090019385946388,0.3932120311929417,1.8229784829025086,0.0,0.9400000000000001,0.6086956521739131,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.3164129253509776,-0.49513696901177673,-1.2675317154473402,0.8459989373481088
2020-09-11 15:00:00,-1.650463308046504,0.1714285714285714,1.0,-0.6919077817151784,0.0,-0.2987059960042086,0.3112877638574882,1.8022048447594865,0.0,0.9400000000000001,0.6521739130434783,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.1249355847846916,-0.47602188152901975,-1.0687495940762661,0.5134513268583598
2020-09-11 16:00:00,-1.281875722350727,0.19999999999999998,1.0,-0.6231799448945007,0.0,-0.5588293998630934,0.516098432196122,1.5840816442577528,0.0,0.9400000000000001,0.6956521739130435,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.03006918095782964,-0.4455638512990475,-1.0687495940762661,0.25175508189760515
2020-09-11 17:00:00,-1.1835856994985199,0.22857142857142856,1.0,-0.5391792554469824,0.0,-0.7010279416322301,-0.14953623990443768,1.4282793581850857,0.0,0.93,0.7391304347826086,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.1171272996254555,-0.4266869737477489,-0.7236517196795647,0.10507459024645716
2020-09-11 18:00:00,-0.7412805966635873,0.2571428571428571,1.0,-0.4780878449397075,0.0,-0.7010279416322301,0.13719869576964952,1.168608881397307,0.0,0.93,0.7826086956521738,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.11948347179358965,-0.2860385465158288,-0.17673120312485177,0.10507459024645716
2020-09-11 19:00:00,0.020467080441018783,0.2571428571428571,1.0,0.0870077022526072,0.0,-0.7010279416322301,-0.24170104065682285,0.8050702138944172,0.0,0.93,0.8260869565217391,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.24333259128579862,-0.015731619925741493,0.4313509082821277,-0.05464974056998488
2020-09-11 20:00:00,0.21704712614543326,0.22857142857142856,1.0,0.11755340750625336,0.0,-0.7010279416322301,-1.081424780845221,0.6908152041077945,0.0,0.9400000000000001,0.8695652173913043,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.7072141494199382,-0.012222466364606423,0.34237697084757507,-0.22996626317761468
2020-09-11 21:00:00,0.3399096547106923,0.19999999999999998,1.0,0.15573553907330234,0.0,-0.7010279416322301,-0.9995005135097677,0.5973338324641944,0.0,0.89,0.9130434782608695,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.6612521874161714,-0.08062459418751469,0.04788931127136958,-0.22996626317761468
2020-09-11 22:00:00,0.4873446889890031,0.1714285714285714,1.0,0.22446337589399748,0.0,-0.7010279416322301,-0.303144241158413,0.5246260989636161,0.0,0.87,0.9565217391304348,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.3352828259808732,0.05156362394088083,0.5978846656473175,-0.22996626317761468
2020-09-11 23:00:00,0.5856347118412104,0.14285714285714285,1.0,0.2473726548342234,0.0,-0.7010279416322301,-0.40554957532772984,0.4623051845345495,0.0,0.91,1.0,0.3333333333333333,0.7272727272727273,1.0,0.0,0.0,0.431877965201001,0.2531123114608896,0.8932573679083748,-0.6421146978575958
2020-09-12 00:00:00,0.5856347118412104,0.11428571428571428,1.0,0.2626455074610465,0.0,-0.7010279416322301,-1.019981580343631,0.44153154639152725,0.0,0.9400000000000001,0.0,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.7107813412618138,0.23091464384071372,0.5978846656473175,-0.6421146978575958
2020-09-12 01:00:00,0.8559322746847803,0.11428571428571428,1.0,0.3542826232219502,0.0,-0.7010279416322301,-1.5320082511902153,0.30650289846188233,0.0,0.9400000000000001,0.043478260869565216,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.5087046353529453,-0.03626380053245277,0.1511163185254287,-0.8900783823208892
2020-09-12 02:00:00,0.8805047803978321,0.0857142857142857,1.0,0.5146475758035663,0.0,-0.7010279416322301,-1.5320082511902153,0.29611607939037105,0.0,0.93,0.08695652173913043,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.43629410084547865,-0.22109445309941264,-0.299650761386214,-0.8900783823208892
2020-09-12 03:00:00,0.9542222975369875,0.0857142857142857,1.0,0.6215575441912932,0.0,-0.7010279416322301,-1.5320082511902153,0.26495562217583757,0.0,0.93,0.13043478260869565,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.2901787917647901,-0.3190741539260051,-0.7236517196795647,-1.1778143333712585
2020-09-12 04:00:00,1.1753748489544538,0.0857142857142857,1.0,0.5681025599974384,0.0,-0.7010279416322301,-1.5320082511902153,0.15070061238921525,0.0,0.91,0.17391304347826086,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.012106185190332892,-0.35207017186394574,-0.4309181168542201,-1.5205647108113922
2020-09-12 05:00:00,1.027939814676143,0.0857142857142857,1.0,0.6826489546985854,0.0,-0.5255019479490974,-1.5320082511902153,0.17147425053223744,0.0,0.86,0.21739130434782608,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.07196360987987069,-0.34824884835647885,-0.7236517196795647,-1.5205647108113922
2020-09-12 06:00:00,0.5610622061281586,0.0857142857142857,1.0,0.11755340750625336,0.0,-0.05215953979000752,-0.04713090573512082,0.38959745103397153,0.0,0.8,0.2608695652173913,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.0182980719681757,-0.3152846073433277,-0.299650761386214,-1.5205647108113922
2020-09-12 07:00:00,-0.20068547097644748,0.1714285714285714,0.0,0.1251898338196562,0.0,0.5864849801385107,0.0859960286849911,0.8050702138944172,0.0,0.7000000000000001,0.30434782608695654,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.07205570351856402,-0.2898001270962982,-0.299650761386214,-1.1778143333712585
2020-09-12 08:00:00,-0.5447005509591728,0.22857142857142856,0.0,0.10228055487943027,0.0,1.27214239363703,0.2293634965220347,1.01280659532464,0.0,0.5700000000000001,0.34782608695652173,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.02878604391415082,-0.3152846073433277,-0.5717503602667463,-0.8900783823208892
2020-09-12 09:00:00,-1.0115781595071571,0.22857142857142856,0.1111111111111111,0.0870077022526072,0.0,1.8528009286225589,0.3624904309421466,1.2724770721124186,0.0,0.38,0.3913043478260869,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.11730525815540799,-0.3225511028759631,-0.4309181168542201,0.10507459024645716
2020-09-12 10:00:00,-1.3064482280637788,0.22857142857142856,0.2222222222222222,0.02591629174533229,0.0,2.1372637446888643,-0.5898791768325001,1.4386661772565965,0.0,0.15,0.43478260869565216,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.2820259333692174,-0.23560620380103714,0.1511163185254287,0.5134513268583598
2020-09-12 11:00:00,-1.5030282737681933,0.22857142857142856,0.2222222222222222,-0.02753869244853978,0.0,2.1417943415133953,-0.17001730673830107,1.615242101472286,0.0,0.02,0.4782608695652174,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.7354878243957891,-0.3190741539260051,-0.17673120312485177,0.6312711156575664
2020-09-12 12:00:00,-1.675035813759556,0.22857142857142856,1.0,-0.09626652926921755,0.0,1.9295100820338524,-0.2007389069890961,1.771044387544953,0.0,0.01,0.5217391304347826,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.18212615907455906,-0.5725376373560674,-0.8885117850913307,0.25175508189760515
2020-09-12 13:00:00,-1.7241808251856596,0.22857142857142856,1.0,-0.14972151346308962,0.0,1.5232759907858962,0.33176883069135155,1.8229784829025086,0.0,0.0,0.5652173913043478,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.16762694693881222,-0.5958538305504736,-1.0687495940762661,-0.05464974056998488
2020-09-12 14:00:00,-1.8716158594639705,0.22857142857142856,1.0,-0.18790364503013862,0.0,0.96189899735625,0.3215282972744199,1.916459854546109,0.0,0.0,0.6086956521739131,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.11213436110025285,-0.5259817466383213,-1.0687495940762661,-0.22996626317761468
2020-09-12 15:00:00,-1.8470433537509185,0.19999999999999998,1.0,-0.2413586292240107,0.0,0.30475041738619824,0.3112877638574882,1.9060730354745983,0.0,0.0,0.6521739130434783,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.1691705449265772,-0.5219882217048729,-1.0687495940762661,-0.22996626317761468
2020-09-12 16:00:00,-1.6258908023334524,0.19999999999999998,1.0,-0.1649943660899127,0.0,-0.35600284960493167,0.6389848331993021,1.7294971112589086,0.0,0.0,0.6956521739130435,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.23300704056059776,-0.5259817466383213,-1.0687495940762661,-0.4242516925896929
2020-09-12 17:00:00,-1.1344406880724163,0.19999999999999998,1.0,-0.11153938189604062,0.0,-0.7010279416322301,1.0588467032935014,1.3555716246845073,0.0,0.0,0.7391304347826086,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.2922897772393808,-0.5143451601452129,-0.7236517196795647,-0.6421146978575958
2020-09-12 18:00:00,-0.8149981138027427,0.2571428571428571,1.0,-0.0504479713887657,0.0,-0.7010279416322301,1.488949106804632,1.1166747860397515,0.0,0.0,0.7826086956521738,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.1274130950032629,-0.36323698253662523,-0.299650761386214,-0.6421146978575958
2020-09-12 19:00:00,-0.29897549382865474,0.2571428571428571,1.0,0.6902853810119883,0.0,-0.7010279416322301,-0.2007389069890961,0.8570043092519729,0.0,0.0,0.8260869565217391,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.06938345605895928,-0.015731619925741493,0.4313509082821277,-0.4242516925896929
2020-09-12 20:00:00,0.09418459758017421,0.2571428571428571,1.0,0.7361039388924402,0.0,-0.7010279416322301,-0.5079549094970467,0.6388811087502387,0.0,0.0,0.8695652173913043,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.6177770340478462,0.0046942152167092745,0.24911053002526973,-0.6421146978575958
2020-09-12 21:00:00,0.3153371489976405,0.22857142857142856,1.0,0.7895589230863123,0.0,-0.7010279416322301,-0.8151709120049973,0.5142392798921052,0.0,0.0,0.9130434782608695,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.47359064861038075,-0.15386822720200208,-0.06116102626353097,-0.4242516925896929
2020-09-12 22:00:00,0.5364897004151068,0.22857142857142856,1.0,0.8582867599070073,0.0,-0.7010279416322301,-0.8151709120049973,0.4103710891769938,0.0,0.0,0.9565217391304348,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.2911163845573981,0.40246261824689555,0.8932573679083748,-0.6421146978575958
2020-09-12 23:00:00,0.5610622061281586,0.22857142857142856,1.0,0.9422874493545081,0.0,-0.7010279416322301,-1.5320082511902153,0.38959745103397153,0.0,0.0,1.0,0.3666666666666667,0.7272727272727273,1.0,0.0,0.0,0.6218382753002596,0.48397084823991743,1.0255833915671706,-0.6421146978575958
2020-09-13 00:00:00,0.6593522289803658,0.22857142857142856,1.0,0.9728331546081543,0.0,-0.7010279416322301,-1.5320082511902153,0.34805017474792677,0.0,0.0,0.0,0.4,0.7272727272727273,1.0,0.0,0.0,0.6590319199997994,0.3810921232905479,0.24911053002526973,-0.6421146978575958
2020-09-13 01:00:00,0.8067872632586767,0.22857142857142856,1.0,0.9881060072349774,0.0,-0.7010279416322301,-1.5320082511902153,0.23379516496130445,0.0,0.0,0.043478260869565216,0.4,0.7272727272727273,1.0,0.0,0.0,0.3347917709445919,0.36253005691895773,0.6760644631212089,-0.6421146978575958
2020-09-13 02:00:00,0.9542222975369875,0.22857142857142856,1.0,1.0644702703690754,0.0,-0.7010279416322301,-1.5320082511902153,0.16108743146072635,0.0,0.0,0.08695652173913043,0.4,0.7272727272727273,1.0,0.0,0.0,0.4655300816936878,-0.27165258026037536,-0.4309181168542201,-0.8900783823208892
2020-09-13 03:00:00,0.9542222975369875,0.2571428571428571,1.0,1.0873795493093013,0.0,-0.7010279416322301,-1.5320082511902153,0.11954015517468175,0.0,0.0,0.13043478260869565,0.4,0.7272727272727273,1.0,0.0,0.0,0.08529142289892662,-0.3263475946652768,-0.7236517196795647,-0.8900783823208892
2020-09-13 04:00:00,0.9050772861108839,0.2571428571428571,1.0,1.1102888282495273,0.0,-0.7010279416322301,-1.5320082511902153,0.11954015517468175,0.0,0.0,0.17391304347826086,0.4,0.7272727272727273,1.0,0.0,0.0,-0.17077112860482155,-0.23901030422831704,-0.7236517196795647,-1.1778143333712585
2020-09-13 05:00:00,0.9050772861108839,0.2571428571428571,1.0,1.1408345335031733,0.0,-0.37035091755157545,-1.5320082511902153,0.18186106960374857,0.0,0.0,0.21739130434782608,0.4,0.7272727272727273,1.0,0.0,0.0,-0.2331228275327427,-0.48359090937808913,-0.5717503602667463,-1.1778143333712585
2020-09-13 06:00:00,0.3644821604237441,0.22857142857142856,1.0,0.7055582336388113,0.0,0.28725708331331956,-0.8151709120049973,0.36882381289094895,0.0,0.0,0.2608695652173913,0.4,0.7272727272727273,1.0,0.0,0.0,-0.5512435495263925,-0.3705924568330729,0.04788931127136958,-1.1778143333712585
2020-09-13 07:00:00,-0.2252579766894993,0.2571428571428571,1.0,0.7513767915192632,0.0,0.9434868214936848,1.263657371632135,0.7531361185368615,0.0,0.0,0.30434782608695654,0.4,0.7272727272727273,1.0,0.0,0.0,-0.1863809931530707,-0.18917194747421834,-0.4309181168542201,-0.8900783823208892
2020-09-13 08:00:00,-0.64299057381138,0.3142857142857143,1.0,0.7666496441460863,0.0,1.5049698351298337,0.6901875002839606,0.9920329571816174,0.0,0.0,0.34782608695652173,0.4,0.7272727272727273,1.0,0.0,0.0,-0.23306498797824446,-0.3152846073433277,-0.5717503602667463,-0.6421146978575958
2020-09-13 09:00:00,-1.0852956766463127,0.3142857142857143,1.0,0.7971953493997325,0.0,1.9118753876856374,1.23293577138134,1.2932507102554407,0.0,0.0,0.3913043478260869,0.4,0.7272727272727273,1.0,0.0,0.0,-0.17930330428810629,-0.2860385465158288,-0.299650761386214,0.25175508189760515
2020-09-13 10:00:00,-1.3555932394898824,0.3142857142857143,1.0,0.6902853810119883,0.0,2.125152703099419,1.458227506553837,1.4802134535426414,0.0,0.0,0.43478260869565216,0.4,0.7272727272727273,1.0,0.0,0.0,0.2758389845342752,-0.6118151979815613,-0.8885117850913307,0.944450511582254
2020-09-13 11:00:00,-1.5030282737681933,0.2857142857142857,1.0,0.5986482652510672,0.0,2.125011342824082,0.8028333678702091,1.6775630159013528,0.0,0.0,0.4782608695652174,0.4,0.7272727272727273,1.0,0.0,0.0,-0.2186754410921951,-0.6794288878093941,-1.0687495940762661,0.6312711156575664
2020-09-13 12:00:00,-1.675035813759556,0.2571428571428571,1.0,0.4917382968633405,0.0,1.9114159667907946,1.130530437212023,1.7814312066164644,0.0,0.0,0.5217391304347826,0.4,0.7272727272727273,1.0,0.0,0.0,-0.48222952873636105,-0.675276943754474,-1.0687495940762661,0.38736226455707645
2020-09-13 13:00:00,-1.675035813759556,0.2571428571428571,1.0,0.48410187054992027,0.0,1.5040156532713131,1.458227506553837,1.8125916638309978,0.0,0.0,0.5652173913043478,0.4,0.7272727272727273,1.0,0.0,0.0,-0.6330605370939063,-0.6316016313035069,-1.2675317154473402,0.25175508189760515
2020-09-13 14:00:00,-1.675035813759556,0.2571428571428571,1.0,0.4917382968633405,0.0,0.9418965183961505,1.4172653728861102,1.8125916638309978,0.0,0.0,0.6086956521739131,0.4,0.7272727272727273,1.0,0.0,0.0,-0.6373646852401652,-0.5103633956982545,-1.2675317154473402,0.10507459024645716
2020-09-13 15:00:00,-1.650463308046504,0.2857142857142857,0.2222222222222222,0.4917382968633405,0.0,0.2848539586326011,1.7961651093125828,1.7918180256879757,0.0,0.02,0.6521739130434783,0.4,0.7272727272727273,1.0,0.0,0.0,-0.3624073413036565,-0.4720785552884739,-0.8885117850913307,0.10507459024645716
2020-09-13 16:00:00,-1.5521732851942969,0.2857142857142857,0.1111111111111111,1.1179252545629301,0.0,-0.3755953837665556,2.1545837789051916,1.615242101472286,0.0,0.25,0.6956521739130435,0.4,0.7272727272727273,1.0,0.0,0.0,-0.1821966961641771,-0.47964001123146993,-1.0687495940762661,-0.05464974056998488
2020-09-13 17:00:00,-1.3064482280637788,0.37142857142857144,0.1111111111111111,1.2171987966372715,0.0,-0.7010279416322301,2.1033811118205334,1.3971189009705522,0.0,0.28,0.7391304347826086,0.4,0.7272727272727273,1.0,0.0,0.0,-0.7002794022374403,-0.4645315697999517,-1.2675317154473402,0.10507459024645716
2020-09-13 18:00:00,-1.0607231709332607,0.39999999999999997,0.2222222222222222,1.2630173545177232,0.0,-0.7010279416322301,2.052178444735875,1.2101561576833515,0.0,0.15,0.7826086956521738,0.4,0.7272727272727273,1.0,0.0,0.0,-0.30340759754066904,-0.46059971052746607,-1.2675317154473402,-0.05464974056998488
2020-09-13 19:00:00,-0.6921355852374836,0.37142857142857144,1.0,1.3775637492188701,0.0,-0.7010279416322301,1.9497731105665579,1.01280659532464,0.0,0.01,0.8260869565217391,0.4,0.7272727272727273,1.0,0.0,0.0,-0.02709454678232782,-0.3779616280449169,-0.7236517196795647,-0.22996626317761468
2020-09-13 20:00:00,-0.4955555395330692,0.3428571428571428,1.0,1.4768372912931942,0.0,-0.7010279416322301,0.05527442843419604,0.8673911283234839,0.0,0.01,0.8695652173913043,0.4,0.7272727272727273,1.0,0.0,0.0,0.19984866697750447,-0.4494807407247799,-0.7236517196795647,-0.4242516925896929
2020-09-13 21:00:00,-0.2252579766894993,0.3142857142857143,0.2222222222222222,1.614292964934567,0.0,-0.7010279416322301,-0.07785250598591588,0.7635229376083724,0.0,0.06,0.9130434782608695,0.4,0.7272727272727273,1.0,0.0,0.0,-0.2208525594985475,-0.4192262267366674,-0.4309181168542201,-0.4242516925896929
2020-09-13 22:00:00,0.0696120918671224,0.2571428571428571,1.0,1.591383685994341,0.0,-0.7010279416322301,-0.2212199738229595,0.5973338324641944,0.0,0.8300000000000001,0.9565217391304348,0.4,0.7272727272727273,1.0,0.0,0.0,0.1112408690125362,-0.4569989507317857,-0.5717503602667463,-0.4242516925896929
2020-09-13 23:00:00,0.26619213757153687,0.22857142857142856,1.0,1.591383685994341,0.0,-0.7010279416322301,0.6185037663654388,0.4623051845345495,0.0,0.92,1.0,0.4,0.7272727272727273,1.0,0.0,0.0,-0.11649884437513115,-0.47602188152901975,-0.5717503602667463,-0.6421146978575958
2020-09-14 00:00:00,0.3153371489976405,0.22857142857142856,1.0,1.6753843754418594,0.0,-0.7010279416322301,-1.5320082511902153,0.44153154639152725,0.0,0.86,0.0,0.43333333333333335,0.7272727272727273,1.0,0.0,0.0,-0.12346302865501146,-0.23901030422831704,-0.299650761386214,-0.6421146978575958
