Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-11-09 04:00:00,1.5931074460763346,0.1714285714285714,0.1111111111111111,1.7212029333223111,0.0,-0.7010279416322301,-0.14953623990443768,-1.2307463241217667,0.0,0.33,0.17391304347826086,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,1.4510608713955309,1.7406098864096249,-0.299650761386214,0.5134513268583598
2020-11-09 05:00:00,1.5931074460763346,0.19999999999999998,0.1111111111111111,1.7288393596357141,0.0,-0.7010279416322301,0.8540360349548676,-1.199585866907233,0.0,0.29,0.21739130434782608,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,1.3273688629025084,0.9382275138533525,-0.4309181168542201,0.5134513268583598
2020-11-09 06:00:00,1.543962434650231,0.19999999999999998,0.1111111111111111,1.270653780831126,0.0,-0.45242928762083306,0.3624904309421466,-1.2930672385508333,0.0,0.26,0.2608695652173913,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,0.636473023136739,1.1077225339290295,-0.299650761386214,0.6312711156575664
2020-11-09 07:00:00,1.66682496321549,0.1714285714285714,0.1111111111111111,1.3011994860847722,0.0,0.08571973876622577,0.6185037663654388,-1.199585866907233,0.0,0.21,0.30434782608695654,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,0.6858404079249035,1.168421990490171,-0.17673120312485177,0.7418400263375272
2020-11-09 08:00:00,1.66682496321549,0.11428571428571428,0.1111111111111111,1.3317451913384184,0.0,0.5579231365067931,0.8745171017887309,-1.106104495263633,0.0,0.28,0.34782608695652173,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,0.6321840766153272,1.1432076317516857,-0.299650761386214,0.8459989373481088
2020-11-09 09:00:00,1.6176799517893863,0.11428571428571428,0.1111111111111111,1.362290896592047,0.0,0.8831189159112787,1.130530437212023,-1.0230099426915438,0.0,0.33,0.3913043478260869,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,0.6003700869577421,1.0716932876858027,-0.17673120312485177,0.8459989373481088
2020-11-09 10:00:00,1.1753748489544538,0.11428571428571428,0.1111111111111111,1.2477445018909001,0.0,1.0236098255543518,0.9257197688733894,-0.8256603803328321,0.0,0.38,0.43478260869565216,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,0.6287060457196679,1.115416117115182,0.24911053002526973,0.944450511582254
2020-11-09 11:00:00,0.9050772861108839,0.14285714285714285,0.0,1.1484709598165763,0.0,0.943684725879156,0.7209091005347557,-0.5348294463305202,0.0,0.45,0.4782608695652174,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,0.9403805029891799,1.203582148483501,0.7512057654353539,1.0377878522830257
2020-11-09 12:00:00,0.19247462043238145,0.1714285714285714,0.0,1.0415609914288322,0.0,0.685801175582976,0.516098432196122,-0.23361169325669706,0.0,0.51,0.5217391304347826,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,1.2198308163101146,1.311610532891897,0.9605521490366693,1.2110692835152443
2020-11-09 13:00:00,-0.053250436698136644,0.1714285714285714,0.0,1.0262881388020264,0.0,0.28599544285594236,0.6901875002839606,-0.10896986439856327,0.0,0.55,0.5652173913043478,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,1.7457878527670994,1.1558349626602205,0.82353577433892,1.1265160813471908
2020-11-09 14:00:00,-0.20068547097644748,0.1714285714285714,0.0,0.9881060072349774,0.0,-0.17639755177627894,0.9052387020395259,-0.025875311826474255,0.0,0.53,0.6086956521739131,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,1.5476586364502511,0.6537216491940554,0.24911053002526973,1.1265160813471908
2020-11-09 15:00:00,-0.12696795383729206,0.14285714285714285,0.1111111111111111,0.9499238756679285,0.0,-0.6358972549730526,1.0793277701273647,-0.08819622625554106,0.0,0.39,0.6521739130434783,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,1.1475970504550246,0.31304839447155103,0.34237697084757507,1.2110692835152443
2020-11-09 16:00:00,0.3890546661367959,0.1714285714285714,0.2222222222222222,0.9881060072349774,0.0,-0.7010279416322301,0.2293634965220347,-0.4205744365438975,0.0,0.16,0.6956521739130435,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,0.9584881766144402,0.1439446469381415,0.24911053002526973,1.1265160813471908
2020-11-09 17:00:00,0.7330697461195212,0.1714285714285714,0.2222222222222222,1.0491974177422523,0.0,-0.7010279416322301,0.18840136285430795,-0.6283108179741204,0.0,0.02,0.7391304347826086,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,0.6999935595375152,1.6236357465015094,1.7171570765822923,1.3691028930368505
2020-11-09 18:00:00,1.027939814676143,0.19999999999999998,1.0,1.1179252545629301,0.0,-0.7010279416322301,0.10647709551885447,-0.7841131040467875,0.0,0.0,0.7826086956521738,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,1.6429763935221244,3.3221492243838413,1.529400616193833,1.5828055618185133
2020-11-09 19:00:00,1.3719548946588682,0.19999999999999998,0.2222222222222222,1.652475096501616,0.0,-0.7010279416322301,-1.2043111818484014,-0.8983681138334101,0.0,0.0,0.8260869565217391,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,2.4391744009011433,2.5406785535418837,1.4282382509356346,1.3691028930368505
2020-11-09 20:00:00,1.4210999060849718,0.22857142857142856,0.2222222222222222,1.7441122122625372,0.0,-0.7010279416322301,-1.1428679813468112,-0.9814626664054992,0.0,0.0,0.8695652173913043,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,2.0098992534254636,1.8117420186211082,1.0255833915671706,1.1265160813471908
2020-11-09 21:00:00,1.4456724117980237,0.22857142857142856,0.2222222222222222,1.75938506488936,0.0,-0.7010279416322301,-1.0711842474282893,-1.043783580834566,0.0,0.0,0.9130434782608695,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,1.7846036684750348,2.697256965733516,0.8932573679083748,1.2110692835152443
2020-11-09 22:00:00,1.5685349403632827,0.22857142857142856,0.2222222222222222,1.75938506488936,0.0,-0.7010279416322301,-0.9995005135097677,-1.0749440380490995,0.0,0.01,0.9565217391304348,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,2.102369359326974,2.9129850650879687,0.7512057654353539,1.3691028930368505
2020-11-09 23:00:00,1.5931074460763346,0.22857142857142856,0.2222222222222222,1.7517486385759573,0.0,-0.7010279416322301,-0.9380573130081775,-1.1580385906211887,0.0,0.03,1.0,0.26666666666666666,0.9090909090909091,1.0,0.0,0.0,2.241247734438317,2.896803134041534,0.34237697084757507,1.2918224926446051
2020-11-10 00:00:00,1.5931074460763346,0.22857142857142856,0.2222222222222222,1.7441122122625372,0.0,-0.7010279416322301,-0.8663735790896557,-1.199585866907233,0.0,0.04,0.0,0.3,0.9090909090909091,1.0,0.0,0.0,2.2887566479643393,3.487546429555701,0.6760644631212089,1.4431966523155024
2020-11-10 01:00:00,1.3965274003719201,0.19999999999999998,0.2222222222222222,1.7822943438295862,0.0,-0.7010279416322301,-0.8663735790896557,-1.199585866907233,0.0,0.05,0.043478260869565216,0.3,0.9090909090909091,1.0,0.0,0.0,2.355843795763873,2.2325980523777615,0.34237697084757507,1.2918224926446051
2020-11-10 02:00:00,1.273664871806661,0.19999999999999998,0.2222222222222222,1.7975671964564093,0.0,-0.7010279416322301,-1.5320082511902153,-1.2099726859787443,0.0,0.07,0.08695652173913043,0.3,0.9090909090909091,1.0,0.0,0.0,1.8626065023027418,2.384953567556658,0.1511163185254287,1.3691028930368505
2020-11-10 03:00:00,1.5931074460763346,0.19999999999999998,0.2222222222222222,1.8662950332771042,0.0,-0.7010279416322301,-0.5079549094970467,-1.3657749720514114,0.0,0.1,0.13043478260869565,0.3,0.9090909090909091,1.0,0.0,0.0,2.0551553907899023,2.117619900838963,0.04788931127136958,1.2918224926446051
2020-11-10 04:00:00,1.6913974689285418,0.1714285714285714,0.2222222222222222,1.9121135911575562,0.0,-0.7010279416322301,-1.5320082511902153,-1.334614514836878,0.0,0.15,0.17391304347826086,0.3,0.9090909090909091,1.0,0.0,0.0,1.9384061377138124,1.0872062813461387,-0.06116102626353097,1.2918224926446051
2020-11-10 05:00:00,1.66682496321549,0.14285714285714285,0.2222222222222222,1.957932149038008,0.0,-0.7010279416322301,-1.5320082511902153,-1.324227695765367,0.0,0.16,0.21739130434782608,0.3,0.9090909090909091,1.0,0.0,0.0,1.4660023605009191,0.28793736119630947,-0.17673120312485177,1.2110692835152443
2020-11-10 06:00:00,1.5685349403632827,0.11428571428571428,0.2222222222222222,1.6448386701882132,0.0,-0.46194954876405064,-1.5320082511902153,-1.2307463241217667,0.0,0.13,0.2608695652173913,0.3,0.9090909090909091,1.0,0.0,0.0,0.7284754488125365,0.14057188167290913,-0.299650761386214,1.1265160813471908
2020-11-10 07:00:00,1.6176799517893863,0.0857142857142857,0.2222222222222222,1.6601115228150363,0.0,0.07420947834696004,-1.5320082511902153,-1.126878133406655,0.0,0.09,0.30434782608695654,0.3,0.9090909090909091,1.0,0.0,0.0,0.7960031901076499,0.4630387511437043,-0.17673120312485177,1.2110692835152443
2020-11-10 08:00:00,1.5931074460763346,0.05714285714285714,0.2222222222222222,1.6982936543820852,0.0,0.5567321761870835,-1.5320082511902153,-0.9918494854770102,0.0,0.07,0.34782608695652173,0.3,0.9090909090909091,1.0,0.0,0.0,0.9687663003865463,0.9061699792598471,-0.06116102626353097,1.3691028930368505
2020-11-10 09:00:00,1.4948174232241274,0.14285714285714285,0.2222222222222222,1.7288393596357141,0.0,0.8997428842908384,-0.5079549094970467,-0.8879812947618988,0.0,0.07,0.3913043478260869,0.3,0.9090909090909091,1.0,0.0,0.0,1.2573443108534692,1.0845511846188196,0.24911053002526973,1.2918224926446051
2020-11-10 10:00:00,1.1999473546675057,0.1714285714285714,0.2222222222222222,1.6448386701882132,0.0,1.0602327388871275,-0.41579010874466155,-0.7321790086892318,0.0,0.08,0.43478260869565216,0.3,0.9090909090909091,1.0,0.0,0.0,1.5866101362523506,0.7582352144590435,0.5164101356060087,1.3691028930368505
2020-11-10 11:00:00,0.4627721832759513,0.19999999999999998,0.2222222222222222,1.5684744070541152,0.0,1.0202525190151126,-0.32362530799227635,-0.4932821700444756,0.0,0.08,0.4782608695652174,0.3,0.9090909090909091,1.0,0.0,0.0,1.464983366423543,0.07822055299974802,0.24911053002526973,1.2918224926446051
2020-11-10 12:00:00,0.2907646432845887,0.19999999999999998,0.2222222222222222,1.4768372912931942,0.0,0.7842197332790557,0.9974035027919111,-0.38941397932936417,0.0,0.07,0.5217391304347826,0.3,0.9090909090909091,1.0,0.0,0.0,0.997640501679234,-0.11197682460621758,0.04788931127136958,1.2918224926446051
2020-11-10 13:00:00,0.19247462043238145,0.19999999999999998,0.2222222222222222,1.4539280123529683,0.0,0.37920134039899267,1.2124547045474765,-0.3270930649002974,0.0,0.08,0.5652173913043478,0.3,0.9090909090909091,1.0,0.0,0.0,0.9747644280720877,-0.09104769704443347,0.04788931127136958,1.3691028930368505
2020-11-10 14:00:00,0.3399096547106923,0.19999999999999998,0.2222222222222222,1.4310187334127422,0.0,-0.1389335448052517,1.4172653728861102,-0.38941397932936417,0.0,0.1,0.6086956521739131,0.3,0.9090909090909091,1.0,0.0,0.0,0.9747644280720877,-0.16448698645779877,-0.06116102626353097,1.4431966523155024
2020-11-10 15:00:00,0.3890546661367959,0.14285714285714285,0.2222222222222222,1.4004730281590962,0.0,-0.6407646426535729,1.5913544409739488,-0.4413480746869199,0.0,0.18,0.6521739130434783,0.3,0.9090909090909091,1.0,0.0,0.0,0.9520833060546385,-0.10508786846294835,0.1511163185254287,1.4431966523155024
2020-11-10 16:00:00,0.6839247346934176,0.14285714285714285,0.1111111111111111,1.461564438666371,0.0,-0.7010279416322301,1.8268867095633778,-0.6594712751886538,0.0,0.31,0.6956521739130435,0.3,0.9090909090909091,1.0,0.0,0.0,0.8806996003298186,0.0046942152167092745,0.4313509082821277,1.3691028930368505
2020-11-10 17:00:00,1.0770848261022465,0.11428571428571428,0.1111111111111111,1.5608379807407124,0.0,-0.7010279416322301,0.4853768319453269,-0.8048867421898098,0.0,0.4,0.7391304347826086,0.3,0.9090909090909091,1.0,0.0,0.0,1.1791503951336486,0.8110137270115472,0.7512057654353539,1.4431966523155024
2020-11-10 18:00:00,1.1262298375283502,0.11428571428571428,0.0,1.6372022438748104,0.0,-0.7010279416322301,0.6697064334500972,-0.8983681138334101,0.0,0.43,0.7826086956521738,0.3,0.9090909090909091,1.0,0.0,0.0,1.4655819980026925,1.0121807562143295,0.5164101356060087,1.3691028930368505
2020-11-10 19:00:00,1.4210999060849718,0.0857142857142857,0.0,2.187024938440302,0.0,-0.7010279416322301,-0.2007389069890961,-0.971075847333988,0.0,0.42,0.8260869565217391,0.3,0.9090909090909091,1.0,0.0,0.0,1.2395237867582727,0.4988913668420212,0.4313509082821277,1.2918224926446051
2020-11-10 20:00:00,1.4702449175110754,0.05714285714285714,0.1111111111111111,2.209934217380545,0.0,-0.7010279416322301,-1.0711842474282893,-1.0022363045485214,0.0,0.39,0.8695652173913043,0.3,0.9090909090909091,1.0,0.0,0.0,0.9629061655552638,0.5814690742746051,0.4313509082821277,1.2918224926446051
2020-11-10 21:00:00,1.519389928937179,0.05714285714285714,0.1111111111111111,2.225207070007351,0.0,-0.7010279416322301,-0.661562910751022,-1.0853308571206106,0.0,0.35000000000000003,0.9130434782608695,0.3,0.9090909090909091,1.0,0.0,0.0,1.181792885725742,1.2010044116327467,0.5978846656473175,1.3691028930368505
2020-11-10 22:00:00,1.4456724117980237,0.0857142857142857,0.1111111111111111,2.232843496320771,0.0,-0.7010279416322301,0.03479336160033267,-1.0749440380490995,0.0,0.33,0.9565217391304348,0.3,0.9090909090909091,1.0,0.0,0.0,1.368825889672102,1.900374931291059,0.4313509082821277,1.3691028930368505
2020-11-10 23:00:00,1.543962434650231,0.0857142857142857,0.1111111111111111,2.301571333141449,0.0,-0.7010279416322301,-0.9175762461743141,-1.199585866907233,0.0,0.29,1.0,0.3,0.9090909090909091,1.0,0.0,0.0,1.7248628275704825,2.221000914615452,0.24911053002526973,1.3691028930368505
2020-11-11 00:00:00,1.543962434650231,0.0857142857142857,0.1111111111111111,2.309207759454869,0.0,-0.7010279416322301,-0.7639682449203389,-1.2307463241217667,0.0,0.28,0.0,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.9368739305637166,2.5388422286808243,0.4313509082821277,1.5828055618185133
2020-11-11 01:00:00,1.543962434650231,0.0857142857142857,0.1111111111111111,2.301571333141449,0.0,-0.7010279416322301,-1.0711842474282893,-1.2307463241217667,0.0,0.32,0.043478260869565216,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,2.0181515296134758,1.925311324838943,0.04788931127136958,1.3691028930368505
2020-11-11 02:00:00,1.519389928937179,0.0857142857142857,0.1111111111111111,2.301571333141449,0.0,-0.7010279416322301,-1.5320082511902153,-1.2307463241217667,0.0,0.37,0.08695652173913043,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,2.0313660409362497,1.2407724861012517,-0.06116102626353097,1.3691028930368505
2020-11-11 03:00:00,1.4702449175110754,0.05714285714285714,0.1111111111111111,2.309207759454869,0.0,-0.7010279416322301,-1.5320082511902153,-1.2203595050502554,0.0,0.38,0.13043478260869565,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.6449712158188698,0.9595315046992825,-0.299650761386214,1.2110692835152443
2020-11-11 04:00:00,1.4456724117980237,0.05714285714285714,0.1111111111111111,2.3244806120816923,0.0,-0.7010279416322301,-1.5320082511902153,-1.199585866907233,0.0,0.35000000000000003,0.17391304347826086,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.418469115918258,0.359605190755148,-0.4309181168542201,1.1265160813471908
2020-11-11 05:00:00,1.6176799517893863,0.02857142857142857,0.1111111111111111,2.3244806120816923,0.0,-0.7010279416322301,-1.5320082511902153,-1.2203595050502554,0.0,0.3,0.21739130434782608,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.0801920982975368,0.05501334473521875,-0.5717503602667463,1.1265160813471908
2020-11-11 06:00:00,1.519389928937179,0.05714285714285714,0.1111111111111111,1.8281129017100552,0.0,-0.47701431330664995,-0.25194157407375456,-1.126878133406655,0.0,0.31,0.2608695652173913,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,0.861240912774795,-0.0498147838258217,-0.4309181168542201,1.2110692835152443
2020-11-11 07:00:00,1.4210999060849718,0.14285714285714285,0.1111111111111111,1.843385754336861,0.0,0.05268030841322752,-0.32362530799227635,-1.0333967617630548,0.0,0.26,0.30434782608695654,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,0.947486147705077,0.10469858879611822,-0.299650761386214,1.2110692835152443
2020-11-11 08:00:00,1.5931074460763346,0.2571428571428571,0.2222222222222222,1.8357493280234582,0.0,0.5406913189432866,0.8437955015379359,-1.0022363045485214,0.0,0.07,0.34782608695652173,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.0609142936996825,0.27219533927766487,-0.06116102626353097,1.2110692835152443
2020-11-11 09:00:00,1.4456724117980237,0.2857142857142857,0.2222222222222222,1.8510221806502813,0.0,0.8833132862898668,0.8028333678702091,-0.9191417519764323,0.0,0.04,0.3913043478260869,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.3479838603116276,0.6593956824118448,0.1511163185254287,1.3691028930368505
2020-11-11 10:00:00,1.4702449175110754,0.3142857142857143,0.2222222222222222,1.7364757859491342,0.0,1.0438950250651242,0.7004280337008922,-0.8879812947618988,0.0,0.04,0.43478260869565216,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.6584869795759096,0.7695188874506897,0.24911053002526973,1.3691028930368505
2020-11-11 11:00:00,1.2245198603805574,0.3142857142857143,0.2222222222222222,1.6448386701882132,0.0,1.0044024981430195,0.4341741648606684,-0.7944999231182986,0.0,0.03,0.4782608695652174,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.772055954678429,0.3993038647854679,0.4313509082821277,1.3691028930368505
2020-11-11 12:00:00,1.027939814676143,0.3142857142857143,1.0,1.537928701800469,0.0,0.7691542619350796,0.3932120311929417,-0.7217921896177206,0.0,0.01,0.5217391304347826,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.489116978067408,0.11121955915838302,0.34237697084757507,1.2918224926446051
2020-11-11 13:00:00,1.003367308963091,0.3142857142857143,1.0,1.4921101439200173,0.0,0.3655353357808467,0.6492253666162339,-0.7114053705462096,0.0,0.01,0.5652173913043478,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.1446163172906476,-0.02246610704095271,0.1511163185254287,1.2918224926446051
2020-11-11 14:00:00,0.8559322746847803,0.3142857142857143,1.0,1.4539280123529683,0.0,-0.15053568940348602,0.9052387020395259,-0.6594712751886538,0.0,0.01,0.6086956521739131,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.1489720506685954,0.2909157660458239,0.5978846656473175,1.3691028930368505
2020-11-11 15:00:00,1.027939814676143,0.2571428571428571,1.0,1.3928366018456932,0.0,-0.6469576363160603,0.741390167368619,-0.7633394659037652,0.0,0.0,0.6521739130434783,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.298750967335356,0.8492582280465877,1.0255833915671706,1.4431966523155024
2020-11-11 16:00:00,1.3719548946588682,0.22857142857142856,0.2222222222222222,1.4233823070993221,0.0,-0.7010279416322301,0.42393363144373675,-0.8879812947618988,0.0,0.0,0.6956521739130435,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.7477655638874687,1.1734022103591233,1.0884984268052837,1.4431966523155024
2020-11-11 17:00:00,1.4456724117980237,0.19999999999999998,0.2222222222222222,1.4539280123529683,0.0,-0.7010279416322301,0.12695816235271784,-0.971075847333988,0.0,0.0,0.7391304347826086,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,1.9698935753792506,1.7406098864096249,1.0884984268052837,1.514356442102061
2020-11-11 18:00:00,1.3719548946588682,0.1714285714285714,0.2222222222222222,1.49974657023342,0.0,-0.7010279416322301,0.46489576511146347,-1.0333967617630548,0.0,0.0,0.7826086956521738,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,2.155718254102431,2.123576645552816,0.82353577433892,1.514356442102061
2020-11-11 19:00:00,1.273664871806661,0.1714285714285714,0.2222222222222222,2.034296412172106,0.0,-0.7010279416322301,-0.9175762461743141,-1.0022363045485214,0.0,0.0,0.8260869565217391,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,2.0769847393387493,2.4454451247473923,0.6760644631212089,1.5828055618185133
2020-11-11 20:00:00,1.4702449175110754,0.14285714285714285,0.2222222222222222,2.049569264798929,0.0,-0.7010279416322301,-1.0711842474282893,-1.0853308571206106,0.0,0.0,0.8695652173913043,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,2.23680318139261,2.2191755184775546,0.6760644631212089,1.514356442102061
2020-11-11 21:00:00,1.3719548946588682,0.1714285714285714,0.2222222222222222,2.0648421174257523,0.0,-0.7010279416322301,-1.0711842474282893,-1.116491314335144,0.0,0.0,0.9130434782608695,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,2.119539515226121,2.7682234670148453,0.6760644631212089,1.6487430811032313
2020-11-11 22:00:00,1.4210999060849718,0.1714285714285714,0.2222222222222222,2.1335699542464472,0.0,-0.7010279416322301,-1.0711842474282893,-1.116491314335144,0.0,0.0,0.9565217391304348,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,2.396769964607101,3.1312442173899417,0.5978846656473175,1.6487430811032313
2020-11-11 23:00:00,1.4702449175110754,0.1714285714285714,0.2222222222222222,2.156479233186673,0.0,-0.7010279416322301,-1.5320082511902153,-1.1580385906211887,0.0,0.01,1.0,0.3333333333333333,0.9090909090909091,1.0,0.0,0.0,2.3994610787585726,3.1388764824120177,0.5978846656473175,1.6487430811032313
2020-11-12 00:00:00,1.3719548946588682,0.1714285714285714,0.2222222222222222,2.1717520858134964,0.0,-0.7010279416322301,-1.5320082511902153,-1.1372649524781662,0.0,0.0,0.0,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,2.4813731827003833,2.8065959487856316,0.34237697084757507,1.6487430811032313
2020-11-12 01:00:00,1.273664871806661,0.1714285714285714,0.2222222222222222,2.1717520858134964,0.0,-0.7010279416322301,-1.5320082511902153,-1.116491314335144,0.0,0.0,0.043478260869565216,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,2.1676519800704166,2.3832023312127073,0.1511163185254287,1.514356442102061
2020-11-12 02:00:00,1.5685349403632827,0.1714285714285714,0.2222222222222222,2.156479233186673,0.0,-0.7010279416322301,-1.5320082511902153,-1.1372649524781662,0.0,0.0,0.08695652173913043,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,1.7433871162602215,2.087871902185625,0.04788931127136958,1.514356442102061
2020-11-12 03:00:00,1.4948174232241274,0.1714285714285714,0.2222222222222222,2.156479233186673,0.0,-0.7010279416322301,-1.5320082511902153,-1.1372649524781662,0.0,0.02,0.13043478260869565,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,1.6309013907081562,1.8478357320139767,-0.17673120312485177,1.4431966523155024
2020-11-12 04:00:00,1.5931074460763346,0.1714285714285714,0.2222222222222222,2.080114970052575,0.0,-0.7010279416322301,-1.5320082511902153,-1.1684254096926998,0.0,0.09,0.17391304347826086,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,1.3355611790142317,1.4473600372734836,-0.17673120312485177,1.4431966523155024
2020-11-12 05:00:00,1.5931074460763346,0.1714285714285714,0.1111111111111111,2.0953878226793985,0.0,-0.7010279416322301,-1.5320082511902153,-1.1788122287642109,0.0,0.27,0.21739130434782608,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,1.0967418436742475,0.7246742442055683,-0.299650761386214,1.3691028930368505
2020-11-12 06:00:00,1.5931074460763346,0.1714285714285714,0.0,1.6219293912479873,0.0,-0.4954869206869213,0.05527442843419604,-1.2411331431932777,0.0,0.43,0.2608695652173913,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,0.7060134316309712,0.42685704148404435,-0.4309181168542201,1.2918224926446051
2020-11-12 07:00:00,1.66682496321549,0.14285714285714285,0.2222222222222222,1.62956581756139,0.0,0.04277095311214644,-0.40554957532772984,-1.2307463241217667,0.0,0.19,0.30434782608695654,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,0.47851905570255465,0.41454763252881,-0.17673120312485177,1.3691028930368505
2020-11-12 08:00:00,1.4948174232241274,0.11428571428571428,0.2222222222222222,1.6372022438748104,0.0,0.5249543862914627,-0.8663735790896557,-1.1580385906211887,0.0,0.01,0.34782608695652173,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,0.5333858836359292,0.35028433289618044,-0.299650761386214,1.4431966523155024
2020-11-12 09:00:00,1.6176799517893863,0.05714285714285714,0.2222222222222222,1.6448386701882132,0.0,0.8669755724678628,-1.3271975828515816,-1.1372649524781662,0.0,0.01,0.3913043478260869,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,0.4042231007391091,0.48397084823991743,-0.06116102626353097,1.514356442102061
2020-11-12 10:00:00,1.4948174232241274,0.05714285714285714,0.2222222222222222,1.5608379807407124,0.0,1.027596185318838,-0.794689845171134,-1.0333967617630548,0.0,0.01,0.43478260869565216,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,0.433142321848609,1.0042827743171348,0.04788931127136958,1.6487430811032313
2020-11-12 11:00:00,1.66682496321549,0.05714285714285714,0.2222222222222222,1.461564438666371,0.0,0.988616089394828,-0.2724226409076179,-0.9918494854770102,0.0,0.0,0.4782608695652174,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,0.9112052087940027,1.4544194450987484,0.4313509082821277,1.773776431633432
2020-11-12 12:00:00,1.5931074460763346,0.0857142857142857,0.2222222222222222,1.3699273229054674,0.0,0.7542760929559245,0.26008509677282976,-0.8879812947618988,0.0,0.0,0.5217391304347826,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,1.3269920926064145,1.4049408452980352,1.149367758963688,1.833175573882093
2020-11-12 13:00:00,1.6176799517893863,0.0857142857142857,0.2222222222222222,1.3317451913384184,0.0,0.35207076955505534,1.785924575895651,-0.8775944756903877,0.0,0.0,0.5652173913043478,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,1.6175605261391819,1.6079677347892505,1.4282925689845762,1.890674082221843
2020-11-12 14:00:00,1.5931074460763346,0.14285714285714285,0.2222222222222222,1.3164723387115953,0.0,-0.16187985149923148,1.4787085733877003,-0.7737262849752763,0.0,0.0,0.6086956521739131,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,1.8547912001062579,2.047855589606967,1.578063852579829,1.9463900201239737
2020-11-12 15:00:00,1.4702449175110754,0.1714285714285714,0.2222222222222222,1.270653780831126,0.0,-0.6528594278113546,1.1817331042966814,-0.8256603803328321,0.0,0.0,0.6521739130434783,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,2.0356013460393925,2.2095361999566787,1.6718154972214672,2.0004304108027267
2020-11-12 16:00:00,1.3228098832327646,0.14285714285714285,0.2222222222222222,1.2782902071445463,0.0,-0.7010279416322301,0.8745171017887309,-0.9191417519764323,0.0,0.0,0.6956521739130435,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,2.1946611862893977,2.2915439394811363,1.6719113882291268,1.9463900201239737
2020-11-12 17:00:00,1.4702449175110754,0.11428571428571428,0.2222222222222222,1.285926633457949,0.0,-0.7010279416322301,0.5775416326977121,-0.971075847333988,0.0,0.0,0.7391304347826086,0.3666666666666667,0.9090909090909091,1.0,0.0,0.0,2.391750660468081,2.408913616032457,1.4794280509494435,2.0004304108027267
