Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25
2020-08-28 03:00:00,1.2245198603805574,0.14285714285714285,0.2222222222222222,0.04882557068555821,0.0,-0.7010279416322301,0.49561736536225853,0.18186106960374857,0.0,0.02,0.13043478260869565,0.9,0.6363636363636364,1.0,0.0,1.0,-0.20831352518902704,-0.5727736325619506
2020-08-28 04:00:00,1.3228098832327646,0.14285714285714285,0.2222222222222222,0.033552718058752505,0.0,-0.6992609381905253,-1.37840024993624,0.14031379331770397,0.0,0.0,0.17391304347826086,0.9,0.6363636363636364,1.0,0.0,1.0,0.22551962197186087,-0.2987945073171396
2020-08-28 05:00:00,1.027939814676143,0.14285714285714285,1.0,0.04882557068555821,0.0,-0.20785728105239293,-1.5320082511902153,0.3168897175333933,0.0,0.0,0.21739130434782608,0.9,0.6363636363636364,1.0,0.0,1.0,-0.3669022056529767,-0.7648200474671495
2020-08-28 06:00:00,0.8067872632586767,0.0857142857142857,1.0,-0.5162699765067565,0.0,0.46756211450488755,-0.9175762461743141,0.36882381289094895,0.0,0.0,0.2608695652173913,0.9,0.6363636363636364,1.0,0.0,1.0,-0.39995949391594127,-0.7920180213303438
2020-08-28 07:00:00,0.020467080441018783,0.14285714285714285,1.0,-0.5162699765067565,0.0,1.1308598664520724,-0.8663735790896557,0.7427492994653502,0.0,0.0,0.30434782608695654,0.9,0.6363636363636364,1.0,0.0,1.0,-0.5539534850311659,-0.8694594780570265
2020-08-28 08:00:00,-0.4709830338200174,0.1714285714285714,1.0,-0.5468156817604026,0.0,1.700365075713561,-0.8151709120049973,1.01280659532464,0.0,0.0,0.34782608695652173,0.9,0.6363636363636364,1.0,0.0,1.0,-0.43366419598497596,-0.6521883803851607
2020-08-28 09:00:00,-0.8641431252288463,0.19999999999999998,1.0,-0.5697249607006286,0.0,2.119003531122286,-0.7639682449203389,1.2309297958263736,0.0,0.0,0.3913043478260869,0.9,0.6363636363636364,1.0,0.0,1.0,-0.5867213295241644,-0.8190739834645406
2020-08-28 10:00:00,-0.8641431252288463,0.19999999999999998,1.0,-0.6537256501481294,0.0,2.3481131973737432,-0.8458925122557923,1.37634526282753,0.0,0.0,0.43478260869565216,0.9,0.6363636363636364,1.0,0.0,1.0,-0.613500726672246,-0.829513020133343
2020-08-28 11:00:00,-1.0607231709332607,0.22857142857142856,0.2222222222222222,-0.7377263395956476,0.0,2.3642494728033925,-0.9380573130081775,1.5633080061147302,0.0,0.14,0.4782608695652174,0.9,0.6363636363636364,1.0,0.0,1.0,-0.5747314737548698,-0.7292177694735138
2020-08-28 12:00:00,-1.3310207337768307,0.2571428571428571,1.0,-0.8217270290431485,0.0,0.8829174775189245,-0.25194157407375456,1.7191102921873973,0.0,0.86,0.5217391304347826,0.9,0.6363636363636364,1.0,0.0,1.0,-0.5160033138075675,-0.48526276505034976
2020-08-28 13:00:00,-1.3801657452029343,0.2571428571428571,1.0,-0.8828184395504234,0.0,0.9129388659934907,-0.14953623990443768,1.771044387544953,0.0,0.8,0.5652173913043478,0.9,0.6363636363636364,1.0,0.0,1.0,-0.6374576351440822,-0.39532140773120156
2020-08-28 14:00:00,-1.429310756629038,0.2857142857142857,0.0,-0.9515462763711185,0.0,0.9977090891058417,-0.09833357281977925,1.8437521210455312,0.0,0.59,0.6086956521739131,0.9,0.6363636363636364,1.0,0.0,1.0,-0.42627820157508134,-0.2472389891665162
2020-08-28 15:00:00,-1.4784557680551416,0.3142857142857143,0.1111111111111111,-1.0202741131918136,0.0,0.5745117648175184,0.00407176134953761,1.8749125782600644,0.0,0.28,0.6521739130434783,0.9,0.6363636363636364,1.0,0.0,1.0,-0.3860622497757032,-0.196919300680351
2020-08-28 16:00:00,-1.2573032166376752,0.3142857142857143,0.2222222222222222,-1.0202741131918136,0.0,-0.09483974092094764,0.13719869576964952,1.760657568473442,0.0,0.02,0.6956521739130435,0.9,0.6363636363636364,1.0,0.0,1.0,-0.30680181181996313,0.07786784851347804
2020-08-28 17:00:00,-0.9378606423680017,0.2857142857142857,1.0,-1.0202741131918136,0.0,-0.6572415963467828,0.4853768319453269,1.5840816442577528,0.0,0.0,0.7391304347826086,0.9,0.6363636363636364,1.0,0.0,1.0,-0.1725690524121183,0.11761513241419501
2020-08-28 18:00:00,-0.4709830338200174,0.2857142857142857,1.0,-1.0355469658186194,0.0,-0.7010279416322301,0.26008509677282976,1.3451848056129965,0.0,0.0,0.7826086956521738,0.9,0.6363636363636364,1.0,0.0,1.0,0.1337475824131041,0.27316036286942097
2020-08-28 19:00:00,0.020467080441018783,0.22857142857142856,1.0,-0.3406321712983346,0.0,-0.7010279416322301,-0.6103602436663635,0.9920329571816174,0.0,0.0,0.8260869565217391,0.9,0.6363636363636364,1.0,0.0,1.0,0.13833063367711473,0.17854318508534636
2020-08-28 20:00:00,0.4381996775628995,0.19999999999999998,1.0,-0.3177228923581087,0.0,-0.7010279416322301,-1.4296029170208984,0.8777779473949952,0.0,0.0,0.8695652173913043,0.9,0.6363636363636364,1.0,0.0,1.0,0.23474708727684782,0.10848191190476861
2020-08-28 21:00:00,0.634779723267314,0.19999999999999998,1.0,-0.23372220291059045,0.0,-0.7010279416322301,-0.9687789132589726,0.7531361185368615,0.0,0.0,0.9130434782608695,0.9,0.6363636363636364,1.0,0.0,1.0,0.3346879466613731,0.09359764743349518
2020-08-28 22:00:00,0.634779723267314,0.22857142857142856,1.0,-0.21844935028378476,0.0,-0.7010279416322301,-1.2759949157669233,0.6804283850362832,0.0,0.0,0.9565217391304348,0.9,0.6363636363636364,1.0,0.0,1.0,0.38352807971481706,0.08084486120069921
2020-08-28 23:00:00,0.757642251832573,0.22857142857142856,1.0,-0.2031764976569617,0.0,-0.7010279416322301,-1.019981580343631,0.5973338324641944,0.0,0.0,1.0,0.9,0.6363636363636364,1.0,0.0,1.0,0.36536567207115656,0.10344159037416674
2020-08-29 00:00:00,0.9050772861108839,0.2571428571428571,1.0,-0.2031764976569617,0.0,-0.7010279416322301,-1.122386914512948,0.5453997371066387,0.0,0.0,0.0,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.39008490560042786,0.1233292617177064
2020-08-29 01:00:00,1.0525123203891946,0.22857142857142856,1.0,-0.19554007134354148,0.0,-0.7010279416322301,-0.9687789132589726,0.4830788226775717,0.0,0.0,0.043478260869565216,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.22089147385330804,-0.02938235914392381
2020-08-29 02:00:00,1.0770848261022465,0.22857142857142856,0.2222222222222222,-0.18790364503013862,0.0,-0.7010279416322301,-0.40554957532772984,0.3999842701054825,0.0,0.04,0.08695652173913043,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.03739888278620706,-0.06697569633543395
2020-08-29 03:00:00,1.273664871806661,0.19999999999999998,0.1111111111111111,-0.18790364503013862,0.0,-0.7010279416322301,-0.9687789132589726,0.33766335567641587,0.0,0.26,0.13043478260869565,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.03630551972329156,-0.17083106681134236
2020-08-29 04:00:00,1.0770848261022465,0.19999999999999998,0.1111111111111111,-0.11153938189604062,0.0,-0.700581186618057,-0.9175762461743141,0.3168897175333933,0.0,0.37,0.17391304347826086,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.004565755876658983,-0.3069514087217986
2020-08-29 05:00:00,1.1262298375283502,0.1714285714285714,0.1111111111111111,-0.08099367664239449,0.0,-0.228951768139466,-0.2007389069890961,0.38959745103397153,0.0,0.35000000000000003,0.21739130434782608,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.1010562705631418,-0.23304345546416128
2020-08-29 06:00:00,0.634779723267314,0.22857142857142856,0.2222222222222222,-0.5620885343872257,0.0,0.45475487355941036,0.38297149777601,0.64926792782175,0.0,0.17,0.2608695652173913,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.07190091581597324,-0.36426764719915844
2020-08-29 07:00:00,-0.10239544812424026,0.2857142857142857,1.0,-0.5468156817604026,0.0,1.1200458053888382,0.5673010992807803,0.9920329571816174,0.0,0.01,0.30434782608695654,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.0073118594555519395,-0.2696309470271068
2020-08-29 08:00:00,-0.5692730566722246,0.3142857142857143,1.0,-0.5620885343872257,0.0,1.6893036341684886,0.7516307007855507,1.2205429767548628,0.0,0.01,0.34782608695652173,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.04135155043467149,-0.2554488380982733
2020-08-29 09:00:00,-0.8149981138027427,0.3142857142857143,1.0,-0.5697249607006286,0.0,2.10748266868237,0.46489576511146347,1.4282793581850857,0.0,0.01,0.3913043478260869,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.11788278849884574,-0.02219571032783589
2020-08-29 10:00:00,-1.1098681823593644,0.3428571428571428,1.0,-0.6384527975213237,0.0,2.335779513350643,0.46489576511146347,1.6671761968298415,0.0,0.01,0.43478260869565216,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.05941354594252439,0.06960252116401316
2020-08-29 11:00:00,-1.159013193785468,0.37142857142857144,1.0,-0.7377263395956476,0.0,2.3537322683183644,0.46489576511146347,1.7087234731158865,0.0,0.01,0.4782608695652174,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.1742884220095219,-0.07545105838437863
2020-08-29 12:00:00,-1.4538832623420896,0.37142857142857144,1.0,-0.8140906027297456,0.0,2.159609270212665,-0.09833357281977925,1.895686216403087,0.0,0.01,0.5217391304347826,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.11941514675878159,-0.0077817930584317355
2020-08-29 13:00:00,-1.6258908023334524,0.39999999999999997,1.0,-0.8751820132370205,0.0,1.7707271527622501,-0.2826631743245496,1.9476203117606428,0.0,0.01,0.5652173913043478,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.059457144189062866,0.10394756703090899
2020-08-29 14:00:00,-1.6258908023334524,0.42857142857142855,1.0,-0.9362734237442955,0.0,1.2227440454207272,-0.2724226409076179,1.9683939499036645,0.0,0.01,0.6086956521739131,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.11219639081855054,0.32098545673066226
2020-08-29 15:00:00,-1.675035813759556,0.42857142857142855,1.0,-1.0050012605649905,0.0,0.5696242332977625,-0.303144241158413,1.9787807689751757,0.0,0.01,0.6521739130434783,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.5840754396017833,0.8611027382490587
2020-08-29 16:00:00,-1.5521732851942969,0.39999999999999997,1.0,-0.9820919816247646,0.0,-0.11180297396131471,-0.303144241158413,1.7918180256879757,0.0,0.01,0.6956521739130435,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.8192064616426699,1.0684823762180182
2020-08-29 17:00:00,-1.3310207337768307,0.3428571428571428,1.0,-0.9439098500577157,0.0,-0.6663946741748141,-0.3543469082430714,1.615242101472286,0.0,0.01,0.7391304347826086,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.7932302192276942,1.0458382349029607
2020-08-29 18:00:00,-1.1344406880724163,0.2571428571428571,1.0,-0.9210005711174724,0.0,-0.7010279416322301,-0.7127655778356804,1.3971189009705522,0.0,0.01,0.7826086956521738,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.7740037904465126,1.0646376121232775
2020-08-29 19:00:00,-0.17611296526339568,0.22857142857142856,1.0,-0.21081292397036455,0.0,-0.7010279416322301,-1.1940706484314696,1.0024197762531286,0.0,0.01,0.8260869565217391,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.2959876694046191,0.44629867894830827
2020-08-29 20:00:00,0.020467080441018783,0.19999999999999998,1.0,-0.18026721871673576,0.0,-0.7010279416322301,-1.3271975828515816,0.8673911283234839,0.0,0.0,0.8695652173913043,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,1.5822345179682908,1.7022373836140046
2020-08-29 21:00:00,0.3890546661367959,0.1714285714285714,1.0,-0.07335725032899162,0.0,-0.7010279416322301,-1.37840024993624,0.7012020231793058,0.0,0.0,0.9130434782608695,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.4702277284916368,0.43303111377285874
2020-08-29 22:00:00,0.3890546661367959,0.1714285714285714,1.0,-0.07335725032899162,0.0,-0.7010279416322301,-1.5320082511902153,0.5973338324641944,0.0,0.0,0.9565217391304348,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.10452824913772756,0.18998876142894838
2020-08-29 23:00:00,0.3644821604237441,0.1714285714285714,1.0,-0.06572082401558878,0.0,-0.7010279416322301,-1.5320082511902153,0.5557865561781495,0.0,0.0,1.0,0.9333333333333333,0.6363636363636364,1.0,0.0,0.0,0.22149887235790267,0.2541160744236261
2020-08-30 00:00:00,0.6839247346934176,0.1714285714285714,1.0,0.0030070128051063634,0.0,-0.7010279416322301,-1.019981580343631,0.4103710891769938,0.0,0.0,0.0,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.2665939992456042,0.20464011676524224
2020-08-30 01:00:00,0.9050772861108839,0.1714285714285714,1.0,0.010643439118509217,0.0,-0.7010279416322301,-1.5320082511902153,0.3272765366049046,0.0,0.0,0.043478260869565216,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.1719191830146196,0.09237371811760146
2020-08-30 02:00:00,0.9787948032500393,0.1714285714285714,1.0,0.018279865431929436,0.0,-0.7010279416322301,-1.5320082511902153,0.25456880310432667,0.0,0.0,0.08695652173913043,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.2256885606907503,0.13796429027307247
2020-08-30 03:00:00,0.9050772861108839,0.14285714285714285,1.0,0.033552718058752505,0.0,-0.7010279416322301,-1.37840024993624,0.23379516496130445,0.0,0.01,0.13043478260869565,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.2297767793756469,0.0025882306623946244
2020-08-30 04:00:00,1.0770848261022465,0.14285714285714285,1.0,0.04118914437215536,0.0,-0.7010279416322301,-0.5591575765817052,0.16108743146072635,0.0,0.01,0.17391304347826086,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.06848021712719576,-0.17875902936258684
2020-08-30 05:00:00,0.8313597689717285,0.11428571428571428,1.0,0.1633719653867052,0.0,-0.2280364603566629,-0.7127655778356804,0.33766335567641587,0.0,0.01,0.21739130434782608,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.01299327834659748,-0.3046336368638151
2020-08-30 06:00:00,0.3399096547106923,0.11428571428571428,1.0,-0.3940871554922067,0.0,0.44607535265375586,0.6697064334500972,0.5661733752496608,0.0,0.01,0.2608695652173913,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.07980800457688644,-0.2658739601074328
2020-08-30 07:00:00,-0.10239544812424026,0.14285714285714285,1.0,-0.3940871554922067,0.0,1.1090903840502682,0.41369309802680504,0.8258438520374394,0.0,0.01,0.30434782608695654,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.30728591498379054,-0.15863819256258088
2020-08-30 08:00:00,-0.5938455623852764,0.14285714285714285,1.0,-0.3940871554922067,0.0,1.6781008323480797,0.1576797626035129,1.0647406906821957,0.0,0.01,0.34782608695652173,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.02957659394232689,-0.37896496243111844
2020-08-30 09:00:00,-0.9132881366549499,0.1714285714285714,1.0,-0.40936000811902973,0.0,2.0957497658294493,-0.09833357281977925,1.3244111674699743,0.0,0.01,0.3913043478260869,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.08910371480993158,-0.43895919035399983
2020-08-30 10:00:00,-1.3064482280637788,0.19999999999999998,1.0,-0.4628149923128844,0.0,2.3232337889145382,-0.17001730673830107,1.615242101472286,0.0,0.01,0.43478260869565216,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.08818121236466778,-0.23178858334868627
2020-08-30 11:00:00,-1.4784557680551416,0.19999999999999998,1.0,-0.5391792554469824,0.0,2.340091001748403,-0.23146050723989117,1.771044387544953,0.0,0.01,0.4782608695652174,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.15716313494348333,0.22015794711294728
2020-08-30 12:00:00,-1.6013182966204005,0.1714285714285714,0.2222222222222222,-0.6079070922676776,0.0,2.1447275672266244,-0.303144241158413,1.9372334926891315,0.0,0.02,0.5217391304347826,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.010974312483476611,0.28109584895256706
2020-08-30 13:00:00,-1.7241808251856596,0.1714285714285714,0.2222222222222222,-0.6384527975213237,0.0,1.7545626052775338,-0.12905517307057432,1.989167588046687,0.0,0.03,0.5652173913043478,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.10550494766643322,0.21116296810078516
2020-08-30 14:00:00,-1.8224708480378669,0.1714285714285714,0.2222222222222222,-0.6766349290883727,0.0,1.205473353781504,-0.17001730673830107,2.0203280452612202,0.0,0.04,0.6086956521739131,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.44952705846189395,0.8845949045184615
2020-08-30 15:00:00,-1.8961883651770222,0.1714285714285714,0.2222222222222222,-0.7148170606554217,0.0,0.551777498536543,-0.2007389069890961,2.041101683404243,0.0,0.05,0.6521739130434783,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.1877508229759793,0.7651965168779508
2020-08-30 16:00:00,-1.650463308046504,0.19999999999999998,0.2222222222222222,-0.6613620764615497,0.0,-0.12886869320130054,0.13719869576964952,1.8645257591885536,0.0,0.06,0.6956521739130435,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.30440380102918047,0.16298460962462608
2020-08-30 17:00:00,-1.159013193785468,0.19999999999999998,0.2222222222222222,-0.6155435185810805,0.0,-0.6748446259933223,0.4853768319453269,1.5944684633292636,0.0,0.08,0.7391304347826086,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.3225567594943668,0.10213263521730313
2020-08-30 18:00:00,-0.64299057381138,0.14285714285714285,0.2222222222222222,-0.5773613870140314,0.0,-0.7010279416322301,0.8233144347040725,1.2620902530409073,0.0,0.12,0.7826086956521738,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.4943894919223632,0.11414975288373677
2020-08-30 19:00:00,0.09418459758017421,0.0857142857142857,0.2222222222222222,0.05646199699897843,0.0,-0.7010279416322301,-0.016409305484325763,1.0024197762531286,0.0,0.18,0.8260869565217391,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.10715622659027756,0.23901849003664324
2020-08-30 20:00:00,0.4381996775628995,0.11428571428571428,0.2222222222222222,0.15573553907330234,0.0,-0.7010279416322301,-0.40554957532772984,0.8258438520374394,0.0,0.2,0.8695652173913043,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.07755114527253952,0.1362609786878943
2020-08-30 21:00:00,0.5610622061281586,0.14285714285714285,0.2222222222222222,0.19391767064035134,0.0,-0.7010279416322301,-0.661562910751022,0.7323624803938389,0.0,0.18,0.9130434782608695,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.09871924124923465,0.17446164995732602
2020-08-30 22:00:00,0.6102072175542622,0.1714285714285714,0.2222222222222222,0.25500908114762627,0.0,-0.7010279416322301,-0.9175762461743141,0.6388811087502387,0.0,0.14,0.9565217391304348,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.2517190327925888,0.37071681256422956
2020-08-30 23:00:00,0.9050772861108839,0.19999999999999998,0.2222222222222222,0.25500908114762627,0.0,-0.7010279416322301,-0.9175762461743141,0.5557865561781495,0.0,0.08,1.0,0.9666666666666667,0.6363636363636364,1.0,0.0,0.0,0.07785356199159296,0.1882127168623166
2020-08-31 00:00:00,0.8559322746847803,0.1714285714285714,0.2222222222222222,0.2473726548342234,0.0,-0.7010279416322301,-1.5320082511902153,0.4519183654630382,0.0,0.05,0.0,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.07238094273886264,-0.0005353206978006725
2020-08-31 01:00:00,0.8067872632586767,0.14285714285714285,0.2222222222222222,0.2397362285208032,0.0,-0.7010279416322301,-1.5320082511902153,0.44153154639152725,0.0,0.04,0.043478260869565216,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.2782613670982803,-0.12769964506982667
2020-08-31 02:00:00,0.9787948032500393,0.14285714285714285,0.2222222222222222,0.22446337589399748,0.0,-0.7010279416322301,-1.5320082511902153,0.34805017474792677,0.0,0.04,0.08695652173913043,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.3595390328480235,-0.19782466409138125
2020-08-31 03:00:00,1.0770848261022465,0.14285714285714285,0.2222222222222222,0.21682694958057727,0.0,-0.7010279416322301,-1.5320082511902153,0.28572926031886015,0.0,0.05,0.13043478260869565,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.5036344516274478,-0.3407420472875517
2020-08-31 04:00:00,1.1016573318152985,0.1714285714285714,0.2222222222222222,0.21682694958057727,0.0,-0.7010279416322301,-1.5320082511902153,0.25456880310432667,0.0,0.05,0.17391304347826086,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.3751219420884425,-0.2774397993179547
2020-08-31 05:00:00,1.0770848261022465,0.1714285714285714,0.2222222222222222,0.23209980220740034,0.0,-0.23816845809139886,-1.5320082511902153,0.37921063196246024,0.0,0.06,0.21739130434782608,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.4117587767347652,-0.30935296054882166
2020-08-31 06:00:00,0.4627721832759513,0.11428571428571428,0.2222222222222222,-0.27190433447763945,0.0,0.4351234653220689,-0.9175762461743141,0.5350129180351274,0.0,0.07,0.2608695652173913,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.3925954691553373,-0.37353675215829013
2020-08-31 07:00:00,-0.10239544812424026,0.0857142857142857,0.1111111111111111,-0.3024500397312856,0.0,1.0889076707391145,-0.7434871780864755,0.8362306711089503,0.0,0.23,0.30434782608695654,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.2807870328693209,-0.3615224625432258
2020-08-31 08:00:00,-0.39726551668086196,0.14285714285714285,0.0,-0.34826859761173745,0.0,1.2343885981015623,-0.5796386434155685,1.0751275097537065,0.0,0.66,0.34782608695652173,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.2980376094799733,-0.48650471697053466
2020-08-31 09:00:00,-0.7412805966635873,0.1714285714285714,1.0,-0.3864507291787865,0.0,0.7314358064684469,-0.40554957532772984,1.3347979865414852,0.0,0.88,0.3913043478260869,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.5257290919321201,-0.5574166448262444
2020-08-31 10:00:00,-1.0607231709332607,0.14285714285714285,1.0,-0.4857242712531277,0.0,0.7318881593495232,-0.5284359763309101,1.5736948251862415,0.0,0.9,0.43478260869565216,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.49259151464415696,-0.5580950766155942
2020-08-31 11:00:00,-1.3801657452029343,0.14285714285714285,1.0,-0.6002706659542747,0.0,0.6786342096234211,0.6901875002839606,1.771044387544953,0.0,0.91,0.4782608695652174,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.029464599619903987,-0.0395684716834238
2020-08-31 12:00:00,-1.5276007794812452,0.1714285714285714,1.0,-0.7071806343420015,0.0,0.5306971474770036,0.05527442843419604,1.9268466736176202,0.0,0.92,0.5217391304347826,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,0.0376496382397893,0.0781877820891242
2020-08-31 13:00:00,-1.6996083194726077,0.1714285714285714,1.0,-0.8140906027297456,0.0,0.5072419437918128,-0.08809303940284756,2.051488502475754,0.0,0.89,0.5652173913043478,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.0059474194323578256,0.16711394466955742
2020-08-31 14:00:00,-1.8470433537509185,0.19999999999999998,1.0,-0.9286369974308926,0.0,0.4048652983863146,-0.23146050723989117,2.1449698741193544,0.0,0.84,0.6086956521739131,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,-0.00039659756659644543,0.18459588775641822
2020-08-31 15:00:00,-1.8961883651770222,0.22857142857142856,0.0,-1.0355469658186194,0.0,0.29647730727213584,-0.37482797507693477,2.176130331333887,0.0,0.67,0.6521739130434783,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,0.1179937717849572,0.25104193382529794
2020-08-31 16:00:00,-1.5276007794812452,0.22857142857142856,1.0,-1.0737290973856684,0.0,-0.3025333254589414,-0.33386584140920805,1.9787807689751757,0.0,0.75,0.6956521739130435,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,0.2581092621136444,0.43277123595901096
2020-08-31 17:00:00,-0.8395706195157945,0.19999999999999998,1.0,-1.1195476552661376,0.0,-0.6908265006622353,-0.2826631743245496,1.6671761968298415,0.0,0.86,0.7391304347826086,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,0.4233257453612312,0.673247897248415
2020-08-31 18:00:00,-0.6184180680983282,0.1714285714285714,1.0,-1.1577297868331866,0.0,-0.7010279416322301,-0.5591575765817052,1.4490529963281078,0.0,0.87,0.7826086956521738,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,0.48521039396816673,0.6882135827722119
2020-08-31 19:00:00,0.3644821604237441,0.19999999999999998,1.0,-0.5009971238799334,0.0,-0.7010279416322301,-0.8663735790896557,1.0855143288252178,0.0,0.89,0.8260869565217391,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,0.5645189406666309,0.6099552874246519
2020-08-31 20:00:00,0.4381996775628995,0.22857142857142856,1.0,-0.4933606975665306,0.0,-0.7010279416322301,-0.7639682449203389,0.8985515855380173,0.0,0.91,0.8695652173913043,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,0.5517122492513357,0.4892325440810295
2020-08-31 21:00:00,0.6102072175542622,0.22857142857142856,1.0,-0.5086335501933537,0.0,-0.7010279416322301,-0.661562910751022,0.794683394822906,0.0,0.92,0.9130434782608695,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,0.6971980959220184,0.6340453065614347
2020-08-31 22:00:00,0.7084972404064694,0.22857142857142856,1.0,-0.5239064028201768,0.0,-0.7010279416322301,-0.5591575765817052,0.721975661322328,0.0,0.9,0.9565217391304348,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,0.7895082370593364,0.7272723765709871
2020-08-31 23:00:00,0.8805047803978321,0.19999999999999998,0.0,-0.5468156817604026,0.0,-0.7010279416322301,-0.8663735790896557,0.6284942896787274,0.0,0.5700000000000001,1.0,0.9999999999999999,0.6363636363636364,1.0,0.0,0.0,0.672982810481152,0.5937028459563808
2020-09-01 00:00:00,0.8805047803978321,0.19999999999999998,0.2222222222222222,-0.6460892238347266,0.0,-0.7010279416322301,-0.303144241158413,0.5557865561781495,0.0,0.09,0.0,0.0,0.7272727272727273,1.0,0.0,0.0,0.5882668291571747,0.4075964400215484
2020-09-01 01:00:00,1.0525123203891946,0.1714285714285714,0.2222222222222222,-0.6842713554017755,0.0,-0.7010279416322301,-1.019981580343631,0.4623051845345495,0.0,0.03,0.043478260869565216,0.0,0.7272727272727273,1.0,0.0,0.0,0.45323055065760426,0.23616955925952987
2020-09-01 02:00:00,1.027939814676143,0.1714285714285714,0.2222222222222222,-0.6995442080285986,0.0,-0.7010279416322301,-1.0711842474282893,0.4103710891769938,0.0,0.03,0.08695652173913043,0.0,0.7272727272727273,1.0,0.0,0.0,0.40936458983460566,0.14698735419044942
2020-09-01 03:00:00,1.0525123203891946,0.1714285714285714,0.2222222222222222,-0.7224534869688246,0.0,-0.7010279416322301,-1.0711842474282893,0.36882381289094895,0.0,0.03,0.13043478260869565,0.0,0.7272727272727273,1.0,0.0,0.0,0.2690262151527691,0.04644980436198993
