Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25
2020-11-24 02:00:00,1.4702449175110754,0.3142857142857143,0.2222222222222222,1.767021491202763,0.0,-0.7010279416322301,-1.2759949157669233,-1.5008036199810562,0.0,0.98,0.08695652173913043,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,2.2062966352874214,2.468443396605559
2020-11-24 03:00:00,1.519389928937179,0.2857142857142857,0.2222222222222222,1.843385754336861,0.0,-0.7010279416322301,0.10647709551885447,-1.5319640771955896,0.0,0.98,0.13043478260869565,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,2.4288590844682907,2.7157233115815376
2020-11-24 04:00:00,1.4210999060849718,0.3142857142857143,0.2222222222222222,1.8586586069636841,0.0,-0.7010279416322301,1.4684680399707688,-1.490416800909545,0.0,0.97,0.17391304347826086,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.9297132260499263,2.1497662858693394
2020-11-24 05:00:00,1.3719548946588682,0.3142857142857143,0.2222222222222222,1.896840738530733,0.0,-0.7010279416322301,-0.14953623990443768,-1.5215772581240785,0.0,0.97,0.21739130434782608,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,2.140948083353727,2.4103641132737583
2020-11-24 06:00:00,1.4702449175110754,0.3142857142857143,0.2222222222222222,1.5226558491736633,0.0,-0.6822914146179058,0.34200936410828325,-1.5838981725531454,0.0,0.97,0.2608695652173913,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.947167422249094,2.2269153378631295
2020-11-24 07:00:00,1.2245198603805574,0.3142857142857143,0.2222222222222222,1.5532015544272921,0.0,-0.4980879497531109,0.9974035027919111,-1.324227695765367,0.0,0.91,0.30434782608695654,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.8585317995355595,2.1219186438904623
2020-11-24 08:00:00,0.8559322746847803,0.3142857142857143,1.0,1.5837472596809383,0.0,-0.03171177596259843,0.8028333678702091,-1.0749440380490995,0.0,0.79,0.34782608695652173,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.804700040142569,2.084886868293092
2020-11-24 09:00:00,0.3890546661367959,0.3142857142857143,1.0,1.62956581756139,0.0,0.18017314073911933,2.052178444735875,-0.8048867421898098,0.0,0.81,0.3913043478260869,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.5994301054634108,1.9218915960622336
2020-11-24 10:00:00,-0.07782294241118845,0.3142857142857143,1.0,1.5532015544272921,0.0,0.03911325598781741,0.2396040299389664,-0.6594712751886538,0.0,0.9,0.43478260869565216,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.6934590813354462,2.015385293527222
2020-11-24 11:00:00,-0.32354799954170654,0.3428571428571428,1.0,1.4539280123529683,0.0,0.1122177223780324,0.07575549526805941,-0.597150360759587,0.0,0.87,0.4782608695652174,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.29575281540152,1.6075422380882014
2020-11-24 12:00:00,-0.4955555395330692,0.3142857142857143,1.0,1.362290896592047,0.0,-0.029298049261229565,-0.04713090573512082,-0.5452162654020313,0.0,0.88,0.5217391304347826,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,0.08873528903779862,0.4094088747539237
2020-11-24 13:00:00,-0.37269301096781016,0.3142857142857143,1.0,1.3699273229054674,0.0,-0.17691351678125675,-0.04713090573512082,-0.6075371798310981,0.0,0.85,0.5652173913043478,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,0.20841042702324442,0.5056727367108004
2020-11-24 14:00:00,-0.32354799954170654,0.2857142857142857,1.0,1.3775637492188701,0.0,-0.39004770491625995,-0.04713090573512082,-0.6283108179741204,0.0,0.75,0.6086956521739131,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,0.3784882493309769,0.6404522617833203
2020-11-24 15:00:00,-0.24983048240255112,0.2857142857142857,0.0,1.3852001755322731,0.0,-0.6947257471570455,0.00407176134953761,-0.7114053705462096,0.0,0.49,0.6521739130434783,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,0.6058641255434978,0.8549500573830384
2020-11-24 16:00:00,-0.028677930985084837,0.3142857142857143,0.1111111111111111,1.461564438666371,0.0,-0.7010279416322301,0.05527442843419604,-0.8464340184758544,0.0,0.25,0.6956521739130435,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,0.7833231001730271,0.9979682558687125
2020-11-24 17:00:00,0.24161963185848506,0.2857142857142857,0.2222222222222222,1.5455651281138894,0.0,-0.7010279416322301,0.10647709551885447,-0.9918494854770102,0.0,0.04,0.7391304347826086,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,0.9990407419537971,1.1763618826252147
2020-11-24 18:00:00,0.6593522289803658,0.2571428571428571,1.0,1.6066565386211642,0.0,-0.7010279416322301,0.4444146982776001,-1.1788122287642109,0.0,0.01,0.7826086956521738,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.085963018756177,1.28239756075391
2020-11-24 19:00:00,0.7822147575456249,0.22857142857142856,1.0,2.164115659500076,0.0,-0.7010279416322301,0.3624904309421466,-1.2411331431932777,0.0,0.0,0.8260869565217391,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.023170620580662,1.1877947193517369
2020-11-24 20:00:00,1.027939814676143,0.19999999999999998,1.0,2.179388512126899,0.0,-0.7010279416322301,0.8745171017887309,-1.345001333908389,0.0,0.0,0.8695652173913043,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.106086694745467,1.227931348693134
2020-11-24 21:00:00,1.1999473546675057,0.1714285714285714,1.0,2.1946613647537223,0.0,-0.7010279416322301,-1.480805584105557,-1.4280958864804782,0.0,0.0,0.9130434782608695,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.5648491354050302,1.6927136818354804
2020-11-24 22:00:00,1.298237377519713,0.1714285714285714,0.2222222222222222,2.1717520858134964,0.0,-0.7010279416322301,-1.122386914512948,-1.563124534410123,0.0,0.0,0.9565217391304348,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.3544977819030024,1.4598726031815388
2020-11-24 23:00:00,1.3473823889458165,0.14285714285714285,0.2222222222222222,2.1717520858134964,0.0,-0.7010279416322301,-0.661562910751022,-1.5942849916246564,0.0,0.01,1.0,0.7666666666666667,0.9090909090909091,1.0,0.0,0.0,1.6320906002377265,1.7362436990501975
2020-11-25 00:00:00,1.4210999060849718,0.14285714285714285,0.2222222222222222,2.1717520858134964,0.0,-0.7010279416322301,-0.8151709120049973,-1.6566059060537233,0.0,0.02,0.0,0.8,0.9090909090909091,1.0,0.0,0.0,1.911468685236734,2.035241897943571
2020-11-25 01:00:00,1.4456724117980237,0.14285714285714285,0.2222222222222222,2.148842806873253,0.0,-0.7010279416322301,-1.019981580343631,-1.698153182339768,0.0,0.03,0.043478260869565216,0.8,0.9090909090909091,1.0,0.0,0.0,1.5776858850090403,1.6999290035387022
2020-11-25 02:00:00,1.4702449175110754,0.14285714285714285,0.2222222222222222,2.148842806873253,0.0,-0.7010279416322301,-1.122386914512948,-1.7085400014112793,0.0,0.03,0.08695652173913043,0.8,0.9090909090909091,1.0,0.0,0.0,1.0299605606830649,1.2751497669220617
2020-11-25 03:00:00,1.519389928937179,0.11428571428571428,0.2222222222222222,2.125933527933027,0.0,-0.7010279416322301,-0.6103602436663635,-1.7604740967688348,0.0,0.04,0.13043478260869565,0.8,0.9090909090909091,1.0,0.0,0.0,0.7839042469440373,0.9713273097456729
2020-11-25 04:00:00,1.4702449175110754,0.11428571428571428,0.2222222222222222,2.156479233186673,0.0,-0.7010279416322301,-1.122386914512948,-1.7293136395543014,0.0,0.05,0.17391304347826086,0.8,0.9090909090909091,1.0,0.0,0.0,0.6534779750270274,0.8252100316431791
2020-11-25 05:00:00,1.3228098832327646,0.0857142857142857,0.2222222222222222,2.148842806873253,0.0,-0.7010279416322301,-0.8663735790896557,-1.8124081921263906,0.0,0.05,0.21739130434782608,0.8,0.9090909090909091,1.0,0.0,0.0,0.6489526240203917,0.8219327909840015
2020-11-25 06:00:00,1.4456724117980237,0.05714285714285714,0.2222222222222222,1.705930080695488,0.0,-0.6097148581759344,-0.5591575765817052,-1.9162763828415017,0.0,0.06,0.2608695652173913,0.8,0.9090909090909091,1.0,0.0,0.0,0.6364730457191073,0.8389719874802246
2020-11-25 07:00:00,1.2490923660936093,0.05714285714285714,0.2222222222222222,1.7135665070089083,0.0,-0.12809474569383383,-0.8151709120049973,-1.6773795441967456,0.0,0.02,0.30434782608695654,0.8,0.9090909090909091,1.0,0.0,0.0,1.0691473663513067,1.3485794889781468
2020-11-25 08:00:00,1.1016573318152985,0.11428571428571428,1.0,1.705930080695488,0.0,0.33743998105773887,-1.0711842474282893,-1.5215772581240785,0.0,0.0,0.34782608695652173,0.8,0.9090909090909091,1.0,0.0,0.0,1.3333844170705458,1.6094027981527415
2020-11-25 09:00:00,0.8559322746847803,0.1714285714285714,1.0,1.7135665070089083,0.0,0.6767399819339135,-1.3271975828515816,-1.2203595050502554,0.0,0.0,0.3913043478260869,0.8,0.9090909090909091,1.0,0.0,0.0,1.261473650469507,1.7016472356828054
2020-11-25 10:00:00,0.3890546661367959,0.19999999999999998,1.0,1.576110833367518,0.0,0.8422021842151601,-1.122386914512948,-1.0333967617630548,0.0,0.0,0.43478260869565216,0.8,0.9090909090909091,1.0,0.0,0.0,0.9642741814946137,1.4322025874180937
2020-11-25 11:00:00,-0.028677930985084837,0.19999999999999998,1.0,1.4310187334127422,0.0,0.8138947890790477,-0.9175762461743141,-0.8360471994043431,0.0,0.0,0.4782608695652174,0.8,0.9090909090909091,1.0,0.0,0.0,1.0521969937210756,1.518843270290151
2020-11-25 12:00:00,-0.37269301096781016,0.19999999999999998,1.0,1.285926633457949,0.0,0.595069082858313,-0.7127655778356804,-0.6594712751886538,0.0,0.0,0.5217391304347826,0.8,0.9090909090909091,1.0,0.0,0.0,1.244174402510541,1.6842065686117922
2020-11-25 13:00:00,-0.42183802239391377,0.1714285714285714,1.0,1.2630173545177232,0.0,0.21286623841754349,-0.6820439775848853,-0.6283108179741204,0.0,0.0,0.5652173913043478,0.8,0.9090909090909091,1.0,0.0,0.0,1.1368317026756654,1.5274889033171297
2020-11-25 14:00:00,-0.4709830338200174,0.11428571428571428,1.0,1.2477445018909001,0.0,-0.2741199101163267,-0.6410818439171586,-0.6075371798310981,0.0,0.0,0.6086956521739131,0.8,0.9090909090909091,1.0,0.0,0.0,1.2053375685350347,1.6192641469221227
2020-11-25 15:00:00,-0.24983048240255112,0.05714285714285714,1.0,1.2095623703238512,0.0,-0.6956915912382814,-0.6103602436663635,-0.7321790086892318,0.0,0.0,0.6521739130434783,0.8,0.9090909090909091,1.0,0.0,0.0,1.0485728819276188,1.4625587492426901
2020-11-25 16:00:00,0.26619213757153687,0.05714285714285714,1.0,1.2248352229506743,0.0,-0.7010279416322301,0.0859960286849911,-1.0126231236200327,0.0,0.0,0.6956521739130435,0.8,0.9090909090909091,1.0,0.0,0.0,0.8228519164868188,1.1753615978933218
2020-11-25 17:00:00,0.4381996775628995,0.0857142857142857,1.0,1.270653780831126,0.0,-0.7010279416322301,0.18840136285430795,-1.1684254096926998,0.0,0.0,0.7391304347826086,0.8,0.9090909090909091,1.0,0.0,0.0,0.848524558155481,1.167817119524286
2020-11-25 18:00:00,0.8313597689717285,0.11428571428571428,1.0,1.3011994860847722,0.0,-0.7010279416322301,0.2908066970236248,-1.334614514836878,0.0,0.0,0.7826086956521738,0.8,0.9090909090909091,1.0,0.0,0.0,1.0958440240767033,1.4004404970490232
2020-11-25 19:00:00,1.4456724117980237,0.14285714285714285,0.2222222222222222,1.75938506488936,0.0,-0.7010279416322301,-0.8663735790896557,-1.490416800909545,0.0,0.0,0.8260869565217391,0.8,0.9090909090909091,1.0,0.0,0.0,1.5615364499026687,1.8505000603279853
2020-11-25 20:00:00,1.3473823889458165,0.14285714285714285,0.2222222222222222,1.843385754336861,0.0,-0.7010279416322301,-1.0711842474282893,-1.5215772581240785,0.0,0.0,0.8695652173913043,0.8,0.9090909090909091,1.0,0.0,0.0,1.917886690696544,2.1752317454977357
2020-11-25 21:00:00,1.4456724117980237,0.14285714285714285,0.2222222222222222,1.8586586069636841,0.0,-0.7010279416322301,-1.0711842474282893,-1.563124534410123,0.0,0.0,0.9130434782608695,0.8,0.9090909090909091,1.0,0.0,0.0,1.6536158421627478,1.8629139856970576
2020-11-25 22:00:00,1.4948174232241274,0.11428571428571428,0.2222222222222222,1.8586586069636841,0.0,-0.7010279416322301,-0.7639682449203389,-1.6358322679107011,0.0,0.0,0.9565217391304348,0.8,0.9090909090909091,1.0,0.0,0.0,1.4173573491140037,1.550096792164359
2020-11-25 23:00:00,1.4948174232241274,0.11428571428571428,0.2222222222222222,1.8739314595905072,0.0,-0.7010279416322301,-0.3543469082430714,-1.6566059060537233,0.0,0.0,1.0,0.8,0.9090909090909091,1.0,0.0,0.0,1.7055878044921133,1.8523304298887568
2020-11-26 00:00:00,1.519389928937179,0.0857142857142857,0.2222222222222222,1.8662950332771042,0.0,-0.7010279416322301,-1.0711842474282893,-1.698153182339768,0.0,0.0,0.0,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.9261738488010245,2.1027403633910726
2020-11-26 01:00:00,1.4948174232241274,0.0857142857142857,0.2222222222222222,1.8662950332771042,0.0,-0.7010279416322301,-0.5079549094970467,-1.7293136395543014,0.0,0.0,0.043478260869565216,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.9507325702339273,2.125043506663013
2020-11-26 02:00:00,1.4948174232241274,0.0857142857142857,0.2222222222222222,1.88156788590391,0.0,-0.7010279416322301,-1.019981580343631,-1.7397004586258122,0.0,0.0,0.08695652173913043,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,2.1171658252087733,2.3293659617449163
2020-11-26 03:00:00,1.543962434650231,0.0857142857142857,0.2222222222222222,1.88156788590391,0.0,-0.7010279416322301,-0.6103602436663635,-1.7708609158403459,0.0,0.0,0.13043478260869565,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,2.3064515860482997,2.5915830384913914
2020-11-26 04:00:00,1.4948174232241274,0.0857142857142857,0.2222222222222222,1.9655685753514283,0.0,-0.7010279416322301,-1.153108514763743,-1.8124081921263906,0.0,0.02,0.17391304347826086,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,2.2485200955244875,2.5389694144854706
2020-11-26 05:00:00,1.6913974689285418,0.11428571428571428,0.2222222222222222,1.9884778542916541,0.0,-0.7010279416322301,-1.1428679813468112,-1.8851159256269685,0.0,0.02,0.21739130434782608,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.789284189768308,2.0474200806469187
2020-11-26 06:00:00,1.4210999060849718,0.11428571428571428,0.2222222222222222,1.5684744070541152,0.0,-0.6174486788395884,0.20888242968817133,-2.009757754485102,0.0,0.02,0.2608695652173913,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.5076315967768399,1.7402533770660362
2020-11-26 07:00:00,1.1999473546675057,0.11428571428571428,1.0,1.5532015544272921,0.0,-0.13993366875325663,-0.5591575765817052,-1.8020213730548793,0.0,0.01,0.30434782608695654,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.244973531178869,1.4121219735027173
2020-11-26 08:00:00,0.9542222975369875,0.11428571428571428,1.0,1.5608379807407124,0.0,0.3247175562774635,-0.9175762461743141,-1.5008036199810562,0.0,0.0,0.34782608695652173,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.928120139872416,2.161853636836942
2020-11-26 09:00:00,0.757642251832573,0.14285714285714285,1.0,1.5532015544272921,0.0,0.6641589174289746,-1.2759949157669233,-1.2826804194793222,0.0,0.0,0.3913043478260869,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.954505030134457,2.328044086736185
2020-11-26 10:00:00,0.3153371489976405,0.1714285714285714,1.0,1.4233823070993221,0.0,0.8302925810180691,-1.1735895815976063,-1.0853308571206106,0.0,0.0,0.43478260869565216,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.8532828413225357,2.2241530713237783
2020-11-26 11:00:00,-0.17611296526339568,0.22857142857142856,1.0,1.308835912398175,0.0,0.8030807280158138,-1.0711842474282893,-0.8152735612613209,0.0,0.0,0.4782608695652174,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.8210082955016322,2.2344189626295967
2020-11-26 12:00:00,-0.520128045246121,0.22857142857142856,1.0,1.1866530913836253,0.0,0.5856332844796088,-0.9687789132589726,-0.6075371798310981,0.0,0.0,0.5217391304347826,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.6763756593839296,2.0007275652467205
2020-11-26 13:00:00,-0.520128045246121,0.22857142857142856,1.0,1.1713802387568022,0.0,0.20509142327404178,-0.794689845171134,-0.597150360759587,0.0,0.0,0.5652173913043478,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.3640667854614095,1.6817726238513697
2020-11-26 14:00:00,-0.4464105281069656,0.22857142857142856,1.0,1.1484709598165763,0.0,-0.27998636154278694,0.8028333678702091,-0.6490844561171427,0.0,0.0,0.6086956521739131,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.5449984951130116,1.8682398586691895
2020-11-26 15:00:00,-0.15154045955034387,0.22857142857142856,1.0,1.1026524019361243,0.0,-0.6968578135098066,0.5673010992807803,-0.8152735612613209,0.0,0.0,0.6521739130434783,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.5832504625182084,1.8698942456171954
2020-11-26 16:00:00,0.24161963185848506,0.22857142857142856,1.0,1.1102888282495273,0.0,-0.7010279416322301,0.33176883069135155,-1.043783580834566,0.0,0.0,0.6956521739130435,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.327141192387877,1.570486719172725
2020-11-26 17:00:00,0.4873446889890031,0.22857142857142856,1.0,1.1331981071897532,0.0,-0.7010279416322301,0.18840136285430795,-1.189199047835722,0.0,0.0,0.7391304347826086,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.3191912904378966,1.542155758541013
2020-11-26 18:00:00,0.634779723267314,0.22857142857142856,1.0,1.1637438124433994,0.0,-0.7010279416322301,0.26008509677282976,-1.2826804194793222,0.0,0.0,0.7826086956521738,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.404535744488685,1.6328125670569575
2020-11-26 19:00:00,1.027939814676143,0.22857142857142856,1.0,1.614292964934567,0.0,-0.7010279416322301,-1.5320082511902153,-1.3865486101944338,0.0,0.0,0.8260869565217391,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,1.8312589474732481,2.077669077329449
2020-11-26 20:00:00,1.0770848261022465,0.22857142857142856,1.0,1.6372022438748104,0.0,-0.7010279416322301,-1.5320082511902153,-1.4280958864804782,0.0,0.0,0.8695652173913043,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,2.0328600063416427,2.2868846511602388
2020-11-26 21:00:00,0.8559322746847803,0.22857142857142856,1.0,1.6372022438748104,0.0,-0.7010279416322301,-1.5320082511902153,-1.5423508962671009,0.0,0.0,0.9130434782608695,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,2.0959652542791694,2.3475934029251913
2020-11-26 22:00:00,1.2245198603805574,0.22857142857142856,0.2222222222222222,1.62956581756139,0.0,-0.7010279416322301,-1.5320082511902153,-1.563124534410123,0.0,0.0,0.9565217391304348,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,2.048574320760856,2.3058829255211792
2020-11-26 23:00:00,1.1999473546675057,0.19999999999999998,1.0,1.6066565386211642,12.75,-0.7010279416322301,-1.5320082511902153,-1.62544544883919,0.0,0.0,1.0,0.8333333333333334,0.9090909090909091,1.0,0.0,0.0,2.341487804755001,2.6081260258959342
2020-11-27 00:00:00,1.150802343241402,0.19999999999999998,1.0,1.652475096501616,12.75,-0.7010279416322301,-1.5320082511902153,-1.62544544883919,0.0,0.0,0.0,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,2.1106154457601463,2.319297998516235
2020-11-27 01:00:00,1.3228098832327646,0.19999999999999998,0.2222222222222222,1.576110833367518,12.75,-0.7010279416322301,-1.5320082511902153,-1.6773795441967456,0.0,0.0,0.043478260869565216,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,2.1058786434164145,2.3096609992715957
2020-11-27 02:00:00,1.4210999060849718,0.1714285714285714,0.2222222222222222,1.5608379807407124,0.0,-0.7010279416322301,-1.5320082511902153,-1.7708609158403459,0.0,0.0,0.08695652173913043,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.9358183259925459,2.1341771099408615
2020-11-27 03:00:00,1.519389928937179,0.1714285714285714,0.2222222222222222,1.5532015544272921,0.0,-0.7010279416322301,-1.5320082511902153,-1.7708609158403459,0.0,0.0,0.13043478260869565,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.865093845582534,2.078910326015148
2020-11-27 04:00:00,1.4210999060849718,0.1714285714285714,0.2222222222222222,1.591383685994341,0.0,-0.7010279416322301,-1.5320082511902153,-1.7293136395543014,0.0,0.0,0.17391304347826086,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.667560831475354,1.849775687112141
2020-11-27 05:00:00,1.4702449175110754,0.14285714285714285,0.2222222222222222,1.5990201123077614,0.0,-0.7010279416322301,-1.5320082511902153,-1.7708609158403459,0.0,0.0,0.21739130434782608,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,2.4904176621894996,2.7729393674772838
2020-11-27 06:00:00,1.3719548946588682,0.14285714285714285,0.2222222222222222,1.2019259440104484,0.0,-0.624870093294749,-0.40554957532772984,-1.9578236591275464,0.0,0.0,0.2608695652173913,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,2.333749064666612,2.6225648931819157
2020-11-27 07:00:00,1.3228098832327646,0.14285714285714285,0.2222222222222222,1.2095623703238512,0.0,-0.15152521133084076,-0.4772333092462516,-1.7708609158403459,0.0,0.0,0.30434782608695654,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.6532492339720104,1.8702687068221575
2020-11-27 08:00:00,1.1753748489544538,0.11428571428571428,1.0,1.2401080755774974,0.0,0.31231319211669517,-0.5386765097478418,-1.5215772581240785,0.0,0.0,0.34782608695652173,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.7278068858137912,1.9660012263276583
2020-11-27 09:00:00,0.6102072175542622,0.11428571428571428,1.0,1.2553809282043205,0.0,0.6518605734747084,-0.6103602436663635,-1.2515199622647888,0.0,0.0,0.3913043478260869,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.6964715712186118,2.1173072328760125
2020-11-27 10:00:00,0.020467080441018783,0.14285714285714285,1.0,1.0950159756227043,0.0,0.8187363785093191,-0.6410818439171586,-0.9918494854770102,0.0,0.0,0.43478260869565216,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,2.0632125005177873,2.493421818329799
2020-11-27 11:00:00,-0.4709830338200174,0.14285714285714285,1.0,0.9117417441008794,0.0,0.7926554077097548,-0.6820439775848853,-0.7114053705462096,0.0,0.0,0.4782608695652174,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,2.0838764947022703,2.501061543737536
2020-11-27 12:00:00,-0.7412805966635873,0.11428571428571428,1.0,0.7361039388924402,0.0,0.576656906995748,-0.7127655778356804,-0.5244426272590089,0.0,0.0,0.5217391304347826,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,2.0619295799991377,2.4215998579930815
2020-11-27 13:00:00,-0.8887156309418981,0.11428571428571428,1.0,0.7131946599522142,0.0,0.1977053488877154,0.741390167368619,-0.4413480746869199,0.0,0.0,0.5652173913043478,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,2.1275544831273443,2.443555979784813
2020-11-27 14:00:00,-0.9624331480810535,0.0857142857142857,1.0,0.6673761020717623,0.0,-0.28542873214323805,0.7516307007855507,-0.38941397932936417,0.0,0.0,0.6086956521739131,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.860617354401469,2.1802407350964175
2020-11-27 15:00:00,-0.6184180680983282,0.0857142857142857,1.0,0.5986482652510672,0.0,-0.6978473354371614,0.772111767619414,-0.597150360759587,0.0,0.01,0.6521739130434783,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.6774210081868024,1.969376977038165
2020-11-27 16:00:00,-0.07782294241118845,0.11428571428571428,1.0,0.5986482652510672,0.0,-0.7010279416322301,0.18840136285430795,-0.8983681138334101,0.0,0.0,0.6956521739130435,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.4906225857972595,1.772212854815027
2020-11-27 17:00:00,0.21704712614543326,0.11428571428571428,1.0,0.6368303968181163,0.0,-0.7010279416322301,0.2293634965220347,-1.0957176761921217,0.0,0.0,0.7391304347826086,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.1108003699284248,1.3882235912841725
2020-11-27 18:00:00,0.4136271718498477,0.14285714285714285,1.0,0.6750125283851652,0.0,-0.7010279416322301,0.26008509677282976,-1.2203595050502554,0.0,0.0,0.7826086956521738,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.5017956839139264,1.7830565472741557
2020-11-27 19:00:00,1.0770848261022465,0.14285714285714285,1.0,1.1484709598165763,0.0,-0.7010279416322301,-1.0711842474282893,-1.3657749720514114,0.0,0.0,0.8260869565217391,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.7665496575471131,2.0598479759607775
2020-11-27 20:00:00,1.2245198603805574,0.14285714285714285,0.2222222222222222,1.1484709598165763,0.0,-0.7010279416322301,-0.45675224241238827,-1.4488695246235004,0.0,0.0,0.8695652173913043,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.8211923774998533,2.113979384399791
2020-11-27 21:00:00,1.0770848261022465,0.1714285714285714,0.1111111111111111,1.1637438124433994,0.0,-0.7010279416322301,-1.1735895815976063,-1.469643162766523,0.0,0.31,0.9130434782608695,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,1.979818049878363,2.2680541051822276
2020-11-27 22:00:00,1.2490923660936093,0.1714285714285714,0.0,1.2171987966372715,0.0,-0.7010279416322301,-1.019981580343631,-1.552737715338612,0.0,0.51,0.9565217391304348,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,2.0807547650107003,2.357014493002302
2020-11-27 23:00:00,1.2245198603805574,0.19999999999999998,0.1111111111111111,1.2019259440104484,0.0,-0.7010279416322301,-0.8663735790896557,-1.62544544883919,0.0,0.37,1.0,0.8666666666666667,0.9090909090909091,1.0,0.0,0.0,2.051393329575749,2.304148792023473
2020-11-28 00:00:00,1.2245198603805574,0.19999999999999998,0.2222222222222222,1.1331981071897532,0.0,-0.7010279416322301,-1.5320082511902153,-1.6358322679107011,0.0,0.07,0.0,0.9,0.9090909090909091,1.0,0.0,0.0,2.144031925382868,2.3837091477865218
2020-11-28 01:00:00,1.298237377519713,0.19999999999999998,0.2222222222222222,1.1102888282495273,0.0,-0.7010279416322301,-1.5320082511902153,-1.7085400014112793,0.0,0.0,0.043478260869565216,0.9,0.9090909090909091,1.0,0.0,0.0,2.0284744532038235,2.230313409088062
2020-11-28 02:00:00,1.4210999060849718,0.19999999999999998,0.2222222222222222,1.1866530913836253,0.0,-0.7010279416322301,-1.5320082511902153,-1.7397004586258122,0.0,0.0,0.08695652173913043,0.9,0.9090909090909091,1.0,0.0,0.0,2.1836260113161323,2.396901499352253
2020-11-28 03:00:00,1.519389928937179,0.22857142857142856,0.2222222222222222,1.1179252545629301,0.0,-0.7010279416322301,-1.5320082511902153,-1.7812477349118572,0.0,0.0,0.13043478260869565,0.9,0.9090909090909091,1.0,0.0,0.0,2.150076401448703,2.3680309716849184
