Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-08-04 02:00:00,0.39253117615024413,0.22857142857142856,0.2222222222222222,-0.043419847460759796,0.0,-0.6547384696770893,-0.3781687288205898,1.054280624812585,0.0,0.03,0.08695652173913043,0.1,0.6363636363636364,1.0,0,0,0.11670798690934295,-0.15710151068502068,-0.16141538276075368
2020-08-04 03:00:00,0.6921048007567833,0.22857142857142856,0.2222222222222222,-0.05690254604257234,0.0,-0.6547384696770893,-0.4631508284210792,0.9423318774327717,0.0,0.04,0.13043478260869565,0.1,0.6363636363636364,1.0,0,0,0.04036447951579056,-0.3037055720940118,-0.19942682000962267
2020-08-04 04:00:00,0.7919626756256297,0.22857142857142856,0.2222222222222222,0.0644417411937099,0.0,-0.5011710409348212,-0.6331150276220581,0.8639677542669024,0.0,0.03,0.17391304347826086,0.1,0.6363636363636364,1.0,0,0,-0.057586094919774386,-0.4559173503129452,-0.5166713088827763
2020-08-04 05:00:00,0.8418916130600529,0.22857142857142856,0.2222222222222222,0.0644417411937099,0.0,0.1588398675665954,-1.3979539240264627,1.0095011258606599,0.0,0.03,0.21739130434782608,0.1,0.6363636363636364,1.0,0,0,-0.08626136050840388,-0.5642100942499648,-0.6224321459670394
2020-08-04 06:00:00,0.29267330128139774,0.22857142857142856,0.2222222222222222,-0.9737260496056107,0.0,0.9196551628345486,0.4716522671843044,1.2669832448342309,0.0,0.03,0.2608695652173913,0.1,0.6363636363636364,1.0,0,0,-0.1878299895908009,-0.6291485649208731,-0.45758674742603445
2020-08-04 07:00:00,-0.10675819819398782,0.19999999999999998,0.2222222222222222,-1.0141741453510484,0.0,1.656429553262432,0.18271312854264038,1.5020756143318388,0.0,0.03,0.30434782608695654,0.1,0.6363636363636364,1.0,0,0,-0.31312517079957,-0.7228434239808097,-0.6371457909432938
2020-08-04 08:00:00,-0.5061896976693734,0.1714285714285714,0.2222222222222222,-1.0546222410964707,0.0,2.281108265940972,-0.0977278001389747,1.7371679838294471,0.0,0.2,0.34782608695652173,0.1,0.6363636363636364,1.0,0,0,-0.7447000153509991,-0.6909447478626628,-0.3805252987711334
2020-08-04 09:00:00,-0.8057633222759125,0.1714285714285714,0.0,-1.1085530354237054,0.0,2.1053636975556413,-0.3781687288205898,1.9722603533270555,0.0,0.67,0.3913043478260869,0.1,0.6363636363636364,1.0,0,0,-1.1443373703432975,-0.5837888103941781,-0.5212097557111269
2020-08-04 10:00:00,-1.1053369468824517,0.22857142857142856,1.0,-1.1894492269145653,0.0,1.4393750934415157,-0.3781687288205898,2.162573223872738,0.0,0.85,0.43478260869565216,0.1,0.6363636363636364,1.0,0,0,-1.5439747253355967,-0.4766328729256933,-0.5040698355012245
2020-08-04 11:00:00,-1.3549816340545677,0.2571428571428571,1.0,-1.2838281169872379,0.0,1.190115342285337,-0.3781687288205898,2.3640809691564026,0.0,0.89,0.4782608695652174,0.1,0.6363636363636364,1.0,0,0,-1.5683976986771824,-0.30954117618507737,-0.5015113660760013
2020-10-01 10:00:00,-0.5061896976693734,0.37142857142857144,0.0,-1.0815876382600957,0.0,1.8374226558232434,-0.39516514874068764,0.6736548837212196,0.0,0.58,0.43478260869565216,0.0,0.8181818181818182,1.0,0,0,-0.926670551909166,-2.0566962272234384,-0.18555327254149767
2020-10-01 11:00:00,-0.7059054474070662,0.39999999999999997,1.0,-1.1355184325873307,0.0,1.2423467866952975,-0.4121615686607855,0.7967985058390146,0.0,0.78,0.4782608695652174,0.0,0.8181818181818182,1.0,0,0,-0.975961247734729,-1.9505789644498355,-0.15224485108267163
2020-10-01 12:00:00,-0.905621197144759,0.42857142857142855,0.1111111111111111,-1.1894492269145653,0.0,1.8166070406919153,-0.4206597786208345,0.908747253218828,0.0,0.37,0.5217391304347826,0.0,0.8181818181818182,1.0,0,0,-0.7670037592944121,-1.005292638288756,0.29226843303326216
2020-10-01 13:00:00,-1.1053369468824517,0.45714285714285713,0.2222222222222222,-1.2433800212418002,0.0,1.4061819827489632,-0.43765619854093235,1.0206960005986414,0.0,0.08,0.5652173913043478,0.0,0.8181818181818182,1.0,0,0,-1.6644977342945961,-0.9261818623986932,-0.492652020011371
2020-10-01 14:00:00,-1.2551237591857214,0.42857142857142855,0.2222222222222222,-1.3107935141508478,0.0,0.7687965013901025,-0.4546526184610302,1.143839622716436,0.0,0.06,0.6086956521739131,0.0,0.8181818181818182,1.0,0,0,-1.8128055036466786,-0.6203516415927012,-0.3319456284301415
2020-10-01 15:00:00,-1.404910571488991,0.37142857142857144,0.2222222222222222,-1.378207007059895,0.0,0.04727975452903591,-0.4631508284210792,1.2557883700962493,0.0,0.04,0.6521739130434783,0.0,0.8181818181818182,1.0,0,0,-1.6697714586670966,-0.4915533091397176,-0.3378365234977236
2020-10-01 16:00:00,-1.1552658843168748,0.2857142857142857,0.2222222222222222,-1.3107935141508478,0.0,-0.5932481031868909,0.18271312854264038,1.054280624812585,0.0,0.03,0.6956521739130435,0.0,0.8181818181818182,1.0,0,0,-1.6804039189820863,-0.4361788331225109,-0.4109840078914023
2020-10-01 17:00:00,-0.905621197144759,0.2571428571428571,0.2222222222222222,-1.2433800212418002,0.0,-0.6547384696770893,0.8370752954664089,0.8527728795289212,0.0,0.02,0.7391304347826086,0.0,0.8181818181818182,1.0,0,0,-0.9994247449960841,-0.39218245163834736,-0.17629774878001073
2020-10-01 18:00:00,-0.6060475725382197,0.22857142857142856,1.0,-1.1894492269145653,0.0,-0.6547384696770893,1.4914374623901774,0.651265134245257,0.0,0.01,0.7826086956521738,0.0,0.8181818181818182,1.0,0,0,-0.9295687397661213,-0.63344210564831,-0.314652030051037
2020-10-01 19:00:00,0.5922469258879369,0.22857142857142856,1.0,-0.16476413469704204,0.0,-0.6547384696770893,-0.3781687288205898,0.3490035163197607,0.0,0.01,0.8260869565217391,0.0,0.8181818181818182,1.0,0,0,-0.5625034300082934,-0.8985810062880927,0.8766051395113704
2020-10-01 20:00:00,0.8918205504944761,0.22857142857142856,1.0,-0.16476413469704204,0.0,-0.6547384696770893,-0.3781687288205898,0.19227526998802183,0.0,0.0,0.8695652173913043,0.0,0.8181818181818182,1.0,0,0,-0.44403807138219,-1.5492273073386973,1.1861079058968524
2020-10-01 21:00:00,0.9417494879288992,0.22857142857142856,1.0,-0.05690254604257234,0.0,-0.6547384696770893,-1.3979539240264627,0.0915213973461899,0.0,0.0,0.9130434782608695,0.0,0.8181818181818182,1.0,0,0,-0.19202172675516063,-1.7660729896385756,0.21255140684433607
2020-10-01 22:00:00,0.9417494879288992,0.22857142857142856,1.0,-0.07038524462438488,0.0,-0.6547384696770893,-0.29318662922010036,0.013157274180320384,0.0,0.0,0.9565217391304348,0.0,0.8181818181818182,1.0,0,0,-0.5365163637472181,-2.1451210376691052,-0.11102512516920227
2020-10-01 23:00:00,0.7919626756256297,0.22857142857142856,1.0,-0.07038524462438488,0.0,-0.6547384696770893,-0.29318662922010036,-0.03162222477160503,0.0,0.0,1.0,0.0,0.8181818181818182,1.0,0,0,-0.49892050641301877,-2.1438615516015394,0.29571070007805295
2020-10-02 00:00:00,0.7919626756256297,0.22857142857142856,1.0,-0.07038524462438488,0.0,-0.6547384696770893,-0.29318662922010036,-0.09879147319949304,0.0,0.0,0.0,0.03333333333333333,0.8181818181818182,1.0,0,0,-0.37482862959389684,-2.064355576505495,1.1318317936963642
2020-10-02 01:00:00,0.8918205504944761,0.22857142857142856,1.0,0.03747634403010014,0.0,-0.6547384696770893,-0.20820452961961095,-0.16596072162738107,0.0,0.0,0.043478260869565216,0.03333333333333333,0.8181818181818182,1.0,0,0,-0.2035119247967217,-1.9887877155269285,1.8058120977430312
2020-10-02 02:00:00,0.9417494879288992,0.22857142857142856,1.0,0.03747634403010014,0.0,-0.6547384696770893,-0.20820452961961095,-0.19954534584132516,0.0,0.0,0.08695652173913043,0.03333333333333333,0.8181818181818182,1.0,0,0,-0.08435449183626703,-1.7471361871576374,2.6537077588525904
2020-10-02 03:00:00,1.0416073627977456,0.22857142857142856,1.0,0.023993645448287595,0.0,-0.6547384696770893,-1.3979539240264627,-0.24432484479325037,0.0,0.0,0.13043478260869565,0.03333333333333333,0.8181818181818182,1.0,0,0,-0.43571985559486537,-2.1235850642564107,1.2509022217265282
2020-10-02 04:00:00,1.1414652376665921,0.22857142857142856,1.0,0.1318552341027573,0.0,-0.6547384696770893,-0.20820452961961095,-0.2891043437451758,0.0,0.01,0.17391304347826086,0.03333333333333333,0.8181818181818182,1.0,0,0,-0.6798597831301882,-2.161335152142023,0.3220298759385418
2020-10-02 05:00:00,1.1913941751010153,0.19999999999999998,0.2222222222222222,0.1318552341027573,0.0,-0.49403176496944334,-1.3979539240264627,-0.2667145942692132,0.0,0.04,0.21739130434782608,0.03333333333333333,0.8181818181818182,1.0,0,0,-1.1432538499609175,-2.2403163576027296,-0.3469254816741235
2020-10-02 06:00:00,0.9916784253633224,0.1714285714285714,0.2222222222222222,0.15882063126638238,0.0,0.18716529010093533,-0.5481329280215687,-0.10998634793747435,0.0,0.03,0.2608695652173913,0.03333333333333333,0.8181818181818182,1.0,0,0,-1.337591971395192,-2.2250124079065356,-0.2808487368341606
2020-10-02 07:00:00,0.24274436384697454,0.19999999999999998,1.0,0.33409571282989947,0.0,0.8972883936120545,-1.3979539240264627,0.21466501946398464,0.0,0.0,0.30434782608695654,0.03333333333333333,0.8181818181818182,1.0,0,0,-1.2422755391251998,-2.2337691427361506,0.3143857364851031
2020-10-02 08:00:00,0.04302861410928176,0.22857142857142856,1.0,0.36106110999352453,0.0,1.5041030477930968,-1.3979539240264627,0.3937830152716861,0.0,0.0,0.34782608695652173,0.03333333333333333,0.8181818181818182,1.0,0,0,-0.7984673752861212,-2.1141778298570277,0.8020625018037267
2020-10-02 09:00:00,-0.5561186351037966,0.2571428571428571,0.1111111111111111,-0.5692450921513263,0.0,1.9185706275235126,-0.6331150276220581,0.6960446331971822,0.0,0.25,0.3913043478260869,0.03333333333333333,0.8181818181818182,1.0,0,0,-1.230325431203613,-2.1212507630095483,0.3187397783454717
2020-10-02 10:00:00,-0.8057633222759125,0.2571428571428571,0.1111111111111111,-0.6366585850603738,0.0,2.1243702941049456,-0.5481329280215687,0.8975523784808465,0.0,0.27,0.43478260869565216,0.03333333333333333,0.8181818181818182,1.0,0,0,-1.0072165198133243,-2.0601226664968895,0.253377473352801
2020-10-02 11:00:00,-1.0054790720136053,0.2571428571428571,0.2222222222222222,-0.7175547765512337,0.0,2.122101086585386,-0.4631508284210792,1.0990601237645108,0.0,0.02,0.4782608695652174,0.03333333333333333,0.8181818181818182,1.0,0,0,-0.7234260484358985,-2.0373716220168943,0.2681644684116903
2020-10-02 12:00:00,-1.205194821751298,0.2571428571428571,1.0,-0.7984509680420936,0.0,1.8581311580122144,-0.3781687288205898,1.300567869048175,0.0,0.01,0.5217391304347826,0.03333333333333333,0.8181818181818182,1.0,0,0,-1.1482800145268717,-1.7242680976938438,0.10798337426979261
2020-10-02 13:00:00,-1.2551237591857214,0.2571428571428571,1.0,-0.838899063787516,0.0,1.3826687083286509,-0.43765619854093235,1.3677371174760629,0.0,0.01,0.5652173913043478,0.03333333333333333,0.8181818181818182,1.0,0,0,-1.6443655260638732,-0.881776116704938,-0.2891472328793848
2020-10-02 14:00:00,-1.3050526966201446,0.2571428571428571,0.2222222222222222,-0.8928298581147508,0.0,0.7452594240937105,-0.497143668261275,1.446101240641932,0.0,0.03,0.6086956521739131,0.03333333333333333,0.8181818181818182,1.0,0,0,-1.5885761014833293,-0.4326660845512866,-0.445581971428312
2020-10-02 15:00:00,-1.3549816340545677,0.22857142857142856,0.2222222222222222,-0.9332779538601884,0.0,0.025464418602378296,-0.5481329280215687,1.5132704890698203,0.0,0.03,0.6521739130434783,0.03333333333333333,0.8181818181818182,1.0,0,0,-1.2384592458718453,-0.1968752718273318,0.8785982258042081
2020-10-02 16:00:00,-1.1053369468824517,0.19999999999999998,0.2222222222222222,-0.8523817623693285,0.0,-0.6053078303524567,-0.15721526985931727,1.311762743786156,0.0,0.02,0.6956521739130435,0.03333333333333333,0.8181818181818182,1.0,0,0,-1.36688491966966,-0.19787210248770423,2.7851675031103404
2020-10-02 17:00:00,-0.8057633222759125,0.22857142857142856,0.1111111111111111,-0.7714855708784686,0.0,-0.6547384696770893,0.24220059826298299,1.1214498732404734,0.0,0.32,0.7391304347826086,0.03333333333333333,0.8181818181818182,1.0,0,0,-1.199481386341201,-0.17770581207618763,2.3317835525578037
2020-10-02 18:00:00,-0.5061896976693734,0.2571428571428571,1.0,-0.6905893793876087,0.0,-0.6547384696770893,0.6416164663852832,0.9199421279568091,0.0,0.92,0.7826086956521738,0.03333333333333333,0.8181818181818182,1.0,0,0,-0.6131802592936308,-0.05440051628416846,0.6400376620921484
2020-10-02 19:00:00,0.7919626756256297,0.2857142857142857,1.0,0.42847460290257194,0.0,-0.6547384696770893,1.576419561990667,0.5617061363414062,0.0,0.9400000000000001,0.8260869565217391,0.03333333333333333,0.8181818181818182,1.0,0,0,-0.1661386404690154,0.061555188498693396,0.22684028305976636
2020-10-02 20:00:00,0.9916784253633224,0.2857142857142857,1.0,0.4149919043207594,0.0,-0.6547384696770893,-1.3979539240264627,0.4721471384375554,0.0,0.93,0.8695652173913043,0.03333333333333333,0.8181818181818182,1.0,0,0,0.2553639831928947,0.1916770146485411,0.9507387595227902
2020-10-02 21:00:00,1.1414652376665921,0.3142857142857143,1.0,0.4015092057389469,0.0,-0.6547384696770893,-1.3979539240264627,0.38258814053370477,0.0,0.76,0.9130434782608695,0.03333333333333333,0.8181818181818182,1.0,0,0,0.7614124904211013,0.3950869107049092,1.3322884481546824
2020-10-02 22:00:00,1.0915363002321687,0.3142857142857143,1.0,0.5363361915570416,0.0,-0.6547384696770893,-1.1430076252249946,0.3490035163197607,0.0,0.78,0.9565217391304348,0.03333333333333333,0.8181818181818182,1.0,0,0,0.45274270251611004,0.26245757129852176,0.537200273002417
2020-10-02 23:00:00,0.9417494879288992,0.3142857142857143,1.0,0.5498188901388542,0.0,-0.6547384696770893,-1.3979539240264627,0.3042240173678353,0.0,0.92,1.0,0.03333333333333333,0.8181818181818182,1.0,0,0,-0.0097328567317587,0.11273516254056651,0.04201973864126315
2020-10-03 00:00:00,1.0416073627977456,0.3142857142857143,0.0,0.49588809581161936,0.0,-0.6547384696770893,-1.3979539240264627,0.24824964367792854,0.0,0.6900000000000001,0.0,0.06666666666666668,0.8181818181818182,1.0,0,0,-0.04556481557988102,0.10189857445429355,0.11002196657575983
2020-10-03 01:00:00,1.0416073627977456,0.3142857142857143,0.2222222222222222,0.49588809581161936,0.0,-0.6547384696770893,1.2364911635887093,0.20347014472600333,0.0,0.1,0.043478260869565216,0.06666666666666668,0.8181818181818182,1.0,0,0,0.055806506527863384,0.13553565790449562,0.4678370808013984
2020-10-03 02:00:00,1.0915363002321687,0.3142857142857143,0.2222222222222222,0.49588809581161936,0.0,-0.6547384696770893,-1.1430076252249946,0.18108039525004052,0.0,0.19,0.08695652173913043,0.06666666666666668,0.8181818181818182,1.0,0,0,-0.15523045587358078,0.06713694754933626,-0.006139366878773386
2020-10-03 03:00:00,1.2413231125354385,0.3142857142857143,0.0,0.4824053972298068,0.0,-0.6547384696770893,-1.3979539240264627,0.13630089629811512,0.0,0.49,0.13043478260869565,0.06666666666666668,0.8181818181818182,1.0,0,0,-0.6887179443982687,-1.3136161410820077,-0.3122549809140475
2020-10-03 04:00:00,1.3411809874042848,0.3142857142857143,0.0,0.603749684466089,0.0,-0.6547384696770893,1.3214732631891986,0.0915213973461899,0.0,0.64,0.17391304347826086,0.06666666666666668,0.8181818181818182,1.0,0,0,-0.9132791555657233,-2.060940908357611,-0.49008592190109235
2020-10-03 05:00:00,1.4410388622731312,0.2857142857142857,0.0,0.5902669858842918,0.0,-0.5243974906983787,-1.3979539240264627,0.04674189839426449,0.0,0.5700000000000001,0.21739130434782608,0.06666666666666668,0.8181818181818182,1.0,0,0,-0.9709755349827456,-2.0683277894078738,-0.7865183659623236
2020-10-03 06:00:00,0.9417494879288992,0.2857142857142857,0.1111111111111111,-0.2995911205151368,0.0,0.16900766279845997,0.8115806655862621,0.1139111468221525,0.0,0.21,0.2608695652173913,0.06666666666666668,0.8181818181818182,1.0,0,0,-0.9410422926158438,-1.5401259835782573,-0.6699139006579393
2020-10-03 07:00:00,0.39253117615024413,0.37142857142857144,0.2222222222222222,-0.28610842193332425,0.0,0.8802653700693578,0.49714689706445125,0.4161727647476487,0.0,0.09,0.30434782608695654,0.06666666666666668,0.8181818181818182,1.0,0,0,-1.1613899490704562,-1.4650684560343539,-0.8206839894662674
2020-10-03 08:00:00,-0.056829260759564626,0.39999999999999997,0.2222222222222222,-0.27262572335152707,0.0,1.4833191698298749,0.18271312854264038,0.7072395079351638,0.0,0.15,0.34782608695652173,0.06666666666666668,0.8181818181818182,1.0,0,0,-1.1667280755992233,-1.3833422305920846,-0.2273971913882854
2020-10-03 09:00:00,-0.5061896976693734,0.42857142857142855,0.1111111111111111,-0.2591430247697145,0.0,1.89384737356917,-0.12322243001912152,1.0095011258606599,0.0,0.27,0.3913043478260869,0.06666666666666668,0.8181818181818182,1.0,0,0,-1.3195643453509434,-1.2347366111876155,-0.6052867520887649
2020-10-03 10:00:00,-0.7059054474070662,0.42857142857142855,0.0,-0.34003921626057443,0.0,1.9896420483502217,-0.1827098997394641,1.211008871144324,0.0,0.45,0.43478260869565216,0.06666666666666668,0.8181818181818182,1.0,0,0,-1.546545950554462,-0.8201557955487837,-0.5662085200222637
2020-10-03 11:00:00,-0.8556922597103357,0.42857142857142855,0.0,-0.4209354077514191,0.0,1.8291630578237343,-0.24219736945980672,1.4125166164279883,0.0,0.55,0.4782608695652174,0.06666666666666668,0.8181818181818182,1.0,0,0,-1.2914742941428665,-0.5649488639906964,-0.6942426742796057
2020-10-03 12:00:00,-1.0554080094480285,0.42857142857142855,0.0,-0.48834890066046643,0.0,1.4032304261151332,-0.29318662922010036,1.6140243617116523,0.0,0.65,0.5217391304347826,0.06666666666666668,0.8181818181818182,1.0,0,0,-1.1208009815878173,-0.2717056275002968,-0.2688919584330114
2020-10-03 13:00:00,-1.0054790720136053,0.42857142857142855,0.0,-0.5422796949877167,0.0,0.9311836891489453,-0.35267409894044294,1.6364141111876152,0.0,0.6900000000000001,0.5652173913043478,0.06666666666666668,0.8181818181818182,1.0,0,0,-1.1074006185245249,-0.1141635742731547,0.444300210994336
2020-10-03 14:00:00,-1.0054790720136053,0.45714285714285713,0.0,-0.582727790733139,0.0,0.49532525811528555,-0.4121615686607855,1.6588038606635778,0.0,0.64,0.6086956521739131,0.06666666666666668,0.8181818181818182,1.0,0,0,-1.0032473319782786,-0.007905944703897275,1.1010864473379443
2020-10-03 15:00:00,-0.9555501345791821,0.48571428571428565,0.0,-0.6366585850603738,0.0,-0.026525029900776705,-0.4631508284210792,1.6811936101395404,0.0,0.44,0.6521739130434783,0.06666666666666668,0.8181818181818182,1.0,0,0,-1.0068612806468675,0.15626394392291004,1.6070454750096361
2020-10-03 16:00:00,-0.7059054474070662,0.45714285714285713,1.0,-0.582727790733139,0.0,-0.6287919065781122,-0.5481329280215687,1.5020756143318388,0.0,0.78,0.6956521739130435,0.06666666666666668,0.8181818181818182,1.0,0,0,-0.8633235608824456,0.28462337326536424,1.072530004100643
2020-10-03 17:00:00,-0.406331822800527,0.3142857142857143,1.0,-0.528796996405904,0.0,-0.6547384696770893,-0.6331150276220581,1.3341524932621187,0.0,0.9400000000000001,0.7391304347826086,0.06666666666666668,0.8181818181818182,1.0,0,0,-0.4872763569549882,0.28841132675602127,0.4071713696953779
2020-10-03 18:00:00,-0.056829260759564626,0.2571428571428571,1.0,-0.47486620207866925,0.0,-0.6547384696770893,-0.7180971272225475,1.1550344974544176,0.0,0.96,0.7826086956521738,0.06666666666666668,0.8181818181818182,1.0,0,0,-0.18123017752311485,0.32014627727801753,-0.1979931607358489
2020-10-03 19:00:00,0.6921048007567833,0.3428571428571428,1.0,0.5902669858842918,0.0,-0.6547384696770893,-0.12322243001912152,0.7632138816250704,0.0,0.9400000000000001,0.8260869565217391,0.06666666666666668,0.8181818181818182,1.0,0,0,0.28774484908710574,0.21184485641639222,-0.24368262416763148
2020-10-03 20:00:00,0.8918205504944761,0.5714285714285714,1.0,0.7250939717023867,0.0,-0.6547384696770893,-0.3781687288205898,0.6624600089832381,0.0,0.97,0.8695652173913043,0.06666666666666668,0.8181818181818182,1.0,0,0,0.5528915257350735,0.04728264015595052,0.20347341684851533
2020-10-03 21:00:00,0.9916784253633224,0.5428571428571428,1.0,0.6981285745387615,0.0,-0.6547384696770893,1.576419561990667,0.6064856352933314,0.0,0.9500000000000001,0.9130434782608695,0.06666666666666668,0.8181818181818182,1.0,0,0,0.8192419441817255,-0.1119866999248452,0.6966976789578251
2020-10-03 22:00:00,1.1414652376665921,0.48571428571428565,1.0,0.6981285745387615,0.0,-0.6547384696770893,-1.3979539240264627,0.5505112616034247,0.0,0.93,0.9565217391304348,0.06666666666666668,0.8181818181818182,1.0,0,0,0.8346540998556538,-0.6936926663871106,0.4590495131237003
2020-10-03 23:00:00,1.4410388622731312,0.48571428571428565,0.2222222222222222,0.6576804787933392,0.0,-0.6547384696770893,-1.3979539240264627,0.4385625142236115,0.0,0.89,1.0,0.06666666666666668,0.8181818181818182,1.0,0,0,0.70002528278972,-0.798659981434204,0.5008310148208911
2020-10-04 00:00:00,1.4909677997075543,0.5142857142857142,0.2222222222222222,0.6576804787933392,0.0,-0.6547384696770893,-1.3979539240264627,0.4161727647476487,0.0,0.9,0.0,0.1,0.8181818181818182,1.0,0,0,0.7639234684185765,-0.6049287132890497,0.3655831668582773
2020-10-04 01:00:00,1.590825674576401,0.5142857142857142,0.2222222222222222,0.6576804787933392,0.0,-0.6547384696770893,-1.3979539240264627,0.37139326579572346,0.0,0.9400000000000001,0.043478260869565216,0.1,0.8181818181818182,1.0,0,0,0.641214866147561,-0.6244481154814407,0.022862642892986656
2020-10-04 02:00:00,1.4909677997075543,0.48571428571428565,0.2222222222222222,0.6576804787933392,0.0,-0.6547384696770893,-1.3979539240264627,0.4385625142236115,0.0,0.92,0.08695652173913043,0.1,0.8181818181818182,1.0,0,0,0.38167311370981805,-0.5308140082345759,-0.03196818216752278
2020-10-04 03:00:00,1.4909677997075543,0.39999999999999997,0.2222222222222222,0.6576804787933392,0.0,-0.6547384696770893,-1.3979539240264627,0.42736763948563017,0.0,0.9,0.13043478260869565,0.1,0.8181818181818182,1.0,0,0,0.09479190728230157,-0.41065040982396456,-0.3068697472069041
2020-10-04 04:00:00,1.4909677997075543,0.3428571428571428,0.2222222222222222,0.5228534929752444,0.0,-0.6547384696770893,1.1515090639882197,0.4161727647476487,0.0,0.91,0.17391304347826086,0.1,0.8181818181818182,1.0,0,0,-0.09392303420765627,-0.4623463364766279,-0.4963453266668109
2020-10-04 05:00:00,1.5408967371419775,0.3142857142857143,0.2222222222222222,0.5228534929752444,0.0,-0.6131520681643826,-1.3979539240264627,0.4833420131755369,0.0,0.93,0.21739130434782608,0.1,0.8181818181818182,1.0,0,0,-0.19383403427869508,-0.6642723203859764,-0.6599717489935568
2020-10-04 06:00:00,1.4909677997075543,0.3142857142857143,0.2222222222222222,-0.5692450921513263,0.0,-0.41367484218420847,0.9815448647872409,0.3937830152716861,0.0,0.93,0.2608695652173913,0.1,0.8181818181818182,1.0,0,0,-0.4050068033136142,-0.8831256687218805,-0.8047205203418407
2020-10-04 07:00:00,0.9417494879288992,0.37142857142857144,1.0,-0.5692450921513263,0.0,-0.09727907904642825,0.41216479746396184,0.6736548837212196,0.0,0.93,0.30434782608695654,0.1,0.8181818181818182,1.0,0,0,-0.4709025811521506,-0.9760651512620732,-0.7949728853962961
2020-10-04 08:00:00,0.4424601135846673,0.42857142857142855,1.0,-0.5557623935695138,0.0,0.22384552213910167,-0.15721526985931727,0.9423318774327717,0.0,0.93,0.34782608695652173,0.1,0.8181818181818182,1.0,0,0,-0.41709997411766475,-0.8418271692525308,-0.5355250686392619
2020-10-04 09:00:00,0.04302861410928176,0.42857142857142855,1.0,-0.5557623935695138,0.0,0.3460851922442302,-0.7180971272225475,1.2222037458823052,0.0,0.9400000000000001,0.3913043478260869,0.1,0.8181818181818182,1.0,0,0,-0.7025943718114362,-0.9282713763792421,-0.868983481681306
2020-10-04 10:00:00,-0.3064739479316806,0.42857142857142855,1.0,-0.6636239822239989,0.0,0.42852248639879387,-0.7180971272225475,1.4237114911659694,0.0,0.9400000000000001,0.43478260869565216,0.1,0.8181818181818182,1.0,0,0,-1.0189408082901088,-0.9188517610810728,-1.0057804157048518
2020-10-04 11:00:00,-0.655976509972643,0.45714285714285713,1.0,-0.7445201737148588,0.0,0.4170534672745955,-0.7180971272225475,1.6364141111876152,0.0,0.9400000000000001,0.4782608695652174,0.1,0.8181818181818182,1.0,0,0,-0.925900661225811,-0.6003210567506388,-0.7309029641159148
2020-10-04 12:00:00,-0.9555501345791821,0.5142857142857142,1.0,-0.8523817623693285,0.0,0.36627399830547064,-0.7180971272225475,1.8379218564712791,0.0,0.93,0.5217391304347826,0.1,0.8181818181818182,1.0,0,0,-0.8815726136708012,-0.28678454050428903,-0.648533860782783
2020-10-04 13:00:00,-0.905621197144759,0.5142857142857142,1.0,-0.865864460951141,0.0,0.2920367949602179,-0.6671078674622538,1.8155321069953165,0.0,0.9,0.5652173913043478,0.1,0.8181818181818182,1.0,0,0,-1.0221986476311853,-0.013501870014790958,-0.5766275689165582
2020-10-04 14:00:00,-0.8556922597103357,0.45714285714285713,0.0,-0.8928298581147508,0.0,0.640653718017313,-0.6076203977419112,1.8043372322573354,0.0,0.43,0.6086956521739131,0.1,0.8181818181818182,1.0,0,0,-0.6939792989322696,0.14852733889524378,-0.20603197167723009
2020-10-04 15:00:00,-0.7558343848414893,0.45714285714285713,0.2222222222222222,-0.9063125566965633,0.0,-0.018197990419042683,-0.5481329280215687,1.7819474827813724,0.0,0.13,0.6521739130434783,0.1,0.8181818181818182,1.0,0,0,-0.5892374288630824,0.2176802943764578,0.12640112191122166
2020-10-04 16:00:00,-0.5561186351037966,0.48571428571428565,0.2222222222222222,-0.8523817623693285,0.0,-0.6265359889976987,-0.1827098997394641,1.6252192364496338,0.0,0.08,0.6956521739130435,0.1,0.8181818181818182,1.0,0,0,-0.3379864280408532,0.26422307140411694,-0.23465498994257047
2020-10-04 17:00:00,-0.3064739479316806,0.48571428571428565,0.2222222222222222,-0.8119336666239062,0.0,-0.6547384696770893,0.18271312854264038,1.468490990117895,0.0,0.07,0.7391304347826086,0.1,0.8181818181818182,1.0,0,0,0.061213748757669946,0.35083627531775935,-0.4598041779592354
2020-10-04 18:00:00,-0.006900323325141434,0.45714285714285713,0.2222222222222222,-0.758002872296656,0.0,-0.6547384696770893,0.5566343667847938,1.311762743786156,0.0,0.1,0.7826086956521738,0.1,0.8181818181818182,1.0,0,0,0.28714071408110037,0.3855047126694212,-0.7636312342839903
2020-10-04 19:00:00,0.6921048007567833,0.37142857142857144,0.2222222222222222,0.23971682275724232,0.0,-0.6547384696770893,-0.12322243001912152,0.9759165016467158,0.0,0.1,0.8260869565217391,0.1,0.8181818181818182,1.0,0,0,0.45597274315317177,0.19100463335048642,-0.8097891980975818
2020-10-04 20:00:00,1.3411809874042848,0.3142857142857143,0.2222222222222222,0.45544000006619706,0.0,-0.6547384696770893,-1.3129718244259734,0.7296292574111264,0.0,0.1,0.8695652173913043,0.1,0.8181818181818182,1.0,0,0,0.9640287127205536,0.2929258673187117,0.3881208703836288
