Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-06-03 11:00:00,-1.5546973837922604,0.3428571428571428,0.2222222222222222,-1.2164146240781906,0.0,3.2202705773789235,0.5566343667847938,1.0095011258606599,0.0,0.17,0.4782608695652174,0.06666666666666668,0.4545454545454545,1.0,0,0,-0.6878170070474124,-1.209239007269944,0.11917650286150527
2020-06-03 12:00:00,-1.7544131335299533,0.3428571428571428,0.1111111111111111,-1.2973108155690352,0.0,2.995559525752506,1.1515090639882197,1.1214498732404734,0.0,0.23,0.5217391304347826,0.06666666666666668,0.4545454545454545,1.0,0,0,-1.1293640036163106,-0.9645747896309204,0.00754098415586456
2020-06-03 13:00:00,-1.7044841960955301,0.3428571428571428,0.1111111111111111,-1.3242762127326602,0.0,2.567440996590625,1.2024983237485134,1.1214498732404734,0.0,0.27,0.5652173913043478,0.06666666666666668,0.4545454545454545,1.0,0,0,-1.262914132533862,-0.7936295741770368,-0.27331402196959453
2020-06-03 14:00:00,-1.7044841960955301,0.3142857142857143,0.1111111111111111,-1.3512416098962854,0.0,1.9624155252615416,1.261985793468856,1.132644747978455,0.0,0.33,0.6086956521739131,0.06666666666666668,0.4545454545454545,1.0,0,0,-1.1496859166737916,-0.6472398763073227,-0.35894113469017147
2020-06-03 15:00:00,-1.6545552586611068,0.3142857142857143,0.1111111111111111,-1.378207007059895,0.0,1.2667288660925042,1.3214732631891986,1.132644747978455,0.0,0.34,0.6521739130434783,0.06666666666666668,0.4545454545454545,1.0,0,0,-1.144496197791945,-0.5245259492180208,-0.5652184334949091
2020-06-03 16:00:00,-1.454839508923414,0.2857142857142857,0.1111111111111111,-1.0681049396782831,0.0,0.5425263613804925,0.7520931958659195,1.0318908753366225,0.0,0.25,0.6956521739130435,0.06666666666666668,0.4545454545454545,1.0,0,0,-0.3159157183266338,-0.24884968729761345,-0.26212604732476935
2020-06-03 17:00:00,-1.3050526966201446,0.22857142857142856,0.1111111111111111,-0.7714855708784686,0.0,-0.16672793715373296,0.18271312854264038,0.9311370026947906,0.0,0.23,0.7391304347826086,0.06666666666666668,0.4545454545454545,1.0,0,0,-0.8824978915669685,-0.3259889118202567,0.5942088327458882
2020-06-03 18:00:00,-1.1053369468824517,0.19999999999999998,0.1111111111111111,-0.4613835034968567,0.0,-0.651620312746434,-0.3781687288205898,0.8303831300529583,0.0,0.23,0.7826086956521738,0.06666666666666668,0.4545454545454545,1.0,0,0,-0.9436529729742567,-0.4521837435585125,-0.26992309143382726
2020-06-03 19:00:00,-0.406331822800527,0.22857142857142856,0.1111111111111111,-0.2591430247697145,0.0,-0.6547384696770893,-0.6331150276220581,0.5617061363414062,0.0,0.21,0.8260869565217391,0.06666666666666668,0.4545454545454545,1.0,0,0,-0.8589971217660468,-0.6056303335684822,-0.14563387082500678
2020-06-03 20:00:00,-0.056829260759564626,0.2571428571428571,0.2222222222222222,-0.28610842193332425,0.0,-0.6547384696770893,-1.3979539240264627,0.360198391057742,0.0,0.17,0.8695652173913043,0.06666666666666668,0.4545454545454545,1.0,0,0,-0.6838356671214101,-0.5801752782145022,-0.06254195508362552
2020-06-03 21:00:00,0.29267330128139774,0.2571428571428571,0.2222222222222222,-0.20521223044247966,0.0,-0.6547384696770893,-1.3979539240264627,0.1698855205120592,0.0,0.12,0.9130434782608695,0.06666666666666668,0.4545454545454545,1.0,0,0,-0.33533295044472333,-0.6497109525088602,-0.18940762267284142
2020-06-03 22:00:00,0.49238905101909053,0.2571428571428571,0.2222222222222222,-0.20521223044247966,0.0,-0.6547384696770893,-0.9730434260240157,0.057936773132245795,0.0,0.08,0.9565217391304348,0.06666666666666668,0.4545454545454545,1.0,0,0,0.16144647477769586,-0.6283575988188849,-0.2672724168690696
2020-06-03 23:00:00,0.5922469258879369,0.2571428571428571,0.2222222222222222,-0.20521223044247966,0.0,-0.6547384696770893,-1.1430076252249946,-0.05401197424756763,0.0,0.06,1.0,0.06666666666666668,0.4545454545454545,1.0,0,0,-0.21869604723269284,-0.8971591039412767,-0.4904065103529672
2020-06-04 00:00:00,0.8418916130600529,0.2857142857142857,0.2222222222222222,-0.21869492902427687,0.0,-0.6547384696770893,-1.3979539240264627,-0.13237609741343695,0.0,0.09,0.0,0.1,0.4545454545454545,1.0,0,0,-0.09978553612061888,-1.1326581592703933,-0.43944302363315024
2020-06-04 01:00:00,0.9916784253633224,0.2857142857142857,0.1111111111111111,-0.21869492902427687,0.0,-0.6547384696770893,-0.5481329280215687,-0.19954534584132516,0.0,0.4,0.043478260869565216,0.1,0.4545454545454545,1.0,0,0,-0.0355864053676104,-1.1071863780599218,-0.32080438188947574
2020-06-04 02:00:00,1.0416073627977456,0.2857142857142857,0.0,-0.24566032618790196,0.0,-0.6547384696770893,-1.3979539240264627,-0.22193509531728778,0.0,0.56,0.08695652173913043,0.1,0.4545454545454545,1.0,0,0,-0.16369893185488116,-1.1990603628816228,-0.39516908360512837
2020-06-04 03:00:00,1.0915363002321687,0.2857142857142857,0.0,-0.24566032618790196,0.0,-0.6547384696770893,-1.3979539240264627,-0.24432484479325037,0.0,0.58,0.13043478260869565,0.1,0.4545454545454545,1.0,0,0,-0.35204223082201075,-1.297659909292274,-0.5718263477413388
2020-06-04 04:00:00,0.9916784253633224,0.2571428571428571,0.0,-0.2591430247697145,0.0,-0.2435953583057458,-1.3979539240264627,-0.19954534584132516,0.0,0.45,0.17391304347826086,0.1,0.4545454545454545,1.0,0,0,-0.34532503825544986,-1.3251123172009895,-0.3916162416440865
2020-06-04 05:00:00,0.7919626756256297,0.2571428571428571,0.1111111111111111,-0.09735064178799464,0.0,0.48111494109595704,-1.3979539240264627,0.04674189839426449,0.0,0.21,0.21739130434782608,0.1,0.4545454545454545,1.0,0,0,-0.025306460289757825,-1.2132034193545493,-0.16820815664290517
2020-06-04 06:00:00,0.09295755154370496,0.3142857142857143,0.2222222222222222,-0.9737260496056107,0.0,1.2384312135802567,0.4716522671843044,0.20347014472600333,0.0,0.13,0.2608695652173913,0.1,0.4545454545454545,1.0,0,0,-0.06433549402455498,-1.1973813521844303,-0.12450700301603375
2020-06-04 07:00:00,-0.45626076023495016,0.3428571428571428,0.2222222222222222,-0.9737260496056107,0.0,1.950815590318907,0.24220059826298299,0.4945368879135182,0.0,0.09,0.30434782608695654,0.1,0.4545454545454545,1.0,0,0,-0.04579176370572986,-1.1708852350385928,-0.11463201608011762
2020-06-04 08:00:00,-0.8556922597103357,0.37142857142857144,0.2222222222222222,-0.9737260496056107,0.0,2.551183632228479,0.012748929341661549,0.7744087563630515,0.0,0.07,0.34782608695652173,0.1,0.4545454545454545,1.0,0,0,-0.5021422894840323,-1.2910088792289243,-0.11352165963156578
2020-06-04 09:00:00,-1.2551237591857214,0.37142857142857144,0.2222222222222222,-0.9737260496056107,0.0,2.9854591720028663,-0.20820452961961095,1.0654754995505666,0.0,0.1,0.3913043478260869,0.1,0.4545454545454545,1.0,0,0,-0.5052294566426188,-0.9071355225942798,0.343780920278849
2020-06-04 10:00:00,-1.404910571488991,0.39999999999999997,0.1111111111111111,-1.0411395425146581,0.0,3.193143232940574,-0.5226382981414218,1.2669832448342309,0.0,0.25,0.43478260869565216,0.1,0.4545454545454545,1.0,0,0,-0.7522647023922968,-0.6879855907986799,0.0864801381215364
2020-06-04 11:00:00,-1.5546973837922604,0.42857142857142855,0.1111111111111111,-1.1085530354237054,0.0,3.195844859375572,-0.8370720666632326,1.468490990117895,0.0,0.27,0.4782608695652174,0.1,0.4545454545454545,1.0,0,0,-0.9221781144708006,-0.613152545866832,-0.07509129964179206
2020-06-04 12:00:00,-1.7044841960955301,0.42857142857142855,0.1111111111111111,-1.1894492269145653,0.0,2.9892081249853524,-1.1430076252249946,1.6699987354015589,0.0,0.26,0.5217391304347826,0.1,0.4545454545454545,1.0,0,0,-0.8123015590818402,-0.44115922847232303,-0.049240342710710684
2020-06-04 13:00:00,-1.6046263212266836,0.42857142857142855,0.1111111111111111,-0.0029717517153374905,0.0,2.5810760774380377,-0.20820452961961095,1.6140243617116523,0.0,0.24,0.5652173913043478,0.1,0.4545454545454545,1.0,0,0,-0.7093227720671405,-0.2855998960050499,-0.15703767497262303
2020-06-04 14:00:00,-1.6046263212266836,0.42857142857142855,0.2222222222222222,-0.11083334036980719,0.0,2.008922377974436,-0.20820452961961095,1.6140243617116523,0.0,0.17,0.6086956521739131,0.1,0.4545454545454545,1.0,0,0,-0.7627766712745349,-0.19418198899447142,-0.10189152008700428
2020-06-04 15:00:00,-1.6046263212266836,0.42857142857142855,0.1111111111111111,-0.12431603895161973,0.0,1.2829029203883733,-0.12322243001912152,1.6252192364496338,0.0,0.31,0.6521739130434783,0.1,0.4545454545454545,1.0,0,0,-0.6297180742609526,-0.1547078763510662,-0.0681271552172019
2020-06-04 16:00:00,-1.5047684463578372,0.37142857142857144,0.0,-0.24566032618790196,0.0,0.40616365146832617,-0.20820452961961095,1.6028294869736712,0.0,0.59,0.6956521739130435,0.1,0.4545454545454545,1.0,0,0,-0.578062493470111,-0.10117659335622052,-0.03290979704014774
2020-06-04 17:00:00,-0.9555501345791821,0.2857142857142857,1.0,-0.2591430247697145,0.0,-0.44898244170180307,0.21670596838283615,1.4572961153799135,0.0,0.93,0.7391304347826086,0.1,0.4545454545454545,1.0,0,0,-0.45676207452083284,-0.1594348324596752,-0.3232093015122115
2020-06-04 18:00:00,-1.0054790720136053,0.2571428571428571,1.0,-0.15128143611522948,0.0,-0.6529176289999448,0.8965627651867515,1.2445934953582682,0.0,0.9400000000000001,0.7826086956521738,0.1,0.4545454545454545,1.0,0,0,-0.48106372615286347,-0.3009891317142764,-0.17232074876895434
2020-06-04 19:00:00,-0.8556922597103357,0.22857142857142856,1.0,-0.20521223044247966,0.0,-0.6547384696770893,1.406455362789688,0.9759165016467158,0.0,0.93,0.8260869565217391,0.1,0.4545454545454545,1.0,0,0,-0.3462074690586429,-0.41267639272177215,-0.48640145821434155
2020-06-04 20:00:00,-0.5061896976693734,0.22857142857142856,1.0,-0.09735064178799464,0.0,-0.6547384696770893,-0.4631508284210792,0.7296292574111264,0.0,0.85,0.8695652173913043,0.1,0.4545454545454545,1.0,0,0,-0.2078916509027612,-0.49037036511402327,-0.4125396389131729
2020-06-04 21:00:00,-0.3564028853661038,0.22857142857142856,1.0,-0.11083334036980719,0.0,-0.6547384696770893,-1.3979539240264627,0.5729010110793877,0.0,0.93,0.9130434782608695,0.1,0.4545454545454545,1.0,0,0,-0.1871387714254176,-0.6416677504720777,-0.27715254253930793
2020-06-04 22:00:00,-0.056829260759564626,0.2571428571428571,1.0,-0.016454450297134705,0.0,-0.6547384696770893,-1.3979539240264627,0.4161727647476487,0.0,0.93,0.9565217391304348,0.1,0.4545454545454545,1.0,0,0,-0.30367092433310255,-0.8457408918684353,-0.5481158042464516
2020-06-04 23:00:00,0.09295755154370496,0.2857142857142857,1.0,0.8464382589386689,0.0,-0.6547384696770893,0.386670167583815,0.29302914262985397,0.0,0.92,1.0,0.1,0.4545454545454545,1.0,0,0,-0.47112352432367466,-1.009641357548172,-0.2986636837254161
2020-06-05 00:00:00,0.39253117615024413,0.2857142857142857,1.0,-0.043419847460759796,0.0,-0.6547384696770893,-1.3979539240264627,0.1698855205120592,0.0,0.92,0.0,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.7475366257636472,-1.2106466477623519,-0.3113566995164588
2020-06-05 01:00:00,0.6421758633223601,0.2857142857142857,1.0,-0.043419847460759796,0.0,-0.6547384696770893,-1.3979539240264627,0.04674189839426449,0.0,0.93,0.043478260869565216,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.5572516147406408,-1.3430676633757475,-0.6633957503187778
2020-06-05 02:00:00,0.7420337381912064,0.2857142857142857,1.0,-0.05690254604257234,0.0,-0.6547384696770893,-1.2279897248254839,0.0019623994423390812,0.0,0.93,0.08695652173913043,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.6138461846301954,-1.62961046724756,-0.678342877334958
2020-06-05 03:00:00,0.5922469258879369,0.2571428571428571,1.0,-0.07038524462438488,0.0,-0.6547384696770893,1.576419561990667,0.0019623994423390812,0.0,0.93,0.13043478260869565,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.5663878823375913,-1.9041061013191634,-0.4747417244847318
2020-06-05 04:00:00,0.49238905101909053,0.2857142857142857,1.0,-0.07038524462438488,0.0,-0.47381518888611046,-1.3979539240264627,0.0691316478702271,0.0,0.93,0.17391304347826086,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.7341185731476866,-2.1125455644899658,-0.6249630831390977
2020-06-05 05:00:00,0.5423179884535138,0.3428571428571428,1.0,-0.07038524462438488,0.0,-0.18170391335361163,-1.3979539240264627,0.25944451841591004,0.0,0.93,0.21739130434782608,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.883078266329683,-2.4472079576063273,-0.5652184334949091
2020-06-05 06:00:00,0.3426022387158209,0.42857142857142855,1.0,-1.0411395425146581,0.0,0.08912917782241864,1.6614016615911562,0.3042240173678353,0.0,0.9400000000000001,0.2608695652173913,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.7623901602793098,-2.4647511210400004,-0.4881629314771543
2020-06-05 07:00:00,0.09295755154370496,0.42857142857142855,1.0,-1.0276568439328455,0.0,0.4247060919340831,1.6019141918708137,0.4609522636995741,0.0,0.93,0.30434782608695654,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.8453109962338251,-2.406085304973468,-0.3745373457200982
2020-06-05 08:00:00,-0.15668713562841102,0.39999999999999997,1.0,-1.0276568439328455,0.0,0.6034617241434422,1.542426722150471,0.617680510031313,0.0,0.9400000000000001,0.34782608695652173,0.13333333333333333,0.4545454545454545,1.0,0,0,-1.1534168196210812,-2.1993382528523657,-0.26462443228386207
2020-06-05 09:00:00,-0.3564028853661038,0.37142857142857144,1.0,-1.0276568439328455,0.0,0.609940073583019,1.4914374623901774,0.7744087563630515,0.0,0.96,0.3913043478260869,0.13333333333333333,0.4545454545454545,1.0,0,0,-1.2056217728497491,-1.816064212414476,-0.3615340077686689
2020-06-05 10:00:00,-0.905621197144759,0.37142857142857144,1.0,-1.149001131169143,0.0,0.5071235503585806,0.9815448647872409,1.0766703742885482,0.0,0.98,0.43478260869565216,0.13333333333333333,0.4545454545454545,1.0,0,0,-1.0115304419169762,-1.5342100183435574,-0.34571176569672046
2020-06-05 11:00:00,-1.3050526966201446,0.3428571428571428,1.0,-1.2703454184054255,0.0,0.41490327413543404,0.4716522671843044,1.3789319922140444,0.0,0.99,0.4782608695652174,0.13333333333333333,0.4545454545454545,1.0,0,0,-1.1097335019963974,-1.4179533397885562,-0.1505553214704437
2020-06-05 12:00:00,-1.6545552586611068,0.2857142857142857,1.0,-1.3916897056417077,0.0,0.44708872974063013,-0.038240330418632104,1.6811936101395404,0.0,0.98,0.5217391304347826,0.13333333333333333,0.4545454545454545,1.0,0,0,-1.2455550369358304,-1.1849619002567657,0.27163866028094735
2020-06-05 13:00:00,-1.6046263212266836,0.2571428571428571,1.0,-1.4725858971325676,0.0,0.40047873123139216,-0.12322243001912152,1.703583359615503,0.0,0.97,0.5652173913043478,0.13333333333333333,0.4545454545454545,1.0,0,0,-1.3253575722483466,-0.9013351380747933,1.2033376382109742
2020-06-05 14:00:00,-1.5546973837922604,0.19999999999999998,1.0,-1.5534820886234275,0.0,0.2109245275740673,-0.20820452961961095,1.7371679838294471,0.0,0.97,0.6086956521739131,0.13333333333333333,0.4545454545454545,1.0,0,0,-1.2326343635494321,-0.6578976690054397,1.3792243484532458
2020-06-05 15:00:00,-1.5546973837922604,0.11428571428571428,1.0,-1.634378280114272,0.0,0.029594217602132895,-0.29318662922010036,1.7595577333054098,0.0,0.96,0.6521739130434783,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.9839340939426184,-0.428779813082182,0.8562071818589023
2020-06-05 16:00:00,-1.5047684463578372,0.11428571428571428,1.0,-1.6208955815324748,0.0,-0.28942105204817176,-0.35267409894044294,1.6476089859255965,0.0,0.98,0.6956521739130435,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.7193723030348211,-0.291123863247153,0.7633822992923062
2020-06-05 17:00:00,-1.404910571488991,0.14285714285714285,1.0,-1.6208955815324748,0.0,-0.5162295337717746,-0.4121615686607855,1.5244653638078018,0.0,0.99,0.7391304347826086,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.3330380188762442,-0.06634105510885181,0.444748329986808
2020-06-05 18:00:00,-1.3549816340545677,0.0857142857142857,1.0,-1.6074128829506624,0.0,-0.6528474819241391,-0.4631508284210792,1.4125166164279883,0.0,0.98,0.7826086956521738,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.3996970851620169,-0.02798612022078872,0.5166822905223777
2020-06-05 19:00:00,-0.45626076023495016,0.22857142857142856,1.0,-0.4209354077514191,0.0,-0.6547384696770893,-0.29318662922010036,0.9871113763846973,0.0,0.97,0.8260869565217391,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.2513332083491057,-0.06298064694019419,-0.17871525301554633
2020-06-05 20:00:00,-0.6060475725382197,0.2857142857142857,1.0,-0.2995911205151368,0.0,-0.6547384696770893,-0.12322243001912152,0.908747253218828,0.0,0.97,0.8695652173913043,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.1122756272028891,-0.07139541545410247,-0.18555327254149767
2020-06-05 21:00:00,-0.5561186351037966,0.3142857142857143,1.0,-0.17824683327885457,0.0,-0.6547384696770893,-0.29318662922010036,0.8191882553149772,0.0,0.92,0.9130434782608695,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.4523759413604437,-0.2609747857311873,-0.25083963704854884
2020-06-05 22:00:00,-0.5061896976693734,0.2857142857142857,1.0,-0.17824683327885457,0.0,-0.6547384696770893,-0.20820452961961095,0.752019006887089,0.0,0.97,0.9565217391304348,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.6925325447831894,-0.4834528433721942,-0.05696876549191972
2020-06-05 23:00:00,-0.45626076023495016,0.2571428571428571,1.0,-0.19172953186066713,0.0,-0.6547384696770893,-0.12322243001912152,0.6848497584592012,0.0,0.97,1.0,0.13333333333333333,0.4545454545454545,1.0,0,0,-0.6360091376757269,-0.5891697232652525,0.3273089167383428
2020-06-06 00:00:00,-0.15668713562841102,0.2571428571428571,1.0,-0.20521223044247966,0.0,-0.6547384696770893,-0.20820452961961095,0.6064856352933314,0.0,0.98,0.0,0.16666666666666669,0.4545454545454545,1.0,1,0,-0.5763158475791554,-0.6719549208054341,-0.45758674742603445
2020-06-06 01:00:00,0.04302861410928176,0.22857142857142856,1.0,-0.35352191484237167,0.0,-0.6547384696770893,-0.20820452961961095,0.5729010110793877,0.0,0.98,0.043478260869565216,0.16666666666666669,0.4545454545454545,1.0,1,0,-0.5656948078682,-0.6224517881035244,-0.47553871156115257
2020-06-06 02:00:00,0.04302861410928176,0.19999999999999998,1.0,-0.35352191484237167,0.0,-0.6547384696770893,-0.29318662922010036,0.516926637389481,0.0,0.9400000000000001,0.08695652173913043,0.16666666666666669,0.4545454545454545,1.0,1,0,-0.5317911360090708,-0.5054547778666015,-0.6630531887657628
2020-06-06 03:00:00,0.09295755154370496,0.19999999999999998,1.0,-0.35352191484237167,0.0,-0.6547384696770893,-0.6331150276220581,0.4945368879135182,0.0,0.93,0.13043478260869565,0.16666666666666669,0.4545454545454545,1.0,1,0,-0.4209447396084477,-0.5500046014229473,-0.6551856422860628
2020-06-06 04:00:00,0.14288648897812814,0.19999999999999998,0.0,-0.35352191484237167,0.0,-0.24887562964933216,-0.7180971272225475,0.5393163868654436,0.0,0.51,0.17391304347826086,0.16666666666666669,0.4545454545454545,1.0,1,0,-0.5397403584189784,-0.7008188552378194,-0.8713942703907399
2020-06-06 05:00:00,0.14288648897812814,0.3142857142857143,0.0,-0.3670046134241842,0.0,0.44833044644276576,-0.6331150276220581,0.7072395079351638,0.0,0.41000000000000003,0.21739130434782608,0.16666666666666669,0.4545454545454545,1.0,1,0,-0.6395944705486601,-0.8797867944157061,-0.8011060319548727
2020-06-06 06:00:00,0.9916784253633224,0.39999999999999997,0.0,0.11837253552096008,0.0,1.1410972861460786,-0.7180971272225475,0.5281215121274621,0.0,0.45,0.2608695652173913,0.16666666666666669,0.4545454545454545,1.0,1,0,-0.7012113565911727,-1.1198942274020274,-0.8254191916361937
2020-06-06 07:00:00,0.5423179884535138,0.39999999999999997,0.2222222222222222,-0.11083334036980719,0.0,1.9454401074710037,-0.6501114475421559,0.6624600089832381,0.0,0.2,0.30434782608695654,0.16666666666666669,0.4545454545454545,1.0,1,0,-0.5641228759030739,-1.1175564008947922,-0.5535304878691356
2020-06-06 08:00:00,0.09295755154370496,0.39999999999999997,0.1111111111111111,-0.3670046134241842,0.0,2.525440821748739,-0.5821257678617644,0.8079933805769957,0.0,0.27,0.34782608695652173,0.16666666666666669,0.4545454545454545,1.0,1,0,-0.42043938721961266,-1.0772144571904279,-0.6647666507708824
2020-06-06 09:00:00,-0.3064739479316806,0.42857142857142855,0.1111111111111111,-0.609693187896764,0.0,2.9527936917300712,-0.5056418782213239,0.9423318774327717,0.0,0.28,0.3913043478260869,0.16666666666666669,0.4545454545454545,1.0,1,0,-0.6565514400829541,-1.079460292809749,-0.983606609380246
2020-06-06 10:00:00,-0.6060475725382197,0.42857142857142855,0.0,-0.8523817623693285,0.0,3.043990444281809,-0.43765619854093235,1.0766703742885482,0.0,0.44,0.43478260869565216,0.16666666666666669,0.4545454545454545,1.0,1,0,-1.0634815737109722,-1.0824786367631458,-0.829615214101441
2020-06-06 11:00:00,-0.9555501345791821,0.39999999999999997,1.0,-1.1085530354237054,0.0,2.3239693114677227,-0.3696705188605408,1.2222037458823052,0.0,0.71,0.4782608695652174,0.16666666666666669,0.4545454545454545,1.0,1,0,-1.223518741879011,-1.0430637800310856,-0.8387603620212695
2020-06-06 12:00:00,-1.205194821751298,0.3428571428571428,1.0,-1.3512416098962854,0.0,1.3053807696992372,-0.29318662922010036,1.3565422427380818,0.0,0.87,0.5217391304347826,0.16666666666666669,0.4545454545454545,1.0,1,0,-1.7301097217229218,-1.0311861050549618,-0.6269896220557148
2020-06-06 13:00:00,-1.1053369468824517,0.2857142857142857,1.0,-1.378207007059895,0.0,0.6961104521360161,-0.3271794690602961,1.311762743786156,0.0,0.93,0.5652173913043478,0.16666666666666669,0.4545454545454545,1.0,1,0,-1.852169284170916,-0.9217828128888744,-0.5093937915931732
2020-06-06 14:00:00,-1.0554080094480285,0.22857142857142856,1.0,-1.40517240422352,0.0,0.27522403015622166,-0.35267409894044294,1.278178119572212,0.0,0.96,0.6086956521739131,0.16666666666666669,0.4545454545454545,1.0,1,0,-1.6331977663234403,-0.7206597709118964,-0.9301211115611576
2020-06-06 15:00:00,-0.9555501345791821,0.1714285714285714,1.0,-1.4456204999689424,0.0,0.07672787938511515,-0.3781687288205898,1.2333986206202867,0.0,0.9500000000000001,0.6521739130434783,0.16666666666666669,0.4545454545454545,1.0,1,0,-1.4732337285960269,-0.625313291899473,-0.8442629192800063
2020-06-06 16:00:00,-0.5561186351037966,0.14285714285714285,1.0,-1.40517240422352,0.0,-0.17423774455674496,-0.038240330418632104,1.043085750074604,0.0,0.9400000000000001,0.6956521739130435,0.16666666666666669,0.4545454545454545,1.0,1,0,-1.2026873351771272,-0.5927742190640889,-0.5922511489866726
2020-06-06 17:00:00,-0.15668713562841102,0.0857142857142857,1.0,-1.3647243084780825,0.0,-0.45489745640750356,0.3016880679833256,0.8639677542669024,0.0,0.9400000000000001,0.7391304347826086,0.16666666666666669,0.4545454545454545,1.0,1,0,-1.0491554104123104,-0.6355322883428858,-0.883295267100498
2020-06-06 18:00:00,0.3426022387158209,0.05714285714285714,1.0,-1.3242762127326602,0.0,-0.6513880403145064,0.6416164663852832,0.6736548837212196,0.0,0.93,0.7826086956521738,0.16666666666666669,0.4545454545454545,1.0,1,0,-0.7748894681603437,-0.4817686208979995,-0.6656238550040225
2020-06-06 19:00:00,0.8418916130600529,0.0857142857142857,1.0,-0.23217762760608943,0.0,-0.6547384696770893,0.4716522671843044,0.5505112616034247,0.0,0.93,0.8260869565217391,0.16666666666666669,0.4545454545454545,1.0,1,0,-0.7591689495365983,-0.5733388248336915,-0.6649380895246865
2020-06-06 20:00:00,0.9916784253633224,0.14285714285714285,1.0,-0.24566032618790196,0.0,-0.6547384696770893,-1.3979539240264627,0.5057317626514996,0.0,0.92,0.8695652173913043,0.16666666666666669,0.4545454545454545,1.0,1,0,-1.2009922121322578,-0.9774847664537263,-0.7813153784049667
2020-06-06 21:00:00,1.2912520499698616,0.1714285714285714,0.2222222222222222,-0.2591430247697145,0.0,-0.6547384696770893,-1.3979539240264627,0.360198391057742,0.0,0.84,0.9130434782608695,0.16666666666666669,0.4545454545454545,1.0,1,0,-1.3974591241377214,-1.352456704071392,-0.8299804118065496
2020-06-06 22:00:00,1.3411809874042848,0.1714285714285714,0.2222222222222222,-0.27262572335152707,0.0,-0.6547384696770893,0.046741769181857316,0.28183426789187266,0.0,0.73,0.9565217391304348,0.16666666666666669,0.4545454545454545,1.0,1,0,-1.2686943478953085,-1.6772205504536504,-1.2709916065027218
2020-06-06 23:00:00,1.391109924838708,0.1714285714285714,0.0,-0.15128143611522948,0.0,-0.6547384696770893,-0.20820452961961095,0.23705476893994723,0.0,0.58,1.0,0.16666666666666669,0.4545454545454545,1.0,1,0,-1.618993246838227,-2.26097514323169,-0.7529715937427353
2020-06-07 00:00:00,1.4909677997075543,0.1714285714285714,0.0,-0.2995911205151368,0.0,-0.6547384696770893,-1.3979539240264627,0.14749577103609662,0.0,0.44,0.0,0.2,0.4545454545454545,1.0,1,0,-1.9775825090343926,-2.328999172526116,-0.9464911060205958
2020-06-07 01:00:00,1.590825674576401,0.1714285714285714,0.1111111111111111,-0.17824683327885457,0.0,-0.6547384696770893,0.8965627651867515,0.0803265226082084,0.0,0.29,0.043478260869565216,0.2,0.4545454545454545,1.0,1,0,-1.9936133752068734,-2.3154196953556854,-1.3077934408368943
2020-06-07 02:00:00,1.590825674576401,0.19999999999999998,0.2222222222222222,-0.19172953186066713,0.0,-0.6547384696770893,-0.4631508284210792,0.024352148918301685,0.0,0.13,0.08695652173913043,0.2,0.4545454545454545,1.0,1,0,-2.098556588194648,-2.3345542747525116,-0.9123449992918397
2020-06-07 03:00:00,1.640754612010824,0.19999999999999998,0.2222222222222222,-0.19172953186066713,0.0,-0.6547384696770893,-0.4631508284210792,-0.020427350033623524,0.0,0.09,0.13043478260869565,0.2,0.4545454545454545,1.0,1,0,-2.1749490675185976,-2.3090386452470177,-0.9516517823176588
2020-06-07 04:00:00,1.5408967371419775,0.19999999999999998,0.2222222222222222,-0.19172953186066713,0.0,-0.21356803013173747,-0.4631508284210792,0.03554702365628319,0.0,0.05,0.17391304347826086,0.2,0.4545454545454545,1.0,1,0,-2.37424894296276,-2.3055312413199154,-0.867686299421499
2020-06-07 05:00:00,1.1913941751010153,0.19999999999999998,0.2222222222222222,-0.19172953186066713,0.0,0.491250999159716,-0.4631508284210792,0.3042240173678353,0.0,0.02,0.21739130434782608,0.2,0.4545454545454545,1.0,1,0,-2.521830071307459,-2.3301138805995563,-1.0022667397357128
2020-06-07 06:00:00,0.49238905101909053,0.22857142857142856,0.2222222222222222,-1.0411395425146581,0.0,1.2438939736404506,0.7265985659857727,0.5393163868654436,0.0,0.02,0.2608695652173913,0.2,0.4545454545454545,1.0,1,0,-2.3456968056513525,-2.313986801729508,-1.061255252460506
